Id,Prediction
2634,4648569.8041241
2635,4595412.60492276
2636,5240277.95292604
2637,4459381.65184597
2638,4263773.94408592
2639,4933631.82154959
2640,4344242.31341061
2641,4674273.20313483
2642,4135446.01287298
2643,4814355.85423977
2644,4438122.91279167
2645,4195262.61113027
2646,5084147.69845746
2647,5124325.61612225
2648,4265192.17407702
2649,4717201.06018591
2650,5470692.4459609
2651,5349579.42393886
2652,5542225.65258243
2653,5289191.37207523
2654,4590748.62975498
2655,4964166.98819921
2656,5312672.67284711
2657,4159467.13238707
2658,4592190.55267516
2659,4448777.1314445
2660,4891193.35595687
2661,4445317.87947037
2662,4872901.88345348
2663,3845560.53411314
2664,4224548.36740145
2665,4043503.63079395
2666,3934311.00110739
2667,3982318.13372533
2668,5057461.69383513
2669,5272531.32417995
2670,4473663.39790745
2671,4336757.828822
2672,4707038.40235838
2673,4706547.85992983
2674,3903250.720469
2675,4297691.97712888
2676,4239784.25344708
2677,4027221.86391964
2678,5146158.04320549
2679,4521261.30717886
2680,4592978.11631597
2681,4232392.45953057
2682,4760513.17718095
2683,4286329.75622836
2684,4996129.14430399
2685,4778665.61370257
2686,4936474.36010221
2687,5123853.27266376
2688,4890689.2375535
2689,4573350.58509095
2690,3879171.24279064
2691,4098462.23204008
2692,5362239.49804662
2693,4410744.78283349
2694,5753410.93093452
2695,4299542.8236289
2696,4397871.83608767
2697,4692285.27452428
2698,4341655.40774048
2699,5083951.25404195
2700,4417133.20695355
2701,4452289.16996
2702,4750724.54362717
2703,4723689.76895659
2704,4243268.29509505
2705,5660986.45794756
2706,4571255.58131883
2707,4167913.96299182
2708,5394803.4039853
2709,4641934.82255875
2710,4697581.45349436
2711,4736285.81954575
2712,4607408.5408173
2713,4617802.88112943
2714,4273184.21019696
2715,4351463.8788364
2716,4483477.29641999
2717,4414689.58870082
2718,4148804.71535996
2719,4176389.0814066
2720,4444207.28182383
2721,4456599.89494099
2722,5070751.93226017
2723,4140871.34921518
2724,4141243.36519515
2725,4875760.45857495
2726,4331393.02524906
2727,5693378.36580712
2728,4174999.17426215
2729,4498495.81391207
2730,6002991.86910675
2731,4731007.28646214
2732,4824523.35944348
2733,4086336.49941946
2734,5446742.85025342
2735,4909282.37936416
2736,5315177.25191359
2737,5196259.3092199
2738,4947443.62969659
2739,5590237.14957385
2740,5538558.60039238
2741,5098540.12865977
2742,5087300.31624194
2743,5940623.53231799
2744,5136717.06902225
2745,3716364.4229846
2746,4515659.57469407
2747,4767547.05401808
2748,4641326.90945994
2749,4024137.10702994
2750,4603094.76952067
2751,6045188.49745453
2752,4373966.47556843
2753,4344026.96202195
2754,4619029.58299259
2755,4833920.18117447
2756,4568939.25402206
2757,4556365.42126416
2758,6234795.44521699
2759,6247134.30581701
2760,4402896.24346653
2761,4861630.83417859
2762,5094637.22809668
2763,4991383.28670131
2764,6132875.87494283
2765,4649781.43929307
2766,5195024.7591626
2767,4176081.33654292
2768,4759263.31697402
2769,4626939.91566996
2770,4865296.85828531
2771,5048352.97727958
2772,4618447.24321498
2773,5094637.22809668
2774,4139388.32730654
2775,4261582.40924748
2776,4439532.29697235
2777,4661809.22228772
2778,5569093.22753353
2779,4168484.81175034
2780,4943590.55714318
2781,5074859.19076258
2782,4594403.78956492
2783,3912238.75422619
2784,5607343.60774069
2785,4363945.74066078
2786,5145130.68005555
2787,5414660.29293173
2788,3885365.1711732
2789,4268587.25476938
2790,4215950.56817252
2791,4229132.29332679
2792,4261474.16930191
2793,4794189.34429432
2794,4303758.71252603
2795,4364165.04686708
2796,3947770.34838163
2797,4436955.03040794
2798,5094534.01456572
2799,4125943.42445839
2800,5007686.65208541
2801,5349755.08789034
2802,5737748.37914023
2803,4766937.33397529
2804,4362652.4244083
2805,4380805.41724978
2806,4790381.49312602
2807,4944916.76045495
2808,4130749.57418665
2809,4395663.02030338
2810,4499174.32883874
2811,4592160.29363738
2812,5870919.05970755
2813,4703024.43078858
2814,4501819.8871143
2815,4181876.01750706
2816,4519494.05905001
2817,4699001.232772
2818,4832251.34268875
2819,5045977.61733309
2820,4259979.96819996
2821,4658998.27276747
2822,4570221.0660045
2823,4460840.4521417
2824,4583349.89109886
2825,5733054.25449026
2826,4683021.12196271
2827,4650573.99628175
2828,5387889.33970375
2829,4361990.74616051
2830,4179773.07236063
2831,5751049.39565631
2832,5278657.50792175
2833,5544919.14374469
2834,4277762.89965041
2835,4124160.33924709
2836,4956028.11496776
2837,4359026.94355951
2838,4664261.9107412
2839,4670590.35810087
2840,4927961.90605993
2841,4205230.53108228
2842,4085099.58860804
2843,3899408.15300459
2844,4707137.66993392
2845,4399743.39288614
2846,5030930.4850907
2847,5116659.62993177
2848,4374273.95785847
2849,4383326.02863564
2850,4956620.07560038
2851,4525262.02635948
2852,4379939.9517984
2853,4949447.54110631
2854,4304289.28137843
2855,4671472.64724182
2856,4215533.74825414
2857,5286510.68202527
2858,4367994.67887595
2859,4212521.85934763
2860,5124999.8425322
2861,4230959.17818169
2862,4524355.60365065
2863,4858340.01604097
2864,4503542.86538602
2865,4503252.70196409
2866,4065773.50325027
2867,6588896.47318597
2868,4557232.72960305
2869,4572236.37939794
2870,4235993.5911251
2871,4680596.0285888
2872,5681798.43671994
2873,5195824.70891046
2874,4494716.26982477
2875,4242864.86678364
2876,5629536.96168222
2877,4899674.41728798
2878,4529278.69860161
2879,4746312.8853562
2880,4233823.29783278
2881,4592667.64984445
2882,5368504.23238024
2883,4100755.80141939
2884,5288655.83339648
2885,5618613.15200281
2886,3963083.14285262
2887,4273329.36865826
2888,4490268.08587634
2889,5513949.44382814
2890,4748757.11634647
2891,4550807.23633536
2892,4522895.27081259
2893,4008785.81821667
2894,4716064.61553257
2895,4465014.42124795
2896,4562549.30963037
2897,4441039.17249197
2898,5140108.87440395
2899,4566652.97089379
2900,4332721.73581237
2901,4434733.30797795
2902,4463868.08977754
2903,4451416.2111228
2904,4603642.91706188
2905,4658753.4265301
2906,4127577.87103009
2907,4600335.82984123
2908,5753410.93093452
2909,4780664.70337595
2910,4568777.75443838
2911,4578129.09860812
2912,4892865.45050984
2913,4741375.53983454
2914,4391632.11924318
2915,5122036.5258947
2916,5796423.32379888
2917,4197315.95591638
2918,5957942.95662586
2919,4513856.27927781
2920,4362630.98446823
2921,4095447.90996317
2922,7260244.33987725
2923,5069342.13804696
2924,4378297.37744784
2925,4374179.16093833
2926,5133725.9735774
2927,5168972.05036111
2928,3841709.99348581
2929,4544282.37107932
2930,4890790.28433308
2931,5121108.04850067
2932,3780104.86299837
2933,3994842.61668797
2934,4349867.1495306
2935,4475318.83051611
2936,4644490.63091883
2937,4325924.42599802
2938,4928183.0626952
2939,5110911.9508565
2940,4412229.95514448
2941,4530743.52204596
2942,4465821.09801337
2943,4924497.70815323
2944,4912828.84797705
2945,4344729.83265686
2946,4553315.89933809
2947,4387398.91441949
2948,4666777.93144385
2949,4231311.34857763
2950,5069596.99825941
2951,4491080.96768864
2952,5341374.07631953
2953,4581971.04839332
2954,5032670.94386645
2955,4015103.76314413
2956,4285900.38716441
2957,4942952.01431648
2958,5906803.54167006
2959,4458013.41302053
2960,4051482.51197685
2961,4232985.9277626
2962,5168641.17072952
2963,4581197.26282081
2964,5097363.28556893
2965,3699504.66103472
2966,5388064.33348712
2967,4481533.08043543
2968,4480079.02234565
2969,4467856.09372849
2970,4596140.71428225
2971,4521633.61228574
2972,5362239.49804662
2973,4742542.11778919
2974,4493404.46613724
2975,4693812.91795408
2976,4141003.71085177
2977,4195689.45060676
2978,4200516.31499684
2979,4697242.24320476
2980,4688065.10256269
2981,5649377.29665077
2982,4816069.30100127
2983,5351016.29578447
2984,5744394.98764422
2985,4808761.14691976
2986,4360212.14853775
2987,4437177.00247662
2988,4591431.5357199
2989,4430400.75609702
2990,5169298.75529572
2991,4675689.89710531
2992,4486183.59704756
2993,4573438.05974663
2994,4695747.6997495
2995,4424597.80443405
2996,4327599.03970833
2997,4218576.28835229
2998,4387367.11310462
2999,5842201.12350659
3000,4459843.03088288
3001,5038052.5397311
3002,3954641.31970355
3003,3972951.50745839
3004,4421437.03140523
3005,5017562.98935564
3006,4727399.30156912
3007,4910811.64513781
3008,5144215.54534586
3009,4677928.95209969
3010,4323772.172672
3011,4678655.60903504
3012,4407333.60401992
3013,5063918.86266145
3014,4106903.78349592
3015,4441231.41730104
3016,4520053.82417833
3017,4307247.64371064
3018,4568729.52128276
3019,4526731.29426699
3020,4565509.68611699
3021,3724518.8593932
3022,4824717.6370027
3023,4827539.08429202
3024,5110986.32582131
3025,4426921.59820501
3026,5023533.44855435
3027,4802699.88735395
3028,5235316.23581592
3029,5198883.55717851
3030,5384895.55771519
3031,4258402.46214584
3032,4815772.24814058
3033,4765553.9803168
3034,5662372.14216866
3035,5413687.02924249
3036,4503388.29828826
3037,4289600.25451374
3038,4966237.80211357
3039,4459843.03088288
3040,4056738.01360717
3041,4776009.66325661
3042,4412191.63957739
3043,4495266.86641196
3044,3982282.61144376
3045,4612912.01185258
3046,4627503.92673848
3047,5588078.15390569
3048,4371984.57628009
3049,4491518.56834534
3050,5252283.1175045
3051,4913806.55173131
3052,4603760.27142802
3053,4449433.0143475
3054,5297169.07387383
3055,4247634.06598357
3056,4282006.10059142
3057,5040356.39671833
3058,3871800.50189812
3059,4615909.39299302
3060,4659023.69492423
3061,4153648.68239195
3062,4950977.82000732
3063,4899711.00564111
3064,5166997.36963198
3065,4534335.21238542
3066,4315593.02465561
3067,5120652.31050291
3068,4292863.87784728
3069,6587007.14007345
3070,4556735.85734207
3071,4711479.04201307
3072,5306488.54494234
3073,4210919.66197724
3074,4910095.62902708
3075,5412287.97523779
3076,4861935.03710985
3077,4163314.21381734
3078,4362437.17360674
3079,4878081.37146085
3080,4884100.15658925
3081,4253962.21363874
3082,4821258.45841304
3083,3806193.64284744
3084,6336100.8878096
3085,5050075.58921471
3086,4883204.15470573
3087,4317932.84014417
3088,5391648.32692585
3089,5272273.29092195
3090,4923067.51067605
3091,4135187.49348522
3092,4698716.96101358
3093,4622076.04058846
3094,4946404.40530984
3095,4491501.3006803
3096,4616796.9453362
3097,3981477.09476588
3098,4315370.25995899
3099,4445202.10374047
3100,5578488.74486998
3101,6069912.17206531
3102,4989372.54789945
3103,4708060.67619619
3104,4885235.72568284
3105,3949892.73760628
3106,5649377.29665077
3107,4845835.46855354
3108,4254708.27946266
3109,4491729.20664103
3110,4065824.37654132
3111,4454579.75894652
3112,5439797.20600134
3113,5082993.92712747
3114,4744678.59039622
3115,5010923.55482695
3116,4753393.03290254
3117,4006226.30170991
3118,4266445.08264394
3119,4605074.45150358
3120,4225763.10988108
3121,4611241.50662716
3122,4840598.47758044
3123,4998823.31922726
3124,4208648.43251255
3125,4618289.42744213
3126,4521969.10574097
3127,4044182.41148471
3128,4763621.57292848
3129,4177685.51071562
3130,4633585.72767888
3131,4319311.33656491
3132,3939653.67497401
3133,5804315.78791538
3134,4771199.56803193
3135,4306503.70980828
3136,4619988.26841825
3137,4893412.95359027
3138,4573945.57001002
3139,4323844.46504838
3140,4864041.57996576
3141,5147456.22037854
3142,5310579.00299903
3143,4357856.98850702
3144,4963241.29637523
3145,5239276.2054267
3146,4232792.84997178
3147,4807202.23238345
3148,4220760.0387195
3149,5451192.46973478
3150,4824242.10469754
3151,3927945.18628786
3152,4674071.4131037
3153,4119199.3145256
3154,4914319.09085665
3155,4174594.05867447
3156,4881221.20437105
3157,4353986.86330473
3158,4610852.74895035
3159,4729018.48082999
3160,4512337.5783372
3161,5477393.66047538
3162,4125512.60354912
3163,5027936.0553748
3164,4578540.83855496
3165,3786125.04421402
3166,4379850.45032942
3167,4029969.22271193
3168,4543638.60147255
3169,4521724.4520748
3170,4685116.61698888
3171,4837886.80005624
3172,4777812.90848945
3173,4389279.025321
3174,4289493.56367494
3175,6233512.89645266
3176,4770224.14837396
3177,4282006.10059142
3178,4565370.28597137
3179,5427581.00362053
3180,4464406.28365563
3181,4180521.8872229
3182,4107846.27184259
3183,5118987.12873433
3184,3903407.73285311
3185,5857038.07112941
3186,4582677.53723538
3187,4179947.16222337
3188,4551644.97008581
3189,4219375.50153126
3190,4260890.27277064
3191,3952304.45474423
3192,7474119.3049754
3193,4340211.64049893
3194,4367938.76979221
3195,4503519.18416559
3196,4868351.92679518
3197,4611254.21371595
3198,4236006.43825424
3199,3955091.36350501
3200,4805238.303699
3201,5493061.85696952
3202,5515903.91701782
3203,4562549.30963037
3204,4335194.12990737
3205,4909106.71910422
3206,4438079.0903821
3207,6261809.8825729
3208,4722709.41259392
3209,5048607.23233823
3210,5724701.54615757
3211,4317628.72745197
3212,4248055.52737819
3213,4560405.40529419
3214,5959391.63542175
3215,4371285.56112849
3216,4262370.39866229
3217,5329574.0708744
3218,4719608.0595409
3219,4249144.0721165
3220,4380190.87290774
3221,4349795.84865958
3222,4693287.90511663
3223,5171030.56623048
3224,5159534.43402366
3225,5397769.04660554
3226,4219155.48937677
3227,4242678.87332172
3228,4815388.50005776
3229,4347846.87889529
3230,4254759.22053655
3231,4625763.10933887
3232,4360968.62352655
3233,4490948.77920658
3234,4613765.50406017
3235,4541893.08779121
3236,4691111.88040042
3237,4553392.28820788
3238,4726364.6441495
3239,4303586.2335669
3240,4826648.54060353
3241,4367442.937151
3242,4021777.27314569
3243,4664462.60280779
3244,5560778.32687728
3245,4328020.82588041
3246,3774476.03334193
3247,3847233.30643698
3248,4013814.45045758
3249,4630030.26923782
3250,4795387.93520393
3251,4207218.5270959
3252,4385191.14511542
3253,4215159.1832812
3254,5240624.88801678
3255,4344710.93672229
3256,5340563.22024076
3257,4723697.29726467
3258,5668122.48535826
3259,4471478.58582596
3260,4584365.22686631
3261,4799946.9132126
3262,4541671.4114497
3263,4225090.58691988
3264,4411678.18873672
3265,4128075.03324398
3266,4838995.6452523
3267,4426063.47140909
3268,4461854.68466758
3269,5016598.72431735
3270,3996096.15886286
3271,4521916.39391582
3272,5107902.93669815
3273,4764423.64977007
3274,4381119.58191106
3275,4209564.7605708
3276,4494117.42070263
3277,4732259.51965272
3278,4810797.93866344
3279,5566137.55549319
3280,4743509.16591652
3281,5130132.01180527
3282,4495290.78485703
3283,5095552.50600976
3284,3898887.58333717
3285,4738054.2773091
3286,3962973.62141077
3287,4330182.40287383
3288,4766703.42211481
3289,4421872.51546026
3290,4022992.19973207
3291,5157071.05238419
3292,5789260.96682443
3293,4946759.88511484
3294,4989795.14253527
3295,4263327.76170498
3296,4850739.84042181
3297,5501465.30239624
3298,4843889.64447503
3299,4362630.98446823
3300,4906853.90728019
3301,4024688.23743883
3302,4698241.523027
3303,5649730.94752274
3304,4376953.49917605
3305,4401283.06923677
3306,4125242.36086557
3307,4593497.46131236
3308,5791069.79903664
3309,4453387.01096467
3310,5909006.22300702
3311,4468690.63499864
3312,4169047.2168532
3313,4267740.82419863
3314,5224927.10997186
3315,4611050.52749499
3316,4242957.05656851
3317,4128370.61664639
3318,4604637.82372996
3319,5101476.4256507
3320,4990000.40228026
3321,4178788.29680931
3322,4405045.92566179
3323,4406452.06747501
3324,5563834.82394165
3325,4539072.95306967
3326,4749141.88672468
3327,4372296.80999412
3328,4667766.6915944
3329,4648378.49714877
3330,4748979.90102289
3331,5219455.79754434
3332,4656080.71826261
3333,5183852.68373089
3334,4563210.350204
3335,5694474.02527207
3336,4473413.85593388
3337,4288307.97721031
3338,4649915.53658461
3339,4857778.77114165
3340,4677299.02966435
3341,3658064.83076971
3342,4750910.73128423
3343,4256717.39894459
3344,3969329.70781209
3345,5140580.24284655
3346,4422723.8259282
3347,4303880.55310709
3348,4784070.4060712
3349,4388234.37273218
3350,4714834.91374135
3351,4653143.15049964
3352,4551237.51587665
3353,4698661.33698405
3354,4565697.11163382
3355,4528689.97610032
3356,4894379.00812771
3357,4216231.53437699
3358,4225900.87737004
3359,4444011.2192953
3360,4646387.72303612
3361,5262711.77012255
3362,4926747.38541032
3363,5124652.69125534
3364,4565529.43501711
3365,4424893.29412928
3366,4406543.75021083
3367,4525613.03305955
3368,5667374.82116307
3369,4426521.75962778
3370,4630417.93326463
3371,4985846.09058773
3372,4786830.55315722
3373,4465561.7619854
3374,4466047.97358564
3375,4556515.26648371
3376,4578602.07920112
3377,4334781.11179224
3378,4199154.17838974
3379,4111247.51960332
3380,4076962.55843214
3381,4848170.26825063
3382,4700922.97938646
3383,5840480.57297243
3384,4891904.40688758
3385,4929990.95527649
3386,4164500.40939092
3387,6258408.52238309
3388,4253346.76393018
3389,4179380.85652444
3390,4618381.01721016
3391,4970079.07277114
3392,5272121.7195736
3393,4591782.09709818
3394,4152754.87296962
3395,4103290.95164837
3396,4597872.08130477
3397,4534663.3761626
3398,4176530.20111482
3399,4398418.41913226
3400,4428658.72971955
3401,5048914.26991534
3402,4825393.58384539
3403,4165783.07203347
3404,4371344.06000851
3405,5025133.57550389
3406,4630708.12140632
3407,4158189.44513317
3408,4596041.72014171
3409,4775018.58402118
3410,6252869.73493604
3411,5071379.19722125
3412,5649377.29665077
3413,4483382.26609654
3414,3669832.57505327
3415,4341293.94529586
3416,4437306.2029344
3417,4191670.55789899
3418,4460824.76945368
3419,5781305.73271726
3420,4441217.21942075
3421,4709771.65716316
3422,4663669.13424549
3423,5004588.46828466
3424,4676747.12222507
3425,5032863.13982988
3426,4460123.35289173
3427,5027139.22378365
3428,4556749.76825879
3429,4906289.81971454
3430,5271641.5591291
3431,4533355.63141371
3432,4593506.60200137
3433,4770167.23358197
3434,4334814.02890757
3435,4596012.20897894
3436,5033945.44339737
3437,3945585.66782399
3438,4795348.83503622
3439,4302166.40898649
3440,3988289.07598082
3441,4244910.70449681
3442,5039662.16225616
3443,4469040.54904403
3444,5668160.76020277
3445,4846331.57146688
3446,5336373.43933636
3447,4211345.53994947
3448,5064314.59829441
3449,4420920.59546904
3450,5135990.65479026
3451,4719512.67600718
3452,4840651.1754338
3453,4710975.54121514
3454,4384027.70766612
3455,4961810.02840992
3456,4920883.47642617
3457,5050870.36204635
3458,4384333.77373798
3459,4299843.95709236
3460,4271330.33969261
3461,4189945.74971935
3462,4587468.78940987
3463,4790419.81269711
3464,3900758.51543904
3465,4105105.60972566
3466,4741419.47688251
3467,4116705.81581642
3468,5142305.84296796
3469,4660018.84966095
3470,4551396.81417731
3471,4650914.67456213
3472,4619919.94925837
3473,4524991.28417418
3474,5659744.45618301
3475,4297379.14466128
3476,5019836.05772934
3477,5523127.3353933
3478,4914400.04666614
3479,5454221.49271328
3480,5153617.8684886
3481,5753410.93093452
3482,4467349.83720865
3483,5500377.22161935
3484,4541125.39127558
3485,5085430.71509027
3486,4177685.51071562
3487,4219523.39050903
3488,4703024.43078858
3489,4873131.46766127
3490,4098374.81833376
3491,4417025.21649895
3492,4785432.97891905
3493,4916600.84561762
3494,4532279.02728533
3495,4240061.15783023
3496,4459047.68761254
3497,4438937.21496302
3498,4604314.67438584
3499,4936861.75827972
3500,4729374.697079
3501,4804437.23057496
3502,4937773.01211772
3503,4214090.92275251
3504,4597004.17258578
3505,4626358.27858637
3506,5616166.04889592
3507,4561815.43635035
3508,4617269.7786556
3509,4522598.52781327
3510,4477227.09493194
3511,4411574.53377376
3512,4471200.75238445
3513,4250778.59466998
3514,4867224.37713723
3515,4437619.14526002
3516,4313234.62529674
3517,4391865.62727612
3518,5771209.38227773
3519,5697873.10135627
3520,4979866.871986
3521,4833558.3159447
3522,4119545.11397898
3523,4538236.25551034
3524,4654410.30612211
3525,4345837.93718127
3526,3966025.28231336
3527,4697835.89311756
3528,5062339.45890621
3529,4388961.25029862
3530,4517591.90193268
3531,4346207.00421826
3532,5599884.80408983
3533,4201995.82413016
3534,4741728.99897657
3535,5537210.80226047
3536,4662480.44347866
3537,4481473.17266028
3538,4472213.46519425
3539,5353894.34477599
3540,4154306.85107801
3541,4751583.38514261
3542,5844473.1663685
3543,4638212.74525662
3544,5819528.35343533
3545,4808336.39333928
3546,6249220.20893768
3547,3966136.28288065
3548,4888423.4091139
3549,4704105.06780956
3550,4306202.47359781
3551,4858647.77278016
3552,4860163.97372032
3553,4380304.28151831
3554,5009235.05279292
3555,5385893.99992756
3556,4893785.04495709
3557,4346959.80286175
3558,4924188.73358831
3559,5069888.18309195
3560,4755900.4056173
3561,4049897.3202929
3562,4665895.60217772
3563,4862997.53440962
3564,5838021.64772654
3565,4325933.62778698
3566,4792422.4858632
3567,4344026.96202195
3568,4321311.65459943
3569,5225824.6106224
3570,4123121.61127936
3571,4710836.14652029
3572,4053852.47711466
3573,4688859.57105321
3574,4449873.46759754
3575,4579445.74911078
3576,5925961.6868638
3577,4056709.28105065
3578,4323542.6502728
3579,4728853.43468498
3580,4086831.68889795
3581,4183835.16536227
3582,4414194.30684836
3583,4462093.73882327
3584,4213813.61942364
3585,4261886.14863443
3586,4709884.26074378
3587,4290140.94659421
3588,5597291.05309216
3589,5610175.56172633
3590,5054328.45559081
3591,4585657.27463516
3592,6402980.77227299
3593,4383623.7550178
3594,4411923.23950109
3595,4684974.67655242
3596,4501819.8871143
3597,5307018.89203298
3598,4170449.90380042
3599,4528515.52509212
3600,4592234.56195044
3601,4695796.19247747
3602,4255811.37534784
3603,4116087.50518816
3604,4683268.83590103
3605,4344974.88615309
3606,4902033.76897983
3607,4959206.02708658
3608,5613440.52108244
3609,4624889.61266931
3610,4912125.72468746
3611,4899664.30139653
3612,4399743.39288614
3613,4699327.09595057
3614,4063632.4966117
3615,4943590.55714318
3616,4567855.2167484
3617,5775771.30645633
3618,4791018.39813132
3619,4269411.89578446
3620,5604841.20868994
3621,3839855.48065087
3622,4672493.45260987
3623,4353968.25382213
3624,4276528.16017378
3625,4113868.44820466
3626,4877196.15924336
3627,4678298.8297478
3628,5595426.23876731
3629,4562549.30963037
3630,4323280.76964145
3631,3892139.84175243
3632,5729371.95389915
3633,5504199.97727547
3634,4145654.0308766
3635,4671896.49769921
3636,4875864.17211929
3637,4580410.59295209
3638,4771580.45282143
3639,4891138.175895
3640,4813513.68303923
3641,5122704.6161777
3642,5302791.79217546
3643,4413902.45064836
3644,3905932.70888058
3645,5227769.83793034
3646,5114708.04220408
3647,4758267.01498449
3648,5250827.85714335
3649,4600559.05421327
3650,4332774.61516204
3651,5669646.29230687
3652,5111837.65173333
3653,4698678.30474644
3654,4689847.53395589
3655,4555992.0854808
3656,4730926.6105765
3657,4726432.2177215
3658,4472962.04321911
3659,5774790.13060661
3660,4841280.7874099
3661,4989704.8727454
3662,4154173.44953051
3663,5772413.41838898
3664,5083894.29451291
3665,5021968.06311663
3666,5185465.60272187
3667,4205076.81009788
3668,5395468.24737624
3669,5736652.6065864
3670,5714964.27874009
3671,5092187.63524677
3672,5336093.60547086
3673,5274643.09723127
3674,5029822.22210565
3675,4772218.15268673
3676,4963995.3361438
3677,4205076.81009788
3678,4802699.88735395
3679,4299178.03945532
3680,4912190.97281005
3681,5612304.71610501
3682,5562410.17585134
3683,3962215.15586126
3684,4870762.52281035
3685,4383112.89218386
3686,4338719.30761162
3687,4318414.26816659
3688,4471692.43320812
3689,4363428.14135449
3690,4287945.56404725
3691,4541767.65005882
3692,4098533.46112429
3693,5010417.5762487
3694,4364165.04686708
3695,4608773.43726095
3696,4673985.91291707
3697,4720675.09124822
3698,4739529.6725024
3699,4325768.68301747
3700,5640887.99919836
3701,4723689.76895659
3702,5783047.78683299
3703,4340313.27498995
3704,4426499.14441937
3705,4978411.68787291
3706,4528515.52509212
3707,3846312.04487844
3708,5528034.24042189
3709,4728237.11756221
3710,4059560.83515747
3711,4397425.67823319
3712,5301933.96507262
3713,4183664.03937724
3714,5164045.45174855
3715,4051256.74762397
3716,5416561.34963993
3717,4516455.73683052
3718,4417980.31221887
3719,3810732.23485363
3720,6218012.86960325
3721,4323183.2968648
3722,4703595.4876441
3723,5161127.10130192
3724,5068423.40561736
3725,3911760.02621005
3726,4573547.82754134
3727,5038017.51220256
3728,4537655.19661634
3729,4553233.17440148
3730,4403575.11161756
3731,4501677.24530785
3732,4583871.32092159
3733,4816661.84896908
3734,5539927.912345
3735,4783720.42035007
3736,5237076.32990616
3737,4487559.91443608
3738,4391989.80409788
3739,3927298.4741641
3740,4541148.57684961
3741,5111310.27219675
3742,5038052.5397311
3743,5291791.8619259
3744,4879931.77123232
3745,4048354.00402963
3746,4697706.78539487
3747,4140065.66460209
3748,4704337.96641285
3749,4751089.9634178
3750,5198961.20938296
3751,4924722.17480701
3752,5479974.938983
3753,5540442.63322282
3754,5074391.2027879
3755,4558316.10764191
3756,4475062.38490987
3757,4712662.81806791
3758,4096541.47632809
3759,5015187.72968045
3760,4244902.51927919
3761,4958285.95893667
3762,4334850.14736924
3763,4946404.40530984
3764,4323471.64229583
3765,4890456.76612375
3766,4618058.04494588
3767,4900455.65503326
3768,4903135.02812502
3769,4569681.93341561
3770,5074347.65753645
3771,4058765.87994974
3772,4559748.55695199
3773,4992662.49138109
3774,4538319.9618696
3775,5075281.72195759
3776,4049260.8100498
3777,4194422.36026755
3778,4713328.90521785
3779,5283541.19117066
3780,5020655.87925739
3781,4930011.95511803
3782,4478055.54003976
3783,4809576.42367712
3784,3945457.04417581
3785,4576016.01853712
3786,4250972.22282354
3787,4784553.61444887
3788,4307319.53383164
3789,4461433.68728764
3790,5941857.15117009
3791,4341655.40774048
3792,5219591.22804353
3793,4707608.79949506
3794,4049185.6793649
3795,4746395.09445869
3796,5787648.35648076
3797,4327409.27165554
3798,4753324.00759432
3799,4806595.6347615
3800,4639824.43919581
3801,3962815.66108879
3802,4459517.16592055
3803,4936518.15434119
3804,5355138.74667171
3805,4114871.21040967
3806,4828032.90008797
3807,4415766.79968069
3808,4765354.86541062
3809,4115872.38837364
3810,4910811.64513781
3811,4491650.06357125
3812,5270407.72623457
3813,4812479.9547925
3814,4665337.77409276
3815,4677928.95209969
3816,4489436.67843455
3817,4197939.42655596
3818,5795646.33668778
3819,4311494.02922461
3820,4947416.26500734
3821,4985853.61603856
3822,5490883.57070306
3823,4850363.96384731
3824,4875206.89992428
3825,4188193.67480613
3826,4601632.05960676
3827,4726665.1909224
3828,4428680.61289746
3829,4693860.04958653
3830,4877177.15862627
3831,4537402.94744483
3832,5095531.90127801
3833,4904355.12164003
3834,4512131.89008531
3835,6624695.88885399
3836,4978405.75955906
3837,4977701.54377291
3838,4738193.19389948
3839,3962218.47193488
3840,4235101.48648357
3841,5497991.78284872
3842,3845560.53411314
3843,4032916.14283843
3844,4537111.10997993
3845,4044337.57594866
3846,4495502.06866064
3847,3798305.78187299
3848,4614375.14767531
3849,4365945.8488971
3850,4289158.15742066
3851,4102028.44954148
3852,3951589.58303729
3853,5815283.68315139
3854,4997137.00251615
3855,4611896.79493765
3856,5547565.7446793
3857,4935705.63929325
3858,4653219.53234931
3859,4748447.0206277
3860,5672202.04352482
3861,4749368.50921784
3862,4546538.99917358
3863,4113400.16224191
3864,4089925.58865336
3865,4328925.79418672
3866,4568254.43474492
3867,4910811.64513781
3868,4221017.52849036
3869,4527315.82864954
3870,6093486.8168969
3871,4647323.22493888
3872,4639457.09348764
3873,5027492.35472037
3874,5154286.45288867
3875,4717373.1714976
3876,4735985.02720316
3877,4760976.09852905
3878,7206623.51800249
3879,4839264.45860331
3880,5213486.54389956
3881,4534211.13759418
3882,4551402.83870777
3883,5586472.29304244
3884,4430138.35594185
3885,4055465.85597262
3886,4592368.41157453
3887,4778528.13790114
3888,5294205.3291132
3889,4154621.69381757
3890,4085099.58860804
3891,4357214.84819115
3892,4044741.25115698
3893,3943575.89275885
3894,4490268.08587634
3895,4493992.43806265
3896,4219375.50153126
3897,4612980.65930904
3898,4544941.78413881
3899,5720426.16793633
3900,4386276.0960208
3901,4429757.79349888
3902,4481401.65657691
3903,4042493.39361115
3904,3859487.52211209
3905,5027860.64868755
3906,4183664.03937724
