Id,Prediction
56677,6254027.42105927
56678,5290841.37764104
56679,3661784.27328119
56680,3451773.17598753
56681,3723066.09512995
56682,5447811.83876817
56683,4755852.4759408
56684,5236459.20225285
56685,1292284.95738939
56686,5236459.20225285
56687,2292095.01044052
56688,3236868.52056773
56689,1978626.11075846
56690,4145529.93638376
56691,5642107.73299698
56692,1467076.05557385
56693,3012595.22839357
56694,4465440.94562084
56695,5208455.57417212
56696,4001444.75296204
56697,4117526.30830303
56698,6253050.66378712
56699,5642107.73299698
56700,5100212.21329819
56701,5278464.64437394
56702,2158452.02350084
56703,5960408.50079974
56704,5102976.16437896
56705,4295181.29034535
56706,3750472.31477692
56707,87923.2819665192
56708,2971457.45827334
56709,2762899.70893866
56710,4103524.49426266
56711,4830884.01367334
56712,5278464.64437394
56713,6071925.88586805
56714,4390338.07095629
56715,2879064.43224782
56716,4421825.26206543
56717,2377839.19925291
56718,1849589.90423757
56719,3299408.8050872
56720,5635220.9085713
56721,3163235.80526789
56722,3458797.12002097
56723,6254027.42105927
56724,5236459.20225285
56725,3458797.12002097
56726,5278464.64437394
56727,4499293.56348845
56728,2973305.97908138
56729,2196918.68780973
56730,3565097.43943061
56731,5278464.64437394
56732,2762899.70893866
56733,6369393.91024304
56734,4145529.93638376
56735,5278464.64437394
56736,6526757.70285275
56737,3444336.04517976
56738,4090199.23850403
56739,5278464.64437394
56740,3823907.3880435
56741,3516754.33172658
56742,2691993.90005951
56743,4315992.57655041
56744,3484076.02969242
56745,3373011.97528192
56746,5002539.41481443
56747,3769668.00983653
56748,5163113.25335185
56749,3905201.00605538
56750,4785468.35068846
56751,4050224.37277006
56752,2423821.87977201
56753,5960408.50079974
56754,4145529.93638376
56755,2402145.10167827
56756,1411955.15311447
56757,4711997.29037885
56758,5610581.20024994
56759,4000331.06464072
56760,4117526.30830303
56761,6862397.16339505
56762,4827473.79280956
56763,5278464.64437394
56764,3312064.77540763
56765,4009282.9474291
56766,3299408.8050872
56767,4145529.93638376
56768,5278464.64437394
56769,3788422.69919826
56770,4872816.11362982
56771,5599803.13248692
56772,4872816.11362982
56773,4117526.30830303
56774,7579231.47232725
56775,5960408.50079974
56776,2100006.52816863
56777,2305316.41198321
56778,3012595.22839357
56779,5278464.64437394
56780,3787657.96881579
56781,4955062.13803593
56782,2764026.54693984
56783,5960408.50079974
56784,3892453.90292532
56785,4711997.29037885
56786,4986763.68279794
56787,4989017.3588003
56788,3233293.12127592
56789,4900819.74171055
56790,6369393.91024304
56791,3996216.40549271
56792,4390338.07095629
56793,2345431.84482514
56794,4103524.49426266
56795,3238035.48675446
56796,3012595.22839357
56797,3194481.74563986
56798,884286.624025583
56799,2876348.23943891
56800,5213108.04030563
56801,2830610.39819718
56802,4061519.05214157
56803,2084861.31894669
56804,4901459.71202727
56805,4711997.29037885
56806,4228251.62727628
56807,3233293.12127592
56808,2210153.23903229
56809,6588419.37507445
56810,2297215.03032833
56811,3205263.19383547
56812,3299408.8050872
56813,3312484.21743588
56814,2804130.19817569
56815,4956188.97603711
56816,4151301.05743882
56817,5960408.50079974
56818,6369393.91024304
56819,5960802.45101598
56820,3594292.56781368
56821,2761235.06725973
56822,4582087.81778614
56823,6217270.78008404
56824,5278464.64437394
56825,2157880.42142301
56826,4790724.26149256
56827,3775302.19984242
56828,2639040.18345592
56829,5166523.47421564
56830,5278464.64437394
56831,5278464.64437394
56832,5561646.79448129
56833,4481169.39692606
56834,4009282.9474291
56835,5278464.64437394
56836,4009282.9474291
56837,4028425.36142789
56838,7229590.19774459
56839,6369393.91024304
56840,1414839.35191138
56841,4009282.9474291
56842,6453805.704168
56843,3715540.33674041
56844,3769628.56079694
56845,3012595.22839357
56846,3076662.63911221
56847,6257263.21031612
56848,4379093.74716525
56849,5236459.20225285
56850,3698171.15837637
56851,3528022.71173835
56852,3883679.86302923
56853,3246960.29141886
56854,6068651.86167367
56855,4711997.29037885
56856,2791840.76856913
56857,4103524.49426266
56858,4495171.21096642
56859,3662283.75582722
56860,4103524.49426266
56861,4872816.11362982
56862,3738077.09676396
56863,6369393.91024304
56864,5541167.97937739
56865,3760251.74916882
56866,3812800.2899588
56867,4145529.93638376
56868,5278464.64437394
56869,6979432.16148313
56870,6305293.71079869
56871,3680463.92861438
56872,2097940.34697252
56873,6000729.62714642
56874,5278464.64437394
56875,6148563.03240558
56876,2855514.01102939
56877,4145529.93638376
56878,2976315.82363292
56879,2684961.67363959
56880,3012595.22839357
56881,5310033.31634286
56882,2233424.14750807
56883,5334486.99869709
56884,3259464.89167043
56885,1662118.84001544
56886,5647707.07820239
56887,4682613.65650376
56888,2034586.48918271
56889,3752906.46240785
56890,5112588.94656528
56891,3012595.22839357
56892,3662970.41285045
56893,4145529.93638376
56894,4827473.79280956
56895,4571185.82796359
56896,2574043.21904576
56897,5547644.98044092
56898,7344956.68692836
56899,3867782.52946426
56900,884286.624025583
56901,2826886.04409993
56902,2157479.35776851
56903,2877327.05290225
56904,6096655.4897544
56905,3469940.65881968
56906,2296850.02704236
56907,2292095.01044052
56908,6263288.26867759
56909,2895132.90435025
56910,6075774.98998351
56911,4607200.82145103
56912,3394518.02392162
56913,6369393.91024304
56914,4145529.93638376
56915,2076342.9301439
56916,2766564.51125915
56917,3271405.17700646
56918,2577138.76069305
56919,1385441.15469291
56920,5236459.20225285
56921,3299408.8050872
56922,4009282.9474291
56923,4089522.6802223
56924,4130038.49268423
56925,3559824.66568821
56926,2589534.66274529
56927,5222530.73037711
56928,3505586.36090265
56929,4411303.7204609
56930,3861716.840816
56931,4309383.96336108
56932,4009282.9474291
56933,5310033.31634286
56934,5278464.64437394
56935,4038167.89019435
56936,1917905.41564328
56937,5960408.50079974
56938,2784605.77123159
56939,5236459.20225285
56940,4103524.49426266
56941,4390338.07095629
56942,1927717.96439596
56943,6416566.49899149
56944,3000675.67686703
56945,3920515.99860319
56946,3565097.43943061
56947,5239175.39506176
56948,4155979.82293206
56949,3505586.36090265
56950,1626012.88486711
56951,4736569.12467516
56952,5204539.55729579
56953,3677227.84470037
56954,5278464.64437394
56955,5119111.89609595
56956,1411955.15311447
56957,5278464.64437394
56958,4358924.22201177
56959,4145529.93638376
56960,5278464.64437394
56961,5278464.64437394
56962,4145529.93638376
56963,5278464.64437394
56964,5928839.82883083
56965,5278464.64437394
56966,6078893.47085247
56967,5278464.64437394
56968,5631589.48198502
56969,1755599.25500255
56970,8320519.46361368
56971,2636693.85280676
56972,3758176.15355706
56973,5278464.64437394
56974,2849946.71409735
56975,4568344.67674229
56976,2001475.30685954
56977,5278464.64437394
56978,4416446.72315283
56979,3116358.6603844
56980,3821662.09387069
56981,4568797.3677453
56982,3463792.94567122
56983,4987740.44007009
56984,5236459.20225285
56985,4043137.75900561
56986,3895834.41692885
56987,4145529.93638376
56988,4019324.08025185
56989,7551227.84424652
56990,1624927.53533706
56991,4145529.93638376
56992,3073594.5611862
56993,4106240.68707157
56994,3299408.8050872
56995,3530698.29114612
56996,4009282.9474291
56997,3864523.61700921
56998,2312715.65285588
56999,2031595.67989346
57000,6733036.99886607
57001,2554602.46039434
57002,3019660.50939852
57003,1178852.54783561
57004,5278464.64437394
57005,3638458.48649328
57006,5236459.20225285
57007,2569447.23945928
57008,5444389.47789889
57009,4548423.7003398
57010,5278464.64437394
57011,5628105.91895661
57012,1672254.73138653
57013,1386835.72383064
57014,5628105.91895661
57015,5600102.29087588
57016,1449670.92076004
57017,3521844.4907824
57018,4749298.43716022
57019,4334470.53965754
57020,4047838.63601302
57021,3035594.50522368
57022,5278464.64437394
57023,5236459.20225285
57024,7229590.19774459
57025,2538208.21150382
57026,4799470.16472882
57027,2326500.96640536
57028,4212922.11625937
57029,6529669.62674435
57030,4145529.93638376
57031,1948521.61087524
57032,5278464.64437394
57033,4984845.72411442
57034,5365900.84764161
57035,4900819.74171055
57036,3310454.567452
57037,4582607.41423408
57038,4009282.9474291
57039,3299408.8050872
57040,5278464.64437394
57041,3211987.69998121
57042,5224526.50104645
57043,4145529.93638376
57044,7229590.19774459
57045,3700428.92591855
57046,3200702.07874975
57047,2377839.19925291
57048,3439690.3940521
57049,5278464.64437394
57050,3012595.22839357
57051,2808255.60587989
57052,3337148.13594492
57053,4050451.88720354
57054,3220693.71743329
57055,2470699.70869479
57056,5278464.64437394
57057,4594654.44928763
57058,3947067.20292536
57059,4429955.6294871
57060,4009282.9474291
57061,2430031.76339076
57062,5409523.66432229
57063,5278464.64437394
57064,3988448.71901958
57065,3284915.77044913
57066,5278464.64437394
57067,5278464.64437394
57068,5278464.64437394
57069,5278464.64437394
57070,3927073.44488431
57071,5278464.64437394
57072,5100212.21329819
57073,3771586.95685218
57074,2485697.56064894
57075,6369393.91024304
57076,4257984.46839218
57077,569567.298858289
57078,2879064.43224782
57079,4371845.85147373
57080,5270744.06703067
57081,4145529.93638376
57082,4145529.93638376
57083,4103524.49426266
57084,3636687.97601769
57085,4830884.01367334
57086,4031152.47176129
57087,5628105.91895661
57088,2097038.85943046
57089,5278464.64437394
57090,4463760.76952243
57091,1484602.89879655
57092,3012595.22839357
57093,5278464.64437394
57094,4987740.44007009
57095,5278464.64437394
57096,6369393.91024304
57097,4207330.52142018
57098,2605142.38877378
57099,2578098.27674551
57100,3286759.09093967
57101,7229590.19774459
57102,3400690.01760527
57103,5278464.64437394
57104,2821017.54155918
57105,5236459.20225285
57106,4103524.49426266
57107,3520826.46935357
57108,3848056.48567891
57109,6174869.82864221
57110,3920515.99860319
57111,4900819.74171055
57112,5641027.54841857
57113,4145529.93638376
57114,2354499.46659342
57115,3820336.27084994
57116,5526756.34197488
57117,791326.580465842
57118,4009282.9474291
57119,5110253.34612094
57120,5250534.35845784
57121,2416151.69129295
57122,4334470.53965754
57123,4145529.93638376
57124,5236459.20225285
57125,3865083.16878682
57126,2377839.19925291
57127,5278464.64437394
57128,2882846.50290964
57129,2520692.85222893
57130,5960408.50079974
57131,5960408.50079974
57132,4406256.32163945
57133,4145529.93638376
57134,5278464.64437394
57135,5144859.73840007
57136,4872816.11362982
57137,2808255.60587989
57138,4516148.28975876
57139,5600102.29087588
57140,5100212.21329819
57141,4984845.72411442
57142,3233075.44374674
57143,4009282.9474291
57144,3753540.39270293
57145,4225359.92943903
57146,5837253.48137417
57147,4145529.93638376
57148,1632218.67695083
57149,4635629.37105558
57150,5960408.50079974
57151,3339715.8242704
57152,4683774.64522337
57153,4396901.38781301
57154,4813471.97876919
57155,4215543.97318581
57156,6369393.91024304
57157,4145529.93638376
57158,4335301.23738817
57159,4086252.22127541
57160,4335301.23738817
57161,2139326.75651239
57162,5278464.64437394
57163,5003756.83619991
57164,4117526.30830303
57165,5220508.4027454
57166,4145529.93638376
57167,4633913.30770027
57168,4145529.93638376
57169,2258081.93505054
57170,3012595.22839357
57171,4844812.48554909
57172,4390338.07095629
57173,3953275.69126764
57174,3672592.61978653
57175,4984845.72411442
57176,4131528.12234339
57177,2521756.37668663
57178,5250534.35845784
57179,2912769.1630953
57180,3680463.92861438
57181,3984079.66613782
57182,5960408.50079974
57183,3948433.6953655
57184,2305316.41198321
57185,3702832.68264994
57186,4145529.93638376
57187,3012595.22839357
57188,2731672.11027093
57189,4203461.19125037
57190,4103524.49426266
57191,6369393.91024304
57192,2305316.41198321
57193,3050210.28487341
57194,4738859.32253884
57195,3682862.03470625
57196,4009282.9474291
57197,3505497.73332088
57198,4928942.97599655
57199,3378153.25758171
57200,5236459.20225285
57201,3366076.12628579
57202,4000562.67061401
57203,4009282.9474291
57204,3031589.1190651
57205,3820336.27084994
57206,4009174.81488645
57207,2384616.78444036
57208,5278671.5100872
57209,3622093.72015337
57210,1914450.10777713
57211,4527452.73191181
57212,5208455.57417212
57213,3813213.13522417
57214,2550094.64866478
57215,4103524.49426266
57216,3463792.94567122
57217,2695949.65852281
57218,2988267.30917421
57219,4331040.20013631
57220,4145529.93638376
57221,4711997.29037885
57222,3666462.11457401
57223,3370887.29375578
57224,4567429.86563079
57225,5420836.97736471
57226,5960408.50079974
57227,1474156.61077948
57228,2575532.16466564
57229,3012595.22839357
57230,5278464.64437394
57231,3920515.99860319
57232,5053472.49246766
57233,4009282.9474291
57234,5914999.26343379
57235,4379093.74716525
57236,985413.664274805
57237,2516115.37167967
57238,4103524.49426266
57239,4873929.80195113
57240,4852669.96065779
57241,6092432.42606664
57242,4118886.6531238
57243,6369393.91024304
57244,4009282.9474291
57245,4746597.10781805
57246,2335655.65665092
57247,4117526.30830303
57248,3052631.28282927
57249,4145529.93638376
57250,5278464.64437394
57251,5278464.64437394
57252,3841941.92395502
57253,3569715.71778193
57254,4386604.90417214
57255,2589534.66274529
57256,1976077.57252961
57257,1385441.15469291
57258,5236459.20225285
57259,4390338.07095629
57260,4813230.63061657
57261,5236459.20225285
57262,4467154.43320583
57263,2463953.25610256
57264,3184681.06358253
57265,4495244.55313105
57266,3441564.53018537
57267,2876348.23943891
57268,5324304.57186438
57269,3975527.47893495
57270,3159530.38954626
57271,4103524.49426266
57272,4827473.79280956
57273,4103524.49426266
57274,2979311.52588151
57275,6861114.17135946
57276,5278464.64437394
57277,4533624.72559545
57278,3458797.12002097
57279,4533624.72559545
57280,4596727.65366141
57281,3336147.81546062
57282,5278464.64437394
57283,2468895.39981912
57284,2305316.41198321
57285,1994411.71296298
57286,2157479.35776851
57287,4485862.09085862
57288,4557964.42642089
57289,5236459.20225285
57290,5110253.34612094
57291,4244975.96880436
57292,5278464.64437394
57293,3250361.71551603
57294,4896830.22869788
57295,5250534.35845784
57296,4711997.29037885
57297,4321466.74529652
57298,5100212.21329819
57299,5278464.64437394
57300,6217270.78008404
57301,2588318.55018682
57302,3257830.16994974
57303,4390338.07095629
57304,3554882.52197165
57305,2912769.1630953
57306,4499293.56348845
57307,3299408.8050872
57308,6369393.91024304
57309,3173202.94895529
57310,4145529.93638376
57311,2076342.9301439
57312,5278464.64437394
57313,4103524.49426266
57314,968518.901727717
57315,2544118.9997604
57316,1316704.03662106
57317,3048804.12516029
57318,2113378.50345373
57319,5222530.73037711
57320,3981879.94424717
57321,2544118.9997604
57322,2157880.42142301
57323,2684021.04885622
57324,4768157.11056946
57325,2178659.82065084
57326,2815035.78652948
57327,2792337.35519672
57328,2740748.33777513
57329,5100212.21329819
57330,4910138.69871785
57331,2131696.29132935
57332,6011350.16682542
57333,5757584.23542768
57334,4390338.07095629
57335,2914827.96833839
57336,2221554.95156679
57337,3337961.27720129
57338,6355392.09620267
57339,2149883.68441518
57340,4390338.07095629
57341,3866536.62889823
57342,4009282.9474291
57343,5278464.64437394
57344,5236459.20225285
57345,5278464.64437394
57346,4167810.36127473
57347,5205220.17429739
57348,3798189.34282912
57349,3273044.88739466
57350,3381094.81799085
57351,5278464.64437394
57352,3070526.48326019
57353,3885230.3581117
57354,5278464.64437394
57355,2804726.92257016
57356,4984845.72411442
57357,5546802.16938328
57358,5236459.20225285
57359,4103524.49426266
57360,3196259.248676
57361,5003756.83619991
57362,2582605.62875022
57363,5960408.50079974
57364,4145529.93638376
57365,6547641.18014238
57366,2107056.62007176
57367,5121984.24293927
57368,3235056.61303822
57369,5236459.20225285
57370,5624553.99146454
57371,4481169.39692606
57372,3502694.66306539
57373,3122862.9971605
57374,3259620.41524862
57375,2815106.74697467
57376,4334470.53965754
57377,4103524.49426266
57378,4921497.66211393
57379,3718558.74312524
57380,5507925.12118618
57381,2724587.21689862
57382,4992760.72801282
57383,3876364.69847846
57384,3007158.45657878
57385,3048090.13242448
57386,3393928.9895982
57387,3107635.58976055
57388,5960408.50079974
57389,3810375.20046792
57390,4609363.5357877
57391,3851911.01612424
57392,5278464.64437394
57393,4844812.48554909
57394,4145529.93638376
57395,4220813.23025324
57396,4009282.9474291
57397,3919185.57887606
57398,650785.842641743
57399,4009282.9474291
57400,3336315.13740933
57401,3932232.2297772
57402,4390338.07095629
57403,3866536.62889823
57404,5928839.82883083
57405,5236459.20225285
57406,6307417.82017826
57407,4450238.7135083
57408,2398618.59848073
57409,4240007.78710149
57410,4043450.19508313
57411,4865953.52170903
57412,2578098.27674551
57413,4749298.43716022
57414,4844812.48554909
57415,5354846.18162789
57416,3351427.23227048
57417,5846781.7418099
57418,3821662.09387069
57419,1490455.55630753
57420,3927073.44488431
57421,2167478.50911634
57422,4131528.12234339
57423,4117821.50316087
57424,1286876.13498374
57425,3221233.44943786
57426,4470717.5286122
57427,3523624.82706154
57428,4009282.9474291
57429,4145529.93638376
57430,3949935.79066524
57431,5278464.64437394
57432,2305316.41198321
57433,5647707.07820239
57434,3012595.22839357
57435,2936441.81926008
57436,3092438.3711287
57437,5600102.29087588
57438,3680463.92861438
57439,5964859.06782022
57440,4009282.9474291
57441,5060984.91014664
57442,3798189.34282912
57443,4421825.26206543
57444,5250534.35845784
57445,4011898.73105016
57446,5020418.74210424
57447,2891739.42112581
57448,2834342.79731782
57449,6369393.91024304
57450,4357837.99741173
57451,2349450.57169428
57452,5211175.85852084
57453,4779455.88148078
57454,5278464.64437394
57455,5642107.73299698
57456,5278464.64437394
57457,3976328.73117875
57458,5278464.64437394
57459,3885230.3581117
57460,5278464.64437394
57461,5278464.64437394
57462,3631638.0447657
57463,4145529.93638376
57464,1780368.16724305
57465,5019309.112039
57466,5928839.82883083
57467,5278464.64437394
57468,3239909.84720217
57469,5236459.20225285
57470,1671658.00699205
57471,6174869.82864221
57472,2792337.35519672
57473,3299408.8050872
57474,3885230.3581117
57475,3767885.03372036
57476,4569458.17403291
57477,3702259.06835283
57478,3230537.47942743
57479,1320050.71309192
57480,5208455.57417212
57481,4009282.9474291
57482,4009282.9474291
57483,8320519.46361368
57484,4145529.93638376
57485,5739548.2525689
57486,5960408.50079974
57487,3516754.33172658
57488,5091207.64816615
57489,6355392.09620267
57490,4844812.48554909
57491,3876364.69847846
57492,3339715.8242704
57493,5278464.64437394
57494,5278464.64437394
57495,2086004.71412826
57496,4009282.9474291
57497,2344305.00682396
57498,4128858.08994868
57499,1316704.03662106
57500,3809905.57400314
57501,4009282.9474291
57502,2138469.78497699
57503,5960408.50079974
57504,3984676.3905323
57505,5278464.64437394
57506,4145529.93638376
57507,3806442.9279205
57508,3484076.02969242
57509,7344956.68692836
57510,1877564.61520111
57511,4149094.98027194
57512,5278464.64437394
57513,4009282.9474291
57514,5960408.50079974
57515,2589534.66274529
57516,3707050.87981844
57517,2262234.6784769
57518,5236459.20225285
57519,4477943.05519138
57520,5635220.9085713
57521,5278464.64437394
57522,5573379.12363985
57523,5236459.20225285
57524,3779770.10280754
57525,5680033.77385633
57526,4495171.21096642
57527,3631638.0447657
57528,5215924.35985448
57529,6369393.91024304
57530,3299408.8050872
57531,3229335.35455505
57532,2359817.48130511
57533,4009282.9474291
57534,2237159.27009475
57535,5278464.64437394
57536,3733107.2279527
57537,5236459.20225285
57538,3738077.09676396
57539,6369393.91024304
57540,2160463.09068328
57541,1229587.18451775
57542,4785468.35068846
57543,6453805.704168
57544,5558170.1909194
57545,6075774.98998351
57546,2249195.78798954
57547,4123376.93505756
57548,4103524.49426266
57549,3033224.73791828
57550,4805886.7972563
57551,4145529.93638376
57552,3561628.97456388
57553,5278464.64437394
57554,1297097.05540057
57555,1802221.32542555
57556,5250534.35845784
57557,1838748.99580313
57558,1662944.14847998
57559,2178659.82065084
57560,3738077.09676396
57561,2978611.17582936
57562,4575005.29556151
57563,4390338.07095629
57564,6263288.26867759
57565,5801868.18377135
57566,2237159.27009475
57567,5960408.50079974
57568,6200089.27773177
57569,3336315.13740933
57570,4009282.9474291
57571,2635986.64389805
57572,5960408.50079974
57573,4287974.0413387
57574,5236459.20225285
57575,4432343.51307738
57576,7229590.19774459
57577,3458797.12002097
57578,3158520.2565399
57579,6710274.87124228
57580,4872816.11362982
57581,4495244.55313105
57582,2748585.45882078
57583,5278464.64437394
57584,2852020.32021955
57585,5278464.64437394
57586,4844812.48554909
57587,4785468.35068846
57588,4334470.53965754
57589,4334470.53965754
57590,4900819.74171055
57591,3012595.22839357
57592,3635222.40257927
57593,6446820.14656692
57594,8320519.46361368
57595,2560068.86872667
57596,3312484.21743588
57597,4872816.11362982
57598,5250534.35845784
57599,5149111.43931149
57600,2244917.89512009
57601,2776853.26359517
57602,3322938.195524
57603,4060352.7651008
57604,5802926.55624794
57605,4563402.53302573
57606,5278464.64437394
57607,5278464.64437394
57608,1882007.68873401
57609,2136065.34420632
57610,5278464.64437394
57611,4000448.28001609
57612,4549726.38589006
57613,5278464.64437394
57614,2206781.11628021
57615,4844812.48554909
57616,2501791.37938246
57617,2639433.32685698
57618,2233424.14750807
57619,4358924.22201177
57620,2407219.37184939
57621,7051337.76666883
57622,4009282.9474291
57623,5278464.64437394
57624,4145529.93638376
57625,4842378.33791816
57626,4145529.93638376
57627,5278464.64437394
57628,4516753.66170366
57629,3299408.8050872
57630,2434177.21594858
57631,4549889.27377822
57632,4566468.40487174
57633,3316344.40437637
57634,6809418.53612001
57635,2907419.26140637
57636,3840803.91803953
57637,6369393.91024304
57638,3696423.53975998
57639,3012595.22839357
57640,6894987.05537016
57641,5278464.64437394
57642,4000167.83423183
57643,3094290.49047277
57644,1411955.15311447
57645,745576.957618025
57646,5335005.65560505
57647,3984676.3905323
57648,4103524.49426266
57649,4288833.67095017
57650,4390338.07095629
57651,5897868.21628027
57652,3502205.84689911
57653,3497877.73305837
57654,4890301.4906986
57655,3607044.63754876
57656,4117526.30830303
57657,4713830.39155003
57658,5278464.64437394
57659,5278464.64437394
57660,7229590.19774459
57661,4009282.9474291
57662,6307417.82017826
57663,6453805.704168
57664,4109779.46488377
57665,3903722.28293709
57666,3012595.22839357
57667,5278464.64437394
57668,1837292.61925564
57669,5642107.73299698
57670,3438251.1199734
57671,5278464.64437394
57672,4145529.93638376
57673,3197985.88594085
57674,3246815.17729005
57675,3628411.70303102
57676,2722014.39813457
57677,3652460.30053365
57678,4901459.71202727
57679,3012595.22839357
57680,4009282.9474291
57681,5236459.20225285
57682,4106553.12314909
57683,3299408.8050872
57684,2961232.25528599
57685,5600102.29087588
57686,4958965.56869528
57687,4145529.93638376
57688,4009282.9474291
57689,4009282.9474291
57690,4317271.82936933
57691,3211987.69998121
57692,5278464.64437394
57693,5110253.34612094
57694,1719201.84947447
57695,2575532.16466564
57696,5278464.64437394
57697,4009282.9474291
57698,5310033.31634286
57699,4844812.48554909
57700,5236459.20225285
57701,2876348.23943891
57702,3299408.8050872
57703,3344824.46807208
57704,4009282.9474291
57705,1214387.14611412
57706,2266132.15640728
57707,3767885.03372036
57708,4103524.49426266
57709,2576208.26746634
57710,5278464.64437394
57711,3903722.28293709
57712,3962543.22659857
57713,5710250.46453828
57714,2759519.19493513
57715,3383024.27630961
57716,3248942.33577554
57717,3092438.3711287
57718,4844812.48554909
57719,3698637.76672274
57720,2221554.95156679
57721,5236459.20225285
57722,6282046.14730168
57723,4009174.81488645
57724,3196832.74857994
57725,4481169.39692606
57726,4145529.93638376
57727,1845419.3655548
57728,4659658.13188598
57729,5278464.64437394
57730,4009282.9474291
57731,4089522.6802223
57732,3631638.0447657
57733,5960408.50079974
57734,3012595.22839357
57735,5628105.91895661
57736,3164188.24494587
57737,6317558.71521334
57738,3299408.8050872
57739,4335301.23738817
57740,4021862.04457116
57741,5100212.21329819
57742,3798798.47591844
57743,2537699.43065183
57744,5278464.64437394
57745,4984845.72411442
57746,5236459.20225285
57747,4021659.68069619
57748,5278464.64437394
57749,3012595.22839357
57750,2139421.32612643
57751,5236459.20225285
57752,5278464.64437394
57753,4145529.93638376
57754,3181057.01656346
57755,2084861.31894669
57756,4145529.93638376
57757,4009282.9474291
57758,6012644.60551221
57759,3205263.19383547
57760,4585648.93142695
57761,3204307.76932282
57762,2357744.08590063
57763,3004327.32950766
57764,6369393.91024304
57765,4061519.05214157
57766,6369393.91024304
57767,3725879.59159927
57768,2834342.79731782
57769,5278464.64437394
57770,3484717.9817747
57771,3984079.66613782
57772,4727454.01147789
57773,4487424.36754717
57774,2237159.27009475
57775,2017865.00449018
57776,4804551.64392598
57777,5149111.43931149
57778,6973162.41101949
57779,1902948.17709027
57780,3789136.69193407
57781,4009282.9474291
57782,1087730.55478174
57783,4103524.49426266
57784,5278464.64437394
57785,4955062.13803593
57786,4645548.18530297
57787,2927418.05711061
57788,6203870.79165234
57789,2909401.79877163
57790,3222463.80079996
57791,4822644.38606121
57792,5171102.59818454
57793,2191418.70538698
57794,2502287.69458908
57795,5278464.64437394
57796,5029433.44611366
57797,3095316.9192861
57798,5278464.64437394
57799,4665287.55291803
57800,5691088.43987005
57801,3383024.27630961
57802,5100212.21329819
57803,4145529.93638376
57804,2764026.54693984
57805,4145529.93638376
57806,6000729.62714642
57807,2526097.28180782
57808,2909401.79877163
57809,5989273.7190452
57810,3299408.8050872
57811,3271176.26646256
57812,3264443.02865061
57813,3160773.93254226
57814,5944225.4667557
57815,4727454.01147789
57816,4755852.4759408
57817,3248942.33577554
57818,5222530.73037711
57819,6369393.91024304
57820,3548049.46062697
57821,4031152.47176129
57822,4772143.09492982
57823,5278464.64437394
57824,4925764.35000531
57825,4711997.29037885
57826,5278464.64437394
57827,2275146.8604167
57828,5278464.64437394
57829,3003183.74329538
57830,4145529.93638376
57831,4418275.31633892
57832,4465440.94562084
57833,3569715.71778193
57834,4659658.13188598
57835,5278464.64437394
57836,5960408.50079974
57837,2094109.0806274
57838,5278464.64437394
57839,5661250.14699576
57840,4984845.72411442
57841,2684021.04885622
57842,3458797.12002097
57843,3221233.44943786
57844,4446955.50270138
57845,3012595.22839357
57846,2804460.0664988
57847,4711997.29037885
57848,2388026.32126966
57849,4711997.29037885
57850,1316704.03662106
57851,3687007.27909226
57852,5804569.13931837
57853,3809905.57400314
57854,6212021.97893817
57855,3639570.49455834
57856,4738750.36791024
57857,4727978.81696581
57858,2733601.92090804
57859,4009282.9474291
57860,3680463.92861438
57861,4009282.9474291
57862,4772143.09492982
57863,3652460.30053365
57864,3300480.16693116
57865,5780114.4206113
57866,2398618.59848073
57867,5147384.80204664
57868,4287974.0413387
57869,3715540.33674041
57870,3927073.44488431
57871,3015429.99580564
57872,-52965.2665807751
57873,2849950.52334631
57874,3444336.04517976
57875,6369393.91024304
57876,3694046.23966299
57877,4061519.05214157
57878,4168529.21321386
57879,6307417.82017826
57880,4535666.37470814
57881,1885394.43555784
57882,6653775.97914276
57883,5236459.20225285
57884,2345431.84482514
57885,516937.435641637
57886,5278464.64437394
57887,2238156.86711302
57888,4396901.38781301
57889,5960408.50079974
57890,2138457.31933162
57891,5040631.77455339
57892,5780114.4206113
57893,4103524.49426266
57894,5960408.50079974
57895,5278464.64437394
57896,5278464.64437394
57897,3999416.44455992
57898,4061519.05214157
57899,2533660.93013247
57900,2550516.36103949
57901,5278464.64437394
57902,3819209.43284876
57903,7537226.03020616
57904,5236459.20225285
57905,4224515.05299161
57906,3993406.80622476
57907,3589551.12178484
57908,4456194.39773175
57909,3569715.71778193
57910,1495079.68365458
57911,2484701.52273515
57912,5100212.21329819
57913,6369393.91024304
57914,3214707.98432994
57915,3581721.07711367
57916,3271405.17700646
57917,4368933.92758212
57918,5628105.91895661
57919,3687007.27909226
57920,3264443.02865061
57921,3012595.22839357
57922,6369393.91024304
57923,3140056.0568092
57924,3756586.52418246
57925,6369393.91024304
57926,7229590.19774459
57927,3888817.73782849
57928,5236459.20225285
57929,6369393.91024304
57930,5278464.64437394
57931,3893776.73338261
57932,4170144.86738132
57933,3012595.22839357
57934,4117526.30830303
57935,3696581.52483175
57936,5319180.89314537
57937,2952208.49313652
57938,5100212.21329819
57939,4233189.96352033
57940,2086004.71412826
57941,4858814.29958945
57942,4980996.61999896
57943,4334470.53965754
57944,2353545.07843362
57945,4145529.93638376
57946,5642107.73299698
57947,3823907.3880435
57948,4608431.67063715
57949,2077916.41181052
