Id,Prediction
44282,13854897939.2054
44283,701665535.534
44284,108118896.694499
44285,3344736691.39281
44286,-596067494.223148
44287,60842554.8633715
44288,-888989680.883204
44289,-1638235639.75161
44290,-642108592.66501
44291,515530802.970286
44292,4292621574.82963
44293,-724761496.314595
44294,-53791225036.5053
44295,14560839.392967
44296,673522239.584508
44297,-2605952121.06897
44298,-1012671.49490047
44299,-16507538581.3902
44300,-6458134979.94263
44301,-39044079.1907833
44302,-2129956031.38276
44303,1121186928.81308
44304,-1127907732.04283
44305,-2295706136.18762
44306,26840994.003302
44307,961732246.144841
44308,-201760229.466641
44309,1009047363.29482
44310,-1466895775.59355
44311,-967169252.114327
44312,494815521.150959
44313,-12495320267.5096
44314,-21450118.5641959
44315,3752743908.90894
44316,672124913.592156
44317,-791893499.513338
44318,9357380462.69102
44319,-16864735.6085264
44320,3086082925.31645
44321,-1285358185.68868
44322,-43201298.9758756
44323,-143318038.00171
44324,-2568707130.80165
44325,-10236021540.4911
44326,186833033.968428
44327,1142702593.72839
44328,-10628964.494532
44329,-2963671256.10669
44330,6470934.32889838
44331,-4387630121.13373
44332,1007839734.73192
44333,-32971359905.6648
44334,-11043294550.8962
44335,446334432.514403
44336,-22112853.3901784
44337,197920189.218304
44338,1734142380.09091
44339,-13592618257.0916
44340,-745193058.329737
44341,4213122314.92708
44342,-258716280.668585
44343,-28207143.7416367
44344,-1499127933.11788
44345,-831763365.29933
44346,-1929457358.90784
44347,129570915.011624
44348,-2135615324.30939
44349,39927609.4624028
44350,629692790.690171
44351,-9924184.96325326
44352,-8277396457.65467
44353,6939329553.60441
44354,16340431131.3291
44355,2078054409.06192
44356,-1222464927.12157
44357,1283714211.61539
44358,904009861.167737
44359,117078318.103314
44360,-18295665.2343352
44361,-422703740.344898
44362,10426775.4936338
44363,1391036558.75372
44364,-12320871312.518
44365,-7927434255.93037
44366,1956548230.81724
44367,32796356.6438519
44368,540461638.781537
44369,-23100665705.454
44370,17092312689.1178
44371,11449535.6051166
44372,-940124.455899622
44373,25904370.2206903
44374,497709986.165452
44375,-718706501.722999
44376,1721432346.77151
44377,-1254677194.93953
44378,1063695462.72445
44379,376408314.138599
44380,1519115750.36453
44381,-63897529399.8397
44382,-45325313440.2347
44383,10798433346.8011
44384,-251919957.027906
44385,-113238924.607901
44386,-207148318.18296
44387,1551259955.04145
44388,-838993761.933973
44389,9821756.65484066
44390,7522895785.38354
44391,-32800709.293014
44392,1132908303.69563
44393,-61621998.1114488
44394,-480583405.364701
44395,-3718555846.58729
44396,-16034233927.844
44397,55729763.388574
44398,3269072069.81077
44399,-7987494031.8194
44400,1584845852.65696
44401,-3224395835.44669
44402,29690942.8110421
44403,4150851780.61466
44404,-2128769912.7347
44405,11103038389.8727
44406,3767408236.2216
44407,4870629335.50076
44408,-1263699305.83125
44409,37792780554.1335
44410,-28860277192.9612
44411,2562818316.42955
44412,-25148437.0784905
44413,-55026711.7944667
44414,165992334.572614
44415,4954015620.90329
44416,-1815496016.55357
44417,-79235027.0528316
44418,-57071496.5384457
44419,105509436.326265
44420,-1291190563.94237
44421,-267834521.065732
44422,1553698588.69367
44423,-1507369644.02047
44424,-149088058.279019
44425,-2801367583.69832
44426,-100863895.557413
44427,-2537929646.17069
44428,4171310799.77356
44429,44532632057.3232
44430,-13228778201.418
44431,-120850453.829532
44432,-9422069.20313315
44433,14853332856.0349
44434,-1208976473.35789
44435,7043590690.56522
44436,-672178864.22272
44437,-1959002566.93963
44438,3702250981.12139
44439,-1611890642.75291
44440,-177569319.260736
44441,-1359705.59316754
44442,3831410916.75466
44443,3729916974.05323
44444,20087596.3230665
44445,-116216146.653037
44446,-203455099.469077
44447,82369387.8614881
44448,-30550125619.3509
44449,89750584.7094078
44450,-1336284511.8115
44451,-16216115340.145
44452,-808772053.206384
44453,732401387.653256
44454,297033190.647004
44455,-2415709073.00893
44456,-5664813799.96552
44457,19840756.9058923
44458,1348897472.21446
44459,244463126.5266
44460,277332022.30344
44461,1651760719.44316
44462,1226848635.80964
44463,-504948264.486539
44464,1885967736.24136
44465,-239582127.365304
44466,494992378.739903
44467,-134630546.026454
44468,-1143950620.77646
44469,199126008.66524
44470,18959243422.7496
44471,10834125036.8594
44472,-6020900991.47643
44473,8395743628.12065
44474,50720416.1867681
44475,6411293.10363865
44476,-1086736802.55122
44477,-9271537091.75949
44478,-8990581409.33007
44479,78334547.7641267
44480,-8812635856.06412
44481,10195693916.0205
44482,-314956672.015796
44483,-3013720013.03639
44484,-1167128128.77333
44485,-64435523746.3453
44486,-257477604.116411
44487,-744457290.715194
44488,35161967.6971516
44489,20308995623.5597
44490,-690368672.981919
44491,-66184785.7724128
44492,-76361368774.1369
44493,6233124800.18185
44494,-13367571371.5791
44495,617422747.508726
44496,10468917661.9838
44497,14535985055.1036
44498,-1299758.29248552
44499,50133461.7061587
44500,-5693850748.30078
44501,-423897147.815476
44502,30006299344.8115
44503,843035581.990748
44504,-359774035.294091
44505,3958387686.58953
44506,122614192.202271
44507,12367980602.2089
44508,-4496503837.00991
44509,-199138256.643904
44510,4225777746.3299
44511,325986117.488808
44512,-12300858570.7654
44513,78113066.9232793
44514,-2741545415.52468
44515,5041131644.59247
44516,125131931.632753
44517,-1081169105.89706
44518,-318328721.711677
44519,-2142842467.22871
44520,5977999859.34246
44521,5229093596.39164
44522,-2954580016.55484
44523,-143805968.219625
44524,88019563.9322302
44525,-1438229460.14804
44526,183369256.850603
44527,-4234231.99099446
44528,199524825.676724
44529,-16839921536.9013
44530,-3859717165.61513
44531,-2125439720.57365
44532,109374499.655037
44533,-1147672827.90292
44534,152776883.754282
44535,-33389020.7579178
44536,21027349.5940371
44537,3755836704.26064
44538,-18609709654.1564
44539,-14005895845.2465
44540,143608399.65646
44541,46009061.3955879
44542,4654477433.99151
44543,-456267996.152696
44544,-41770064.0620151
44545,-2306305262.05784
44546,2110070753.67219
44547,-1303228448.39357
44548,-6987908.15210223
44549,-459377488.282414
44550,4143968891.94059
44551,702614927.627716
44552,-59418735.9552696
44553,18529836996.6096
44554,11836539016.7852
44555,-148008208.574826
44556,118613874.423005
44557,-5589482373.18293
44558,-13051832455.8921
44559,-738929648.072538
44560,10949917527.9529
44561,-2686878593.13234
44562,1597684300.75049
44563,18544764096.9773
44564,1392930002.41748
44565,-2808876594.20596
44566,-126532084.479311
44567,-10033668793.1172
44568,-389425968.80576
44569,2817652502.91393
44570,7019176438.24019
44571,330587881.57541
44572,3712973459.93131
44573,-15440356654.9027
44574,-300945662.442267
44575,8450575760.65384
44576,311915836.922793
44577,-471478076.58979
44578,222969937.039984
44579,-3718936.72735505
44580,-960072683.921074
44581,1095777500.01857
44582,1345579775.14761
44583,405498549.928426
44584,490427725.002735
44585,19270823.0181466
44586,11785148.4836802
44587,-221240310.789806
44588,8125791928.32311
44589,-327406457.167043
44590,31514268.6279736
44591,-2747057521.75242
44592,-440189185.54531
44593,12852519332.0921
44594,1446182591.88096
44595,2549108113.61763
44596,1158847049.09093
44597,-5392340857.15897
44598,31802537626.8156
44599,85707815.323865
44600,-2280576289.1695
44601,-16766803420.3039
44602,-65795299.6499659
44603,-2087035808.06931
44604,3838267204.01985
44605,670752881.667895
44606,442516591.468863
44607,1355739701.87766
44608,-19682242.4124095
44609,8419335990.52662
44610,-5064782.6372705
44611,-17825184324.0818
44612,-656659406.129852
44613,-11988968912.1062
44614,-1763887684.83687
44615,3632342841.0291
44616,-4059601042.59864
44617,-1092265466.51539
44618,-315921280.190585
44619,10146228.9941221
44620,20908623.385305
44621,2089629401.90874
44622,5011601570.51723
44623,583612127.451731
44624,-52502346.3314183
44625,-491006977.511685
44626,-13921743414.0642
44627,-7511776392.7227
44628,4876013748.57548
44629,-193317280.496268
44630,-6320443366.94411
44631,-16443444166.0293
44632,22744269.2043345
44633,-2873022828.44085
44634,-720324137.644771
44635,-21151446547.4036
44636,-370202657.809281
44637,-17547688.5487061
44638,-24041909568.2403
44639,5892374594.43917
44640,28063543182.9494
44641,2024051557.53384
44642,-69813621.3330295
44643,217335872.977944
44644,-11760186028.7003
44645,-15691518456.2716
44646,26540638.8476665
44647,792895112.042867
44648,-697618925.520509
44649,-775185546.252832
44650,38491857.2882873
44651,5968294.39206371
44652,15893151.8599818
44653,9289692722.4325
44654,-8449152676.54886
44655,-905733578.446956
44656,12576359.6270378
44657,-4404552.63467527
44658,10923982529.4714
44659,9879478.01900539
44660,-2418083190.39669
44661,-704190260.565127
44662,19441506.9438838
44663,-1422862504.7478
44664,1335622720.49344
44665,-2287988945.40363
44666,12157845694.0955
44667,-69748188242.4915
44668,-5235344.96105962
44669,-496990828.715221
44670,4083832572.31756
44671,-510472405.737441
44672,240988094.063158
44673,-434358292.706957
44674,38109238.4727283
44675,-44209290.6431417
44676,14210383.8410022
44677,-11890035658.5241
44678,1131608706.44659
44679,26718766.5025197
44680,-252410902.703305
44681,-3076462884.32684
44682,3099357686.13468
44683,104839207.685458
44684,-922297690.785425
44685,-181738305.534892
44686,-2949369.11875239
44687,26406263.803671
44688,-10726892.2009157
44689,208000223.238163
44690,79823840.2693277
44691,6961104939.69614
44692,-1034492372.91222
44693,1541219329.62397
44694,-1880087561.81896
44695,-3467598104.56037
44696,-27296336.7359314
44697,-1980180062.69031
44698,-76192024.3925558
44699,-4698765863.25642
44700,-5688411276.8678
44701,-3599939049.40674
44702,10307671691.1
44703,-1818878535.86642
44704,-22604485611.0509
44705,-126322805.93414
44706,3297129319.59693
44707,12694202918.1007
44708,-18118606532.9873
44709,1299217372.69798
44710,-453872162.219491
44711,987497252.376467
44712,-29706549.4991546
44713,6059858.72940516
44714,229813025.038459
44715,-12312719765.4121
44716,1340703243.73542
44717,7275104668.69961
44718,-385632535.135575
44719,319052814.351528
44720,-644138013.579678
44721,5822888016.99235
44722,-90441916.9795202
44723,-5918477922.24959
44724,262588245.745768
44725,-5071318.58998251
44726,-1458797284.42675
44727,6088676409.41294
44728,1050193286.70863
44729,16645522.1963513
44730,-607521776.989877
44731,3235516802.56895
44732,8293469961.52731
44733,-999575334.151288
44734,-2125520413.21422
44735,56626230.0353184
44736,5940109571.88469
44737,-122293968.451412
44738,-11071344027.6276
44739,11881392.3367252
44740,113348687.87718
44741,1135903780.59294
44742,-835945102.872383
44743,109633731.562748
44744,356128695.207185
44745,-417210437.556706
44746,64970113350.3257
44747,-60668783.0895393
44748,-2653936670.86602
44749,3808455697.65813
44750,581012151.295144
44751,-14987668112.3312
44752,10366727.9327092
44753,9417618511.36888
44754,-292430180.94068
44755,650607838.326342
44756,-131568308.757806
44757,-23954806666.6459
44758,79479913.495295
44759,-9729017351.55645
44760,145933042.758907
44761,-1361832252.06177
44762,64505056.0762851
44763,24161343.3136098
44764,-5366244929.79892
44765,-1809126804.92529
44766,-913740243.290786
44767,130889052.407068
44768,-1192516136.19714
44769,-661335014.857882
44770,10545958736.7889
44771,1295766855.85868
44772,-13228058.2017266
44773,-177911523.115788
44774,-46472463.830243
44775,-9206265731.30514
44776,815970404.256941
44777,-1364158995.72414
44778,-22458183077.4236
44779,-2287508186.21523
44780,3959462847.82818
44781,-15281938650.9271
44782,-100136508.889163
44783,714748940.674544
44784,10307682142.2823
44785,1386117844.39553
44786,4882084749.81538
44787,1544474791.13522
44788,-35597635836.2309
44789,-2333018202.69516
44790,-58436120.5511363
44791,-1959355393.94412
44792,4165567743.66858
44793,-794355316.087972
44794,1641868937.56924
44795,-15952453850.7995
44796,53001691.3233539
44797,2367747951.12348
44798,-2161531869.02346
44799,-3943222672.35324
44800,-12663583.5322058
44801,-1648256600.26325
44802,-2212691901.55819
44803,782550761.43633
44804,-96704889.239757
44805,-52520305.3578613
44806,23037637.9125721
44807,8922688786.25002
44808,475046926.906672
44809,7147111.8555542
44810,1402735292.34177
44811,570884918.190645
44812,128711794.031211
44813,626419537.349199
44814,36187864.1869156
44815,-645373123.919649
44816,306164211.695684
44817,17036655.1054783
44818,-1822112164.05994
44819,-10700291.0554004
44820,479088310.954111
44821,-2582597766.48073
44822,-15541688208.3286
44823,-10521974751.6859
44824,-16284943.9627191
44825,53266128.3581682
44826,21351595.4421436
44827,-11636103156.5487
44828,-52830065539.3291
44829,-4891916918.11678
44830,-1144705425.86679
44831,-575259775.369774
44832,1256149666.93464
44833,284895070.702329
44834,471144663.723192
44835,-8437293362.26726
44836,15352974425.1108
44837,-816317898.311543
44838,-389332258.791819
44839,-2089433870.58088
44840,4891045574.87153
44841,7147634560.49013
44842,-58248483746.8373
44843,-1100270595.31351
44844,107420159.769267
44845,-4157931192.89161
44846,2986180890.25434
44847,-13758485.2169735
44848,2441569477.55554
44849,-5208440989.71682
44850,-8416268.05461812
44851,-990206428.904956
44852,460913378.703968
44853,-28665937.2446444
44854,6358202.74156308
44855,-870248514.570687
44856,202223680.133279
44857,2906820740.26199
44858,2882754115.46901
44859,20185790587.9018
44860,9255536026.47405
44861,-6173527361.13942
44862,-1770201277.50446
44863,25329281550.3876
44864,2392373966.92433
44865,13313403757.8434
44866,-15172046777.6884
44867,1779117375.61375
44868,-7108257.61249721
44869,-35156084.3636696
44870,-2473466498.28691
44871,-1113923.48051858
44872,-216932659.493891
44873,3075882436.89733
44874,86930208.7967358
44875,-773160903.432971
44876,1364105950.96507
44877,-150586907.313442
44878,-1717194716.7176
44879,-8924782575.83829
44880,665646735.104085
44881,-1389856468.24228
44882,-2872534301.39375
44883,-85651448.1187599
44884,-833440661.861777
44885,-31114557404.3126
44886,-51517409468.7324
44887,-1532521589.15047
44888,-114118630.063486
44889,213406319.059797
44890,-881376318.514588
44891,-106237026.767938
44892,356655912.029607
44893,722728723.203906
44894,-1739313262.5906
44895,-6188387.3151578
44896,-352357921.768249
44897,-13490775784.6389
44898,3339035352.41473
44899,-2883020389.23533
44900,-2266032756.6415
44901,-6594234512.98096
44902,982347.093742179
44903,12887305.6268465
44904,19030921112.7448
44905,5084343990.80406
44906,-12919037168.8237
44907,-35156084.3636696
44908,22810144444.2175
44909,-39807944564.001
44910,521591710.459736
44911,547770504.857373
44912,-182343613.291251
44913,19587580205.6405
44914,375248283.110226
44915,-47820560560.0372
44916,577330165.985677
44917,-914844975.956678
44918,-15483747.3229435
44919,-32912490.6549752
44920,685867614.699661
44921,701023896.593064
44922,-20731302434.1976
44923,80700886.59691
44924,10530165586.9455
44925,-19651764006.5312
44926,-9813840.30197377
44927,8312302876.52251
44928,2716200834.73307
44929,2150863953.25539
44930,-17552042820.812
44931,356869787.889158
44932,23090812.854922
44933,1440047897.4756
44934,901560977.410326
44935,-1163998342.10065
44936,-306166336.289462
44937,8119933534.26822
44938,-1278178419.25977
44939,753373130.016449
44940,-123205152.307832
44941,-171854487.831765
44942,-12877755790.8728
44943,-23114059.5894415
44944,538493354.547036
44945,-4371020398.46584
44946,509660888.204942
44947,-1227504046.98426
44948,-14768833970.1849
44949,-519423861.748116
44950,-4444663365.13322
44951,19535278290.4718
44952,-690895439.49723
44953,-78235947.6523969
44954,-114806733.541087
44955,-5461753045.87939
44956,-841514041.552683
44957,1290048747.5583
44958,356999588.746921
44959,-1187101630.20099
44960,65781013.5694799
44961,-858060013.012194
44962,-12476310.8626299
44963,-724085810.817136
44964,-40478593.5424527
44965,2012769667.05659
44966,1169306047.55366
44967,360049132.651573
44968,35379967.3951134
44969,76877420.2417252
44970,-330728316.939344
44971,489916841.755243
44972,23608333.6464473
44973,21192108660.9825
44974,15776741413.8641
44975,-693433486.045365
44976,135859959.223785
44977,90369145.2980651
44978,23634978395.1015
44979,-1212618222.38722
44980,-837416505.431182
44981,49715134.0819446
44982,-1897571536.20938
44983,-154575366.775782
44984,-1433029953.7105
44985,62418674.1555364
44986,555433574.772903
44987,-709509.362406733
44988,3233379.89872789
44989,-2851649.51508546
44990,-43248931.4409682
44991,-1968785290.89102
44992,-4451454224.15131
44993,-15921856347.4641
44994,-2543205141.99649
44995,-918604286.06776
44996,-53843251.6000008
44997,-451012933.909072
44998,-74036467901.1762
44999,1045866138.13687
45000,-1565161235.84399
45001,13148475.4126964
45002,245361168.921418
45003,65241611.4753115
45004,2100214242.90716
45005,-1458104213.67456
45006,-119572641.023552
45007,-2037576992.80621
45008,-1915738623.21778
45009,-62794969235.4153
45010,-231131701.940746
45011,-44245451346.1647
45012,3734341396.97513
45013,-231429026.288584
45014,-1202913477.31543
45015,12886345491.7982
45016,-7297051571.90245
45017,-47060816225.0888
45018,-2208301344.81785
45019,-3007716996.31936
45020,1326890762.8616
45021,15735374.9385064
45022,618419047.094309
45023,24317386.4335458
45024,-41817901985.8103
45025,-20502182.5095866
45026,18070576559.2432
45027,-272564212.261888
45028,1311709432.90163
45029,-355459.595037702
45030,175878463.839867
45031,25350188189.3918
45032,-769537360.010784
45033,-36604704.5456291
45034,-3140636192.19902
45035,6166675211.92601
45036,-1356133931.53585
45037,-11384407.9510716
45038,-5121822416.09082
45039,-12830504865.4796
45040,-15841001422.9237
45041,-94871109.5536754
45042,919195517.219634
45043,2869967280.20194
45044,1380899884.51083
45045,-33639303.9189439
45046,-2074341141.20023
45047,1121490962.84261
45048,7602843663.47338
45049,-16148728.9936557
45050,-6922073110.38262
45051,-13845663942.1622
45052,-559103503.391166
45053,-8860111.38556471
45054,942294750.055391
45055,-2131582.74182225
45056,-484155879.829356
45057,-14290211749.1673
45058,603376027.986374
45059,-236287473.075282
45060,-247807407.082498
45061,153324117.805233
45062,-32680579.7995093
45063,-1131131156.66684
45064,224637097.392469
45065,555197649.26505
45066,-7871694.13986612
45067,51264490961.4894
45068,-35923788.4119669
45069,-201055430.511516
45070,-1631861309.9871
45071,-2088292798.72263
45072,3439584095.74373
45073,21839060.5125433
45074,-522164014.194201
45075,1352988144.30701
45076,11916422578.6066
45077,-5611482120.67747
45078,1829168588.09665
45079,-8725156257.37676
45080,-2758917273.53237
45081,8438718734.49065
45082,-3854532350.84464
45083,-27531102.9658003
45084,1363625346.46086
45085,4196494297.89686
45086,67908782202.6692
45087,106786922.263028
45088,-5799195410.57333
45089,-966303190.383062
45090,23486557824.0315
45091,23143005.1637852
45092,-597458521.872998
45093,-39611522.5029814
45094,-1956781683.71196
45095,-4083772026.81725
45096,-678781194.080618
45097,-4376151660.66154
45098,-51402032.3720373
45099,-770168835.171436
45100,537216673.981404
45101,-538804995.64765
45102,-79207352067.1044
45103,24622574575.7978
45104,-1243170910.3985
45105,-15362335091.6701
45106,29126568.3220739
45107,-10729744127.7703
45108,-7345822395.46955
45109,-12127792810.2502
45110,-2553242729.40801
45111,577691705.51318
45112,843787053.723811
45113,-1597124605.94098
45114,356808582.229581
45115,-5372116036.51575
45116,-5942987245.22567
45117,2356770950.43653
45118,43088847.0559998
45119,104142184.817324
45120,-29024712923.8002
45121,14585888939.9094
45122,-737028411.174979
45123,268996937.403404
45124,943689037.119025
45125,-1495389305.30036
45126,-10388578.2750723
45127,1669768007.73747
45128,2107399419.92841
45129,-2699955426.00626
45130,542881640.271716
45131,26443591.6688878
45132,2975837080.34949
45133,3154278973.60133
45134,7756605874.63637
45135,-936590522.300569
45136,74658676.679391
45137,51223082.8666124
45138,1147089549.05378
45139,7829909.31747079
45140,1132031165.6661
45141,-6567313674.17815
45142,-1661598796.88354
45143,-3170194295.24311
45144,2319338039.13738
45145,-702133267.283338
45146,1034008562.46809
45147,5898218210.64126
45148,-118090461.250205
45149,196943218.061778
45150,-22904776.720392
45151,-20093798944.1169
45152,-3685965258.52377
45153,123459073.22748
45154,18231217556.4972
45155,-595380290.344061
45156,-41176813212.829
45157,8021561900.4431
45158,-1857988438.92705
45159,23049477763.0261
45160,1249459223.07001
45161,39559548.4700317
45162,-3585154539.16279
45163,-192369685.612745
45164,38139598.4819551
45165,-57511400.5022749
45166,120408612.253398
45167,867120.289161918
45168,-5221325297.48803
45169,-3453453191.17189
45170,187176686.651436
45171,-47824267.2210705
45172,-42484075.5315597
45173,-11238611.8050236
45174,-2887190664.75022
45175,13949471167.4114
45176,14752054820.9475
45177,255263668.969214
45178,52672615.8440992
45179,-20848703889.1186
45180,31253442.7573867
45181,143801602.064114
45182,1544054077.79748
45183,-10144949959.3153
45184,-1704199141.30079
45185,2332594072.91408
45186,-305044402.415629
45187,281052991.07323
45188,34972649.0604805
45189,-8311444663.34743
45190,25584994.1457854
45191,77082432.1066743
45192,7798841899.91508
45193,8090353248.74614
45194,1881037777.38466
45195,-10893290694.7456
45196,541295.617630098
45197,19817950.2417974
45198,-21215334.9372425
45199,-6949368099.47848
45200,-1287641594.95001
45201,-347054267.38827
45202,-19909505792.0066
45203,1355124552.72417
45204,-51811728.0121633
45205,-491682773.26532
45206,562306712.407744
45207,498696255.999654
45208,-13591666647.1562
45209,15908421.2163273
45210,-1561946367.72616
45211,309785689.891857
45212,37985425.4140247
45213,-82612602.6807819
45214,2823588162.3111
45215,-1860492785.9395
45216,515283763.781769
45217,223042902.77108
45218,263394236.91503
45219,-324410415.462485
45220,-44946286051.2151
45221,1647475057.93895
45222,287396511.922978
45223,-533063180.763392
45224,-1858019785.0976
45225,-55152921.3722339
45226,5280109579.96716
45227,16461112989.1936
45228,-21189554667.7865
45229,-2791898578.70101
45230,-144016842.305439
45231,462581399.394942
45232,-8511114838.54076
45233,-3846442653.74053
45234,-17250260449.8943
45235,-2358874365.11236
45236,87349651.6323183
45237,304015159.726891
45238,6923890.57808933
45239,-62108857.3266256
45240,-4088046525.26474
45241,9542963675.11813
45242,-9367133508.34843
45243,19670414.580269
45244,236253245.824518
45245,-813014842.619913
45246,17490532165.0592
45247,75084654.566205
45248,105471085.321622
45249,544826506.675518
45250,-5425202461.18872
45251,97174771.1226053
45252,2361280263.87959
45253,17817391364.1039
45254,-46467422.0740395
45255,820681070.045357
45256,-51175815.0179455
45257,24392663.8262296
45258,4131198189.42127
45259,1367831115.68817
45260,-280545251.853551
45261,-262692612.541402
45262,-112085793.070158
45263,123228036.258261
45264,-37883323079.624
45265,104446716.036481
45266,-9980013.45781016
45267,-1037759592.2322
45268,6196463812.55744
45269,-535865056.336628
45270,-1879789620.03979
45271,-1861684079.28734
45272,-6076187872.12405
45273,-195454562.309781
45274,-202614861.874372
45275,-73539486.2557738
45276,47428832.5524237
45277,16623271962.0383
45278,-216942410.571933
45279,187985999.387192
45280,-2306703339.28797
45281,301638972.173035
45282,-13362954.0328033
45283,-43201298.9758756
45284,-1789432811.5237
45285,14395714.776736
45286,-19013494057.9672
45287,120474666.831923
45288,703558255.253197
45289,1105178466.06338
45290,957094612.532207
45291,8110288.52555489
45292,-304025355.303836
45293,-164549.880921726
45294,448739732.7518
45295,-12504365047.6517
45296,1782286632.19133
45297,147355343.964667
45298,3282264305.48095
45299,4071519815.26315
45300,-8774185.55655646
45301,-9425.74173569959
45302,-754844762.648088
45303,-3472106635.19872
45304,-24322766407.8996
45305,-3106416655.11507
45306,143040027.060927
45307,-2750596875.12202
45308,-2778860549.75843
45309,3780294.27649779
45310,-20944511252.5808
45311,75371095.1527417
45312,-3128877008.51049
45313,586720220.39974
45314,2006121260.78429
45315,-20544990935.6892
45316,-340240797.149767
45317,-7093075775.20606
45318,-3748970549.98765
45319,21845839553.323
45320,-397103149.527605
45321,-12182474032.5165
45322,-8108915814.50356
45323,18387108.8959999
45324,224979267.482023
45325,-11019713879.8599
45326,13121396.1209652
45327,36844985555.9267
45328,2275468316.70306
45329,-2236998359.505
45330,-53665265500.4148
45331,-12211108.088624
45332,2051537323.77285
45333,44213469431.7697
45334,1770880097.05391
45335,33775214.9507658
45336,35653656.6990747
45337,-544767212.464088
45338,5295275.99494977
45339,1362190579.94955
45340,5888662645.77493
45341,-38285831.9714572
45342,1189001821.99314
45343,-6760604947.8528
45344,2639281467.06046
45345,16285452468.6963
45346,-259904367.181648
45347,-2016734773.44043
45348,-14716525623.8561
45349,-68054919.7158635
45350,2739299018.24753
45351,31630629.9246284
45352,-7003901.95832305
45353,-790206425.230185
45354,3067839218.08122
45355,-2495005.24988022
45356,-80593336.9481364
45357,23665312.6510436
45358,-19818049077.289
45359,5318518040.12917
45360,-16623175219.6007
45361,-29630428725.9379
45362,-10318227010.6236
45363,9210207013.59242
45364,6505901966.47315
45365,1480804493.79309
45366,75210724.9007818
45367,15965127705.4147
45368,-26064819640.3502
45369,-506538313.798084
45370,1625260.07676144
45371,-40500340714.1099
45372,1517146289.62845
45373,-5881334421.40044
45374,-3311662526.79655
45375,30362200783.2042
45376,-8837315706.68427
45377,-6940890319.84068
45378,-178889938.865776
45379,-664545559.280692
45380,-9674705212.85766
45381,-11806041.3482256
45382,-1732320980.1798
45383,-8439584608.51896
45384,-25702106080.5398
45385,402008136.579916
45386,-2145444202.79659
45387,255554549.651375
45388,38302824.1703244
45389,-675802592.681522
45390,13121396.1209652
45391,-3360429024.69313
45392,26151529229.3447
45393,510068423.865273
45394,-121903951.613373
45395,-146173432.306379
45396,1093310571.27139
45397,-3179866957.11859
45398,11159907686.6249
45399,213181618.828856
45400,-11083894664.9958
45401,-8946567567.68884
45402,-8385703.28681522
45403,-4293628639.2887
45404,27179759996.7619
45405,-16538632568.1514
45406,-117088758.317572
45407,285164795.70962
45408,10526537.746328
45409,-3049043034.34471
45410,-53384240.9992759
45411,1401422035.3324
45412,-3693336207.87686
45413,1317215045.43498
45414,24716286647.5215
45415,-25458316.6561676
45416,1131215077.27515
45417,-3304322516.02665
45418,55548372.4161525
45419,-22938513445.5632
45420,-876574943.87509
45421,-2900462911.78688
45422,-7745349743.79406
45423,-23887002485.5905
45424,-3073590.57452636
45425,1247903905.19178
45426,-466515426.285311
45427,-28827011482.2415
45428,-1084007693.90244
45429,-11908020167.3981
45430,209093738.530595
45431,-7457429727.76011
45432,-8993226.97133994
45433,31279191764.0454
45434,870549133.821666
45435,-8005727002.60575
45436,-176364593.650437
45437,2060589346.4545
45438,-4649506333.31569
45439,18401164239.8929
45440,610079076.231108
45441,-16271430945.7854
45442,-197958867.627522
45443,25234232.5134237
45444,5104942403.05355
45445,408377386.996721
45446,9781051.4070549
45447,4895461515.63041
45448,1378878285.53877
45449,855008760.727483
45450,-9736433389.10179
45451,216291755.230917
45452,77142694.4934113
45453,-11055335665.8147
45454,-4256907863.57846
45455,121790120.307347
45456,-832936684.959752
45457,1089330221.96469
45458,-39782308.4529765
45459,-5078970.18717327
45460,-936201012.969863
45461,-22664614762.4059
45462,1499366934.78273
45463,-8783650740.06311
45464,11803564.8349127
45465,-6343306.2620863
45466,-133101124.132462
45467,-2417386059.87053
45468,-2067309352.91737
45469,-20935913.9339947
45470,-34136963385.1983
45471,133847921.727645
45472,12332510473.9887
45473,21478801751.3803
45474,408889797.102352
45475,-607399700.919517
45476,-981238832.502507
45477,803828307.648604
45478,-1610902466.94479
45479,7587657196.02487
45480,-5392724061.16558
45481,-6719685460.66873
45482,2526933648.53181
45483,20728972.3474596
45484,-162567435.652647
45485,-19780750218.7727
45486,122529022.117395
45487,-8253298.55368328
45488,323331561.445644
45489,835983983.587001
45490,-271037337.905366
45491,-2525527883.30335
45492,382254232.217045
45493,8154973889.83206
45494,-5623316508.78513
45495,1242519195.02624
45496,-57220489204.9661
45497,273159451.23003
45498,-71554533.1273501
45499,-5013435732.4985
45500,-102556601.158488
45501,-87295643.0068419
45502,-175036710.049269
45503,37137972.0120165
45504,117620444.029942
45505,-37116665201.436
45506,148975322.000581
45507,6454266516.13764
45508,12347070.3090683
45509,2161493628.78993
45510,19817950.2417974
45511,-1157891011.5463
45512,-2963711789.24852
45513,6213768488.6657
45514,-96846340.2105334
45515,-1661787773.06589
45516,-27731940.3650193
45517,26022603.2322705
45518,-15930501454.8428
45519,-8947506581.8975
45520,28506021.1513196
45521,6065706540.1939
45522,-24056424.0243717
45523,2502055309.5299
45524,294992758.152796
45525,-166242513.048411
45526,5369326777.1078
45527,-102660479.79498
