Id,Prediction
55962,3913603.18118377
55963,4565636.34990432
55964,4545870.10127766
55965,4247046.11272485
55966,2977828.75548771
55967,4373403.62901497
55968,3085715.04379901
55969,4118544.72213823
55970,4765287.97846542
55971,4446413.03851591
55972,4575444.63586356
55973,3597078.66972014
55974,3197058.25288123
55975,3433364.12248232
55976,4628530.17629785
55977,5340318.72110102
55978,4476771.24970151
55979,3225599.52229389
55980,3932248.72743581
55981,3395928.55180662
55982,3793777.90027619
55983,4501395.31362944
55984,4980210.41316823
55985,4577352.91795714
55986,5009661.91712803
55987,4477625.17467373
55988,4357885.43229774
55989,4339109.47302489
55990,4652622.13386229
55991,4492089.81615682
55992,2720560.75052488
55993,4090833.75273508
55994,4369225.66892833
55995,5307948.62210717
55996,4112502.54511578
55997,4837751.9309843
55998,4883653.36759474
55999,4701828.68111767
56000,4842505.1869113
56001,4422392.27020788
56002,4054879.65016941
56003,3873323.32799603
56004,3769974.81211863
56005,4239003.00166727
56006,4017490.8657609
56007,3826375.32506924
56008,4445432.10705913
56009,3123797.55984082
56010,3757929.82666741
56011,3682787.40424295
56012,5704848.50978964
56013,3256847.04668489
56014,4605161.58062787
56015,4475961.03193969
56016,4265762.35143862
56017,4793659.18689531
56018,3379428.84064792
56019,4549524.67301063
56020,4512529.74528303
56021,4797049.94254028
56022,4430838.42250537
56023,4624281.94812418
56024,3020230.38784894
56025,4170981.62188401
56026,4055734.91755403
56027,5349204.327784
56028,4695178.32590043
56029,3085913.76891626
56030,5502039.34888113
56031,4332018.3492414
56032,3352111.94022107
56033,4076078.86866335
56034,4209577.95922926
56035,4249964.81730059
56036,4100643.24342252
56037,2919352.0907784
56038,3777374.90188533
56039,4818771.5848471
56040,4328352.09304321
56041,3689002.98000381
56042,4034689.81964422
56043,4401731.53661394
56044,4571837.06609185
56045,4561774.82046427
56046,4873977.51187366
56047,3850718.80099192
56048,4050074.55605909
56049,4251773.66593839
56050,4677482.77706849
56051,4492850.56259664
56052,4220272.70030688
56053,5167171.92470829
56054,3959691.74560307
56055,4387348.58020259
56056,4451921.01410567
56057,3561258.42765513
56058,4734685.11432338
56059,4280231.86209583
56060,3252038.81108581
56061,4285008.76940662
56062,4584007.08539104
56063,4076615.13619868
56064,3111438.45758594
56065,4384596.68045998
56066,4538039.52521985
56067,4445188.10957232
56068,4028291.23499273
56069,4904068.00536284
56070,5189669.49918261
56071,4455889.23900923
56072,3899338.47275579
56073,4515720.63897305
56074,4206920.25410864
56075,4406012.90070749
56076,4784220.064085
56077,4708448.92169434
56078,5318577.04625037
56079,5022473.97856603
56080,2772450.08608123
56081,4622124.1760702
56082,4730160.59832152
56083,3821475.27133914
56084,4702828.24909067
56085,4514216.23454699
56086,4345557.46025544
56087,4410101.93619505
56088,4208812.88954431
56089,4569026.7278968
56090,4897997.536198
56091,3047187.67628348
56092,4552984.40184184
56093,4794116.43481662
56094,3872342.62344911
56095,3686696.86016861
56096,4375745.05264626
56097,4735533.16052247
56098,4609108.73002807
56099,4768685.41879901
56100,4345862.79204435
56101,4868757.23954509
56102,3968556.06395723
56103,4466490.62006423
56104,4847454.8868961
56105,5024364.63820005
56106,3952569.86786129
56107,4677874.84875786
56108,4284819.08968931
56109,4606189.63541657
56110,4641579.7848392
56111,4501370.55908621
56112,3454721.62845652
56113,4174364.1649371
56114,3676462.44210327
56115,3046679.80938566
56116,3797332.6795617
56117,4474172.08769635
56118,4902733.2857427
56119,4955678.19194284
56120,3223130.18257926
56121,3604295.89660475
56122,3588696.89414324
56123,4970561.59975536
56124,4349749.27533282
56125,3777841.04444839
56126,5159735.22151649
56127,4310116.91260695
56128,4659290.51971294
56129,4307625.10153136
56130,3761165.51136289
56131,3994814.96543372
56132,4193378.51849797
56133,4405017.27602356
56134,3574188.52678427
56135,4266749.00162674
56136,4461323.555956
56137,4491886.74855883
56138,5352710.96440893
56139,3442035.12627557
56140,4984784.56414212
56141,3444996.46384218
56142,3355358.80005298
56143,4678848.51064745
56144,4984245.0505152
56145,4514968.33089232
56146,3516304.54805632
56147,4008277.92892922
56148,4996558.33396191
56149,4296903.04731491
56150,3934982.60095437
56151,4745155.19859033
56152,4763128.48996346
56153,4236037.21161709
56154,4782992.42038575
56155,4586627.38932777
56156,3175207.93473163
56157,3438426.36811427
56158,4418433.22468887
56159,4562683.16648385
56160,4753186.32790076
56161,4856849.92269907
56162,4552228.49893305
56163,4395318.29697554
56164,4530703.89218044
56165,3439427.54411559
56166,4280851.19299211
56167,4116527.29185943
56168,4513292.3399744
56169,3879555.46326667
56170,4230355.78943028
56171,5386671.99754767
56172,4117438.3931781
56173,4957254.44419383
56174,3928153.77181373
56175,4220503.47523717
56176,5028988.6662056
56177,4295673.28635167
56178,4237180.23876677
56179,3831043.36398244
56180,4256553.24612807
56181,4184846.88241944
56182,4370053.94254446
56183,3932562.14077779
56184,4536630.33944288
56185,4298418.65465854
56186,4299272.21034791
56187,3647335.33447716
56188,4258391.86788456
56189,3898161.88691241
56190,5149018.5547911
56191,3858706.51226685
56192,4603618.74297281
56193,4655278.1225304
56194,4558274.4088921
56195,4559416.31128603
56196,3427243.25265164
56197,4913595.09842789
56198,5102535.10851661
56199,3478595.96337435
56200,2893193.54697078
56201,4592164.44602456
56202,4988031.0011955
56203,3345547.50351368
56204,4370195.5098895
56205,4422434.74688425
56206,4649314.92314275
56207,3671700.63956654
56208,4723391.11458011
56209,4256630.6764953
56210,5204529.25923296
56211,4332741.54991228
56212,4363503.58974542
56213,4132028.43877831
56214,3967814.58022139
56215,5372253.25505628
56216,4492640.32680447
56217,4807609.65529809
56218,4102740.46597188
56219,3436698.13500046
56220,4616878.79991759
56221,4576322.77374409
56222,4743727.10545035
56223,3564678.13269148
56224,5849353.31900287
56225,4826215.08489843
56226,4213047.86447445
56227,3465789.32783372
56228,4040776.79448106
56229,3985208.54525302
56230,5037525.89333076
56231,4778833.43088639
56232,5017885.8178295
56233,4226277.68401372
56234,4704266.25324973
56235,5063463.97046524
56236,4147357.02560815
56237,3791586.91025131
56238,4829340.46785605
56239,5110148.35598287
56240,5146063.13620143
56241,4534777.69704141
56242,4623514.12119933
56243,4904240.27986242
56244,4258605.37568101
56245,5017398.81985182
56246,5129568.18500595
56247,4838168.87369661
56248,5202229.61736498
56249,4702308.47767896
56250,3757025.30211915
56251,4488686.96243464
56252,4380679.05317648
56253,4267520.640481
56254,5103907.46331115
56255,4300111.37069983
56256,4211725.29925593
56257,3578083.46996679
56258,3941495.96959074
56259,4664635.87183608
56260,5286807.93999742
56261,4639709.84459075
56262,4468612.93279133
56263,2984228.15762892
56264,3852102.55912945
56265,4305343.47762481
56266,4906071.64684547
56267,4862719.28434657
56268,4078376.21659059
56269,4558351.40641796
56270,5088094.80476641
56271,4833626.35876939
56272,4176999.57920867
56273,4654038.73126336
56274,3282736.04654194
56275,4117238.28712845
56276,4668802.22099426
56277,4920290.85185897
56278,4580031.1317329
56279,4688993.18247341
56280,5172741.71481178
56281,4708511.65676252
56282,4182820.95269299
56283,4173053.35259805
56284,4374111.5305977
56285,4919111.01131456
56286,3275235.51350114
56287,4451577.23099884
56288,4442929.28331705
56289,2880936.56317626
56290,4820535.10686959
56291,4039526.92836987
56292,4709034.05576252
56293,4662974.98429879
56294,4351250.75185342
56295,4394319.8524598
56296,4144836.14145547
56297,3949231.64589487
56298,4468547.42314713
56299,3703839.78717539
56300,3896454.37577464
56301,4629603.77449692
56302,4392588.83462777
56303,4924378.91734555
56304,3723013.44755602
56305,4569854.36433489
56306,3954804.13359072
56307,4963205.24042019
56308,4840454.26139328
56309,4875827.70615338
56310,4815258.04392697
56311,3713386.88670389
56312,4490275.4470782
56313,4753826.51868424
56314,4690481.07570187
56315,4706476.0951193
56316,4618967.99664587
56317,4258355.00100598
56318,3948362.07957213
56319,4766450.61920027
56320,3756528.31696107
56321,4848298.07771162
56322,4423529.92526464
56323,3612410.85961385
56324,4257090.46038016
56325,4824194.16170524
56326,3018002.5890822
56327,4949829.69400911
56328,3679430.48778425
56329,3793798.48326474
56330,4729640.3089504
56331,3428187.96115426
56332,4579091.19128368
56333,4394503.28335054
56334,4467445.59102389
56335,4743738.81943893
56336,4533332.45518358
56337,4900840.63154368
56338,3671385.72001866
56339,4074527.39606349
56340,4869122.82282283
56341,3891212.03978192
56342,4209970.26478922
56343,4585124.81406049
56344,4278537.50827643
56345,4102082.59926307
56346,5201989.69559583
56347,4357412.01134289
56348,4959053.00511002
56349,4218111.04396871
56350,4006355.25037033
56351,4881663.32518934
56352,4040521.31357799
56353,4078795.15507421
56354,4738200.70822431
56355,4012524.95861926
56356,4090307.14001189
56357,3596175.58118697
56358,3148396.5663785
56359,4858323.49624882
56360,3980393.51274112
56361,4170668.96715222
56362,4106954.55009984
56363,3865098.98719786
56364,3933488.96484381
56365,4888477.04440684
56366,4265203.63372272
56367,3737384.3102653
56368,4432587.73123981
56369,4677125.54085548
56370,4496904.58688149
56371,4131793.58617701
56372,4743818.55226615
56373,4616183.5525308
56374,5211551.79928868
56375,4300427.46090298
56376,4024179.19703148
56377,5273162.22263564
56378,4570716.45780114
56379,4263985.30814576
56380,4486154.01238193
56381,3519476.6509562
56382,4707212.69097385
56383,4520468.65519274
56384,3658933.75722786
56385,3709015.15446153
56386,4726326.2920574
56387,3876289.7486649
56388,4544319.49855649
56389,5500799.84203786
56390,4556144.58804183
56391,4934635.52100721
56392,4961615.42624665
56393,5199629.99285044
56394,5370995.29725623
56395,4780243.72539609
56396,4286336.12163352
56397,5182945.19240589
56398,4370087.50577055
56399,5146361.67173576
56400,3313804.09719783
56401,4609367.66566961
56402,4327066.22160271
56403,4545002.24885691
56404,4655017.95844644
56405,4503396.85272844
56406,4379902.78262032
56407,4373181.61378724
56408,4003658.70659629
56409,4361802.86405737
56410,4714245.28518436
56411,4418255.91960103
56412,3978170.18397646
56413,3912561.21890634
56414,4966159.05221906
56415,4321034.20572975
56416,4458479.10782281
56417,4840668.77102174
56418,4299892.24926679
56419,4470736.77577642
56420,3499327.37698022
56421,4148103.42294079
56422,5403177.28798402
56423,4997904.65444672
56424,3893347.14477963
56425,4638672.1544745
56426,4708862.40520253
56427,4750555.0110248
56428,3819073.27879202
56429,3481860.54581866
56430,4999081.49254468
56431,4724140.70766632
56432,4425163.99288238
56433,3242432.45544627
56434,4165670.46555662
56435,4463345.6552067
56436,4308440.10918053
56437,4988235.24002195
56438,4290905.6413594
56439,4273395.62076457
56440,3576787.14603407
56441,4057613.35796305
56442,4297323.1719801
56443,4683856.89484734
56444,4424444.23333041
56445,4938456.8842544
56446,4401522.54306658
56447,4603562.42070361
56448,4258011.68835125
56449,5251197.99762616
56450,4409189.7780358
56451,3727087.68959352
56452,3706825.86036792
56453,4278615.67069745
56454,4532342.41219389
56455,3594755.42887021
56456,4412274.26295973
56457,4017229.42043562
56458,3951638.07800442
56459,3686341.16090947
56460,4273396.57324297
56461,3987929.19587793
56462,4662589.33641385
56463,4036716.28324555
56464,4441869.10731084
56465,3978183.83473125
56466,3951845.18099132
56467,4781291.89790097
56468,4508183.04589426
56469,5021823.12202072
56470,4418873.36078323
56471,4404427.04764718
56472,4293352.95124414
56473,4305247.51547336
56474,5682290.35287896
56475,4662903.36644948
56476,4023849.5223367
56477,4466839.67217529
56478,4734301.17488837
56479,4803343.63241264
56480,3541668.44697315
56481,2430207.50853483
56482,4545851.25626397
56483,4446361.51783053
56484,4199972.37546032
56485,4465868.94666257
56486,4796965.17996303
56487,4031380.3228913
56488,4424881.17767814
56489,4537307.65536827
56490,4479182.76205102
56491,4576959.26872454
56492,4798124.28733583
56493,4857145.49469564
56494,5180995.03786843
56495,5134970.23192685
56496,4238762.94013918
56497,4521881.94759854
56498,4587233.51865947
56499,4935522.33986588
56500,4267858.12790596
56501,3293481.4670778
56502,4781910.61877811
56503,3541467.01875341
56504,4834724.86063954
56505,2702437.06533442
56506,4408891.20141244
56507,4768091.97794872
56508,4844947.68165406
56509,4841752.01120003
56510,4242102.0533828
56511,4143155.55228649
56512,4368909.04452554
56513,4112585.61473164
56514,4496515.0532291
56515,5411769.39905077
56516,4472817.51284767
56517,4333088.57661307
56518,4783190.73205902
56519,3590318.8454214
56520,4366359.83388996
56521,3988845.99872113
56522,4903726.40692307
56523,3917468.03750063
56524,4061402.11337397
56525,3422002.19022346
56526,4634919.73133701
56527,4102924.92582948
56528,4445387.79202968
56529,4898313.35408048
56530,4728620.67383142
56531,4753091.15010903
56532,3544078.96574698
56533,4081464.2564992
56534,4517564.81857531
56535,4955472.00027175
56536,3862787.88686644
56537,4234055.06011336
56538,4152582.02091007
56539,4488024.15335833
56540,5379231.5949975
56541,4950803.5444617
56542,4251635.29468976
56543,4068071.45434805
56544,4594754.30333623
56545,4090547.65863952
56546,4366382.65859399
56547,3760519.32311224
56548,3816127.64207626
56549,3584023.14213837
56550,4387997.31678262
56551,3207131.22703339
56552,4386009.35513671
56553,4490100.86935112
56554,4151371.69623104
56555,3909129.72166861
56556,3364607.04416898
56557,4733479.20154893
56558,3741169.55100246
56559,4739004.20676299
56560,5032638.78612396
56561,4516434.26596851
56562,4710836.94328376
56563,3885691.95943274
56564,4658767.72396506
56565,4733058.10131354
56566,4495793.65234641
56567,4422900.83792416
56568,4381821.75421152
56569,4015186.2071349
56570,3788878.03843054
56571,4685661.44630746
56572,4424449.09247127
56573,4460672.82562677
56574,4388428.31038292
56575,4202244.44336246
56576,2777346.96012481
56577,3667110.34798362
56578,4583497.87566362
56579,3794707.46928565
56580,4616927.7906063
56581,5084801.49992686
56582,4574196.13276509
56583,4360267.77470782
56584,4440956.6167325
56585,4875011.94497804
56586,4682329.44995757
56587,2969632.89211578
56588,4183464.18587769
56589,5254578.51957689
56590,4276768.06623871
56591,4164411.31475694
56592,4312639.57642206
56593,4543108.58187434
56594,5190037.63379667
56595,4935023.40394502
56596,4998939.97416534
56597,4675263.23984751
56598,4116710.14102208
56599,4624187.22174213
56600,4724031.94877737
56601,4342073.77655316
56602,4487441.77733001
56603,4719632.76259536
56604,4076364.36197167
56605,4729247.75640001
56606,4498049.36410435
56607,4107772.58904774
56608,4260242.60823642
56609,4985942.68040762
56610,3292558.44729278
56611,4279022.41455602
56612,4421935.28656488
56613,4001914.05270776
56614,4540964.38050187
56615,4616526.96606662
56616,3238592.6635141
56617,4489068.67170825
56618,3634334.62133688
56619,4352595.50553377
56620,3583785.59280747
56621,3267031.98033481
56622,3935437.51327658
56623,4699225.23895752
56624,5276447.80517905
56625,4553453.05178824
56626,4823112.64862622
56627,4446099.49850382
56628,4252340.58425599
56629,4161489.38469352
56630,4722845.33436617
56631,4478649.0206007
56632,3998252.92100078
56633,4527940.05249328
56634,3886674.5615654
56635,4220688.58953342
56636,4553024.83949621
56637,4758054.40047829
56638,4274785.94644063
56639,4480034.64802065
56640,3167671.06622524
56641,4523120.02011091
56642,4281833.78634424
56643,5424096.06363637
56644,4450855.23124827
56645,3736403.06396783
56646,4575101.9886492
56647,3988236.13509921
56648,4423784.56295727
56649,4892579.52024921
56650,4234666.33218564
56651,4599897.77222398
56652,4547428.1143744
56653,5089827.79356055
56654,3402197.45818778
56655,3726032.93120132
56656,4689904.93661509
56657,4642429.40949599
56658,4582752.45263762
56659,3790245.917497
56660,4393494.97940637
56661,3058415.66796532
56662,4643827.84582194
56663,4336826.50721213
56664,4011857.66276402
56665,3916471.16846908
56666,5204891.23059566
56667,3406033.56895289
56668,4049303.85528906
56669,5009488.7788475
56670,5582522.06306506
56671,4378367.78441295
56672,3625752.30810449
56673,4126597.78190103
56674,4760811.97915296
56675,2566759.31696674
56676,4021824.98537108
56677,5846132.02321832
56678,4646186.28990183
56679,3891896.84430542
56680,3813378.42530165
56681,4739320.1049734
56682,4481687.08148966
56683,4622875.99554904
56684,3965130.37068647
56685,3058876.84637111
56686,4724134.45001729
56687,3281582.06260115
56688,4633172.4576517
56689,3797500.19144159
56690,3635856.38952287
56691,5436671.431988
56692,4334891.73396073
56693,3934811.76571698
56694,5117086.15234978
56695,4950813.40557828
56696,4048220.08446852
56697,4728273.14249954
56698,4703752.24233133
56699,5437574.42697126
56700,4940913.63858018
56701,4903123.78109772
56702,3406525.64345552
56703,4407814.52846925
56704,3791620.84345957
56705,4634893.73170283
56706,4620761.07550205
56707,4152181.62865384
56708,2924840.59999657
56709,4087707.19232898
56710,4440769.4892693
56711,3994696.13561112
56712,4801726.48700666
56713,5023592.47449711
56714,4319171.02588595
56715,3797834.04032604
56716,4069997.13053385
56717,2481383.37077626
56718,4879775.78233831
56719,4273915.19871963
56720,4621700.51521553
56721,4319967.0466595
56722,4135808.26679977
56723,5291766.89089762
56724,4014268.05298375
56725,4472280.44097568
56726,4916793.01968613
56727,4647240.19794511
56728,4272406.37084792
56729,3304029.51413236
56730,3762139.73355529
56731,6106131.68180414
56732,4296620.53091058
56733,5594657.45613106
56734,4296459.70500595
56735,5035470.70059955
56736,4960158.2590228
56737,3601867.21542508
56738,5651440.00631567
56739,4322680.54878688
56740,4637363.7333719
56741,3508849.65411341
56742,4187578.48565877
56743,3612254.40011949
56744,3788433.12225366
56745,4228394.3135418
56746,5452609.43517185
56747,4214173.8190198
56748,4202444.7080783
56749,3444714.3277329
56750,3898966.41522624
56751,4536732.23879069
56752,4248284.11693382
56753,4600072.49167219
56754,4163559.36735855
56755,3934967.22892496
56756,3246100.21308776
56757,4470122.95719568
56758,5016809.110593
56759,4863135.86024063
56760,3746594.50339363
56761,4119528.78775608
56762,4289360.76819288
56763,4861534.12506665
56764,4366669.84078157
56765,4773049.57691508
56766,4095029.0867398
56767,4616651.69440868
56768,4690193.85703109
56769,4070102.04709306
56770,4673040.71387281
56771,4829770.85123807
56772,4949308.89159463
56773,4567180.82491365
56774,4663972.59988111
56775,4136756.82951768
56776,3377991.622589
56777,3321545.5303742
56778,4039197.18951521
56779,4482971.21893896
56780,4704687.88886821
56781,4532968.75931432
56782,4020752.30285547
56783,4993690.28827472
56784,4138753.14699659
56785,4252851.35462206
56786,5443428.81289765
56787,4602555.404803
56788,4572876.49887046
56789,4434793.82713349
56790,5144262.16471451
56791,4879984.46525894
56792,4728800.2289475
56793,3234942.77292391
56794,3777729.18952598
56795,3745654.44424237
56796,3425809.25897351
56797,4197080.36027579
56798,3704520.57480354
56799,4928776.9085089
56800,4418684.20300901
56801,4196507.59960448
56802,5418845.34548173
56803,3845964.12531294
56804,4150205.66684361
56805,4458752.86063442
56806,4208066.49062613
56807,4386083.97924742
56808,3759365.1078273
56809,4880083.83219595
56810,4022324.48445311
56811,3550198.94608335
56812,4121320.74140964
56813,2655501.49218546
56814,3047300.23894388
56815,4403041.56553511
56816,4441547.04861111
56817,4887723.18155397
56818,4922699.31610389
56819,5197766.09163199
56820,4565815.70438091
56821,3197529.58548003
56822,4330487.97282712
56823,4666820.21461736
56824,4939052.38410035
56825,3878414.05990765
56826,4142534.78234019
56827,4207804.301198
56828,4637109.56289011
56829,4425875.02659997
56830,4743887.54013098
56831,5140424.13280774
56832,4444050.59482048
56833,4455465.14080998
56834,4442763.56402037
56835,4817087.52017741
56836,4489889.64661916
56837,4364621.22374653
56838,4796019.02832854
56839,5449429.35835366
56840,3569412.06674229
56841,4862846.38211113
56842,4034075.67416432
56843,4373830.59634587
56844,4934924.54607143
56845,3303469.34463445
56846,4748453.04902703
56847,4307043.43042349
56848,4278182.65363155
56849,4232735.28920473
56850,4457280.6516561
56851,3776697.30582043
56852,4193766.41462507
56853,4427953.39222055
56854,4209584.51232509
56855,4261356.93048553
56856,4353504.12545706
56857,3623101.39493497
56858,4693813.04582498
56859,3957830.19346701
56860,3296113.20972082
56861,4314071.94186409
56862,5303655.26388454
56863,5278134.24257002
56864,4177804.41248063
56865,4655392.37671247
56866,3511139.01597147
56867,4731025.26499228
56868,5119955.59797946
56869,4709575.06107177
56870,4402770.09229156
56871,4639917.68251151
56872,5143453.63169166
56873,4872720.26865653
56874,5132350.63570082
56875,3930044.35186268
56876,3362078.20517282
56877,3936201.11542475
56878,3749627.97562675
56879,3516733.26206679
56880,4085517.01309377
56881,4355870.50108289
56882,2479931.56908733
56883,4507357.85608218
56884,4897237.39855465
56885,4597703.19747212
56886,4299573.98326323
56887,4226277.09238246
56888,3578083.46996679
56889,4060635.18425893
56890,4622871.0451818
56891,3573726.38277074
56892,4392471.76363138
56893,4178038.90810323
56894,4148681.72904898
56895,4573800.17654974
56896,3735134.42726803
56897,4970466.12017602
56898,4434819.93109707
56899,5319771.18799063
56900,4381383.47306411
56901,4216564.96017721
56902,4127288.25193551
56903,4606046.7960066
56904,4274390.98981527
56905,4061494.19581922
56906,4421699.50982778
56907,3096346.58501301
56908,4525508.24421285
56909,4470502.07024034
56910,5541125.93944506
56911,4377422.15603437
56912,3099172.66611626
56913,5125684.45998734
56914,3967753.55429923
56915,2708021.67804085
56916,4542577.37433892
56917,3838953.16894154
56918,4291183.25973265
56919,3549821.25299648
56920,3804371.59713676
56921,4137020.10670009
56922,4674379.46590948
56923,3593323.20240356
56924,3568167.16796635
56925,4534225.08924431
56926,3976413.54682467
56927,4147326.94146913
56928,4284708.23476375
56929,3947051.82617887
56930,4459815.98570434
56931,4512118.12324302
56932,5063056.45537623
56933,4679503.68351748
56934,4947157.86452681
56935,3364693.9662686
56936,3592876.68090239
56937,4644370.86417325
56938,4203891.87915525
56939,4098650.54282542
56940,3986660.6890562
56941,4231206.5858371
56942,4161003.60943268
56943,4936555.72791239
56944,4040437.48331608
56945,4473547.46791103
56946,4085230.26502406
56947,5117378.13401879
56948,4541909.27631041
56949,4350343.67755929
56950,3672026.71373074
56951,4222407.64785477
56952,4850742.10664321
56953,4933147.29024397
56954,4767277.23340235
56955,3794035.20194342
56956,3610866.4120654
56957,5663289.0219067
56958,4558377.12578804
56959,3599722.27690718
56960,4936627.21309363
56961,4415977.22316615
56962,3803729.86396259
56963,4662974.98429879
56964,4920135.47533351
56965,4863287.39075335
56966,4334576.18591308
56967,4953749.53628356
56968,3670830.1052804
56969,3096225.84084153
56970,5094711.6842568
56971,3742572.10914703
56972,3986789.83438756
56973,4882995.68108901
56974,4413505.50193302
56975,4871672.17241005
56976,3125593.28511938
56977,4701673.77785576
56978,3988845.99872113
56979,4396606.05316485
56980,4634215.80197399
56981,4102020.93275729
56982,3323733.43254183
56983,4580542.91139302
56984,4564808.95801691
56985,4640284.38907398
56986,4540968.41476504
56987,5114671.35224013
56988,3574594.23057821
56989,4545364.31510079
56990,3773898.50157672
56991,4091499.75694049
56992,4626467.9027945
56993,4545600.96306253
56994,4074110.73972349
56995,4085150.00833531
56996,4686925.83636092
56997,3803078.46836527
56998,4215513.73569428
56999,4500654.91547194
57000,5024167.06399843
57001,4104007.02331845
57002,4478289.37048986
57003,3801521.65312083
57004,5099308.77200937
57005,4526684.08769721
57006,4410639.99388202
57007,3643093.76152168
57008,4333716.04536285
57009,4808095.43712569
57010,5060538.55046047
57011,4544329.88279423
57012,4462850.64587535
57013,4132621.1534748
57014,4718604.22852696
57015,4788746.23608097
57016,3833900.4387057
57017,4355183.67182023
57018,4273828.59270907
57019,4588834.66609047
57020,3845597.60845776
57021,3933148.57794493
57022,4844116.36509316
57023,4308149.97420415
57024,4295479.81119089
57025,4283343.30941634
57026,4374765.52249056
57027,4081393.16214613
57028,4613846.48112595
57029,4476334.83638522
57030,4380908.7596314
57031,3825660.69346361
57032,4893837.87626486
57033,4588512.44609734
57034,4255414.44542353
57035,4321712.40827237
57036,4357742.78404078
57037,4615673.54344601
57038,4522344.59997769
57039,4020992.56435999
57040,4745414.31714007
57041,4155779.98091485
57042,5089827.79356055
57043,4436805.35282208
57044,5006912.97075967
57045,4124036.42835711
57046,4573858.22511019
57047,2665057.25412639
57048,4781998.11649963
57049,4598551.60689624
57050,3773419.61217122
57051,3942781.47478533
57052,4483009.091962
57053,4174668.79534157
57054,4282776.59387192
57055,4389641.21951803
57056,4699551.0826692
57057,4954272.85329167
57058,4139364.5856787
57059,5634229.94466304
57060,4660293.50874304
57061,3743038.86656656
57062,4169166.48854445
57063,4704996.53156202
57064,4243902.3530093
57065,4494072.23847696
57066,4916793.01968613
57067,4570852.13721681
57068,5038798.61773066
57069,4897882.52629372
57070,3676127.00328745
57071,4870408.12817933
57072,4896776.29516668
57073,4283893.9178783
57074,2976564.96572304
57075,4926231.72595176
57076,4768824.69309403
57077,4636493.19850338
57078,3929907.71963748
57079,4496887.33978177
57080,4847247.85926265
57081,4097472.4804028
57082,4700246.72711109
57083,4542408.54027834
57084,4198688.78697051
57085,4083920.21511337
57086,3369554.36261717
57087,5461275.33035738
57088,4677789.65403514
57089,4863858.5937451
57090,5301182.61706509
57091,3466135.47151221
57092,3686256.42811314
57093,5379301.92393362
57094,4577404.20315006
57095,4548587.30603235
57096,5201739.34732026
57097,4097788.50477713
57098,3620423.80077156
57099,4475188.02694871
57100,4538225.89504279
57101,4991612.64533001
57102,4391813.96916306
57103,5070065.48949652
57104,4687539.4968212
57105,4628208.06635513
57106,3596175.58118697
57107,4248575.57006203
57108,4674704.13214337
57109,4755867.1665939
57110,4748598.22425446
57111,4516442.56571962
57112,4799342.85350391
57113,4198516.07134127
57114,4094151.52580868
57115,4998969.40693143
57116,4276212.0479958
57117,4029075.76626568
57118,4451352.08450294
57119,4798544.65748361
57120,4218458.6428774
57121,3865958.11443335
57122,4438868.15244675
57123,4465208.92793852
57124,3951178.57866507
57125,4513039.62393783
57126,2665057.25412639
57127,5222479.40263072
57128,3711258.71853514
57129,4412211.22295133
57130,4479510.50609261
57131,4129712.11390343
57132,4862023.95920253
57133,4372699.9788674
57134,5147814.7884756
57135,5093508.35869351
57136,4725913.88331485
57137,4029608.91603962
57138,4388585.57299034
57139,4785485.84768939
57140,5051371.23877586
57141,4379333.36628232
57142,4098455.4637716
57143,4419722.29675032
57144,3884378.2456489
57145,4576061.48325314
57146,4848283.7205863
57147,4029702.63156363
57148,2929585.57972975
57149,4613494.47059558
57150,4411829.0303059
57151,4422401.01661474
57152,3416456.74999783
57153,4660236.29406838
57154,4636795.42742973
57155,3472819.79211773
57156,4280308.6164777
57157,4005548.6950484
57158,4747846.79363257
57159,4003292.19863843
57160,4747846.79363257
57161,4512056.72422252
57162,4667419.53776077
57163,4453354.99315393
57164,4388778.38693552
57165,4903245.59918581
57166,3942285.02378263
57167,3920038.42812487
57168,3725374.32927811
57169,3938336.68933642
57170,3866972.4482715
57171,4102815.71881662
57172,3952001.79074151
57173,4716631.83372947
57174,3997583.64548251
57175,4357999.95354404
57176,4840271.93014236
57177,4339526.62338507
57178,4886217.03126784
57179,3991311.86292761
57180,4312000.17381278
57181,4408935.89459183
57182,4535815.01951508
57183,4680646.25788201
57184,3094260.39798915
57185,4359664.069133
57186,3733273.05532134
57187,3548196.18790748
57188,4240581.22205905
57189,4479031.89266032
57190,2988156.39360124
57191,5402995.94768029
57192,3866094.84198677
57193,3797523.20531415
57194,4262642.41504975
57195,4969759.06156274
57196,4927839.6176272
57197,4405869.91189962
57198,4332998.52932766
57199,4015514.15086952
57200,4430664.09913966
57201,3279347.02559371
57202,4595974.15417497
57203,4562472.97911334
57204,4335070.42355101
57205,5292915.75024125
57206,3693397.35463728
57207,2420715.89813357
57208,5106969.86975642
57209,3165351.3352575
57210,3776607.83050806
57211,3902481.70038695
57212,4892279.34304137
57213,4676982.53685385
57214,4073500.68286368
57215,3215715.00072577
57216,3756942.19479223
57217,4071986.66975711
57218,3391835.00308678
57219,4291145.25513328
57220,3926836.55928939
57221,4277119.13007712
57222,3446011.90872913
57223,4369333.5154888
57224,5284168.64600077
57225,4618553.29443474
57226,4416368.22569242
57227,2899190.69445051
57228,3476376.25892429
57229,3338328.4825016
57230,4246031.42748916
57231,4373163.19672735
57232,4928075.93794198
57233,4863474.30172309
57234,4160188.65121301
