Id,Prediction
2636,7617533.08863609
2637,6001793.95054455
2638,6335251.42754737
2639,6001793.95054455
2640,6586317.88347116
2641,3525272.59830411
2642,4930262.01292574
2643,6001793.95054455
2644,6335251.42754737
2645,1262236.97115205
2646,6871017.39635678
2647,3411006.07643453
2648,4061038.56711352
2649,6335251.42754737
2650,6001793.95054455
2651,6537559.91935395
2652,7406783.36516618
2653,5351761.45986556
2654,4271788.29058342
2655,5132570.50473232
2656,4605245.76758625
2657,4930262.01292574
2658,885858.629768372
2659,4380349.58240815
2660,7406783.36516618
2661,446575.862559294
2662,7406783.36516618
2663,3525272.59830411
2664,6001793.95054455
2665,1581012.2260035
2666,4636220.4114342
2667,4930262.01292574
2668,7942549.33397558
2669,7942549.33397558
2670,7406783.36516618
2671,6001793.95054455
2672,4061038.56711352
2673,1262236.97115205
2674,3525272.59830411
2675,4930262.01292574
2676,5132570.50473232
2677,2300190.13299593
2678,2116778.1948129
2679,6871017.39635678
2680,4930262.01292574
2681,4602641.63565927
2682,3564688.47381539
2683,3564688.47381539
2684,6335251.42754737
2685,4061038.56711352
2686,5132570.50473232
2687,8996297.95132513
2688,5466027.98173515
2689,6001793.95054455
2690,2950222.62367492
2691,6871017.39635678
2692,7942549.33397558
2693,4061038.56711352
2694,6546001.15101728
2695,5611269.14745268
2696,4271788.29058342
2697,4930262.01292574
2698,2493156.53619658
2699,5141011.73639565
2700,4636220.4114342
2701,6001793.95054455
2702,5466027.98173515
2703,5466027.98173515
2704,3525272.59830411
2705,6335251.42754737
2706,5252674.12633825
2707,3525272.59830411
2708,6001793.95054455
2709,3531109.69804046
2710,4596804.53592292
2711,9216389.76340097
2712,4930262.01292574
2713,5132570.50473232
2714,4181142.18871945
2715,3727581.09011069
2716,2120283.18368248
2717,3525272.59830411
2718,6335251.42754737
2719,4596804.53592292
2720,6871017.39635678
2721,6537559.91935395
2722,7406783.36516618
2723,6001793.95054455
2724,6001793.95054455
2725,7406783.36516618
2726,2120283.18368248
2727,6001793.95054455
2728,3564688.47381539
2729,4061038.56711352
2730,7406783.36516618
2731,3525272.59830411
2732,6001793.95054455
2733,3485988.59248432
2734,7942549.33397558
2735,5132570.50473232
2736,3856125.94337995
2737,3727581.09011069
2738,6871017.39635678
2739,5141011.73639565
2740,6335251.42754737
2741,7406783.36516618
2742,6537559.91935395
2743,5141011.73639565
2744,5132570.50473232
2745,4930262.01292574
2746,7942549.33397558
2747,4930262.01292574
2748,2120283.18368248
2749,4636220.4114342
2750,2300190.13299593
2751,7942549.33397558
2752,1141729.45879442
2753,3525272.59830411
2754,4930262.01292574
2755,5466027.98173515
2756,3661171.67541571
2757,4930262.01292574
2758,7406783.36516618
2759,6001793.95054455
2760,4596804.53592292
2761,9216389.76340097
2762,6871017.39635678
2763,2426615.25181012
2764,7942549.33397558
2765,4596804.53592292
2766,3525272.59830411
2767,4930262.01292574
2768,5132570.50473232
2769,4596804.53592292
2770,6001793.95054455
2771,7406783.36516618
2772,6001793.95054455
2773,6871017.39635678
2774,3727581.09011069
2775,6871017.39635678
2776,4596804.53592292
2777,5466027.98173515
2778,3856125.94337995
2779,4061038.56711352
2780,4380349.58240815
2781,6871017.39635678
2782,4061038.56711352
2783,3525272.59830411
2784,5342419.37125963
2785,5466027.98173515
2786,5466027.98173515
2787,6001793.95054455
2788,3531109.69804046
2789,4061038.56711352
2790,6001793.95054455
2791,4930262.01292574
2792,6001793.95054455
2793,4596804.53592292
2794,4061038.56711352
2795,3525272.59830411
2796,4930262.01292574
2797,6871017.39635678
2798,6871017.39635678
2799,2120283.18368248
2800,6871017.39635678
2801,5141011.73639565
2802,7942549.33397558
2803,5132570.50473232
2804,4930262.01292574
2805,2396673.33459626
2806,4930262.01292574
2807,6871017.39635678
2808,4061038.56711352
2809,4930262.01292574
2810,4061038.56711352
2811,4061038.56711352
2812,5674173.57327807
2813,4930262.01292574
2814,6586317.88347116
2815,3525272.59830411
2816,6001793.95054455
2817,4930262.01292574
2818,5466027.98173515
2819,4930262.01292574
2820,4061038.56711352
2821,4930262.01292574
2822,6871017.39635678
2823,6001793.95054455
2824,5466027.98173515
2825,1394286.8132909
2826,6335251.42754737
2827,4596804.53592292
2828,2790834.9962492
2829,7406783.36516618
2830,2950222.62367492
2831,6001793.95054455
2832,3200256.35296462
2833,5141011.73639565
2834,4930262.01292574
2835,4061038.56711352
2836,6335251.42754737
2837,5788440.09514766
2838,3661171.67541571
2839,4930262.01292574
2840,2790834.9962492
2841,4061038.56711352
2842,4636220.4114342
2843,3525272.59830411
2844,350092.660958969
2845,3525272.59830411
2846,3525272.59830411
2847,5138407.60446867
2848,3525272.59830411
2849,4596804.53592292
2850,6001793.95054455
2851,4271788.29058342
2852,6335251.42754737
2853,7406783.36516618
2854,2396673.33459626
2855,5788440.09514766
2856,3525272.59830411
2857,4271788.29058342
2858,3661171.67541571
2859,4930262.01292574
2860,7942549.33397558
2861,6001793.95054455
2862,3371722.07061474
2863,4061038.56711352
2864,4061038.56711352
2865,2790834.9962492
2866,4930262.01292574
2867,7942549.33397558
2868,4061038.56711352
2869,5132570.50473232
2870,2120283.18368248
2871,7406783.36516618
2872,2532440.54201637
2873,6001793.95054455
2874,6324206.06395706
2875,5466027.98173515
2876,6001793.95054455
2877,5466027.98173515
2878,4061038.56711352
2879,5132570.50473232
2880,6001793.95054455
2881,3525272.59830411
2882,6537559.91935395
2883,4061038.56711352
2884,6001793.95054455
2885,6537559.91935395
2886,3525272.59830411
2887,2749027.36522263
2888,4061038.56711352
2889,5676777.70520505
2890,7406783.36516618
2891,6871017.39635678
2892,4596804.53592292
2893,350092.660958969
2894,5466027.98173515
2895,4596804.53592292
2896,6001793.95054455
2897,3525272.59830411
2898,6001793.95054455
2899,4596804.53592292
2900,4930262.01292574
2901,726471.002342651
2902,3525272.59830411
2903,7236350.37415015
2904,4380349.58240815
2905,4596804.53592292
2906,4636220.4114342
2907,4596804.53592292
2908,6546001.15101728
2909,3525272.59830411
2910,6871017.39635678
2911,4930262.01292574
2912,4930262.01292574
2913,5466027.98173515
2914,7406783.36516618
2915,3946772.04524393
2916,6001793.95054455
2917,2300190.13299593
2918,9216389.76340097
2919,4930262.01292574
2920,6001793.95054455
2921,5674173.57327807
2922,7942549.33397558
2923,6001793.95054455
2924,2322591.67548906
2925,6001793.95054455
2926,6001793.95054455
2927,6001793.95054455
2928,1581012.2260035
2929,4271788.29058342
2930,6871017.39635678
2931,4930262.01292574
2932,3525272.59830411
2933,4930262.01292574
2934,2962381.22061952
2935,4930262.01292574
2936,6001793.95054455
2937,5132570.50473232
2938,7406783.36516618
2939,4930262.01292574
2940,2120283.18368248
2941,5466027.98173515
2942,2950222.62367492
2943,4930262.01292574
2944,6871017.39635678
2945,4061038.56711352
2946,7081767.11982668
2947,3525272.59830411
2948,4930262.01292574
2949,6001793.95054455
2950,6001793.95054455
2951,4930262.01292574
2952,7942549.33397558
2953,6001793.95054455
2954,6335251.42754737
2955,3525272.59830411
2956,3525272.59830411
2957,7406783.36516618
2958,7406783.36516618
2959,6001793.95054455
2960,4930262.01292574
2961,6335251.42754737
2962,7406783.36516618
2963,7406783.36516618
2964,6001793.95054455
2965,3525272.59830411
2966,6335251.42754737
2967,6001793.95054455
2968,3525272.59830411
2969,5466027.98173515
2970,3525272.59830411
2971,5466027.98173515
2972,7942549.33397558
2973,4930262.01292574
2974,4061038.56711352
2975,5132570.50473232
2976,4636220.4114342
2977,4602641.63565927
2978,4061038.56711352
2979,1262236.97115205
2980,3525272.59830411
2981,6001793.95054455
2982,4380349.58240815
2983,6001793.95054455
2984,7406783.36516618
2985,6871017.39635678
2986,6001793.95054455
2987,6001793.95054455
2988,4596804.53592292
2989,6001793.95054455
2990,6001793.95054455
2991,7073325.88816336
2992,3401663.9878286
2993,3525272.59830411
2994,7406783.36516618
2995,2120283.18368248
2996,4930262.01292574
2997,3525272.59830411
2998,2396673.33459626
2999,5141011.73639565
3000,4061038.56711352
3001,6001793.95054455
3002,4061038.56711352
3003,3525272.59830411
3004,4930262.01292574
3005,6001793.95054455
3006,6335251.42754737
3007,5132570.50473232
3008,5947827.72257338
3009,7406783.36516618
3010,6537559.91935395
3011,4596804.53592292
3012,4061038.56711352
3013,4596804.53592292
3014,4602641.63565927
3015,7406783.36516618
3016,6001793.95054455
3017,2749027.36522263
3018,3661171.67541571
3019,4482538.01405333
3020,4061038.56711352
3021,3525272.59830411
3022,4380349.58240815
3023,7942549.33397558
3024,8021249.21530665
3025,2396673.33459626
3026,6001793.95054455
3027,7942549.33397558
3028,4181142.18871945
3029,7406783.36516618
3030,7406783.36516618
3031,4181142.18871945
3032,6001793.95054455
3033,6537559.91935395
3034,4271788.29058342
3035,6537559.91935395
3036,4596804.53592292
3037,5132570.50473232
3038,3661171.67541571
3039,4061038.56711352
3040,4930262.01292574
3041,4181142.18871945
3042,4061038.56711352
3043,6001793.95054455
3044,4061038.56711352
3045,4061038.56711352
3046,7406783.36516618
3047,7942549.33397558
3048,2908414.99264835
3049,4061038.56711352
3050,5466027.98173515
3051,6335251.42754737
3052,6001793.95054455
3053,4596804.53592292
3054,6335251.42754737
3055,4930262.01292574
3056,4930262.01292574
3057,4930262.01292574
3058,3525272.59830411
3059,5466027.98173515
3060,6537559.91935395
3061,5466027.98173515
3062,6001793.95054455
3063,6335251.42754737
3064,5132570.50473232
3065,-89190.1062501096
3066,3525272.59830411
3067,6414852.16582104
3068,3525272.59830411
3069,7942549.33397558
3070,2493156.53619658
3071,6001793.95054455
3072,4596804.53592292
3073,5466027.98173515
3074,6871017.39635678
3075,6537559.91935395
3076,4380349.58240815
3077,4181142.18871945
3078,5132570.50473232
3079,6537559.91935395
3080,4380349.58240815
3081,4061038.56711352
3082,7942549.33397558
3083,3531109.69804046
3084,7942549.33397558
3085,6335251.42754737
3086,6324206.06395706
3087,4596804.53592292
3088,6537559.91935395
3089,5132570.50473232
3090,7406783.36516618
3091,2908414.99264835
3092,5466027.98173515
3093,4930262.01292574
3094,6005430.80910562
3095,4280229.52224675
3096,3525272.59830411
3097,3525272.59830411
3098,3525272.59830411
3099,350092.660958969
3100,6537559.91935395
3101,7942549.33397558
3102,6335251.42754737
3103,7942549.33397558
3104,726471.002342651
3105,2120283.18368248
3106,6001793.95054455
3107,6537559.91935395
3108,6537559.91935395
3109,3661171.67541571
3110,2950222.62367492
3111,4930262.01292574
3112,5342419.37125963
3113,6871017.39635678
3114,4596804.53592292
3115,7942549.33397558
3116,7811400.34877934
3117,3525272.59830411
3118,6537559.91935395
3119,6335251.42754737
3120,3525272.59830411
3121,6164818.43653134
3122,2625206.37833543
3123,6871017.39635678
3124,6537559.91935395
3125,6001793.95054455
3126,4930262.01292574
3127,2120283.18368248
3128,6871017.39635678
3129,4061038.56711352
3130,4930262.01292574
3131,4930262.01292574
3132,5466027.98173515
3133,6537559.91935395
3134,7406783.36516618
3135,6001793.95054455
3136,5466027.98173515
3137,190705.033533248
3138,3525272.59830411
3139,5252674.12633825
3140,1262236.97115205
3141,6871017.39635678
3142,7942549.33397558
3143,2493156.53619658
3144,1421624.59857778
3145,6001793.95054455
3146,6001793.95054455
3147,4061038.56711352
3148,4061038.56711352
3149,7942549.33397558
3150,6001793.95054455
3151,4181142.18871945
3152,4930262.01292574
3153,2656049.15249189
3154,6537559.91935395
3155,4930262.01292574
3156,6537559.91935395
3157,6001793.95054455
3158,5466027.98173515
3159,4061038.56711352
3160,4061038.56711352
3161,5132570.50473232
3162,3525272.59830411
3163,6335251.42754737
3164,4930262.01292574
3165,3525272.59830411
3166,3525272.59830411
3167,350092.660958969
3168,3525272.59830411
3169,5466027.98173515
3170,6335251.42754737
3171,3444180.96145775
3172,5132570.50473232
3173,1677495.42760382
3174,2396673.33459626
3175,7942549.33397558
3176,6001793.95054455
3177,4930262.01292574
3178,5132570.50473232
3179,7081767.11982668
3180,3525272.59830411
3181,4602641.63565927
3182,2790834.9962492
3183,6537559.91935395
3184,4061038.56711352
3185,7942549.33397558
3186,4596804.53592292
3187,3525272.59830411
3188,3661171.67541571
3189,4596804.53592292
3190,2493156.53619658
3191,3525272.59830411
3192,7942549.33397558
3193,6537559.91935395
3194,5466027.98173515
3195,4061038.56711352
3196,4930262.01292574
3197,7406783.36516618
3198,6871017.39635678
3199,4636220.4114342
3200,6537559.91935395
3201,3862366.93386801
3202,6537559.91935395
3203,6001793.95054455
3204,6537559.91935395
3205,5141011.73639565
3206,4596804.53592292
3207,6537559.91935395
3208,4602641.63565927
3209,5674173.57327807
3210,7081767.11982668
3211,6324206.06395706
3212,6001793.95054455
3213,3661171.67541571
3214,7406783.36516618
3215,6001793.95054455
3216,3525272.59830411
3217,5141011.73639565
3218,4482538.01405333
3219,6537559.91935395
3220,3525272.59830411
3221,3736022.32177402
3222,6001793.95054455
3223,4380349.58240815
3224,7942549.33397558
3225,6537559.91935395
3226,2749027.36522263
3227,6001793.95054455
3228,4815995.49105616
3229,2493156.53619658
3230,4930262.01292574
3231,4930262.01292574
3232,4930262.01292574
3233,7406783.36516618
3234,4930262.01292574
3235,4061038.56711352
3236,4596804.53592292
3237,6871017.39635678
3238,7942549.33397558
3239,6001793.95054455
3240,4061038.56711352
3241,3371722.07061474
3242,7236350.37415015
3243,6586317.88347116
3244,6537559.91935395
3245,5132570.50473232
3246,4930262.01292574
3247,2120283.18368248
3248,3525272.59830411
3249,4061038.56711352
3250,4596804.53592292
3251,3525272.59830411
3252,6001793.95054455
3253,3564688.47381539
3254,5466027.98173515
3255,6001793.95054455
3256,6335251.42754737
3257,7406783.36516618
3258,7942549.33397558
3259,3525272.59830411
3260,6001793.95054455
3261,4021754.56129373
3262,4930262.01292574
3263,6001793.95054455
3264,4930262.01292574
3265,2120283.18368248
3266,2962381.22061952
3267,7406783.36516618
3268,7811400.34877934
3269,4380349.58240815
3270,4061038.56711352
3271,6001793.95054455
3272,6001793.95054455
3273,3525272.59830411
3274,3525272.59830411
3275,5466027.98173515
3276,4930262.01292574
3277,5466027.98173515
3278,3200256.35296462
3279,5788440.09514766
3280,3525272.59830411
3281,6537559.91935395
3282,3525272.59830411
3283,3525272.59830411
3284,4930262.01292574
3285,5351761.45986556
3286,3525272.59830411
3287,2120283.18368248
3288,4061038.56711352
3289,5466027.98173515
3290,3531109.69804046
3291,7081767.11982668
3292,5887527.42867497
3293,6001793.95054455
3294,4596804.53592292
3295,6001793.95054455
3296,6001793.95054455
3297,5132570.50473232
3298,6335251.42754737
3299,6001793.95054455
3300,4605245.76758625
3301,2120283.18368248
3302,6871017.39635678
3303,4605245.76758625
3304,190705.033533248
3305,1262236.97115205
3306,4596804.53592292
3307,6001793.95054455
3308,6537559.91935395
3309,7236350.37415015
3310,5676777.70520505
3311,5252674.12633825
3312,4596804.53592292
3313,6001793.95054455
3314,7081767.11982668
3315,4602641.63565927
3316,4596804.53592292
3317,3525272.59830411
3318,4061038.56711352
3319,6001793.95054455
3320,6871017.39635678
3321,3564688.47381539
3322,5132570.50473232
3323,3191815.12130129
3324,5132570.50473232
3325,6001793.95054455
3326,6871017.39635678
3327,4930262.01292574
3328,4596804.53592292
3329,7406783.36516618
3330,6335251.42754737
3331,6537559.91935395
3332,7406783.36516618
3333,7406783.36516618
3334,4061038.56711352
3335,5141011.73639565
3336,2749027.36522263
3337,6001793.95054455
3338,3525272.59830411
3339,5132570.50473232
3340,5466027.98173515
3341,1581012.2260035
3342,6537559.91935395
3343,3525272.59830411
3344,3564688.47381539
3345,6001793.95054455
3346,4596804.53592292
3347,3525272.59830411
3348,-345060.935276156
3349,3525272.59830411
3350,6001793.95054455
3351,3200256.35296462
3352,4596804.53592292
3353,7406783.36516618
3354,3525272.59830411
3355,190705.033533248
3356,6871017.39635678
3357,8478315.30278499
3358,4061038.56711352
3359,1136793.21600067
3360,4930262.01292574
3361,3200256.35296462
3362,3525272.59830411
3363,6001793.95054455
3364,4061038.56711352
3365,4930262.01292574
3366,5466027.98173515
3367,7236350.37415015
3368,7406783.36516618
3369,6001793.95054455
3370,6537559.91935395
3371,7406783.36516618
3372,5141011.73639565
3373,1262236.97115205
3374,6001793.95054455
3375,4596804.53592292
3376,2749027.36522263
3377,4061038.56711352
3378,1581012.2260035
3379,4930262.01292574
3380,3525272.59830411
3381,6911334.12881065
3382,4066875.66684986
3383,6537559.91935395
3384,5788440.09514766
3385,5132570.50473232
3386,4930262.01292574
3387,7942549.33397558
3388,4061038.56711352
3389,6001793.95054455
3390,3525272.59830411
3391,6001793.95054455
3392,6001793.95054455
3393,4061038.56711352
3394,6335251.42754737
3395,4557520.53010313
3396,3525272.59830411
3397,2493156.53619658
3398,4636220.4114342
3399,4930262.01292574
3400,4930262.01292574
3401,5676777.70520505
3402,4930262.01292574
3403,3525272.59830411
3404,2493156.53619658
3405,3525272.59830411
3406,4930262.01292574
3407,4636220.4114342
3408,4930262.01292574
3409,6001793.95054455
3410,7406783.36516618
3411,5132570.50473232
3412,6001793.95054455
3413,5466027.98173515
3414,3525272.59830411
3415,6871017.39635678
3416,6537559.91935395
3417,2749027.36522263
3418,190705.033533248
3419,6537559.91935395
3420,3525272.59830411
3421,1262236.97115205
3422,4930262.01292574
3423,4061038.56711352
3424,6871017.39635678
3425,6001793.95054455
3426,3525272.59830411
3427,190705.033533248
3428,7406783.36516618
3429,5466027.98173515
3430,6537559.91935395
3431,5132570.50473232
3432,5132570.50473232
3433,5466027.98173515
3434,6001793.95054455
3435,5466027.98173515
3436,7406783.36516618
3437,1581012.2260035
3438,4596804.53592292
3439,5466027.98173515
3440,350092.660958969
3441,6871017.39635678
3442,7236350.37415015
3443,4930262.01292574
3444,6546001.15101728
3445,7406783.36516618
3446,5132570.50473232
3447,7817237.44851569
3448,7406783.36516618
3449,6001793.95054455
3450,4605245.76758625
3451,4557520.53010313
3452,3727581.09011069
3453,7292516.84329659
3454,4930262.01292574
3455,5132570.50473232
3456,4930262.01292574
3457,7942549.33397558
3458,4930262.01292574
3459,5466027.98173515
3460,-49906.1004303209
3461,6537559.91935395
3462,5466027.98173515
3463,5466027.98173515
3464,2652544.1636223
3465,3564688.47381539
3466,4930262.01292574
3467,4930262.01292574
3468,6871017.39635678
3469,2493156.53619658
3470,3525272.59830411
3471,4596804.53592292
3472,4380349.58240815
3473,5351761.45986556
3474,5676777.70520505
3475,5132570.50473232
3476,4930262.01292574
3477,4605245.76758625
3478,7406783.36516618
3479,7942549.33397558
3480,6001793.95054455
3481,6546001.15101728
3482,5132570.50473232
3483,6871017.39635678
3484,7406783.36516618
3485,2835956.10180534
3486,4061038.56711352
3487,2120283.18368248
3488,4930262.01292574
3489,6537559.91935395
3490,4930262.01292574
3491,-1454895.51505195
3492,4596804.53592292
3493,3525272.59830411
3494,4930262.01292574
3495,4596804.53592292
3496,3525272.59830411
3497,3525272.59830411
3498,6001793.95054455
3499,6871017.39635678
3500,4930262.01292574
3501,5132570.50473232
3502,5132570.50473232
3503,3525272.59830411
3504,4930262.01292574
3505,3696738.31595423
3506,6871017.39635678
3507,5466027.98173515
3508,2120283.18368248
3509,4930262.01292574
3510,5132570.50473232
3511,7406783.36516618
3512,4596804.53592292
3513,2120283.18368248
3514,1957390.56738718
3515,4930262.01292574
3516,5132570.50473232
3517,5132570.50473232
3518,6001793.95054455
3519,5132570.50473232
3520,6317468.10727811
3521,6335251.42754737
3522,3525272.59830411
3523,4930262.01292574
3524,4930262.01292574
3525,6001793.95054455
3526,4061038.56711352
3527,5132570.50473232
3528,6001793.95054455
3529,4930262.01292574
3530,4930262.01292574
3531,4061038.56711352
3532,6537559.91935395
3533,2120283.18368248
3534,982341.831368697
3535,6537559.91935395
3536,5641211.06466654
3537,3531109.69804046
3538,4596804.53592292
3539,6546001.15101728
3540,4636220.4114342
3541,6537559.91935395
3542,5141011.73639565
3543,4815995.49105616
3544,7942549.33397558
3545,5132570.50473232
3546,6537559.91935395
3547,2120283.18368248
3548,5132570.50473232
3549,605963.489985015
3550,2532440.54201637
3551,5132570.50473232
3552,3525272.59830411
3553,4271788.29058342
3554,6537559.91935395
3555,6001793.95054455
3556,6483593.69138278
3557,4596804.53592292
3558,6001793.95054455
3559,8478315.30278499
3560,6001793.95054455
3561,2908414.99264835
3562,4930262.01292574
3563,6871017.39635678
3564,7406783.36516618
3565,5132570.50473232
3566,5132570.50473232
3567,3525272.59830411
3568,4596804.53592292
3569,6001793.95054455
3570,1470250.69300349
3571,6001793.95054455
3572,3525272.59830411
3573,2971723.30922545
3574,2908414.99264835
3575,4380349.58240815
3576,7406783.36516618
3577,3531109.69804046
3578,4602641.63565927
3579,7406783.36516618
3580,4061038.56711352
3581,4061038.56711352
3582,4930262.01292574
3583,6335251.42754737
3584,4061038.56711352
3585,3525272.59830411
3586,7942549.33397558
3587,3525272.59830411
3588,6756750.87448719
3589,5132570.50473232
3590,4061038.56711352
3591,3525272.59830411
3592,7942549.33397558
3593,3525272.59830411
3594,6335251.42754737
3595,4061038.56711352
3596,6586317.88347116
3597,7942549.33397558
3598,5466027.98173515
3599,4061038.56711352
3600,5018303.98286274
3601,5466027.98173515
3602,6001793.95054455
3603,4061038.56711352
3604,4596804.53592292
3605,7406783.36516618
3606,9216389.76340097
3607,7236350.37415015
3608,7942549.33397558
3609,1719303.05863039
3610,3401663.9878286
3611,3401663.9878286
3612,3525272.59830411
3613,4930262.01292574
3614,697510.448791593
3615,4380349.58240815
3616,7406783.36516618
3617,6212543.67401446
3618,5252674.12633825
3619,2396673.33459626
3620,7942549.33397558
3621,3525272.59830411
3622,5674173.57327807
3623,3525272.59830411
3624,3525272.59830411
3625,4930262.01292574
3626,7406783.36516618
3627,5466027.98173515
3628,5132570.50473232
3629,6001793.95054455
3630,7406783.36516618
3631,350092.660958969
3632,7942549.33397558
3633,5141011.73639565
3634,7406783.36516618
3635,3402564.8447712
3636,6871017.39635678
3637,3525272.59830411
3638,5351761.45986556
3639,6158577.44604329
3640,6537559.91935395
3641,7406783.36516618
3642,7081767.11982668
3643,4930262.01292574
3644,4061038.56711352
3645,6537559.91935395
3646,6423293.39748437
3647,4596804.53592292
3648,7942549.33397558
3649,6537559.91935395
3650,2908414.99264835
3651,7081767.11982668
3652,6335251.42754737
3653,190705.033533248
3654,4271788.29058342
3655,6335251.42754737
3656,6546001.15101728
3657,8566357.27272198
3658,1996674.57320697
3659,5132570.50473232
3660,6586317.88347116
3661,7942549.33397558
3662,2120283.18368248
3663,4605245.76758625
3664,7073325.88816336
3665,7406783.36516618
3666,7942549.33397558
3667,2300190.13299593
3668,6335251.42754737
3669,6537559.91935395
3670,5676777.70520505
3671,6001793.95054455
3672,6335251.42754737
3673,7406783.36516618
3674,6335251.42754737
3675,6001793.95054455
3676,6220984.90567779
3677,2300190.13299593
3678,7942549.33397558
3679,4596804.53592292
3680,6001793.95054455
3681,2950222.62367492
3682,6546001.15101728
3683,4930262.01292574
3684,6871017.39635678
3685,4930262.01292574
3686,5466027.98173515
3687,4271788.29058342
3688,5466027.98173515
3689,3727581.09011069
3690,4930262.01292574
3691,6871017.39635678
3692,6537559.91935395
3693,6335251.42754737
3694,3525272.59830411
3695,6871017.39635678
3696,4930262.01292574
3697,4930262.01292574
3698,2749027.36522263
3699,2120283.18368248
3700,4605245.76758625
3701,5466027.98173515
3702,6001793.95054455
3703,7406783.36516618
3704,4636220.4114342
3705,6871017.39635678
3706,4061038.56711352
3707,3525272.59830411
3708,6010235.18220788
3709,6871017.39635678
3710,3525272.59830411
3711,4596804.53592292
3712,6335251.42754737
3713,4061038.56711352
3714,7942549.33397558
3715,4596804.53592292
3716,7081767.11982668
3717,3727581.09011069
3718,3525272.59830411
3719,3525272.59830411
3720,6546001.15101728
3721,3188310.13243171
3722,4596804.53592292
3723,2950222.62367492
3724,6001793.95054455
3725,4061038.56711352
3726,3661171.67541571
3727,3525272.59830411
3728,4930262.01292574
3729,4930262.01292574
3730,4930262.01292574
3731,925142.635588161
3732,3525272.59830411
3733,6001793.95054455
3734,6537559.91935395
3735,6335251.42754737
3736,4271788.29058342
3737,4021754.56129373
3738,2300190.13299593
3739,4636220.4114342
3740,3736022.32177402
3741,5141011.73639565
3742,6001793.95054455
3743,6739868.41116053
3744,6335251.42754737
3745,7817237.44851569
3746,6001793.95054455
3747,4636220.4114342
3748,6335251.42754737
3749,4930262.01292574
3750,5132570.50473232
3751,6871017.39635678
3752,5141011.73639565
3753,6537559.91935395
3754,6001793.95054455
3755,5466027.98173515
3756,4596804.53592292
3757,6001793.95054455
3758,4596804.53592292
3759,7406783.36516618
3760,4181142.18871945
3761,5132570.50473232
3762,3727581.09011069
3763,6005430.80910562
3764,4061038.56711352
3765,5132570.50473232
3766,4596804.53592292
3767,6001793.95054455
3768,4596804.53592292
3769,6911334.12881065
3770,2330132.05020979
3771,2652544.1636223
3772,5132570.50473232
3773,6335251.42754737
3774,6001793.95054455
3775,6871017.39635678
3776,4930262.01292574
3777,3525272.59830411
3778,5466027.98173515
3779,4473195.9254474
3780,7406783.36516618
3781,7406783.36516618
3782,3661171.67541571
3783,5132570.50473232
3784,4930262.01292574
3785,7406783.36516618
3786,6537559.91935395
3787,5132570.50473232
3788,3531109.69804046
3789,6001793.95054455
3790,5141011.73639565
3791,2493156.53619658
3792,7406783.36516618
3793,5466027.98173515
3794,2300190.13299593
3795,4596804.53592292
3796,7942549.33397558
3797,4061038.56711352
3798,6001793.95054455
3799,7236350.37415015
3800,3525272.59830411
3801,4280229.52224675
3802,4930262.01292574
3803,5141011.73639565
3804,7942549.33397558
3805,4181142.18871945
3806,4930262.01292574
3807,3525272.59830411
3808,4930262.01292574
3809,6001793.95054455
3810,5132570.50473232
3811,4443254.00823355
3812,6871017.39635678
3813,1262236.97115205
3814,4930262.01292574
3815,7406783.36516618
3816,3525272.59830411
3817,4930262.01292574
3818,5676777.70520505
3819,4930262.01292574
3820,6001793.95054455
3821,5132570.50473232
3822,6537559.91935395
3823,5132570.50473232
3824,6001793.95054455
3825,3564688.47381539
3826,3525272.59830411
3827,4930262.01292574
3828,4557520.53010313
3829,2372649.02383895
3830,5132570.50473232
3831,3525272.59830411
3832,7942549.33397558
3833,7406783.36516618
3834,4930262.01292574
3835,6546001.15101728
3836,1719303.05863039
3837,6871017.39635678
3838,6871017.39635678
3839,3525272.59830411
3840,4636220.4114342
3841,7942549.33397558
3842,3525272.59830411
3843,1719303.05863039
3844,4061038.56711352
3845,2493156.53619658
3846,190705.033533248
3847,3525272.59830411
3848,4596804.53592292
3849,4930262.01292574
3850,5685218.93686838
3851,4061038.56711352
3852,4930262.01292574
3853,4596804.53592292
3854,6001793.95054455
3855,4596804.53592292
3856,7942549.33397558
3857,7073325.88816336
3858,6871017.39635678
3859,4636220.4114342
3860,4596804.53592292
3861,3525272.59830411
3862,3525272.59830411
3863,7406783.36516618
3864,2120283.18368248
3865,3525272.59830411
3866,6001793.95054455
3867,5132570.50473232
3868,4596804.53592292
3869,5132570.50473232
3870,6537559.91935395
3871,2120283.18368248
3872,5514785.94585235
3873,5466027.98173515
3874,5788440.09514766
3875,6537559.91935395
3876,4596804.53592292
3877,6335251.42754737
3878,7942549.33397558
3879,6001793.95054455
3880,7942549.33397558
3881,7406783.36516618
3882,4596804.53592292
3883,6871017.39635678
3884,3564688.47381539
3885,5466027.98173515
3886,6871017.39635678
3887,4930262.01292574
3888,7406783.36516618
3889,2120283.18368248
3890,4636220.4114342
3891,4061038.56711352
3892,3525272.59830411
3893,2120283.18368248
3894,4061038.56711352
3895,4930262.01292574
3896,4596804.53592292
3897,6871017.39635678
3898,6483593.69138278
3899,2396673.33459626
3900,4061038.56711352
3901,2493156.53619658
3902,6537559.91935395
3903,2120283.18368248
3904,4930262.01292574
3905,3401663.9878286
3906,4061038.56711352
3907,6586317.88347116
3908,4380349.58240815
