Id,Prediction
62806,5992195.94372345
62807,10178968.3497002
62808,10063642.7943159
62809,4419629.62037231
62810,2579630.46189714
62811,-23507059.9420201
62812,2891257.4899751
62813,1255283.70016764
62814,-10486783.3241398
62815,-943108.560737234
62816,1585942.84180241
62817,7206211.23733268
62818,1250301.22367182
62819,606570.66351017
62820,2262858.59750244
62821,20431841.7036212
62822,9856865.9364789
62823,5838165.39570327
62824,8330266.60595978
62825,6008555.45948081
62826,1454238.81342578
62827,8132788.66985872
62828,9559192.62913196
62829,3789465.97845235
62830,4922123.10386709
62831,2760497.82486948
62832,9598682.94934375
62833,-11448302.3017657
62834,10204039.8382892
62835,7133669.37404504
62836,7813631.46462937
62837,2619127.79988685
62838,-6069139.17860044
62839,2777043.3632696
62840,-3720509.68658603
62841,273929.257552739
62842,4516336.31059498
62843,521592.121931791
62844,6774117.9680475
62845,-136927.604480417
62846,10643620.0502729
62847,2051939.36979635
62848,982975.843092285
62849,2177687.15681764
62850,13454151.8326355
62851,3634131.11968099
62852,4694289.11112887
62853,11728589.5747688
62854,1909900.62742389
62855,1301376.77713309
62856,5223886.2117846
62857,5316129.94351643
62858,8073283.75804834
62859,-9108325.00995315
62860,-10762226.0740677
62861,11058445.8487392
62862,20236753.0996168
62863,6020446.55160595
62864,3929825.87709302
62865,6208944.25642159
62866,3193770.94314449
62867,15509967.3186308
62868,-12167445.1514978
62869,2271486.71956458
62870,-22213648.4255891
62871,-978947.850256564
62872,4931358.72456152
62873,-3356286.3661611
62874,6085824.71310602
62875,3736997.398198
62876,-6071010.69229475
62877,4143820.40096305
62878,23638554.6400136
62879,70413.1177963093
62880,4312077.2507212
62881,2639692.29596944
62882,-2308287.29677289
62883,6231440.80292507
62884,25657035.8840398
62885,4424401.09781118
62886,973348.810733519
62887,-8367862.58597447
62888,-4715979.6840865
62889,3787700.22773954
62890,5832527.44924841
62891,1680349.03640038
62892,11606256.5322947
62893,-1246030.72357225
62894,4571443.44711574
62895,151789.794685073
62896,4692807.35685885
62897,-4286248.54668117
62898,6629672.31784824
62899,23423805.9633011
62900,3624623.84535705
62901,11667209.64793
62902,11003588.1477145
62903,7084867.4489443
62904,4230432.82198093
62905,13632924.0581414
62906,-507407.171355322
62907,-14003291.0107111
62908,5976124.13535608
62909,3173524.20271349
62910,-5452722.5810036
62911,6016505.46088913
62912,12587451.89399
62913,5518287.34377642
62914,11319799.0285747
62915,3556209.70189855
62916,6614123.11050862
62917,3890336.31485308
62918,4343762.09118119
62919,3503631.81299763
62920,14024166.2217465
62921,21136481.2162757
62922,5572446.21386622
62923,951365.640260205
62924,19869469.4832696
62925,3367332.02943074
62926,5086858.36663643
62927,7439501.14889776
62928,4443749.24739788
62929,4678218.23755361
62930,2542539.38804649
62931,145165.684877917
62932,5158242.68544803
62933,10987106.5190013
62934,3938748.94034146
62935,4304019.21969166
62936,7628110.62942594
62937,-28368486.4427221
62938,13484856.5697357
62939,2077945.68851508
62940,6029475.57972712
62941,-6840923.32945028
62942,-839856.389938431
62943,-3159699.50211936
62944,6357014.63176606
62945,6088097.98150755
62946,17957839.7545595
62947,3199392.72829804
62948,4016007.51836232
62949,2095434.74094333
62950,2891404.02635754
62951,8683750.54671379
62952,1539638.04682917
62953,5904694.90624862
62954,8132307.34689972
62955,-10188689.9147479
62956,6585974.64000199
62957,1483659.66508843
62958,5462578.93694444
62959,3628765.46039803
62960,-1977681.02404942
62961,4440230.48372636
62962,4321343.91918568
62963,4229242.17394634
62964,2763522.02822413
62965,-37064.5605661832
62966,4138506.37824873
62967,584638.781900721
62968,3811801.60593648
62969,15748107.2247152
62970,4636319.14648819
62971,4993259.97154028
62972,7132948.30935714
62973,4449151.25478694
62974,10631923.976061
62975,13953636.6150547
62976,9033886.40742394
62977,1609058.70470987
62978,7049458.76617728
62979,5509909.27232173
62980,10655329.4612955
62981,11601586.2817536
62982,3807298.00764655
62983,6962281.15052417
62984,12786289.433609
62985,4351755.41690864
62986,7784400.83581196
62987,2254173.53679668
62988,9502765.03397491
62989,5718322.66678543
62990,318598.562123977
62991,8875119.59822721
62992,5510530.83950004
62993,811374.095468465
62994,3053600.40733255
62995,3513880.29977942
62996,3818782.91023098
62997,3659287.58295834
62998,-728885.607960101
62999,-4407876.45788528
63000,4229824.55817881
63001,5126368.07059968
63002,4491385.01004607
63003,5478159.81625985
63004,687693.024070187
63005,-1624346.41530176
63006,-12213008.1638496
63007,3976375.82569664
63008,256145.281336736
63009,10666218.4290098
63010,3144817.32034924
63011,-657114.458721207
63012,4714318.93055075
63013,760946.788325209
63014,5845410.58718947
63015,6528972.2835498
63016,9402690.71711407
63017,6744908.80369192
63018,15065740.415385
63019,14794834.275038
63020,1896390.40989003
63021,3586129.62542389
63022,-6508486.35689205
63023,429332.124311578
63024,6671843.32939145
63025,3676914.6754461
63026,5634717.24523153
63027,5692348.94083502
63028,5094867.44208529
63029,2375704.8406231
63030,8253179.7970539
63031,1152980.06536945
63032,9289186.78996668
63033,6198537.52437956
63034,-238816.826970395
63035,305581.575185448
63036,5740278.69180718
63037,1620279.82345785
63038,10956432.5965132
63039,1538550.27225332
63040,1696684.91651858
63041,7283742.87865005
63042,6367018.48931568
63043,13349979.66439
63044,14308967.931338
63045,5593616.80264554
63046,9111286.17080828
63047,5604978.07880758
63048,5741053.99409267
63049,936545.540354773
63050,4251544.09248576
63051,26355471.7499387
63052,8733128.14322831
63053,3302413.92623027
63054,16676555.3947617
63055,1345544.8570856
63056,2455343.15062332
63057,10318763.4597953
63058,-1777878.43498367
63059,-1688282.98260272
63060,1845251.60667594
63061,-3307771.08238254
63062,3582270.34242501
63063,4909799.09810784
63064,9903009.41602048
63065,6926830.26955026
63066,1113151.71547796
63067,480214.116199285
63068,7380554.36033554
63069,5348121.27192889
63070,28983272.710966
63071,4702670.3934541
63072,6805380.73915017
63073,5005542.10765955
63074,1871770.64370502
63075,2746048.64932316
63076,2033698.92631195
63077,2694958.36434059
63078,9050517.72852399
63079,9004132.27850281
63080,-1907914.02346914
63081,12832133.6689397
63082,10189165.640524
63083,11969896.9662768
63084,4342695.12023451
63085,-2077031.64930388
63086,-627590.410286784
63087,1610552.52063784
63088,4388837.98313668
63089,3007958.79746576
63090,5161914.31664175
63091,-6385666.7078678
63092,891264.016675768
63093,4566494.37981062
63094,3032196.34161782
63095,5850641.43448946
63096,14768979.7372927
63097,9091154.24094656
63098,3971261.39300826
63099,3451174.33783293
63100,1666523.84721215
63101,311611.11379005
63102,1862864.93800411
63103,-5026035.21103298
63104,4358435.80285232
63105,-7383462.3699804
63106,12582481.1866655
63107,3172245.92680836
63108,3263419.22008228
63109,4824860.69414235
63110,4945868.11597413
63111,2992772.07630745
63112,3815143.84709814
63113,2147619.40679709
63114,6474770.78074743
63115,1924856.08306685
63116,443278.379404601
63117,4459505.56628833
63118,6919907.85547015
63119,3061346.26898233
63120,2720202.24352606
63121,4525897.52095899
63122,7895601.36389524
63123,10429460.6941803
63124,6006975.12851926
63125,-769541.197422214
63126,2978696.94065826
63127,10404352.51336
63128,1062421.03278902
63129,3312400.87217788
63130,10242096.5576778
63131,-1505563.36231275
63132,4905322.25839606
63133,5730127.20238355
63134,-19369801.1134339
63135,1075180.10327858
63136,5338604.10313625
63137,2978146.71346949
63138,19835371.1591836
63139,392203.559910774
63140,2309577.89183075
63141,7225288.7003766
63142,1151793.22779593
63143,12833552.4635986
63144,-5412733.77491242
63145,5830019.92954899
63146,2062388.27029715
63147,3260056.86211411
63148,6129454.68641542
63149,4848245.44596232
63150,6993057.20227179
63151,-1598495.80638091
63152,-3906660.59540513
63153,-7497652.6323413
63154,6416620.75920306
63155,5359353.17816445
63156,-5852119.56571268
63157,-1327913.32627828
63158,-6861657.49451752
63159,5164215.39899417
63160,3185133.50068966
63161,1985394.44286448
63162,11308053.7916501
63163,-4526496.2059927
63164,6700573.21544036
63165,-1760046.28596121
63166,4151779.7816397
63167,2731416.67931009
63168,1663180.86075611
63169,-9800612.61979012
63170,5055016.66463879
63171,4288872.71275916
63172,-13589884.2990843
63173,7324197.41290587
63174,13800624.2534212
63175,2567615.12481873
63176,4415266.74629815
63177,13210469.1299372
63178,9515450.09817036
63179,2438873.56307089
63180,320034.170932289
63181,6212007.3043511
63182,4991306.4945966
63183,2860289.6232078
63184,4318004.47242353
63185,10835441.9433489
63186,5190424.84169324
63187,5419531.9642336
63188,2610078.91027623
63189,4984531.80356929
63190,2188077.83470848
63191,3091257.56269267
63192,-2626078.85967601
63193,26429462.5840631
63194,4434882.95904424
63195,2567315.24584748
63196,-18506141.0310446
63197,3048872.42941767
63198,-7901841.88079622
63199,6276618.43041551
63200,3579260.64250081
63201,3478730.64084712
63202,7026863.57308982
63203,5493441.86292931
63204,5301598.5347017
63205,4169532.32534697
63206,16687484.8238706
63207,7617035.11646189
63208,9586614.39541611
63209,-6556928.39772616
63210,6862313.2647354
63211,4499323.04018962
63212,184192.098078148
63213,5236739.91077779
63214,764497.582918612
63215,6714727.42836818
63216,9221751.964003
63217,9885829.37262505
63218,12114729.3345352
63219,7399202.29406866
63220,2303940.7780882
63221,14454130.8798327
63222,6872099.69362866
63223,2652435.5296257
63224,9501259.62537062
63225,7107498.06108813
63226,7463187.19346583
63227,1887637.05358728
63228,4654778.81677735
63229,8944061.03926631
63230,3023548.11705831
63231,-6538304.74045838
63232,26923824.1816355
63233,4530199.50571211
63234,1512791.85918258
63235,14123130.8733017
63236,-20198477.0983376
63237,18471956.4041804
63238,14376836.3398256
63239,10166009.093288
63240,10841329.0509225
63241,2830546.50564307
63242,7456131.57412946
63243,4997904.26380128
63244,4895470.2293633
63245,-11634172.3827964
63246,1644812.58388897
63247,9974104.97463155
63248,1884438.83449966
63249,8545108.77771621
63250,-8343521.66778758
63251,2605339.08699828
63252,3717094.04162869
63253,11396864.0694605
63254,5783029.76008222
63255,3778565.72295223
63256,-692602.533127882
63257,4450224.42535423
63258,3312314.13334437
63259,4153217.88130712
63260,3532588.75348506
63261,4510212.23529333
63262,10614548.855008
63263,6317359.16135706
63264,7514364.55035525
63265,5370295.18398988
63266,-4067195.75688003
63267,3020218.1566408
63268,1427370.12294378
63269,6209558.79463086
63270,2622795.65994092
63271,2869215.31919288
63272,4501242.1733321
63273,1326870.50184665
63274,5244861.68606578
63275,7482376.70543431
63276,3709890.99332862
63277,5025071.56079025
63278,-246779.080581613
63279,2872496.97188573
63280,5758170.25799148
63281,9036567.73691084
63282,10132939.0905579
63283,9089459.17280075
63284,-1610371.24126729
63285,327799.70596824
63286,35392778.8931781
63287,3803992.39120606
63288,1434007.83633302
63289,5633369.53155248
63290,4016742.22051877
63291,5821700.83437599
63292,3497988.11005718
63293,2759091.61084118
63294,5139778.04642814
63295,8856611.94451267
63296,20847113.0179997
63297,9655212.16868263
63298,4614482.48735784
63299,-1493899.37880578
63300,-10904247.3207676
63301,5113075.43771967
63302,7822233.93828766
63303,4715575.2863174
63304,6745093.89954563
63305,-5188477.74779468
63306,7692232.45424372
63307,3288365.8553524
63308,14353638.9033668
63309,2804848.46608433
63310,1123681.97625742
63311,5348692.55081895
63312,15053440.8146928
63313,-3346418.4952944
63314,5593616.80264554
63315,903989.937103467
63316,15202000.2758976
63317,6475274.90768701
63318,2394269.42294078
63319,17614880.8151334
63320,3532718.04682248
63321,2180359.90540893
63322,2488772.35302554
63323,885961.920595311
63324,650563.553761473
63325,3057506.41075145
63326,7070432.53881616
63327,8912174.07322782
63328,-313374.440872405
63329,8053927.59106731
63330,3368598.96107015
63331,2465920.24797055
63332,11935440.6518157
63333,-8895628.41567701
63334,9267468.33801522
63335,6781605.36429017
63336,-18138.7084738128
63337,7795210.02553843
63338,1799916.55881331
63339,-4984852.29414529
63340,881910.35433292
63341,5358456.25521353
63342,-5719215.70270765
63343,3238756.33782565
63344,4423723.6788143
63345,5242071.15739304
63346,-146712.455010112
63347,4455452.08500431
63348,3424799.7796202
63349,3365112.48259174
63350,-129471.860858984
63351,5513222.68207116
63352,6207958.58858668
63353,10859053.1975928
63354,3211540.62487243
63355,3418116.61857612
63356,12342165.2568648
63357,12674841.535507
63358,7863037.60664256
63359,7356816.5047437
63360,7587239.31491468
63361,-3699721.15450619
63362,5279339.16188681
63363,3201026.46224645
63364,5825606.72155975
63365,3946658.5827142
63366,2356408.6140347
63367,-7966413.29695455
63368,3818569.16987154
63369,1978758.20492401
63370,2548235.3623791
63371,5174502.98239618
63372,14431794.9043724
63373,3217701.68413625
63374,2135183.42485845
63375,6115308.27726278
63376,4987020.98354937
63377,3916414.26278216
63378,29170424.3242105
63379,-23352524.6043648
63380,4191686.73763031
63381,6517998.06817751
63382,14962018.2657816
63383,-203838.097005345
63384,-2398394.61393132
63385,4129507.64327712
63386,11841890.4789108
63387,3046624.7014842
63388,1305445.24262224
63389,-764873.542092588
63390,5332157.61013033
63391,5190738.58108426
63392,23269338.5961436
63393,-4317319.10497477
63394,-830592.600082047
63395,-393027.434105042
63396,11566175.3975303
63397,-13688611.3558599
63398,25390282.7145128
63399,3014827.93071516
63400,-14263479.8519518
63401,7646313.21564996
63402,5891757.25129618
63403,829242.877491906
63404,-1227946.08068168
63405,21125413.0725241
63406,2457525.24326156
63407,852502.749536548
63408,4464600.38680075
63409,6262761.64696541
63410,12669571.0735774
63411,9672627.77083158
63412,11611916.4158592
63413,3344352.7057121
63414,22650774.6667589
63415,5580061.19033676
63416,5376511.05305522
63417,2519814.83104078
63418,1427495.48089517
63419,3693718.83373261
63420,-2533218.95872743
63421,9101967.55323602
63422,10418479.8953976
63423,7722173.55688809
63424,4240298.01233964
63425,3327047.50936859
63426,814489.807592768
63427,14271833.2091821
63428,-10897754.1834407
63429,9101683.59259895
63430,5153926.45758785
63431,3902651.9392034
63432,1053997.50083242
63433,7542653.49746362
63434,2351133.05689611
63435,2723657.09168401
63436,5712909.82074469
63437,6248675.12537784
63438,1046561.52226468
63439,6237717.09435239
63440,3489851.85160188
63441,8547384.92005879
63442,2901511.43769764
63443,6439447.8539378
63444,-1022054.2606553
63445,-12454334.4773797
63446,9661656.77026605
63447,6017483.5889056
63448,2189474.01251353
63449,7380821.34648324
63450,380604.417673562
63451,2460670.70757668
63452,5641488.90494732
63453,-5645013.83388491
63454,-3307276.68409334
63455,14167775.0086053
63456,6436092.32628357
63457,2534999.16032212
63458,12125128.6930265
63459,3971352.91782167
63460,12199636.1030244
63461,-12943199.2327533
63462,796516.023805007
63463,5744668.56225189
63464,7107715.74044389
63465,8651772.66100775
63466,1055100.99802529
63467,18405012.963442
63468,21938992.5416285
63469,990753.009720404
63470,4926064.93824524
63471,14146405.2227057
63472,10180774.7388454
63473,3561722.95489904
63474,-1349156.02339377
63475,-1926725.39865696
63476,3815113.58854455
63477,14560948.8505051
63478,3593604.5041796
63479,-2563856.05609344
63480,9771284.35354268
63481,13079218.2572148
63482,1930803.82554459
63483,8085540.26422879
63484,4413053.51409806
63485,7059154.79783591
63486,15234009.6795547
63487,10828196.3855951
63488,6164061.81091409
63489,862249.349104878
63490,-12747854.1530905
63491,16713703.891037
63492,6098346.5172625
63493,5852626.1318054
63494,-3612127.43056916
63495,3355919.76884705
63496,14539948.8407067
63497,7189981.88479573
63498,8667772.9614763
63499,-4248779.25735236
63500,-2161497.25254623
63501,6187702.66924785
63502,13914172.83104
63503,-1184663.85473207
63504,-1724571.03765796
63505,8007977.77242955
63506,17976072.3243898
63507,4793753.52091125
63508,1943509.89395653
63509,4731465.73585971
63510,41156569.3185975
63511,1088704.30347608
63512,3945680.45690361
63513,3328705.5112014
63514,3485723.52728861
63515,10844655.3331315
63516,6531577.28923671
63517,9091438.50957008
63518,-22425358.8589665
63519,3902764.50233762
63520,-3153233.54947213
63521,-13548765.3643775
63522,4221838.86228984
63523,13119203.8545736
63524,7104656.66417648
63525,6746672.94772556
63526,-193067.150442287
63527,2087399.96487372
63528,-800540.968805254
63529,3905646.43929981
63530,2087615.49894417
63531,3418731.73921915
63532,8546725.9388526
63533,5082394.58527744
63534,11496865.5504127
63535,1622103.5360415
63536,452725.069720432
63537,2725073.87796962
63538,8386987.6671399
63539,6038093.00963409
63540,6729412.03385827
63541,-2356954.61113946
63542,2993348.00082105
63543,3988768.79346276
63544,12614796.6008607
63545,3773138.28320205
63546,378727.725011226
63547,-3189839.11424915
63548,9342434.65552119
63549,3015854.91461047
63550,2110838.89454874
63551,12375830.1511629
63552,2559973.28096008
63553,4224499.68363651
63554,4835901.08979036
63555,5812091.28333712
63556,8846968.84802801
63557,17613634.1709405
63558,4681502.78913056
63559,9913976.48153442
63560,-28238812.8014368
63561,13958150.2488498
63562,-2196695.74878477
63563,13477799.7208565
63564,2662109.94315474
63565,16762736.385472
63566,5720899.57313781
63567,13015572.9745116
63568,100651.285326952
63569,560038.382229414
63570,911566.931219567
63571,9272463.01573006
63572,2813847.48404828
63573,3576875.0679788
63574,6916673.75445121
63575,933754.156422865
63576,-12436109.2523715
63577,-3872047.78707428
63578,3022069.83608129
63579,4251743.42294817
63580,-193042.795399565
63581,5313191.34620043
63582,10519546.3299703
63583,5084003.29010539
63584,-1267834.6459262
63585,3501196.94777283
63586,10542955.7987881
63587,-2762308.01589867
63588,13170233.3925089
63589,6917132.12095186
63590,1913342.76811797
63591,5320676.97141885
63592,-314513.317511499
63593,3854242.83530436
63594,5379996.68961301
63595,3198172.68658065
63596,1970755.1675575
63597,-2890741.37497038
63598,4707294.36862555
63599,6353070.88161704
63600,10982890.0029676
63601,10384800.3478713
63602,4900716.00965703
63603,-1824427.02099888
63604,19684522.9348269
63605,14604470.7085105
63606,2097729.22459501
63607,3800970.45167762
63608,8690136.9552771
63609,-827326.05637078
63610,2963373.2453251
63611,-1149768.78062019
63612,1510766.32980871
63613,-1235155.26103576
63614,-7873155.13552615
63615,5167623.64440986
63616,8809717.5934227
63617,2169117.70301261
63618,-256771.945396725
63619,1524474.94801887
63620,-3712605.94428734
63621,6645945.86421846
63622,13630060.4111113
63623,-13713930.4051427
63624,5771970.00678103
63625,2041147.354604
63626,8931953.35888668
63627,-8161734.18885364
63628,8719399.45556716
63629,2822571.69729643
63630,8506267.16980893
63631,-9193266.77319426
63632,3717412.04091662
63633,4205309.60455838
63634,9329295.06381936
63635,9563960.74878765
63636,14772482.4416796
63637,16609743.3062825
63638,3974027.09120639
63639,9266776.37173327
63640,8552852.48287309
63641,2344167.59575592
63642,1587900.25770714
63643,-2201323.68040186
63644,-6516638.98353035
63645,6766352.98654009
63646,7285969.1572986
63647,6977712.57469438
63648,4018161.30175483
63649,5416554.99350792
63650,8921020.95674449
63651,-1113956.0150126
63652,-32503.175222015
63653,37572790.2289891
63654,5241752.32443166
63655,3889983.23235105
63656,1935480.3792036
63657,3045380.11622974
63658,2999436.81897705
63659,675093.069720682
63660,628180.983693572
63661,500856.002981044
63662,7516965.64513412
63663,5792840.27652071
63664,-12224577.6164499
63665,8870642.33898842
63666,8918514.79425962
63667,859041.924800804
63668,2108992.64138739
63669,6267394.23986921
63670,3223731.02123931
63671,-1178233.87723661
63672,10624583.7816932
63673,17137073.6628326
63674,7409748.93785573
63675,2829769.19921266
63676,-426479.219047692
63677,9786994.03906456
63678,11424811.7414336
63679,3252699.70644178
63680,12172987.1463992
63681,6454571.28237494
63682,22582304.334102
63683,2904628.13789639
63684,3250471.06926057
63685,-7282472.69969117
63686,9212167.26268739
63687,-3040154.45188215
63688,633055.816081934
63689,5024026.41272064
63690,4484051.93366289
63691,4502074.18353189
63692,-1007169.59805518
63693,2782707.77213378
63694,10792237.9333147
63695,3495206.0243456
63696,3078474.06248103
63697,-9197352.11505574
63698,7539712.43220184
63699,7458715.8361103
63700,3770216.08728501
63701,2849226.40546984
63702,16034289.2454568
63703,5493851.99568943
63704,10670363.2609531
63705,10273120.3717144
63706,3821495.45766789
63707,4478700.79093321
63708,-1045625.77801827
63709,-1771048.36787828
63710,4960682.58413932
63711,9410889.30241221
63712,3409705.73608213
63713,15031995.6294627
63714,-489463.933064643
63715,6515584.1034687
63716,7591735.54587954
63717,14875027.8140386
63718,3646839.35885173
63719,1890789.27271623
63720,2267988.83037408
63721,5088922.45223976
63722,5764316.65389675
63723,-209399.989967626
63724,4232297.73070576
63725,13823271.663873
63726,5891500.25996666
63727,3237079.9493356
63728,10075858.6348646
63729,5383334.35471503
63730,5913416.93033311
63731,3191251.26635445
63732,16743309.3809935
63733,15463756.8592505
63734,4402075.67724544
63735,-12307092.9311926
63736,5869482.16025405
63737,905493.629584037
63738,3453475.97295418
63739,5371576.08215305
63740,1635560.82572354
63741,2759845.58345662
63742,8711653.73377854
63743,-10844750.5444164
63744,4150786.47136921
63745,4130871.51916667
63746,4591540.73497502
63747,6486313.03697568
63748,10672072.4795006
63749,6944980.88167575
63750,9983684.58047425
63751,16252063.6375926
63752,4183161.38288032
63753,2792604.2777946
63754,3655945.82705312
63755,865761.419372749
63756,5278854.06219671
63757,9653191.15406676
63758,-6261958.68029363
63759,-3996076.5299178
63760,2292958.88849535
63761,4041537.72372157
63762,18239270.4607621
63763,1305252.89311074
63764,5519827.06923382
63765,9655108.12957285
63766,5667702.22808166
63767,-828392.006698526
63768,-10195248.8674014
63769,4360033.72423876
63770,15363711.441748
63771,2317755.48980126
63772,5071216.71692835
63773,6017160.58408244
63774,6706943.62447145
63775,5073815.23267706
63776,14155953.1042909
63777,-229528.513236195
63778,3551026.65214749
63779,-34996612.9820793
63780,1655286.94731904
63781,4721904.25058227
63782,5132116.17729659
63783,7092015.29318479
63784,19070119.72414
63785,2720126.32113219
63786,5505726.29200475
63787,7786848.64385837
63788,4899785.8926476
63789,15133491.008487
63790,4146148.06937752
63791,5528652.87985582
63792,-4390774.09692306
63793,-1590300.27354979
63794,7681067.96608837
63795,10002565.3329673
63796,20472680.1980046
63797,1860912.87869512
63798,15416947.1220528
63799,1718740.10075699
63800,6225988.54533239
63801,-4378087.67754423
63802,4792160.58970619
63803,7105293.27750303
63804,2176169.14818031
63805,-208223.752575792
63806,-23468753.0407763
63807,-180234.662330177
63808,8875120.80733722
63809,6362764.567467
63810,7721074.32266849
63811,1470311.33027904
63812,6969579.13360215
63813,4376765.71820834
63814,-4963359.99987241
63815,2419314.78691324
63816,6770769.31992278
63817,-15865970.0929921
63818,-20065576.2903863
63819,-3761179.79752292
63820,12978058.6930635
63821,1633561.70175106
63822,-2134061.05675471
63823,5152237.96254833
63824,2452567.10941916
63825,6169409.12158854
63826,-125286.752627555
63827,3786238.35639023
63828,-2666725.67553544
63829,4251890.42974569
63830,447798.204221297
63831,-1523007.33357006
63832,-3687432.92493926
63833,-1753013.72749508
63834,-22119.8216983788
63835,6064231.03615362
63836,8637743.88345662
63837,5342616.06221677
63838,5924135.19036353
63839,-293479.762110054
63840,2924310.32018825
63841,20664504.735944
63842,13148927.6109972
63843,5420384.58025605
63844,6637447.67281229
63845,9854761.36460134
63846,12734784.3983503
63847,2776974.21764472
63848,-1043687.49616772
63849,-8438417.3375435
63850,2361097.3458644
63851,6973835.83267053
63852,2356675.98206094
63853,8036252.4668964
63854,12307724.4882701
63855,4343825.60480622
63856,524847.329236455
63857,1537325.57326961
63858,5602203.29186589
63859,4643915.90738843
63860,19095903.0251634
63861,8284798.37415808
63862,5220356.40555852
63863,9723204.69132312
63864,19324850.6896183
63865,771072.809725892
63866,2825391.41010463
63867,-8188104.79826449
63868,-3531915.65343768
63869,7941197.7548497
63870,4552732.91575262
63871,8490006.42868283
63872,10731596.4496465
63873,4344595.15797813
63874,10448036.909147
63875,-1131918.42513193
63876,8058352.98020588
63877,9876356.13347174
63878,1882450.71629106
63879,3796799.81359537
63880,8950892.22805948
63881,-2919180.01084159
63882,-5354205.79632123
63883,7350275.56147419
63884,9905590.51769667
63885,12177574.8596901
63886,-299644.697205715
63887,3968817.27169072
63888,982109.093914744
63889,14711749.1500556
63890,256158.082620122
63891,-16088131.1393473
63892,5549512.66433532
63893,3790975.72114732
63894,4463735.05658401
63895,-3176494.66118067
63896,16902070.4080693
63897,859218.930300027
63898,451868.489474561
63899,-1455389.90875643
63900,5891417.01123294
63901,4264801.45452674
63902,7299175.55097554
63903,3629573.56420754
63904,10390931.5537038
63905,9370064.56781166
63906,11851799.3636254
63907,6517684.61993675
63908,9027011.98144453
63909,625806.956757439
63910,7664224.60495383
63911,6253573.04865147
63912,5052727.43338201
63913,-17866322.5952496
63914,3693841.78909297
63915,-307535.090839438
63916,4073519.40468783
63917,1392920.63784396
63918,5125297.37885522
63919,25086071.0622442
63920,11368531.8675721
63921,4442520.81177401
63922,1611227.5838755
63923,-2833298.25198598
63924,11548643.7402167
63925,1893992.55354542
63926,8034374.96881318
63927,2699081.88681938
63928,7985945.69443807
63929,2474915.05641168
63930,5462128.33543953
63931,-20572476.6513406
63932,4465887.82947769
63933,8144211.49979229
63934,13133580.8720112
63935,2888105.82605484
63936,32961450.3055115
63937,10467518.5268879
63938,6986467.43400227
63939,7269106.23963125
63940,5300577.32083162
63941,-3554683.89717607
63942,2985089.61754641
63943,31631698.7628306
63944,1740872.83748121
63945,14139645.4671202
63946,8016194.81424876
63947,-2395385.83244238
63948,4528626.95300244
63949,3915054.10891645
63950,3444767.82828889
63951,5063416.61659884
63952,3455038.60705857
63953,4760817.05128998
63954,18372073.574395
63955,5109059.35885068
63956,2865766.77380619
63957,2789805.39337659
63958,5562870.96229555
63959,4527699.39638086
63960,33570950.2000989
63961,13380512.872298
63962,3641314.21645304
63963,2258713.75647272
63964,4153877.45474735
63965,7371884.17057816
63966,2769602.13840757
63967,-5562631.86860807
63968,1500772.89461207
63969,2881514.66777072
63970,-17816056.6316254
63971,-4307927.74299484
63972,303174.691416493
63973,2380910.22595753
63974,4287627.33466877
63975,4413396.18859161
63976,3032216.84148662
63977,1298334.93810335
63978,6081386.52570301
63979,5936755.30696241
63980,5955880.65745217
63981,6440235.71820726
63982,30748195.7818528
63983,3299461.04704551
63984,13843655.2924378
63985,3731001.3729828
63986,8653560.03952877
63987,6661282.64481699
63988,-1534893.8760379
63989,8989613.93885547
63990,32427747.2006759
63991,10066204.3759661
63992,6251394.20230696
63993,9254256.17844678
63994,687131.845872955
63995,1930505.92409584
63996,-4308726.22785196
63997,-5629661.59749884
63998,18609463.8852904
63999,1913621.4133791
64000,7830780.41525529
64001,14297235.6795763
64002,6029814.61691725
64003,-6228355.78529049
64004,219723.779730344
64005,-9545125.60004335
64006,4294252.98266271
64007,2739643.72033471
64008,-4602141.56370057
64009,8318338.18298321
64010,7666522.74645046
64011,4283729.90554632
64012,3390198.32928221
64013,8062881.35319375
64014,-739549.931651723
64015,3692783.52535457
64016,35069871.7152589
64017,5626675.22130328
64018,9710436.26460115
64019,-2708696.69823926
64020,-1421202.09240818
64021,22296333.7993867
64022,5689521.91201376
64023,4433266.4456463
64024,3000578.16972567
64025,11541653.1002382
64026,2918180.96680102
64027,-6243490.95235284
64028,3550589.00419078
64029,4150883.84310887
64030,8155469.7712766
64031,1001270.55099119
64032,472486.996353842
64033,6164432.0523315
64034,1576722.09232972
64035,8168480.66143351
64036,2503461.71326534
64037,6472471.94244816
64038,4777800.94425217
64039,2931750.92937785
64040,3106328.0584805
64041,3885857.81483177
64042,-5340400.54006788
64043,2823128.15057138
64044,7755497.01740269
64045,7213094.7528394
64046,-4714355.45284318
64047,-14099564.4701274
64048,720658.888561107
64049,6427129.86050908
64050,6424213.45648818
64051,6499420.30698922
64052,5116883.60559575
64053,3381337.68917184
64054,2967119.48559655
64055,6163586.45136541
64056,22274738.3880876
64057,2861096.07140557
64058,885732.450824153
64059,3824310.99182213
64060,2309110.76271301
64061,2994532.91173168
64062,9644263.42369975
64063,15486614.6649988
64064,9822363.80242855
64065,399068.012482211
64066,400239.910761852
64067,6863591.11118888
64068,1660403.38245726
64069,8743514.44732942
64070,10514882.287791
