Id,Prediction
51611,3803108.00806514
51612,1809745.67017321
51613,-715795.037352565
51614,4020970.84667013
51615,5199031.49500868
51616,2320107.3900904
51617,941209.805978248
51618,1132083.9927824
51619,7563469.4884556
51620,2877529.46101567
51621,3537710.27957986
51622,2328588.43008833
51623,7986699.36805595
51624,7831360.3718021
51625,4301255.72600059
51626,10588465.8641561
51627,4357212.55010662
51628,6672603.47055658
51629,3685752.4556289
51630,6670200.24530253
51631,9485430.97235063
51632,7367205.97799573
51633,7803098.83778318
51634,1715139.58677617
51635,4386617.31021816
51636,7278656.16885183
51637,1416662.38731596
51638,907868.534090229
51639,9492350.47728731
51640,7319218.80264332
51641,4779110.6732454
51642,5062580.85519894
51643,6431845.42316397
51644,2423563.82781893
51645,1102617.10290493
51646,2784566.44746608
51647,1814578.80709297
51648,8100650.3173695
51649,1403703.6323669
51650,2836074.43443503
51651,4771493.74456127
51652,3386220.4601612
51653,2198845.88517519
51654,6463286.40551614
51655,5686817.17101942
51656,3507207.136022
51657,3827949.49589183
51658,7513372.98379854
51659,457551.593775442
51660,5243762.68744969
51661,8360327.68412413
51662,3460214.85165061
51663,7923882.63337347
51664,5499627.15433395
51665,4586458.62819574
51666,3888801.55496171
51667,5332735.22133198
51668,6228416.78717105
51669,6395461.00787732
51670,4556470.23495783
51671,6015632.43722926
51672,6521879.09141659
51673,1434257.21876806
51674,7034003.72174958
51675,844366.815928015
51676,4424185.09142244
51677,5784516.44613739
51678,4796048.15112341
51679,5289898.90579687
51680,4365388.37114792
51681,6083257.1372597
51682,3280894.49715137
51683,4159767.03750372
51684,7182039.01288949
51685,4954433.29723146
51686,8938604.59391086
51687,11767637.119324
51688,4735519.30544033
51689,-1914135.78616811
51690,7557511.39129583
51691,3857484.6658003
51692,2312069.08051841
51693,3804864.63012215
51694,5301995.15269555
51695,2270295.30804728
51696,5797230.70066296
51697,5142460.91819371
51698,4483288.73815542
51699,2849441.48243598
51700,6307679.82227733
51701,5523283.3059361
51702,393003.984249306
51703,8507970.42928749
51704,6331902.9922051
51705,4020433.69378454
51706,6200802.55753343
51707,6979460.40271852
51708,3847218.69274148
51709,3616432.47099065
51710,4350072.56165248
51711,4003721.91807389
51712,5607830.71599272
51713,6964063.48577754
51714,1133467.91714889
51715,1483803.03270583
51716,5941455.16369776
51717,2345043.97654664
51718,2835142.63940534
51719,1721240.23877622
51720,3885179.49520488
51721,6713134.88803565
51722,3618080.17145403
51723,8578217.10639208
51724,7526860.3901434
51725,7187468.47705968
51726,5641014.84993516
51727,5839756.91883773
51728,4894906.98289857
51729,4038143.74862167
51730,4296305.23790883
51731,4632722.00848555
51732,1157240.7461724
51733,641949.826336054
51734,6409164.20368084
51735,5047221.47959537
51736,1860050.70026048
51737,3038739.80629253
51738,2569874.38462591
51739,6690249.21251237
51740,8749436.96327759
51741,1609571.82782284
51742,5356505.15175281
51743,4960541.16950142
51744,2370810.22983961
51745,7643843.05197689
51746,3391384.22404306
51747,4317455.5386719
51748,3160107.1687212
51749,3612637.21889752
51750,4476584.71743064
51751,1654393.22890071
51752,-931405.797315719
51753,4650750.79005322
51754,8916824.75395083
51755,2088539.07158827
51756,4288012.47465515
51757,6146035.63748689
51758,7230449.53503784
51759,694831.283390834
51760,10932430.0979788
51761,5227851.29295829
51762,6817425.55679406
51763,8503260.37159049
51764,4351207.71585943
51765,6307679.82227733
51766,8711822.77347482
51767,4912703.40947663
51768,7774948.99728883
51769,6075770.54309532
51770,8127579.087523
51771,7822482.49515686
51772,2163541.7161334
51773,3222285.95346227
51774,4809239.66021518
51775,7996045.34092708
51776,4475714.69765997
51777,4554380.24293973
51778,4085070.81737469
51779,3400267.75176971
51780,5425650.720657
51781,2731435.98637129
51782,8935421.96953989
51783,2174740.75781863
51784,8092505.1673097
51785,1906081.14844407
51786,5038470.75914273
51787,2359131.74118396
51788,5151215.48612076
51789,2877376.79315492
51790,9351419.36583119
51791,480255.117605927
51792,6668939.44900316
51793,4615052.80405645
51794,4123469.6917333
51795,4556455.23672532
51796,5032601.95360305
51797,7739623.05937048
51798,5406121.34883951
51799,3405360.29186198
51800,1623074.62071323
51801,2605097.73767337
51802,4488845.1223147
51803,3805942.83296493
51804,4894314.3572737
51805,4948570.05728371
51806,7553349.30756155
51807,7260968.19019928
51808,-48437.435092058
51809,2491487.81408143
51810,8507427.67000995
51811,4766996.38599697
51812,4355296.56718688
51813,9027140.84546508
51814,4916445.22525213
51815,4882580.36070631
51816,-3535730.65513256
51817,12708672.0541031
51818,3674662.40507954
51819,1776785.70390782
51820,2039972.69133179
51821,3905249.81186104
51822,2944760.28973896
51823,2686209.79362219
51824,2999941.4542309
51825,22087300.2526311
51826,4910620.66219712
51827,4486462.02492315
51828,3944402.42534491
51829,3297283.79880336
51830,9532005.30499712
51831,4031775.67154922
51832,2637564.7840323
51833,813510.094573226
51834,5014697.94366187
51835,9395427.92325673
51836,4480289.85621121
51837,3508701.4691322
51838,4033853.86894013
51839,2715747.38823399
51840,4739619.02124424
51841,1348575.95840682
51842,6206469.0094496
51843,6467000.7353235
51844,3289601.30393605
51845,1249261.65810329
51846,2977501.30169054
51847,6188723.4781678
51848,3529419.7303508
51849,3133030.24078686
51850,7778539.12222167
51851,5370876.42281732
51852,6052245.00455903
51853,621828.9504518
51854,3857484.6658003
51855,7514240.87083447
51856,6345393.15418248
51857,9365644.33522868
51858,5602756.80252252
51859,4342775.90737573
51860,6507750.1360664
51861,8680025.62614925
51862,6568516.5908068
51863,3024251.61954118
51864,-241490.389372219
51865,4626747.78790322
51866,2714263.96574602
51867,3890290.96118405
51868,2471652.14009875
51869,7173160.52543512
51870,1569231.9122166
51871,5742889.32257129
51872,5447884.29181994
51873,2083487.68493499
51874,4752641.91964926
51875,5295045.36047964
51876,2781697.59858843
51877,1116059.88343113
51878,2248242.21676138
51879,8649027.31084453
51880,4573050.21401535
51881,2877529.46101567
51882,1468682.04528537
51883,6820519.93261839
51884,10301096.9404611
51885,173590.776359309
51886,1775192.08096204
51887,2256327.27942161
51888,9939586.48293144
51889,4150450.94934879
51890,-1587687.48780946
51891,7256224.01080466
51892,3143438.92806577
51893,5066096.51213092
51894,2432165.36400855
51895,3838136.52417157
51896,9491870.43565562
51897,3327542.45807824
51898,6032616.91445526
51899,6164387.10348544
51900,1729404.08763635
51901,7009776.86599984
51902,7195391.20657498
51903,-3888382.68644385
51904,-871396.977278958
51905,3428206.40515185
51906,8583432.83277085
51907,4543149.12563211
51908,5231892.75506546
51909,7315871.8959075
51910,3913532.04987547
51911,191187.726497872
51912,2045508.49185635
51913,6449536.00279192
51914,2918391.01091792
51915,8186153.02774402
51916,3502879.51919662
51917,2685039.97143254
51918,3277390.86998824
51919,3951414.55121347
51920,6450531.99249794
51921,4114135.60188595
51922,3160107.07278972
51923,6755136.16790692
51924,8077688.42456875
51925,12110288.9910983
51926,2199777.75860442
51927,2370810.22983961
51928,5503274.96773241
51929,2981697.42738558
51930,6395461.00787732
51931,5142932.2753075
51932,4479991.52196111
51933,6988536.38011133
51934,5671685.66454557
51935,6923574.09786652
51936,696177.021344569
51937,4768056.70922294
51938,4970752.73009411
51939,69180.8449940463
51940,4609364.10857077
51941,8879199.08340976
51942,4290590.47822665
51943,6194116.32497346
51944,5014019.41959487
51945,1284397.73638465
51946,2784903.26245349
51947,3507073.05649905
51948,4369391.50970084
51949,4916230.27889857
51950,6205192.97925472
51951,4978709.56729126
51952,2561899.8981094
51953,6399677.10919219
51954,1594249.57478153
51955,2544210.79831261
51956,5945969.8538115
51957,6025733.73370341
51958,4529191.67675079
51959,6168702.8627035
51960,7088570.78565365
51961,5417539.02062516
51962,5132832.74346565
51963,2794226.05757004
51964,3092642.4716819
51965,3847970.20452877
51966,958450.049302778
51967,2202186.83191588
51968,2790867.41252763
51969,19520805.2630775
51970,7385274.78908708
51971,8202857.59548898
51972,4624917.78298711
51973,7223496.25172595
51974,3892846.38919187
51975,2248129.34689749
51976,8443301.57742034
51977,5188060.51573581
51978,3663173.47208286
51979,3206631.01772988
51980,3536663.02510845
51981,7672935.56271842
51982,6807339.10771737
51983,3141729.10086749
51984,2082000.52304211
51985,5874304.38086847
51986,3852972.71414149
51987,4933271.73301217
51988,1172342.27968561
51989,3260156.49633241
51990,6979398.23294338
51991,3838768.49631984
51992,2709088.47388774
51993,5553694.03234896
51994,4395939.59716001
51995,7578062.93167263
51996,7595926.82699318
51997,2970009.90681865
51998,4654034.52500026
51999,5876718.76649289
52000,2404088.23000878
52001,8722426.81555841
52002,6279468.90227504
52003,7810671.27155317
52004,6060110.17790118
52005,4616210.43412348
52006,1588748.89879135
52007,7799655.76733114
52008,8060602.96232625
52009,3355969.1950208
52010,8659110.17122988
52011,7818176.23660765
52012,6227002.55333264
52013,5036320.90393093
52014,8680368.59665094
52015,5948566.23325719
52016,2331697.63976171
52017,6277738.72494564
52018,6212501.94487224
52019,4181610.75337152
52020,2963679.45825236
52021,5285867.2924555
52022,2384862.02129528
52023,9004558.18283598
52024,4021287.97140317
52025,4028961.83850828
52026,2002716.07014229
52027,3952086.27831446
52028,6041426.6677577
52029,1806244.97140318
52030,6658863.26085747
52031,3905608.56937947
52032,3568759.19939672
52033,6037623.25882725
52034,5164195.66314377
52035,2508733.22476942
52036,2930605.69449389
52037,6847537.09908028
52038,8135413.84096619
52039,4826680.2631341
52040,17390561.4787527
52041,2130868.61187245
52042,7389069.8853161
52043,7707296.19805851
52044,-5384548.29116117
52045,385569.436804487
52046,5295284.19786153
52047,8561693.505811
52048,2067995.08432316
52049,8841955.04305922
52050,2525047.6831252
52051,1654393.22890071
52052,2986883.05549433
52053,5381934.41023857
52054,7692401.40173423
52055,1968062.44844107
52056,5515466.95449534
52057,2542124.94509681
52058,3996697.4207059
52059,1766731.04185805
52060,1656542.46636023
52061,6253286.04082015
52062,4795695.63066303
52063,7501445.93681994
52064,7575489.78169429
52065,2637267.34035022
52066,3710845.36013136
52067,6907283.02412626
52068,5841187.54783146
52069,6013486.51161054
52070,2455263.48413885
52071,12886852.3811804
52072,6189061.39919044
52073,6089635.66169595
52074,9988637.71365303
52075,5828199.53140325
52076,6722575.85015472
52077,4969684.94661189
52078,4411812.80920996
52079,9881910.18226064
52080,3574320.9753865
52081,4768056.70922294
52082,2385930.4943578
52083,3259954.52429671
52084,5749975.52102702
52085,2707031.91174329
52086,7081631.83993095
52087,3340127.87753858
52088,4970752.73009411
52089,5503666.70886646
52090,3086272.80364377
52091,13078548.0516845
52092,6967560.47105644
52093,4683621.46933548
52094,3449288.61438496
52095,5442682.92042199
52096,2760199.89276112
52097,5333550.82121275
52098,10773944.5072346
52099,3534446.84582196
52100,6568562.2482808
52101,3963248.23498046
52102,9772643.80567854
52103,5777405.28598669
52104,3073802.0127031
52105,1013972.45490599
52106,8843820.66988611
52107,3325339.75750526
52108,2851962.31248301
52109,3372761.21568291
52110,3472253.18020176
52111,8806738.45569696
52112,5039409.86605309
52113,2528513.08863567
52114,3735361.00988811
52115,4469825.97812773
52116,-187530.627432561
52117,3770202.08682969
52118,2268383.08716467
52119,879267.691168003
52120,3181526.22666298
52121,5738823.53596156
52122,3963007.85499014
52123,2405220.33491108
52124,5619461.21568679
52125,1434817.47942193
52126,4283807.83404594
52127,2752604.6231047
52128,154902.581196342
52129,3372761.21568291
52130,3222357.15971502
52131,8189188.77650301
52132,1503852.70108807
52133,1399190.16025858
52134,3433515.70754005
52135,6786930.65769353
52136,4743243.06131549
52137,2199777.75860442
52138,4016845.30930857
52139,5832924.010207
52140,6966053.54159177
52141,6488309.63564024
52142,4911353.69686943
52143,4884173.14153523
52144,3534446.84582196
52145,8252474.3364172
52146,5143260.2286174
52147,644266.551926521
52148,9991715.38797294
52149,5992480.80802405
52150,4637576.93103299
52151,3192131.40231999
52152,7456713.94031964
52153,6008431.58582753
52154,4980161.21617907
52155,214409.30443987
52156,7170202.42834654
52157,7473848.54019554
52158,1021495.16237788
52159,2862458.42368971
52160,-1420869.33786459
52161,10520181.1884127
52162,5077682.38871216
52163,3588222.32598933
52164,4014114.00563818
52165,4564332.81245922
52166,2250296.9591459
52167,2196987.72896412
52168,5623305.31470463
52169,3907043.00363744
52170,5124522.20218018
52171,6163430.46692044
52172,7753586.39630716
52173,3355133.5234948
52174,1608683.83639644
52175,8865068.0524613
52176,5381151.09103578
52177,1034958.30153208
52178,4223952.43591584
52179,5384747.11159037
52180,4813302.67405405
52181,4616403.69673802
52182,4358618.82631225
52183,10031659.3604735
52184,5647569.71804034
52185,5716460.73295326
52186,4718283.00386252
52187,6307679.82227733
52188,4935373.97378141
52189,4890199.80166081
52190,2995765.24732906
52191,1682099.23332395
52192,2420773.0275541
52193,1229003.38537623
52194,3721629.24060682
52195,5246688.87496341
52196,8402858.77018427
52197,3687909.97101047
52198,8304957.92697097
52199,5188334.25923483
52200,3714870.53962637
52201,4936817.18291831
52202,4340765.45366436
52203,1309422.66092438
52204,6601788.89267181
52205,5524166.24250122
52206,4832065.93530018
52207,9070667.9289933
52208,3184875.07970986
52209,5704994.9049808
52210,7563469.4884556
52211,3964136.92949301
52212,4048641.96079978
52213,4932472.37956425
52214,4628508.08321129
52215,3625497.64692451
52216,4452752.91662117
52217,3053313.67055272
52218,6833846.13616706
52219,3183579.62797738
52220,8289744.78912937
52221,5427143.95885046
52222,-3153177.4230534
52223,4975410.98731999
52224,6365469.78223215
52225,9817168.08025405
52226,5920426.27377599
52227,12082806.9396301
52228,4796207.4459813
52229,5228345.6565966
52230,7489523.15944795
52231,2218592.06084278
52232,3121790.56734066
52233,7365167.72536504
52234,4941524.15680951
52235,9025733.83966748
52236,4460729.75105613
52237,5516491.11734722
52238,226158.963581176
52239,6918384.95957444
52240,2951255.83088598
52241,7066758.72924328
52242,8054594.13024777
52243,3587581.12847752
52244,4626656.15058992
52245,-2362105.9849769
52246,8202809.30984346
52247,3230990.73363232
52248,6323157.47059422
52249,7980860.40593666
52250,1292455.36178373
52251,2948250.66592091
52252,-1700917.10794009
52253,4290880.32938251
52254,3459539.80342206
52255,7943113.73228615
52256,4392640.11986425
52257,4190893.4178251
52258,-2275311.33671189
52259,5131550.48105273
52260,6812980.2079976
52261,2658545.71239705
52262,-1710213.76648211
52263,3397714.78479294
52264,4115675.42454591
52265,9659931.20846837
52266,6741009.98422078
52267,3499287.76846005
52268,4751113.97910678
52269,4246520.07321658
52270,2650642.01520567
52271,5659549.74797797
52272,7607499.84772265
52273,1792276.04922675
52274,755337.063623699
52275,8131307.93988076
52276,3691308.00831603
52277,5505274.6135062
52278,4130750.0735072
52279,5274554.69847826
52280,7318567.32352797
52281,3695463.21911238
52282,6909982.47952279
52283,4226426.78739344
52284,6963436.71036838
52285,9443894.47953153
52286,5330294.45361848
52287,2556379.45406892
52288,5828199.53140325
52289,6074356.50407794
52290,5612150.85906744
52291,8829373.46351904
52292,2932056.12502815
52293,13130108.7893202
52294,12948459.7281867
52295,10069319.430023
52296,2146746.60228577
52297,15351109.3628878
52298,5106848.32038202
52299,4751113.97910678
52300,5291343.24172027
52301,-502396.885864711
52302,2008601.74709285
52303,2303056.47950429
52304,5089769.91482534
52305,5358481.72724208
52306,5998902.64836444
52307,5139402.85198752
52308,4874896.63834108
52309,1539882.95460447
52310,5724963.13881475
52311,8369374.86469895
52312,6081582.72930574
52313,1768127.94639241
52314,748583.430154981
52315,5715715.47903689
52316,10259373.2984706
52317,4549863.16385965
52318,5490483.37722347
52319,4349685.42309831
52320,8904277.0586979
52321,4933271.73301217
52322,809565.477650586
52323,3675608.28688332
52324,7142909.54405037
52325,3360502.88855485
52326,4751993.54201469
52327,6084021.15864358
52328,5554594.51909065
52329,9457222.32515473
52330,-974200.353041316
52331,613254.785163377
52332,-1715322.29012609
52333,4040596.39678246
52334,6580299.89006296
52335,5140117.99743094
52336,577970.37313002
52337,7984511.94148827
52338,6386424.17952892
52339,4468460.18091759
52340,6504004.88264961
52341,2059167.32119508
52342,3588222.32598933
52343,11243902.1284466
52344,3867890.52151085
52345,2697356.30809031
52346,4952579.09254517
52347,6296125.07084619
52348,9069726.3082728
52349,4336379.37232245
52350,3949731.75341163
52351,2592862.80396351
52352,2349070.38269031
52353,4797469.68989439
52354,3462076.84248869
52355,3655250.94342843
52356,6970497.98077133
52357,12305064.2867672
52358,3784074.33013969
52359,5800974.27200398
52360,5782252.95377863
52361,2453189.88926481
52362,8163368.5243701
52363,4233332.50277463
52364,4687406.22378881
52365,4209098.07525981
52366,3034913.98486657
52367,3587829.23207045
52368,4178735.61966887
52369,6035322.287367
52370,3880857.36478396
52371,6847989.43078646
52372,3350560.01498785
52373,5263667.22344897
52374,5177312.05712949
52375,3056537.70508716
52376,8721887.13877668
52377,422708.510857367
52378,4609968.55201491
52379,4243863.52498441
52380,5035289.42286714
52381,5328461.93053555
52382,13266563.0460793
52383,3958661.46481342
52384,3054989.89084726
52385,3883409.03487038
52386,4752014.70525274
52387,3981244.75790125
52388,6053619.902276
52389,8264031.47633222
52390,1928948.02345938
52391,2427440.99772788
52392,4584441.1418888
52393,3957966.94681787
52394,4933271.73301217
52395,1960316.25580424
52396,3761145.96224659
52397,100740.299337081
52398,795530.552174092
52399,1857126.49855358
52400,3665783.27137203
52401,5069430.35083
52402,2600190.84707036
52403,5320838.27050973
52404,4554020.82077478
52405,2055536.64007765
52406,6284116.35463371
52407,6801173.11620095
52408,5091951.40755682
52409,2374719.08909048
52410,9740011.72184468
52411,3260700.98389861
52412,4704802.60954558
52413,4796552.9249048
52414,3084348.57308957
52415,8416437.80896072
52416,5955455.60595063
52417,2959902.3496494
52418,11361935.6450233
52419,6611998.47186461
52420,11907250.614088
52421,2781663.32543909
52422,5607624.59643422
52423,3831767.55012297
52424,-798001.228351956
52425,3826318.17456292
52426,7685203.12560427
52427,4927461.19728834
52428,-3020745.35531227
52429,2102236.28061928
52430,13764053.2690633
52431,525128.260050223
52432,4560018.14092694
52433,3704851.78357391
52434,4138764.15168888
52435,4424493.33834732
52436,3534240.72626345
52437,2442536.36813207
52438,4788326.91104529
52439,3830404.90966225
52440,7084907.80982569
52441,3186532.43595583
52442,4889247.39522006
52443,4069339.33505353
52444,4277009.67658054
52445,9668825.28078194
52446,2243486.80616791
52447,8693444.17808927
52448,4888658.34982488
52449,3678878.54253772
52450,8281302.74379986
52451,3548775.22881542
52452,96555.212473738
52453,3957041.1451573
52454,-40345.2388076588
52455,6361565.98257545
52456,3054989.89084726
52457,4953235.22266248
52458,5844435.38424484
52459,4057860.47320501
52460,3588222.32598933
52461,6118954.9469374
52462,4537089.17065495
52463,1594637.48914284
52464,3522047.5330814
52465,6307050.50340704
52466,4230227.52683877
52467,879416.982795627
52468,7016516.61720982
52469,6831815.88497992
52470,4320712.78484271
52471,1414308.53508616
52472,4243665.14396385
52473,4072104.98685719
52474,7683130.37329829
52475,6550247.79509234
52476,1359169.33351635
52477,2208708.97073655
52478,3866356.34867728
52479,6332554.98705453
52480,903415.756423511
52481,2256327.27942161
52482,3564143.39299539
52483,5925459.1292463
52484,8037257.80854394
52485,1900280.00758662
52486,4566046.28933161
52487,5875776.68462088
52488,4991977.98826083
52489,4874031.78887413
52490,3270177.48940424
52491,6989600.66707257
52492,3864047.15071343
52493,5617337.68132822
52494,3759246.5784954
52495,9122310.56966993
52496,4409821.14103697
52497,3353610.91290054
52498,3464765.8961984
52499,373473.548701453
52500,8428394.77068983
52501,5886564.4011364
52502,8242205.6278592
52503,4910387.74649133
52504,-433178.95521118
52505,5592049.73159301
52506,3249230.15740797
52507,5505315.80984216
52508,5206386.65553704
52509,6353118.86549783
52510,2909148.83155927
52511,3277810.26839099
52512,4874031.78887413
52513,2492305.36066006
52514,5826379.58091997
52515,2383302.2240451
52516,3318027.99680672
52517,5148459.33156916
52518,3648360.61649294
52519,1798573.01027247
52520,6096639.9861039
52521,945832.278586098
52522,4879491.02585179
52523,346873.178780303
52524,5198452.27521084
52525,-1803497.36212691
52526,3626418.5934976
52527,5497228.65485077
52528,4341307.38977173
52529,4689655.62436213
52530,-1131755.84046918
52531,2490781.59920497
52532,2144317.85462472
52533,2639380.51803593
52534,6688341.1062188
52535,5887285.30766017
52536,-2108574.83873368
52537,2859258.54397113
52538,7438314.57235005
52539,3291703.03433607
52540,3288055.09961803
52541,-213596.891372331
52542,2690631.19356178
52543,6600612.76509507
52544,6045357.7483245
52545,5162601.20022243
52546,6306940.3096947
52547,6189061.39919044
52548,11559229.577479
52549,-3786771.48513847
52550,6749149.42429406
52551,6255426.54091562
52552,1401455.53883398
52553,4365388.37114792
52554,8624166.66052174
52555,5859256.17031733
52556,5047130.485272
52557,289406.415734193
52558,3949434.65201055
52559,7407578.27923984
52560,9897502.64226114
52561,-1369379.93914929
52562,4004128.74442209
52563,1014568.13418948
52564,10587648.9844814
52565,3325152.24934079
52566,7115439.85888641
52567,3163556.84329175
52568,3586137.85134054
52569,5428733.71403402
52570,3543265.92622375
52571,5918421.34186468
52572,3724202.55019714
52573,3471780.37754253
52574,8222864.6190796
52575,781399.368238137
52576,5759128.74037953
52577,-398885.586022156
52578,7211804.19381946
52579,3384801.95905052
52580,4093573.49521045
52581,3558372.38669558
52582,4432532.98992579
52583,1971703.4595333
52584,13338367.9375597
52585,2455263.48413885
52586,3006685.44932739
52587,8933130.06317495
52588,6037308.59568807
52589,2960418.52446143
52590,6203764.25215545
52591,6790700.69969718
52592,5485247.42316656
52593,4561030.70250043
52594,5216822.79823653
52595,11584713.2226833
52596,4239798.94509743
52597,3357942.315863
52598,8701213.18041617
52599,8321335.04751047
52600,778048.060800948
52601,-794270.638412762
52602,8952251.97085417
52603,903415.756423511
52604,5181551.07967072
52605,533218.65039798
52606,4519654.39762797
52607,3145418.60424055
52608,550346.690764093
52609,4239785.0111915
52610,7654321.44091395
52611,5929853.50590105
52612,6187222.79531115
52613,6307679.82227733
52614,3138449.5066037
52615,3706061.30518047
52616,2565694.55217463
52617,1087840.52815669
52618,7915622.66395517
52619,3918141.65869103
52620,5490483.37722347
52621,3323775.36510611
52622,5286079.07627998
52623,1776926.66547818
52624,6280929.35273198
52625,3650452.75299404
52626,10152227.8621453
52627,4419114.85990986
52628,8884110.02565422
52629,4064789.49882688
52630,2962867.82539629
52631,2001045.11685178
52632,2685002.17869554
52633,3648198.57263091
52634,4026979.92508103
52635,4634155.92394405
52636,6257871.76365902
52637,5553644.5828244
52638,6831125.57985368
52639,1725618.52781324
52640,6121312.06265626
52641,4335780.33351008
52642,5389902.75668999
52643,3668692.35621346
52644,3980047.7630459
52645,4802799.76293879
52646,7592378.72441833
52647,5630446.87483294
52648,4215898.32526777
52649,6850048.61912528
52650,6766166.49452443
52651,3188205.15868742
52652,6684691.97095725
52653,1723869.29066847
52654,4545399.82165497
52655,1586442.04260256
52656,4538493.60413812
52657,4336735.5012165
52658,3758321.46294288
52659,7098263.58532241
52660,4071163.95721677
52661,5490483.37722347
52662,4340765.45366436
52663,3250673.22008175
52664,2407919.03853141
52665,5475416.54193639
52666,8358054.85467227
52667,4507932.18545934
52668,5859736.41151425
52669,2146974.42623158
52670,4999103.23031646
52671,4391817.47336962
52672,4602575.71849349
52673,9476503.65594781
52674,5381645.99187359
52675,5979824.68212444
52676,4933271.73301217
52677,3439338.24471605
52678,4300410.79696367
52679,5033514.86881181
52680,2795080.58949433
52681,5430089.56762421
52682,6115978.42784906
52683,2431021.21525549
52684,2634848.12530611
52685,4184758.557785
52686,4072804.5715291
52687,5561174.58504842
52688,6778862.52712685
52689,4757787.76535651
52690,4160677.57640882
52691,1964792.55088004
52692,4962356.90350504
52693,4101542.83995953
52694,824768.816289187
52695,4390540.71053485
52696,6306147.75790667
52697,2016196.78932544
52698,2678973.14751602
52699,7526860.3901434
52700,1602841.66339634
52701,1287712.9816344
52702,6739709.88963909
52703,3303070.98946251
52704,151171.167451986
52705,5715715.47903689
52706,1649971.93314803
52707,8970373.42053224
52708,4469825.97812773
52709,6244499.00307709
52710,1330178.90245301
52711,4805056.90974203
52712,7236195.59647089
52713,5906728.32267917
52714,3064555.85769527
52715,3139371.34835789
52716,897712.228188533
52717,5790535.55187078
52718,1599285.46599609
52719,5412522.56842837
52720,4555442.77450888
52721,2059119.14244227
52722,4845398.84834232
52723,5231892.75506546
52724,9126081.82882439
52725,8681439.20227959
52726,6514667.86367036
52727,5073316.61971543
52728,9019639.00512706
52729,2853291.38450149
52730,504036.32920858
52731,2427243.13861796
52732,7409327.14398811
52733,3952086.27831446
52734,6969985.12540953
52735,3603329.93302179
52736,3703834.48162605
52737,4818101.7020294
52738,1239421.83007813
52739,5381791.57597361
52740,2961780.07473763
52741,2359919.5180322
52742,7461639.69853619
52743,5858498.24706871
52744,6169544.73947555
52745,-1139834.09845785
52746,2841910.19834953
52747,11898197.8695283
52748,2487106.528983
52749,4880429.64417772
52750,4291109.50376305
52751,7075112.20181315
52752,8350393.6201742
52753,3670452.9545306
52754,2776746.2234779
52755,3651446.65322996
52756,2510564.71093137
52757,5293814.93378401
52758,6050036.76152315
52759,4855163.75040978
52760,4248925.67179511
52761,3159852.05792559
52762,8032075.55468762
52763,4746400.33527101
52764,3975475.87449067
52765,4538493.60413812
52766,5251587.39122392
52767,3724202.55019714
52768,3028850.64620716
52769,3427378.22359777
52770,4213609.01042477
52771,4575689.36443606
52772,1514039.14539488
52773,4535926.3805498
52774,-1486889.52849127
52775,6175273.84492567
52776,4865105.92109437
52777,3493135.70421995
52778,3499623.69960897
52779,-918111.488351207
52780,2226491.36873195
52781,13787504.7347028
52782,1394645.96150872
52783,3720010.40111771
52784,5085639.9204601
52785,7662944.9159221
52786,7640698.51566597
52787,5302013.50572706
52788,5395330.03338073
52789,3356161.23111647
52790,4403329.52529012
52791,1304427.45875631
52792,4034751.07385764
52793,6626785.33978799
52794,8826826.86136743
52795,2721493.22068116
52796,3033892.94795532
52797,4180541.8491069
52798,3319193.78309717
52799,3839349.05001202
52800,5351276.01192531
52801,1339402.46522109
52802,6424146.86190893
52803,5115596.85645092
52804,2123751.48141563
52805,-1978019.66720168
52806,4228947.25999297
52807,6881568.86504784
52808,1411319.46177113
52809,5582945.16989197
52810,2936818.26692465
52811,5502020.9754637
52812,6276509.3024742
52813,7312350.41308616
52814,6067051.5889554
52815,4299609.67870913
52816,-1114198.47264834
52817,4970752.73009411
52818,3263720.41682841
52819,6288785.98437862
52820,5162541.74551415
52821,2119868.76391478
52822,3620218.68872901
52823,4609364.10857077
52824,6403022.97457504
52825,1311421.28222077
52826,3846413.08473494
52827,4640175.07328408
52828,3952360.71144013
52829,3698385.62316214
52830,-5351470.04738141
52831,5344174.33576141
52832,4641359.56441904
52833,2141946.87499112
52834,5517596.95571035
52835,5807491.16197195
52836,3857484.6658003
52837,4838002.13156545
52838,7348320.63945866
52839,3787037.28629318
52840,5124107.7343551
52841,3343685.78584981
52842,5354781.18569888
52843,7987627.28072217
52844,4933271.73301217
52845,2120651.63775425
52846,7728258.53161323
52847,4907553.2497539
52848,6326996.01679288
52849,311842.991200072
52850,3197417.63023723
52851,3094439.32494183
52852,6149054.15589098
52853,6109658.3680901
52854,792069.940575526
52855,7118099.36877684
52856,7124646.8118733
52857,4315517.74417139
52858,5813715.81725829
52859,8137060.92538781
52860,2038359.12900257
52861,1558104.7060359
52862,4705045.34670695
52863,787461.68728424
52864,4336735.5012165
52865,2511375.07229031
52866,3763959.43834296
52867,2213814.23672417
52868,4507100.63143613
52869,1328411.51235809
52870,6346406.35095603
52871,-1870789.81882326
52872,2464505.6313677
52873,-128450.002537028
52874,3530131.730021
52875,6141034.15870378
52876,2825672.67264241
52877,2772174.114208
52878,8789601.01574883
52879,10247983.4968604
52880,4142084.38537228
52881,6214445.90402847
52882,1714603.0221121
52883,3190193.1495979
52884,-3691051.17664461
52885,3141933.92429014
