Id,Prediction
61475,5812370.85450058
61476,5812370.85450058
61477,3819479.24713768
61478,7695702.99646406
61479,3608571.73534746
61480,5702811.38910116
61481,3608571.73534746
61482,5812370.85450058
61483,5812370.85450058
61484,7695702.99646406
61485,5702811.38910116
61486,1725239.59338397
61487,7695702.99646406
61488,3819479.24713768
61489,5812370.85450058
61490,3295919.33369925
61491,3819479.24713768
61492,3819479.24713768
61493,7695702.99646406
61494,5601463.34271036
61495,5601463.34271036
61496,2671011.37387002
61497,2561451.90847061
61498,5812370.85450058
61499,3819479.24713768
61500,5812370.85450058
61501,4554343.51583351
61502,3819479.24713768
61503,3819479.24713768
61504,2772359.42026082
61505,2772359.42026082
61506,3507223.68895666
61507,6648583.16958721
61508,2561451.90847061
61509,3819479.24713768
61510,5812370.85450058
61511,4655691.56222431
61512,5812370.85450058
61513,7695702.99646406
61514,5812370.85450058
61515,3819479.24713768
61516,2772359.42026082
61517,3608571.73534746
61518,5812370.85450058
61519,5812370.85450058
61520,6648583.16958721
61521,3819479.24713768
61522,7695702.99646406
61523,5812370.85450058
61524,3819479.24713768
61525,3819479.24713768
61526,4030783.60239508
61527,5601463.34271036
61528,5812370.85450058
61529,3819479.24713768
61530,5179251.47566274
61531,3507223.68895666
61532,5812370.85450058
61533,5812370.85450058
61534,5812370.85450058
61535,1725239.59338397
61536,6648583.16958721
61537,3819479.24713768
61538,4030783.60239508
61539,2671011.37387002
61540,6648583.16958721
61541,3819479.24713768
61542,2772359.42026082
61543,4655691.56222431
61544,3819479.24713768
61545,5812370.85450058
61546,4554343.51583351
61547,5601463.34271036
61548,3819479.24713768
61549,5812370.85450058
61550,5812370.85450058
61551,2772359.42026082
61552,4765251.02762372
61553,2772359.42026082
61554,5812370.85450058
61555,3819479.24713768
61556,5601463.34271036
61557,5812370.85450058
61558,5812370.85450058
61559,4655691.56222431
61560,5812370.85450058
61561,5702811.38910116
61562,678119.766507122
61563,3608571.73534746
61564,1725239.59338397
61565,3608571.73534746
61566,5702811.38910116
61567,3819479.24713768
61568,6648583.16958721
61569,1725239.59338397
61570,3819479.24713768
61571,1725239.59338397
61572,5812370.85450058
61573,5702811.38910116
61574,5812370.85450058
61575,7695702.99646406
61576,3819479.24713768
61577,2561451.90847061
61578,5812370.85450058
61579,4554343.51583351
61580,5812370.85450058
61581,3819479.24713768
61582,3608571.73534746
61583,5812370.85450058
61584,3819479.24713768
61585,4765251.02762372
61586,5702811.38910116
61587,3819479.24713768
61588,5812370.85450058
61589,4655691.56222431
61590,7695702.99646406
61591,5812370.85450058
61592,3819479.24713768
61593,5702811.38910116
61594,5812370.85450058
61595,7695702.99646406
61596,4765251.02762372
61597,4765251.02762372
61598,2772359.42026082
61599,2561451.90847061
61600,678119.766507122
61601,6648583.16958721
61602,5702811.38910116
61603,3819479.24713768
61604,5702811.38910116
61605,5812370.85450058
61606,5812370.85450058
61607,4765251.02762372
61608,3608571.73534746
61609,4765251.02762372
61610,3718131.20074687
61611,6648583.16958721
61612,5702811.38910116
61613,3718131.20074687
61614,3819479.24713768
61615,3819479.24713768
61616,2772359.42026082
61617,5702811.38910116
61618,6648583.16958721
61619,4765251.02762372
61620,5812370.85450058
61621,3819479.24713768
61622,3608571.73534746
61623,2772359.42026082
61624,5812370.85450058
61625,7695702.99646406
61626,5812370.85450058
61627,7695702.99646406
61628,3819479.24713768
61629,3819479.24713768
61630,7695702.99646406
61631,3819479.24713768
61632,2772359.42026082
61633,2561451.90847061
61634,7695702.99646406
61635,3819479.24713768
61636,4765251.02762372
61637,5601463.34271036
61638,7695702.99646406
61639,5812370.85450058
61640,2772359.42026082
61641,3819479.24713768
61642,3819479.24713768
61643,1514332.08159376
61644,3718131.20074687
61645,4765251.02762372
61646,4765251.02762372
61647,3819479.24713768
61648,5601463.34271036
61649,5812370.85450058
61650,2772359.42026082
61651,4655691.56222431
61652,678119.766507122
61653,1725239.59338397
61654,3819479.24713768
61655,1725239.59338397
61656,3819479.24713768
61657,4554343.51583351
61658,3819479.24713768
61659,5812370.85450058
61660,1623891.54699317
61661,5812370.85450058
61662,6648583.16958721
61663,4655691.56222431
61664,5812370.85450058
61665,2561451.90847061
61666,2671011.37387002
61667,2671011.37387002
61668,4554343.51583351
61669,2772359.42026082
61670,3718131.20074687
61671,7695702.99646406
61672,3819479.24713768
61673,5702811.38910116
61674,4655691.56222431
61675,5812370.85450058
61676,3819479.24713768
61677,1623891.54699317
61678,7695702.99646406
61679,1725239.59338397
61680,5288810.94106215
61681,3819479.24713768
61682,5601463.34271036
61683,5812370.85450058
61684,3819479.24713768
61685,5812370.85450058
61686,5601463.34271036
61687,4030783.60239508
61688,5812370.85450058
61689,3819479.24713768
61690,3819479.24713768
61691,4765251.02762372
61692,5812370.85450058
61693,3608571.73534746
61694,2561451.90847061
61695,5812370.85450058
61696,3608571.73534746
61697,3819479.24713768
61698,4655691.56222431
61699,5812370.85450058
61700,2561451.90847061
61701,2772359.42026082
61702,4765251.02762372
61703,1725239.59338397
61704,3819479.24713768
61705,2561451.90847061
61706,1725239.59338397
61707,4554343.51583351
61708,5702811.38910116
61709,5702811.38910116
61710,7695702.99646406
61711,3819479.24713768
61712,5812370.85450058
61713,678119.766507122
61714,6648583.16958721
61715,3819479.24713768
61716,3819479.24713768
61717,5702811.38910116
61718,3819479.24713768
61719,5812370.85450058
61720,3819479.24713768
61721,5812370.85450058
61722,5702811.38910116
61723,5812370.85450058
61724,7695702.99646406
61725,2772359.42026082
61726,3608571.73534746
61727,3819479.24713768
61728,4765251.02762372
61729,7695702.99646406
61730,5812370.85450058
61731,2772359.42026082
61732,7695702.99646406
61733,5812370.85450058
61734,5812370.85450058
61735,5812370.85450058
61736,3608571.73534746
61737,2561451.90847061
61738,5812370.85450058
61739,3819479.24713768
61740,5812370.85450058
61741,2561451.90847061
61742,2772359.42026082
61743,3608571.73534746
61744,5812370.85450058
61745,3608571.73534746
61746,5702811.38910116
61747,5812370.85450058
61748,4655691.56222431
61749,3819479.24713768
61750,5702811.38910116
61751,5812370.85450058
61752,2561451.90847061
61753,3819479.24713768
61754,678119.766507122
61755,7172143.08302564
61756,1725239.59338397
61757,4765251.02762372
61758,4655691.56222431
61759,1725239.59338397
61760,3819479.24713768
61761,4765251.02762372
61762,2772359.42026082
61763,5812370.85450058
61764,1725239.59338397
61765,6648583.16958721
61766,1725239.59338397
61767,2772359.42026082
61768,5702811.38910116
61769,3608571.73534746
61770,3718131.20074687
61771,4765251.02762372
61772,2772359.42026082
61773,1514332.08159376
61774,5702811.38910116
61775,3718131.20074687
61776,3819479.24713768
61777,5702811.38910116
61778,2772359.42026082
61779,7695702.99646406
61780,3819479.24713768
61781,3819479.24713768
61782,2772359.42026082
61783,4655691.56222431
61784,3819479.24713768
61785,5601463.34271036
61786,5812370.85450058
61787,3718131.20074687
61788,2671011.37387002
61789,3718131.20074687
61790,5812370.85450058
61791,2772359.42026082
61792,5179251.47566274
61793,5812370.85450058
61794,4765251.02762372
61795,6648583.16958721
61796,3819479.24713768
61797,678119.766507122
61798,7695702.99646406
61799,3608571.73534746
61800,2671011.37387002
61801,3819479.24713768
61802,2561451.90847061
61803,6648583.16958721
61804,4655691.56222431
61805,3819479.24713768
61806,5601463.34271036
61807,5702811.38910116
61808,3819479.24713768
61809,2772359.42026082
61810,3819479.24713768
61811,4554343.51583351
61812,5812370.85450058
61813,5288810.94106215
61814,-369000.06036973
61815,2772359.42026082
61816,3819479.24713768
61817,4765251.02762372
61818,1514332.08159376
61819,5812370.85450058
61820,678119.766507122
61821,5812370.85450058
61822,3608571.73534746
61823,3507223.68895666
61824,5812370.85450058
61825,3608571.73534746
61826,5812370.85450058
61827,3819479.24713768
61828,5812370.85450058
61829,2561451.90847061
61830,5812370.85450058
61831,5812370.85450058
61832,2671011.37387002
61833,3819479.24713768
61834,3819479.24713768
61835,2772359.42026082
61836,1725239.59338397
61837,3819479.24713768
61838,2772359.42026082
61839,3819479.24713768
61840,7695702.99646406
61841,7172143.08302564
61842,5812370.85450058
61843,5812370.85450058
61844,2561451.90847061
61845,5702811.38910116
61846,3819479.24713768
61847,3819479.24713768
61848,2772359.42026082
61849,2772359.42026082
61850,3819479.24713768
61851,5812370.85450058
61852,3819479.24713768
61853,1725239.59338397
61854,2772359.42026082
61855,5601463.34271036
61856,5702811.38910116
61857,5812370.85450058
61858,6648583.16958721
61859,5601463.34271036
61860,3718131.20074687
61861,2772359.42026082
61862,5702811.38910116
61863,3295919.33369925
61864,5702811.38910116
61865,5702811.38910116
61866,3819479.24713768
61867,5812370.85450058
61868,3819479.24713768
61869,3819479.24713768
61870,5812370.85450058
61871,3819479.24713768
61872,6648583.16958721
61873,5702811.38910116
61874,5812370.85450058
61875,5812370.85450058
61876,2772359.42026082
61877,6648583.16958721
61878,4765251.02762372
61879,3819479.24713768
61880,2671011.37387002
61881,4765251.02762372
61882,3819479.24713768
61883,5812370.85450058
61884,3819479.24713768
61885,4765251.02762372
61886,5812370.85450058
61887,5812370.85450058
61888,5702811.38910116
61889,5812370.85450058
61890,5812370.85450058
61891,2671011.37387002
61892,2772359.42026082
61893,2561451.90847061
61894,3819479.24713768
61895,2772359.42026082
61896,2561451.90847061
61897,3819479.24713768
61898,3718131.20074687
61899,3819479.24713768
61900,5702811.38910116
61901,3819479.24713768
61902,3819479.24713768
61903,4554343.51583351
61904,2772359.42026082
61905,1514332.08159376
61906,4655691.56222431
61907,4655691.56222431
61908,3819479.24713768
61909,5812370.85450058
61910,5812370.85450058
61911,3819479.24713768
61912,3718131.20074687
61913,4765251.02762372
61914,2772359.42026082
61915,5179251.47566274
61916,5812370.85450058
61917,5812370.85450058
61918,5812370.85450058
61919,3718131.20074687
61920,2561451.90847061
61921,6648583.16958721
61922,2772359.42026082
61923,5179251.47566274
61924,3718131.20074687
61925,3608571.73534746
61926,4655691.56222431
61927,3819479.24713768
61928,1725239.59338397
61929,5812370.85450058
61930,678119.766507122
61931,5812370.85450058
61932,3819479.24713768
61933,3819479.24713768
61934,5812370.85450058
61935,5702811.38910116
61936,3608571.73534746
61937,5812370.85450058
61938,4655691.56222431
61939,5702811.38910116
61940,5812370.85450058
61941,1725239.59338397
61942,6648583.16958721
61943,5179251.47566274
61944,5288810.94106215
61945,3819479.24713768
61946,2772359.42026082
61947,3608571.73534746
61948,3718131.20074687
61949,5812370.85450058
61950,5702811.38910116
61951,3819479.24713768
61952,3819479.24713768
61953,3718131.20074687
61954,5812370.85450058
61955,5702811.38910116
61956,3718131.20074687
61957,3718131.20074687
61958,4765251.02762372
61959,3608571.73534746
61960,5702811.38910116
61961,6648583.16958721
61962,3819479.24713768
61963,3608571.73534746
61964,4554343.51583351
61965,6648583.16958721
61966,4655691.56222431
61967,5601463.34271036
61968,5601463.34271036
61969,4655691.56222431
61970,5702811.38910116
61971,5812370.85450058
61972,7695702.99646406
61973,4765251.02762372
61974,5702811.38910116
61975,2772359.42026082
61976,4765251.02762372
61977,3819479.24713768
61978,3819479.24713768
61979,5812370.85450058
61980,5812370.85450058
61981,3819479.24713768
61982,6648583.16958721
61983,5812370.85450058
61984,4655691.56222431
61985,5812370.85450058
61986,3608571.73534746
61987,5812370.85450058
61988,678119.766507122
61989,5812370.85450058
61990,5702811.38910116
61991,5702811.38910116
61992,7695702.99646406
61993,3819479.24713768
61994,3819479.24713768
61995,2561451.90847061
61996,5702811.38910116
61997,4655691.56222431
61998,5601463.34271036
61999,5812370.85450058
62000,1725239.59338397
62001,5812370.85450058
62002,4655691.56222431
62003,5812370.85450058
62004,5179251.47566274
62005,5812370.85450058
62006,2671011.37387002
62007,5812370.85450058
62008,3718131.20074687
62009,5812370.85450058
62010,7695702.99646406
62011,5702811.38910116
62012,5702811.38910116
62013,7695702.99646406
62014,5812370.85450058
62015,4765251.02762372
62016,5702811.38910116
62017,3608571.73534746
62018,3819479.24713768
62019,3819479.24713768
62020,6648583.16958721
62021,4765251.02762372
62022,1725239.59338397
62023,1725239.59338397
62024,5812370.85450058
62025,5812370.85450058
62026,4655691.56222431
62027,5702811.38910116
62028,678119.766507122
62029,3718131.20074687
62030,5601463.34271036
62031,2561451.90847061
62032,5812370.85450058
62033,2772359.42026082
62034,2561451.90847061
62035,1725239.59338397
62036,5812370.85450058
62037,3718131.20074687
62038,5601463.34271036
62039,6648583.16958721
62040,4655691.56222431
62041,3819479.24713768
62042,-369000.06036973
62043,4554343.51583351
62044,2671011.37387002
62045,5812370.85450058
62046,3819479.24713768
62047,3819479.24713768
62048,3819479.24713768
62049,1514332.08159376
62050,3718131.20074687
62051,5702811.38910116
62052,5812370.85450058
62053,2772359.42026082
62054,1623891.54699317
62055,3819479.24713768
62056,5812370.85450058
62057,2772359.42026082
62058,5812370.85450058
62059,3608571.73534746
62060,3718131.20074687
62061,5812370.85450058
62062,678119.766507122
62063,2561451.90847061
62064,1725239.59338397
62065,3608571.73534746
62066,6648583.16958721
62067,3819479.24713768
62068,3608571.73534746
62069,3819479.24713768
62070,2772359.42026082
62071,3608571.73534746
62072,2561451.90847061
62073,5601463.34271036
62074,5812370.85450058
62075,5812370.85450058
62076,5812370.85450058
62077,4655691.56222431
62078,7172143.08302564
62079,2561451.90847061
62080,6648583.16958721
62081,5702811.38910116
62082,4655691.56222431
62083,5812370.85450058
62084,5288810.94106215
62085,5812370.85450058
62086,678119.766507122
62087,5601463.34271036
62088,1514332.08159376
62089,3819479.24713768
62090,4765251.02762372
62091,3608571.73534746
62092,4765251.02762372
62093,3819479.24713768
62094,1725239.59338397
62095,2772359.42026082
62096,3819479.24713768
62097,6648583.16958721
62098,2561451.90847061
62099,5812370.85450058
62100,5812370.85450058
62101,3819479.24713768
62102,1725239.59338397
62103,7695702.99646406
62104,5812370.85450058
62105,2772359.42026082
62106,3819479.24713768
62107,5702811.38910116
62108,5812370.85450058
62109,2561451.90847061
62110,3819479.24713768
62111,5812370.85450058
62112,3819479.24713768
62113,5812370.85450058
62114,6648583.16958721
62115,2671011.37387002
62116,5601463.34271036
62117,4655691.56222431
62118,4765251.02762372
62119,2671011.37387002
62120,5812370.85450058
62121,3718131.20074687
62122,4655691.56222431
62123,6648583.16958721
62124,4655691.56222431
62125,1725239.59338397
62126,2772359.42026082
62127,5812370.85450058
62128,3718131.20074687
62129,4765251.02762372
62130,3819479.24713768
62131,5702811.38910116
62132,5812370.85450058
62133,5812370.85450058
62134,5812370.85450058
62135,5812370.85450058
62136,5812370.85450058
62137,678119.766507122
62138,7695702.99646406
62139,5601463.34271036
62140,3718131.20074687
62141,678119.766507122
62142,3608571.73534746
62143,3718131.20074687
62144,7695702.99646406
62145,3608571.73534746
62146,4655691.56222431
62147,3819479.24713768
62148,3718131.20074687
62149,2561451.90847061
62150,5179251.47566274
62151,5812370.85450058
62152,3819479.24713768
62153,5812370.85450058
62154,3819479.24713768
62155,4765251.02762372
62156,3819479.24713768
62157,3608571.73534746
62158,3819479.24713768
62159,5702811.38910116
62160,5702811.38910116
62161,3819479.24713768
62162,5812370.85450058
62163,5812370.85450058
62164,3819479.24713768
62165,3819479.24713768
62166,3819479.24713768
62167,5702811.38910116
62168,5702811.38910116
62169,-369000.06036973
62170,3819479.24713768
62171,3718131.20074687
62172,5812370.85450058
62173,4765251.02762372
62174,1725239.59338397
62175,2772359.42026082
62176,5601463.34271036
62177,678119.766507122
62178,3819479.24713768
62179,3819479.24713768
62180,5601463.34271036
62181,2671011.37387002
62182,3819479.24713768
62183,5812370.85450058
62184,5812370.85450058
62185,4554343.51583351
62186,5179251.47566274
62187,5812370.85450058
62188,3819479.24713768
62189,4554343.51583351
62190,5812370.85450058
62191,7695702.99646406
62192,3718131.20074687
62193,5812370.85450058
62194,3819479.24713768
62195,5812370.85450058
62196,4765251.02762372
62197,3819479.24713768
62198,5812370.85450058
62199,4655691.56222431
62200,678119.766507122
62201,7695702.99646406
62202,3819479.24713768
62203,678119.766507122
62204,678119.766507122
62205,2561451.90847061
62206,4765251.02762372
62207,3718131.20074687
62208,3819479.24713768
62209,3819479.24713768
62210,1725239.59338397
62211,3718131.20074687
62212,4765251.02762372
62213,3819479.24713768
62214,3819479.24713768
62215,3608571.73534746
62216,3819479.24713768
62217,3608571.73534746
62218,5812370.85450058
62219,2561451.90847061
62220,7695702.99646406
62221,3819479.24713768
62222,5812370.85450058
62223,3819479.24713768
62224,7695702.99646406
62225,4655691.56222431
62226,5179251.47566274
62227,7695702.99646406
62228,678119.766507122
62229,3819479.24713768
62230,5812370.85450058
62231,3718131.20074687
62232,-369000.06036973
62233,4655691.56222431
62234,3819479.24713768
62235,5702811.38910116
62236,678119.766507122
62237,2671011.37387002
62238,5812370.85450058
62239,3819479.24713768
62240,3608571.73534746
62241,3608571.73534746
62242,5812370.85450058
62243,4655691.56222431
62244,5702811.38910116
62245,3819479.24713768
62246,5601463.34271036
62247,5812370.85450058
62248,1725239.59338397
62249,5812370.85450058
62250,678119.766507122
62251,5601463.34271036
62252,3819479.24713768
62253,2561451.90847061
62254,5288810.94106215
62255,678119.766507122
62256,2671011.37387002
62257,4655691.56222431
62258,7695702.99646406
62259,7695702.99646406
62260,5812370.85450058
62261,4554343.51583351
62262,4554343.51583351
62263,3819479.24713768
62264,2772359.42026082
62265,3819479.24713768
62266,4655691.56222431
62267,5812370.85450058
62268,3819479.24713768
62269,2772359.42026082
62270,5702811.38910116
62271,1725239.59338397
62272,3718131.20074687
62273,1725239.59338397
62274,7695702.99646406
62275,4655691.56222431
62276,5702811.38910116
62277,7695702.99646406
62278,7695702.99646406
62279,3295919.33369925
62280,4655691.56222431
62281,3718131.20074687
62282,2772359.42026082
62283,3295919.33369925
62284,2561451.90847061
62285,3295919.33369925
62286,3295919.33369925
62287,6648583.16958721
62288,5812370.85450058
62289,5702811.38910116
62290,3819479.24713768
62291,3819479.24713768
62292,3608571.73534746
62293,6648583.16958721
62294,4765251.02762372
62295,7695702.99646406
62296,5288810.94106215
62297,5812370.85450058
62298,2772359.42026082
62299,3819479.24713768
62300,5179251.47566274
62301,3819479.24713768
62302,2561451.90847061
62303,678119.766507122
62304,5812370.85450058
62305,5702811.38910116
62306,3819479.24713768
62307,1725239.59338397
62308,4765251.02762372
62309,5812370.85450058
62310,5812370.85450058
62311,1725239.59338397
62312,5812370.85450058
62313,5812370.85450058
62314,3819479.24713768
62315,3819479.24713768
62316,5812370.85450058
62317,5812370.85450058
62318,7695702.99646406
62319,4765251.02762372
62320,5601463.34271036
62321,5812370.85450058
62322,5812370.85450058
62323,3819479.24713768
62324,5812370.85450058
62325,678119.766507122
62326,3718131.20074687
62327,5812370.85450058
62328,7695702.99646406
62329,3819479.24713768
62330,3608571.73534746
62331,4765251.02762372
62332,5702811.38910116
62333,4765251.02762372
62334,3819479.24713768
62335,5702811.38910116
62336,5812370.85450058
62337,3819479.24713768
62338,3819479.24713768
62339,2772359.42026082
62340,5812370.85450058
62341,4655691.56222431
62342,5812370.85450058
62343,4765251.02762372
62344,3819479.24713768
62345,5601463.34271036
62346,4765251.02762372
62347,5812370.85450058
62348,6648583.16958721
62349,6648583.16958721
62350,5812370.85450058
62351,5812370.85450058
62352,6648583.16958721
62353,4765251.02762372
62354,6648583.16958721
62355,4655691.56222431
62356,1725239.59338397
62357,3819479.24713768
62358,3295919.33369925
62359,5812370.85450058
62360,5812370.85450058
62361,4655691.56222431
62362,6648583.16958721
62363,5812370.85450058
62364,5702811.38910116
62365,5812370.85450058
62366,4655691.56222431
62367,3718131.20074687
62368,3819479.24713768
62369,4765251.02762372
62370,7695702.99646406
62371,5702811.38910116
62372,5812370.85450058
62373,2561451.90847061
62374,4554343.51583351
62375,4765251.02762372
62376,5601463.34271036
62377,3819479.24713768
62378,2772359.42026082
62379,5812370.85450058
62380,5812370.85450058
62381,6648583.16958721
62382,3819479.24713768
62383,3608571.73534746
62384,5812370.85450058
62385,5179251.47566274
62386,4655691.56222431
62387,1725239.59338397
62388,7695702.99646406
62389,4554343.51583351
62390,5702811.38910116
62391,2561451.90847061
62392,7695702.99646406
62393,678119.766507122
62394,2561451.90847061
62395,4765251.02762372
62396,3819479.24713768
62397,5812370.85450058
62398,6648583.16958721
62399,5812370.85450058
62400,5812370.85450058
62401,5812370.85450058
62402,2561451.90847061
62403,3608571.73534746
62404,3718131.20074687
62405,2772359.42026082
62406,1514332.08159376
62407,3819479.24713768
62408,4765251.02762372
62409,-369000.06036973
62410,2772359.42026082
62411,4655691.56222431
62412,2772359.42026082
62413,5812370.85450058
62414,3718131.20074687
62415,7695702.99646406
62416,1514332.08159376
62417,5812370.85450058
62418,4765251.02762372
62419,4765251.02762372
62420,5812370.85450058
62421,1514332.08159376
62422,1725239.59338397
62423,3718131.20074687
62424,5288810.94106215
62425,3819479.24713768
62426,5288810.94106215
62427,4655691.56222431
62428,5812370.85450058
62429,3819479.24713768
62430,5812370.85450058
62431,3819479.24713768
62432,7695702.99646406
62433,4765251.02762372
62434,3819479.24713768
62435,3718131.20074687
62436,3819479.24713768
62437,3608571.73534746
62438,3507223.68895666
62439,5702811.38910116
62440,5601463.34271036
62441,2772359.42026082
62442,4655691.56222431
62443,3819479.24713768
62444,3718131.20074687
62445,4765251.02762372
62446,3295919.33369925
62447,6648583.16958721
62448,5812370.85450058
62449,5702811.38910116
62450,5702811.38910116
62451,3819479.24713768
62452,5812370.85450058
62453,5812370.85450058
62454,2772359.42026082
62455,4765251.02762372
62456,2772359.42026082
62457,3819479.24713768
62458,3819479.24713768
62459,-369000.06036973
62460,678119.766507122
62461,5702811.38910116
62462,3718131.20074687
62463,2671011.37387002
62464,3819479.24713768
62465,4765251.02762372
62466,4554343.51583351
62467,3718131.20074687
62468,1725239.59338397
62469,3819479.24713768
62470,3819479.24713768
62471,7695702.99646406
62472,2772359.42026082
62473,5812370.85450058
62474,5812370.85450058
62475,2561451.90847061
62476,5812370.85450058
62477,3819479.24713768
62478,2772359.42026082
62479,5812370.85450058
62480,4765251.02762372
62481,3819479.24713768
62482,5812370.85450058
62483,678119.766507122
62484,5812370.85450058
62485,5702811.38910116
62486,5812370.85450058
62487,3608571.73534746
62488,2671011.37387002
62489,2772359.42026082
62490,2561451.90847061
62491,5702811.38910116
62492,7695702.99646406
62493,4655691.56222431
62494,3819479.24713768
62495,4765251.02762372
62496,6648583.16958721
62497,5812370.85450058
62498,5812370.85450058
62499,4765251.02762372
62500,4765251.02762372
62501,3608571.73534746
62502,3819479.24713768
62503,3819479.24713768
62504,1725239.59338397
62505,2671011.37387002
62506,3819479.24713768
62507,3819479.24713768
62508,5812370.85450058
62509,5812370.85450058
62510,2671011.37387002
62511,5812370.85450058
62512,3819479.24713768
62513,5179251.47566274
62514,5812370.85450058
62515,3608571.73534746
62516,2671011.37387002
62517,2772359.42026082
62518,2671011.37387002
62519,5812370.85450058
62520,2772359.42026082
62521,3718131.20074687
62522,3718131.20074687
62523,5601463.34271036
62524,5702811.38910116
62525,3819479.24713768
62526,3718131.20074687
62527,3819479.24713768
62528,4655691.56222431
62529,1725239.59338397
62530,1725239.59338397
62531,3819479.24713768
62532,5812370.85450058
62533,5702811.38910116
62534,4765251.02762372
62535,5812370.85450058
62536,7695702.99646406
62537,4765251.02762372
62538,678119.766507122
62539,3819479.24713768
62540,1725239.59338397
62541,1725239.59338397
62542,3819479.24713768
62543,3819479.24713768
62544,5812370.85450058
62545,-369000.06036973
62546,5288810.94106215
62547,3819479.24713768
62548,678119.766507122
62549,4655691.56222431
62550,5812370.85450058
62551,7695702.99646406
62552,5812370.85450058
62553,5812370.85450058
62554,4655691.56222431
62555,2561451.90847061
62556,5812370.85450058
62557,3819479.24713768
62558,2772359.42026082
62559,2772359.42026082
62560,4765251.02762372
62561,5601463.34271036
62562,5812370.85450058
62563,4765251.02762372
62564,5702811.38910116
62565,2671011.37387002
62566,5702811.38910116
62567,5812370.85450058
62568,4554343.51583351
62569,4030783.60239508
62570,5812370.85450058
62571,2772359.42026082
62572,3819479.24713768
62573,5812370.85450058
62574,1725239.59338397
62575,7695702.99646406
62576,5812370.85450058
62577,5812370.85450058
62578,5812370.85450058
62579,6648583.16958721
62580,5812370.85450058
62581,7695702.99646406
62582,1725239.59338397
62583,5702811.38910116
62584,3819479.24713768
62585,4765251.02762372
62586,7695702.99646406
62587,678119.766507122
62588,5812370.85450058
62589,5601463.34271036
62590,2772359.42026082
62591,1725239.59338397
62592,2561451.90847061
62593,3819479.24713768
62594,4655691.56222431
62595,3819479.24713768
62596,5812370.85450058
62597,2561451.90847061
62598,5812370.85450058
62599,7695702.99646406
62600,2561451.90847061
62601,5812370.85450058
62602,3819479.24713768
62603,3608571.73534746
62604,3819479.24713768
62605,3819479.24713768
62606,5288810.94106215
62607,2772359.42026082
62608,3819479.24713768
62609,5702811.38910116
62610,3819479.24713768
62611,4554343.51583351
62612,2561451.90847061
62613,1725239.59338397
62614,3819479.24713768
62615,3819479.24713768
62616,3819479.24713768
62617,4765251.02762372
62618,3819479.24713768
62619,4655691.56222431
62620,5812370.85450058
62621,5812370.85450058
62622,3819479.24713768
62623,4765251.02762372
62624,2772359.42026082
62625,5812370.85450058
62626,4655691.56222431
62627,7695702.99646406
62628,5812370.85450058
62629,7695702.99646406
62630,4655691.56222431
62631,4765251.02762372
62632,1725239.59338397
62633,4655691.56222431
62634,3819479.24713768
62635,3608571.73534746
62636,7695702.99646406
62637,3819479.24713768
62638,5812370.85450058
62639,2772359.42026082
62640,3819479.24713768
62641,5812370.85450058
62642,3819479.24713768
62643,6648583.16958721
62644,7695702.99646406
62645,6648583.16958721
62646,4765251.02762372
62647,2772359.42026082
62648,3819479.24713768
62649,3608571.73534746
62650,4655691.56222431
62651,5601463.34271036
62652,4554343.51583351
62653,2772359.42026082
62654,7695702.99646406
62655,3819479.24713768
62656,2561451.90847061
62657,5812370.85450058
62658,5702811.38910116
62659,3608571.73534746
62660,7695702.99646406
62661,2671011.37387002
62662,5812370.85450058
62663,6648583.16958721
62664,3819479.24713768
62665,3819479.24713768
62666,5812370.85450058
62667,3819479.24713768
62668,6648583.16958721
62669,5812370.85450058
62670,3819479.24713768
62671,3718131.20074687
62672,4765251.02762372
62673,3819479.24713768
62674,3718131.20074687
62675,4554343.51583351
62676,6648583.16958721
62677,3819479.24713768
62678,6648583.16958721
62679,3819479.24713768
62680,5702811.38910116
62681,5812370.85450058
62682,5812370.85450058
62683,3819479.24713768
62684,5601463.34271036
62685,4765251.02762372
62686,5812370.85450058
62687,3819479.24713768
62688,5812370.85450058
62689,3819479.24713768
62690,1725239.59338397
62691,2561451.90847061
62692,3718131.20074687
62693,5812370.85450058
62694,3819479.24713768
62695,5812370.85450058
62696,3819479.24713768
62697,5702811.38910116
62698,7695702.99646406
62699,5812370.85450058
62700,5812370.85450058
62701,6648583.16958721
62702,5812370.85450058
62703,3819479.24713768
62704,3819479.24713768
62705,5601463.34271036
62706,5812370.85450058
62707,5812370.85450058
62708,5812370.85450058
62709,7695702.99646406
62710,3718131.20074687
62711,5812370.85450058
62712,3608571.73534746
62713,3819479.24713768
62714,5812370.85450058
62715,3819479.24713768
62716,5812370.85450058
62717,6648583.16958721
62718,1725239.59338397
62719,3819479.24713768
62720,3608571.73534746
62721,5812370.85450058
62722,2671011.37387002
62723,3718131.20074687
62724,3819479.24713768
62725,6648583.16958721
62726,5601463.34271036
62727,3608571.73534746
62728,3819479.24713768
62729,3819479.24713768
62730,3819479.24713768
62731,5702811.38910116
62732,4765251.02762372
62733,-369000.06036973
62734,2772359.42026082
62735,3819479.24713768
62736,4765251.02762372
62737,3819479.24713768
62738,1725239.59338397
62739,2772359.42026082
62740,5812370.85450058
62741,5702811.38910116
62742,5702811.38910116
62743,5812370.85450058
62744,5812370.85450058
62745,5812370.85450058
62746,3819479.24713768
62747,5812370.85450058
62748,5812370.85450058
