Id,Prediction
2627,2512044.7677595
2628,-236033.905546285
2629,6479307.115023
2630,9735799.25185134
2631,3683971.01680186
2632,-20726.1928415336
2633,2411247.08117327
2634,2460660.50228115
2635,12200813.3737701
2636,6206735.26848571
2637,4864160.56227654
2638,-1353104.90338663
2639,1428700.47001428
2640,1237483.03221135
2641,4888387.35988908
2642,3059732.58252756
2643,6598017.43817363
2644,5236118.21238722
2645,18673997.5618657
2646,2115944.30012335
2647,11273373.5006927
2648,4023471.27580973
2649,4228753.67436953
2650,6394754.93310314
2651,5368733.24947239
2652,5135749.34483391
2653,7593812.94435541
2654,3733295.2974251
2655,8052833.48067304
2656,4447889.51458548
2657,5376032.42034183
2658,6219336.23997156
2659,7937657.53309776
2660,6500107.37664746
2661,693045.851853278
2662,8841190.49497978
2663,3668501.05043843
2664,7268475.77247671
2665,4861676.46202023
2666,6344909.98434379
2667,1561736.53678734
2668,5453264.46349831
2669,8476962.81691987
2670,2278847.42958084
2671,4817501.2592212
2672,5414508.69753672
2673,10409937.953029
2674,4961702.75865803
2675,390600.945323985
2676,2760407.32061363
2677,5485275.96573513
2678,10984698.841153
2679,2851103.86658317
2680,5914975.55916576
2681,4394627.9158738
2682,19094829.9562433
2683,6988165.61764855
2684,4978014.51591686
2685,1311101.58588389
2686,4255264.60657876
2687,1173287.77689443
2688,7305934.3804413
2689,3819760.83972176
2690,4780228.58716457
2691,2807614.55185728
2692,8344523.51752906
2693,3232072.05210327
2694,8622617.36302022
2695,10026807.5568457
2696,3801332.58548928
2697,3381438.08921875
2698,6386230.59965977
2699,3016641.19902278
2700,965810.492704865
2701,12229984.0100827
2702,4222964.9975377
2703,6821131.32402072
2704,6520380.04994487
2705,6134171.92495569
2706,-3588566.16877868
2707,-295777.550741896
2708,6547608.59931832
2709,13503167.6423555
2710,4500726.65988136
2711,9617606.20721126
2712,-1096458.67224631
2713,7533334.24043677
2714,4850147.84956177
2715,6299827.22577503
2716,-1229017.1318585
2717,6407968.079776
2718,2709200.18426036
2719,3437155.98418082
2720,2490138.91854769
2721,3539575.72505522
2722,6412771.73829193
2723,4634212.09058189
2724,854383.175815672
2725,6940369.7908625
2726,1359647.29788194
2727,8573754.86321092
2728,7093611.44949306
2729,15362541.4821303
2730,5164503.31010468
2731,7605594.54241364
2732,3910333.15909804
2733,3483645.37039038
2734,5759584.26689938
2735,10083614.9475839
2736,-246743.051332012
2737,10286076.0046372
2738,5341559.26142981
2739,2165474.0017358
2740,21849021.5721836
2741,6658670.74727541
2742,6106377.11110866
2743,4023920.85932888
2744,6394438.00525272
2745,1267013.53312768
2746,3200751.10716527
2747,3633136.92688212
2748,5304787.14996533
2749,6374068.11227974
2750,2038313.32128703
2751,4445912.67832488
2752,2136289.6654306
2753,3547413.39949894
2754,4685897.32508917
2755,6932366.84954386
2756,-2107037.59398462
2757,5082889.83334738
2758,6392877.98670963
2759,6409365.43317678
2760,4249284.15109962
2761,7071057.29934666
2762,4825659.07373399
2763,-3372201.01141984
2764,6492368.89496087
2765,2912831.36873672
2766,8324796.6570088
2767,5805797.57975412
2768,4762615.29938293
2769,5796501.63522259
2770,3753571.82365857
2771,5034524.68431186
2772,-3977466.68669719
2773,4825659.07373399
2774,4174041.29320228
2775,5051002.80560496
2776,4209694.24134526
2777,4338321.08142954
2778,-1839365.8948748
2779,4471886.72582773
2780,6271054.37142312
2781,4230160.18183901
2782,8365207.01731051
2783,1414078.29556421
2784,4689597.30660383
2785,5869818.18221942
2786,6231997.57320665
2787,6047824.51606357
2788,-1308.13983602449
2789,6693494.21964157
2790,847992.341800734
2791,3547008.9823428
2792,6401613.20149592
2793,4289568.88870076
2794,2117511.65145111
2795,3812816.35041321
2796,2199944.29159712
2797,2955025.80363829
2798,4412267.91344616
2799,273471.94799237
2800,-1711514.53174349
2801,602187.398555633
2802,4617040.89328179
2803,2568312.1095593
2804,6149907.44203684
2805,18323506.6665387
2806,6300416.51881741
2807,4073624.03597335
2808,6828084.28381218
2809,2641288.55067761
2810,5664943.13408339
2811,5137725.31979209
2812,1750490.03534275
2813,5455654.5901872
2814,2689877.40107886
2815,6777125.42645084
2816,2557445.55028729
2817,6401390.38359782
2818,7154496.75295417
2819,3875897.80087486
2820,536635.955507256
2821,2635922.4700374
2822,2016013.65251195
2823,1930253.89260521
2824,5438820.82949707
2825,18505105.5226084
2826,5499989.51571488
2827,4851613.05734656
2828,17056810.7118546
2829,6502283.95677129
2830,7060125.30263695
2831,6758635.43819698
2832,7194776.22804164
2833,3480763.92084714
2834,12730393.5522685
2835,4711394.41412707
2836,3578846.98273398
2837,12207198.32594
2838,10107357.3263346
2839,5266464.79669389
2840,5254586.89608733
2841,1740288.43091797
2842,7190061.50127381
2843,-2238624.08218376
2844,-8038580.53470476
2845,8442631.54922475
2846,6157883.2483548
2847,-1445709.75810111
2848,3208683.21200442
2849,5308358.20994528
2850,8597579.09980761
2851,6874548.10065139
2852,5092958.48588574
2853,5021074.58258903
2854,7154484.13232249
2855,-1165290.31395157
2856,7460234.1875757
2857,7453377.76629172
2858,4817256.00123182
2859,3866705.22908727
2860,16769013.8407513
2861,5995262.98541961
2862,4999689.40882349
2863,7439666.75667467
2864,3092741.66368433
2865,13897397.5654246
2866,2493278.15468274
2867,8169091.93930645
2868,7705109.10774039
2869,1308723.79047851
2870,553008.924279612
2871,5159984.14734315
2872,24507702.5924662
2873,8715458.18317113
2874,1720995.97789495
2875,2577223.5530802
2876,9256835.77432728
2877,3491580.21836632
2878,389155.794824533
2879,8825914.53390676
2880,5326442.05316157
2881,3779517.43904382
2882,-5178666.7663346
2883,4597107.10708038
2884,4778382.49282252
2885,4509185.69313775
2886,3144180.74214018
2887,8121766.8159713
2888,7703974.43218275
2889,4027507.5797182
2890,5123696.80391336
2891,15738885.7427946
2892,1560901.20389656
2893,21830172.7353552
2894,6278464.67350619
2895,3621980.44687796
2896,3118731.74633585
2897,-9868112.61870254
2898,9778155.4846855
2899,3414504.55102237
2900,5485688.68414239
2901,-1424254.33787211
2902,-2539773.57958097
2903,1857262.3093796
2904,18789630.4238487
2905,6043507.50485809
2906,4472455.28479997
2907,3752212.38748828
2908,8622617.36302022
2909,6162341.71204813
2910,3886073.61402244
2911,5287903.00129091
2912,3809256.91329102
2913,5714471.5351519
2914,8497442.48144484
2915,10038092.9816352
2916,8780818.60098205
2917,2223675.39626711
2918,14767730.4663575
2919,2967710.20658285
2920,6748543.61853549
2921,-6371832.43930967
2922,8334566.6244584
2923,7161480.30172236
2924,9410994.85095989
2925,2862894.9045351
2926,11546076.9996889
2927,3409843.52724226
2928,3238055.79337994
2929,7210280.88450352
2930,4703908.21804246
2931,3039796.31773388
2932,2143854.00199866
2933,3920011.60600363
2934,12571382.6501668
2935,705758.198901929
2936,3432201.01412307
2937,680190.143095646
2938,5055995.87976436
2939,1439338.74285423
2940,1721641.78976918
2941,6022011.31129938
2942,8025349.50652597
2943,3932509.55064657
2944,424572.865155211
2945,-4291564.7835842
2946,3805988.02759297
2947,3764175.89722469
2948,6217220.75528089
2949,-193427.685808834
2950,8466236.40628389
2951,9599017.07092369
2952,8374816.32102265
2953,2558580.22584493
2954,5875166.44969843
2955,4436448.82280624
2956,4471477.13487149
2957,7822963.59531211
2958,4642114.79438466
2959,9567427.73640846
2960,2520948.94217346
2961,4043199.40852041
2962,9730588.01755282
2963,6228847.04582983
2964,7427789.71159274
2965,2013538.36019976
2966,4863485.39328208
2967,3568242.5700097
2968,4520803.53354918
2969,1082500.04024927
2970,3885698.04939913
2971,2795175.38650895
2972,8344523.51752906
2973,3669781.8932214
2974,4171131.27847127
2975,10056047.4073594
2976,1451773.66480904
2977,-2204294.58602164
2978,6563271.41317129
2979,15031680.0351412
2980,4585678.37022526
2981,7395020.46106069
2982,2965528.3054504
2983,9503253.50387178
2984,6201678.34846485
2985,8857462.55273519
2986,4644099.37372537
2987,1768315.17114117
2988,9294086.0686224
2989,2675019.58541687
2990,7154078.03794517
2991,5813478.0193838
2992,7947835.29461566
2993,6046664.68564202
2994,5543535.877293
2995,821024.58676343
2996,4205490.82518781
2997,2597547.43688398
2998,7588616.72841007
2999,3951246.4275058
3000,7137621.41377792
3001,6417783.80360441
3002,-640067.004832335
3003,2459454.59536915
3004,1817436.77863264
3005,5914696.40840957
3006,3755873.3754142
3007,6278528.85455705
3008,1111577.56368302
3009,5765517.96034068
3010,7299428.51996279
3011,6228351.49906184
3012,6765991.33249575
3013,3774944.67341133
3014,4017404.69534065
3015,5720248.98767322
3016,-4601751.86675108
3017,6726129.45101434
3018,13567734.3850534
3019,6931721.37136183
3020,7169048.89282915
3021,3279694.35061106
3022,5893831.15088997
3023,4817545.98058604
3024,259805.911792044
3025,7278746.08488404
3026,4305000.54887003
3027,5255348.02553395
3028,7621306.71919001
3029,6506701.27411316
3030,9383065.27323764
3031,-5945313.75966409
3032,8802053.50278686
3033,2475257.67893362
3034,4748559.45640749
3035,12080381.4405341
3036,2303818.23716734
3037,2324034.705594
3038,-199276.137139708
3039,7137621.41377792
3040,3081114.86704885
3041,7835999.20446534
3042,5019815.82178716
3043,7942470.27329287
3044,2070770.30594174
3045,7488749.96750069
3046,5239519.52640078
3047,3793181.63152325
3048,-3339528.74481143
3049,2571766.07872238
3050,4224819.97891437
3051,6209720.62684955
3052,9890056.14343953
3053,1805945.55669732
3054,6533166.98001447
3055,1561854.36053906
3056,936457.336609367
3057,6773511.56001082
3058,5085343.41899579
3059,4454554.3548463
3060,9336251.72918382
3061,4711850.12905125
3062,6908943.89837454
3063,5597368.4283333
3064,8162156.78362115
3065,20102675.1175296
3066,5806976.21887147
3067,13563150.6143426
3068,3114688.92492511
3069,12692404.4195711
3070,2289818.32121452
3071,7029835.00442848
3072,2617946.55127793
3073,-6875155.25784204
3074,5896662.31846675
3075,5953757.98687187
3076,6269919.69586547
3077,1653450.30736841
3078,4287255.63561028
3079,7697117.2344945
3080,15745418.0410622
3081,5858051.10084894
3082,4896925.62348602
3083,3598159.06951101
3084,7291082.73537418
3085,12076956.0643359
3086,-12878406.6622946
3087,2110677.297391
3088,6877986.33813896
3089,8546082.20638326
3090,5186564.30796394
3091,3842046.05826511
3092,6667102.871464
3093,7619684.78350631
3094,5184426.41337415
3095,5563224.79073385
3096,2741192.46917432
3097,5510640.61232671
3098,5163299.04373367
3099,36122.438630797
3100,7630965.64586018
3101,5250074.02513001
3102,2771808.17145997
3103,3494245.03754092
3104,9665221.88392312
3105,-1540402.85314224
3106,7395020.46106069
3107,5330569.70558899
3108,2777416.58806211
3109,12105225.8740272
3110,-6366629.45876347
3111,5692721.30587048
3112,-5759678.59121871
3113,6168262.76702081
3114,4371680.92242053
3115,7814015.838695
3116,13861945.8142236
3117,4320477.8252678
3118,3299836.59658107
3119,5233618.64495092
3120,2893548.98754648
3121,7886856.75985176
3122,10233289.9820618
3123,1415514.8960792
3124,1331313.88970719
3125,2453575.7023327
3126,3518146.27444935
3127,4337747.01677926
3128,5960578.50503493
3129,6208172.79925905
3130,5274150.00565172
3131,2759134.6973627
3132,3262909.14856771
3133,4835249.91886709
3134,36059.5599575602
3135,6747408.94297784
3136,214596.798409689
3137,8135458.90836083
3138,2601535.63592929
3139,9856847.13008117
3140,7862268.65479635
3141,2847703.95655891
3142,7667845.60136956
3143,6357072.47172383
3144,15232314.808353
3145,9779290.16024314
3146,5461104.39989844
3147,8751837.13145811
3148,4884877.30966584
3149,9721803.48149819
3150,7266468.39317806
3151,6975244.73301905
3152,4475648.40249793
3153,5863577.50249795
3154,8219086.65345435
3155,2711676.07554516
3156,7185071.52263787
3157,3051884.40973501
3158,3076229.05712394
3159,2336576.10036235
3160,1041962.35734256
3161,6449070.11915003
3162,3404424.61676964
3163,7474432.44463007
3164,1791447.01099767
3165,2990775.01765604
3166,3766125.1375068
3167,-1114485.15396709
3168,5931616.21336858
3169,3643609.4446751
3170,5506087.25811684
3171,-2938811.92692814
3172,4248341.45310075
3173,-1921834.07445388
3174,6784286.11493757
3175,5907204.94924991
3176,2214592.44034882
3177,936457.336609367
3178,8544195.75599127
3179,3916677.2662463
3180,4451560.0616868
3181,5603295.00573296
3182,-14775557.1975152
3183,5601460.86915037
3184,3713732.23331481
3185,3676155.41322685
3186,7242504.50286802
3187,3350719.59667678
3188,12016880.7715382
3189,2966456.73646292
3190,5984307.71488402
3191,4551082.82597079
3192,9124409.34516111
3193,6616516.84636399
3194,5863386.88497332
3195,6513105.43855974
3196,1774973.12081622
3197,2894424.44882253
3198,2150906.32196701
3199,6399876.00307915
3200,5093756.57684644
3201,9107596.59701769
3202,5766111.1562567
3203,3118731.74633585
3204,2626685.18260104
3205,4722294.93141044
3206,5616988.38928849
3207,5932762.95827
3208,12576421.620517
3209,246967.652838692
3210,2731189.09847578
3211,-5157478.15042114
3212,131218.550636437
3213,12199678.6982124
3214,4916327.52046005
3215,1666337.37746834
3216,8471789.67716069
3217,5889400.12176226
3218,2943355.88517013
3219,3094741.97834338
3220,-16144201.2048232
3221,7356609.72125851
3222,4328881.85002939
3223,3858807.0842631
3224,2408891.33382841
3225,3840651.88270931
3226,9674739.5002156
3227,6375778.86169567
3228,3059341.73602383
3229,5268842.13063038
3230,3295721.74715528
3231,2346655.89291128
3232,3297298.87061704
3233,5728322.47634577
3234,7729090.61408685
3235,5718798.25754239
3236,-6672480.41405941
3237,6742432.2703916
3238,6812103.29282372
3239,4681626.50880529
3240,3082326.27527916
3241,6299808.6670294
3242,5663665.88030678
3243,-3248828.59519061
3244,7565507.37845232
3245,3490962.55677026
3246,3138043.26750676
3247,1808013.29348684
3248,4784232.07084447
3249,5387554.02381311
3250,-25707.6022973172
3251,3921951.1321833
3252,7622164.40681363
3253,7094746.1250507
3254,6635779.20404735
3255,3153535.54128717
3256,6439608.67530079
3257,6130109.83311853
3258,7895663.59344526
3259,7146023.89483671
3260,3638697.05831518
3261,13469024.6172547
3262,3385186.27134024
3263,2977557.81611383
3264,2294415.35214779
3265,572633.137507649
3266,7580419.56756112
3267,4317582.05516651
3268,-6376360.30393391
3269,7079451.0144875
3270,310720.970539514
3271,5546355.80923826
3272,7633151.6508041
3273,-679507.027354438
3274,7395890.47194552
3275,2445751.44332955
3276,23917822.1987743
3277,4589363.06550486
3278,4712670.24075668
3279,5485503.51445803
3280,5556635.14348913
3281,4246976.56269523
3282,6751489.42991717
3283,6159017.92391244
3284,3698713.67573216
3285,-1580526.50405181
3286,-680850.934183866
3287,8586548.80551112
3288,7381511.62715562
3289,5749225.8567021
3290,8356523.02278346
3291,5956891.35454173
3292,11967073.4383775
3293,2641798.10941546
3294,10611280.9652172
3295,3091111.09287743
3296,1434811.0601038
3297,7189931.57485122
3298,7061732.04337807
3299,6748543.61853549
3300,3002486.65791095
3301,-517028.500086527
3302,5970128.13495153
3303,5025671.83535871
3304,2861325.52544581
3305,10111358.7641606
3306,3260174.01500352
3307,6476399.46095064
3308,6217084.2576624
3309,-1137760.31609898
3310,4673161.38858636
3311,-619896.988598078
3312,5266943.44383364
3313,5149265.90862105
3314,7140477.67114956
3315,2016051.85642846
3316,4170370.25283404
3317,172681.519912982
3318,-3383826.41812434
3319,4705396.49771204
3320,3004645.58285472
3321,6355281.66344626
3322,9021171.91560982
3323,2385504.37718222
3324,6671290.91438833
3325,7532767.9872671
3326,5271528.3180713
3327,4007273.72543358
3328,16064832.9240572
3329,4879211.61268262
3330,4839102.25082396
3331,4507293.14097177
3332,5996385.54343099
3333,6330678.73731463
3334,7097259.93986052
3335,7284180.21945878
3336,2492546.56912008
3337,4131215.70319949
3338,3115950.51629829
3339,10221094.4903411
3340,2534894.40911678
3341,-1839581.48382799
3342,3382708.7671275
3343,2952437.97976069
3344,4601088.68386641
3345,5779595.94433548
3346,2979569.95405838
3347,6657983.72006184
3348,-2457419.39938292
3349,4754063.76640264
3350,4205984.08995475
3351,4778719.18995161
3352,2261037.14906016
3353,2379861.2045729
3354,-2733330.30094825
3355,5166480.29732281
3356,6185723.41587724
3357,-1089931.26898059
3358,3012007.07643723
3359,1039118.9455693
3360,6442198.1549639
3361,-1552061.97779436
3362,5948625.21847964
3363,3749057.249427
3364,2199001.32188256
3365,2301310.55361079
3366,5994001.13435908
3367,7405871.72749095
3368,13464097.4464588
3369,4719590.15574208
3370,1622285.15896521
3371,1718928.18366398
3372,1129006.25404102
3373,9432701.29557277
3374,10028359.5364079
3375,2286067.1296886
3376,19303352.6519432
3377,5901602.13812059
3378,12128590.8090814
3379,5464530.87401217
3380,4580240.95390673
3381,5818980.23430898
3382,8137567.50835053
3383,6440212.83162407
3384,9481545.39285189
3385,7736465.26248371
3386,150401.749318913
3387,7357329.96700213
3388,5498129.4168886
3389,5833749.43772826
3390,5308131.66927787
3391,4712618.41781382
3392,2455240.96115013
3393,7305830.97447126
3394,827877.136359308
3395,-1464779.01624935
3396,3342415.62338768
3397,4144859.42318077
3398,-3132485.285794
3399,5506632.63219294
3400,2465442.35642985
3401,7992921.48852987
3402,7703116.52977803
3403,3932211.2453301
3404,6132304.28753844
3405,2351395.65956893
3406,1379874.52796137
3407,3712138.71587323
3408,11554580.0505747
3409,6078101.41987303
3410,8035371.15793953
3411,5940721.66619768
3412,7395020.46106069
3413,1649476.80146994
3414,-682891.949127974
3415,-804702.585380979
3416,1353417.0939015
3417,5304027.88564042
3418,-13766056.1585204
3419,12000287.1093401
3420,6799725.83459559
3421,10273064.6421333
3422,4236846.19036151
3423,10641695.8194075
3424,5323991.73386033
3425,3343680.96735622
3426,3713762.40964931
3427,13412049.8663535
3428,4742082.37983856
3429,5057754.65796914
3430,5044967.62960467
3431,5182607.59922594
3432,7307688.41348728
3433,6962659.65303744
3434,2141495.08887957
3435,8329542.36641636
3436,1367627.23667625
3437,4056092.68279661
3438,17871106.1535546
3439,3924206.4347069
3440,-10645458.4584839
3441,49111.4019004144
3442,6416763.43376619
3443,4989803.7860964
3444,8979522.02185159
3445,7174373.4196042
3446,4880265.2145748
3447,12329558.9597818
3448,5680534.97433394
3449,-5806754.45759035
3450,4087898.46458937
3451,5326601.61332759
3452,7898147.34550381
3453,1756726.50436437
3454,6273633.90620156
3455,819846.247598182
3456,7259397.90445676
3457,6500865.86014414
3458,7623145.07229143
3459,3987494.17769412
3460,9096726.87728356
3461,1783254.67857046
3462,2663655.05512489
3463,7454612.03239121
3464,-6919850.99959003
3465,6101810.43087116
3466,2662285.20250268
3467,3315250.37803371
3468,5836842.5304573
3469,-5233924.31601458
3470,3287919.92674278
3471,3469422.15335569
3472,12777364.3731841
3473,-12458295.153253
3474,4684151.4037531
3475,6998480.54765591
3476,4294352.57364359
3477,3489621.68410032
3478,7342292.67563826
3479,8561849.10913886
3480,9313005.15379098
3481,8622617.36302022
3482,3538894.92238091
3483,7788594.27994023
3484,5764383.28478304
3485,-5876030.31313438
3486,6208172.79925905
3487,1917076.63592845
3488,5455654.5901872
3489,3413001.57062109
3490,4529530.0150146
3491,-6613878.99323241
3492,3510075.1176366
3493,6571537.40380254
3494,4398045.97923252
3495,4923164.8371588
3496,5251610.13027842
3497,1144849.15421902
3498,1649322.25805129
3499,5885547.59404898
3500,8757782.58273405
3501,7897647.08597793
3502,9828777.34896308
3503,3286083.03211137
3504,6327697.38184344
3505,-15112456.6484088
3506,4601609.95509372
3507,6398473.38375871
3508,-1378846.12582065
3509,2680359.82461596
3510,3851167.17934856
3511,3433855.07971454
3512,5829241.51649307
3513,-9383434.08434785
3514,8696793.08502828
3515,1480182.33160822
3516,2580101.56330065
3517,5297716.03115966
3518,7755249.12801601
3519,7057415.37186666
3520,9981855.25731964
3521,5235147.48126927
3522,3409566.37543342
3523,4040710.96614186
3524,3813161.4189573
3525,-505458.635936476
3526,1694391.30303511
3527,3085165.69034274
3528,3967393.25789464
3529,4994262.24978973
3530,4852639.20738971
3531,5686361.72046806
3532,6411767.52387633
3533,-738678.098404575
3534,1531178.83801553
3535,9217689.29515267
3536,8536617.58488236
3537,8365540.93089379
3538,5391740.21215651
3539,8268798.49971395
3540,7219219.62920976
3541,5749386.29524864
3542,4141821.80595642
3543,2247959.90464902
3544,7255718.13367145
3545,3025403.07076233
3546,8072126.67627238
3547,-3700945.26255726
3548,8904769.79299224
3549,11299485.223068
3550,15816486.3327611
3551,7836819.26307365
3552,6172477.01512511
3553,8128487.62673322
3554,6904259.81472632
3555,6585330.31155375
3556,1968181.67151013
3557,3558973.00042692
3558,8326895.79137563
3559,-265460.530582029
3560,8065314.59425512
3561,-6198723.57002458
3562,5556045.5017865
3563,5713103.74211053
3564,5922758.87503607
3565,-2224617.90614353
3566,4749230.44584328
3567,3547413.39949894
3568,5339330.42603555
3569,6948034.90741579
3570,3487912.61305988
3571,2286812.52825312
3572,3973848.98748056
3573,9480635.32673122
3574,-2287600.10877627
3575,2726774.59090482
3576,8756212.97196316
3577,-10516751.7224767
3578,5975394.01898875
3579,3488171.54728773
3580,6238465.60275264
3581,20941848.819842
3582,6438743.14686892
3583,11906094.0266886
3584,5768412.98283631
3585,8051325.03460973
3586,9600709.7303719
3587,3658847.78895118
3588,-5453292.60919046
3589,6205039.38539719
3590,10404940.1290931
3591,3054053.14746661
3592,3348942.91255975
3593,4812267.96294167
3594,1509179.51778024
3595,6750406.00215481
3596,2689877.40107886
3597,6266478.00990271
3598,1248255.00847437
3599,7138756.08933557
3600,-2773989.32939566
3601,2428443.6725186
3602,1079668.4146032
3603,4630039.18843635
3604,5905021.22307792
3605,3791248.90496681
3606,1137751.29433307
3607,23636046.2435666
3608,-648746.54765068
3609,4706029.60898746
3610,4957229.68564745
3611,5995290.2022641
3612,8442631.54922475
3613,4379723.48634763
3614,1837827.76507318
3615,6271054.37142312
3616,-10652843.8764403
3617,8060807.64048892
3618,364037.555368595
3619,8580181.40212878
3620,2580259.84287446
3621,3667366.37488078
3622,2340205.96410927
3623,4257709.64322179
3624,-439421.274763653
3625,1641642.66716244
3626,5156271.50447036
3627,7825700.85013213
3628,6847193.87622537
3629,3118731.74633585
3630,5130207.68381081
3631,6049937.14510277
3632,3111649.75408975
3633,3383020.0287169
3634,4381543.21553676
3635,3969642.91603288
3636,9399760.08442652
3637,5730838.26067999
3638,-2744377.46104198
3639,-2777634.00610645
3640,5715412.60171269
3641,6311932.59749933
3642,758299.021538332
3643,5400296.45217777
3644,4337218.08330834
3645,5814314.19677765
3646,-8231488.72433423
3647,3801925.35092907
3648,7927395.26622906
3649,3131038.05008843
3650,-5042282.52370818
3651,7347499.50671975
3652,4185306.75320594
3653,-3234636.82395758
3654,6871224.3125157
3655,4874172.15293521
3656,-394661.960137274
3657,852644.952425264
3658,3842756.7440065
3659,4915086.14893368
3660,-6537.83409363404
3661,5561613.76245576
3662,573767.813065292
3663,6308899.35148328
3664,8274600.98264341
3665,6116678.62295532
3666,4179432.1537736
3667,8239998.54130975
3668,1615269.10149355
3669,8187356.14624545
3670,8406416.94022157
3671,8884978.88434046
3672,6121816.40354862
3673,8474595.81220869
3674,5344982.20890457
3675,12007151.4003596
3676,7836329.99832605
3677,8239998.54130975
3678,5255348.02553395
3679,6233776.5285406
3680,4609041.65028815
3681,-1186411.85147804
3682,8070487.30777665
3683,2789359.06761717
3684,5949631.95503859
3685,5721134.29597576
3686,5113792.56459162
3687,5241797.0515775
3688,679918.648758221
3689,6056628.38159604
3690,4174934.88123496
3691,5966203.69561139
3692,8253017.55329252
3693,5171658.52667853
3694,3812816.35041321
3695,3658400.86476094
3696,6019812.42092885
3697,3394111.81531145
3698,23675582.7909753
3699,989597.679581935
3700,3683971.01680186
3701,6821131.32402072
3702,4719357.31245282
3703,3338156.28513219
3704,-668582.545945987
3705,3404928.6330293
3706,7138756.08933557
3707,6726970.13051578
3708,6858522.20183275
3709,489643.773317918
3710,4252801.58938471
3711,4414392.64163709
3712,5260477.90154029
3713,6209307.47481669
3714,9238034.84277928
3715,5065804.97775092
3716,2849044.59349677
3717,5002454.33094411
3718,10740336.2288547
3719,2994098.80579173
3720,4917459.27056443
3721,12619820.400452
3722,6715247.66700664
3723,4290586.85960257
3724,2991043.06213215
3725,3070767.7416801
3726,12229971.501706
3727,861270.782402709
3728,-9215.5051856339
3729,2986300.77987908
3730,-1346200.59146622
3731,13942775.5303173
3732,9179655.9167168
3733,5218130.49102461
3734,2258862.89841013
3735,3961827.38927532
3736,9899428.26978706
3737,5012533.61122705
3738,14471813.3850143
3739,3132906.65731975
3740,2789091.67033217
3741,9032891.32348172
3742,6417783.80360441
3743,12306808.8308738
3744,6240013.43034313
3745,7049246.32892559
3746,1475129.08884625
3747,3891317.82364544
3748,6845079.36533793
3749,3363819.01181786
3750,8760453.36481577
3751,10590951.6980711
3752,5813276.80425931
3753,5694912.4678694
3754,8465264.61010398
3755,5375278.1281314
3756,4077432.95853455
3757,1937903.18701388
3758,1987030.9664286
3759,7313134.54770232
3760,4840581.59814259
3761,7175266.1830932
3762,-4405110.20452287
3763,3541933.24214425
3764,5378430.8027777
3765,3333424.785988
3766,4766087.48872906
3767,8267770.47543493
3768,6050594.80045204
3769,9242011.83100037
3770,17541789.245084
3771,10541996.7903318
3772,5402238.79501666
3773,1901943.28660805
3774,3601512.18933829
3775,3610126.03074727
3776,4691383.38965704
3777,3174124.78870842
3778,6492366.82557813
3779,12570823.666321
3780,4530098.96507242
3781,10675565.006329
3782,12866495.3116214
3783,2108395.529337
3784,2517661.50896556
3785,4179034.84701408
3786,201575.68731286
3787,11447033.5317992
3788,5115585.65858315
3789,3070861.90284583
3790,6179397.49259472
3791,6386230.59965977
3792,7160326.39951579
3793,1402920.49234343
3794,4967702.53694963
3795,3515529.18254181
3796,5999281.56370931
3797,1580933.38904455
3798,6520639.47246924
3799,4434129.21941488
3800,4453685.73805676
3801,12190132.5175108
3802,4771129.95529376
3803,7695972.47938988
3804,2842726.01897964
3805,1394107.69406516
3806,5767320.39812705
3807,3232380.92087125
3808,1225397.0820353
3809,3436585.15923845
3810,6278528.85455705
3811,9535209.65629677
3812,7112532.60938047
3813,7367096.83131207
3814,2073443.12360863
3815,5765517.96034068
3816,5629493.72465427
3817,4014836.47975541
3818,2916798.26655312
3819,1187605.74962445
3820,6798766.64728318
3821,5595564.85208174
3822,8281336.75257999
3823,6509674.07246989
3824,8228013.50068641
3825,7605728.1886894
3826,3960263.71956812
3827,6261796.52152323
3828,4757858.93723626
3829,-2478707.38880973
3830,9859070.15245667
3831,4653519.05506819
3832,3011085.89465376
3833,6067276.75221595
3834,4337676.16102332
3835,7310283.99204618
3836,2571740.76874812
3837,289588.548955843
3838,6488900.81116249
3839,2372737.65936711
3840,2048927.94654135
3841,4705599.6266277
3842,3668501.05043843
3843,8048370.43184396
3844,6804606.31906418
3845,4939248.44483278
3846,2582894.88591035
3847,4195574.31782091
3848,-8928282.11776374
3849,4793479.08670147
3850,-6076916.33622098
3851,9384088.80653671
3852,1881819.762691
3853,5089574.85588423
3854,4951928.76453297
3855,4758554.578032
3856,12216497.3638363
3857,-5238502.24018323
3858,4127127.05308518
3859,1847066.6596633
3860,4608493.92553074
3861,11415616.0890096
3862,10784473.5020219
3863,6093090.43942545
3864,-98158.1332898028
3865,3388402.90669853
3866,4829118.70503712
3867,6278528.85455705
3868,-10374102.8971276
3869,7845354.08831479
3870,4941857.89611851
3871,3368847.30185801
3872,2927471.73579608
3873,3188918.81902913
3874,8537190.78931137
3875,3467702.02365265
3876,10246846.3477776
3877,1244962.15283526
3878,10116371.4545396
3879,4296426.23431019
3880,8347847.30566475
3881,4748008.3031463
3882,4808642.85923265
3883,5518058.10491588
3884,3479471.71833427
3885,-306285.612904344
3886,6132744.00731991
3887,3240123.47353862
3888,2364304.69288928
3889,-142965.819174211
3890,7190061.50127381
3891,2066119.22924453
3892,1385454.67520471
3893,-2152755.05165848
3894,7679040.79027475
3895,2043751.73619981
3896,2966456.73646292
