Id,Prediction
56280,5294087.51420092
56281,4497754.50724138
56282,4582181.99594773
56283,4089193.16217963
56284,4860730.46421893
56285,5397223.0337642
56286,4055261.42126319
56287,4521745.6218425
56288,4773974.69719543
56289,3435348.32347582
56290,4516195.52475644
56291,4371524.49196642
56292,5167810.73406487
56293,5032846.68645988
56294,4775247.62590104
56295,4287783.3741548
56296,5015550.97610518
56297,4638950.57215422
56298,4626439.65382217
56299,4962602.40714733
56300,4332804.60054639
56301,5855305.11682677
56302,3826726.31379757
56303,4706643.04609447
56304,3887358.36300057
56305,4720419.80690628
56306,3887426.70454026
56307,5076274.35783529
56308,4217038.90495537
56309,5079789.09178576
56310,4339984.4184577
56311,3947104.11580437
56312,4439006.57337375
56313,4711570.00393135
56314,5094111.20904057
56315,4532804.19782929
56316,4504319.58831447
56317,4188558.69001801
56318,4950257.2955035
56319,5095651.64493269
56320,3887177.74928664
56321,5674337.29804011
56322,4753067.50567307
56323,4203792.21693997
56324,4560288.49358085
56325,4873328.66089274
56326,3266804.25740986
56327,4695107.49023228
56328,4206044.99795745
56329,3961058.94285966
56330,4446144.84672248
56331,3736765.13305187
56332,4488543.23762201
56333,4076620.29562227
56334,4208855.62844128
56335,4889225.92718704
56336,5436662.26888171
56337,6216845.76496639
56338,4131540.81066108
56339,4947334.50580198
56340,5637401.78621513
56341,4847081.04416562
56342,4435839.65910917
56343,3964991.97166908
56344,4903359.92939641
56345,4264087.13567497
56346,5101726.56693759
56347,4167950.15564826
56348,4546272.59359635
56349,4183781.77417852
56350,5041749.45056262
56351,5940047.75682316
56352,4171169.34624392
56353,3923497.14087694
56354,4599451.02503018
56355,3770826.52739951
56356,4621311.40736613
56357,5011482.63013568
56358,3517410.92023798
56359,4688331.85908316
56360,4258681.38141558
56361,4266367.99353421
56362,4193992.92157782
56363,5032243.60889638
56364,4705443.90994475
56365,5123435.17876469
56366,4242764.9047892
56367,4952732.82371638
56368,6445689.07057049
56369,4982540.23051509
56370,4696451.13538309
56371,3851639.75478676
56372,5287200.82910379
56373,5386400.54567216
56374,4533866.02826728
56375,5010951.91102222
56376,4409474.05348691
56377,5298011.38244045
56378,4731276.77710425
56379,4371541.14095503
56380,5435112.65479303
56381,3664352.07957576
56382,5032335.87587006
56383,4735104.04803387
56384,4057220.40420781
56385,4133343.2484829
56386,4500877.78353004
56387,4126521.22418629
56388,4394346.85122805
56389,5135124.99889585
56390,5292946.7623497
56391,4266655.82809813
56392,4779732.94375308
56393,5113067.28113673
56394,4496509.95039861
56395,5504883.00387359
56396,4193368.83528085
56397,5341638.63197797
56398,4864399.51634832
56399,5604309.2301667
56400,4798454.40834919
56401,4223248.76192242
56402,4360152.83047113
56403,3790739.63721394
56404,4605624.95221135
56405,4031570.60414404
56406,4567706.90598425
56407,4220243.32288245
56408,4229599.18177118
56409,4647723.587054
56410,4739383.2288916
56411,4488864.09833157
56412,4844014.748648
56413,4973669.35672828
56414,4829908.74054161
56415,5938364.32774864
56416,4685393.98620045
56417,5388238.60650261
56418,4586460.09483257
56419,4727711.88736836
56420,3835779.39659993
56421,5471130.67566487
56422,4949810.91699151
56423,4801626.68573
56424,3878739.50675461
56425,5074129.42306195
56426,4527712.65146154
56427,4918366.32941727
56428,4049319.46255355
56429,3925342.02922887
56430,4734943.58911188
56431,4893386.0459865
56432,4630808.98467783
56433,3692059.38507208
56434,5457701.11961635
56435,4318896.38626074
56436,4165573.06516752
56437,5864480.82310175
56438,4346445.99932902
56439,4765512.16160694
56440,3773414.95032026
56441,4860329.260092
56442,4446436.90216525
56443,5718743.1005706
56444,4708734.32294655
56445,5316574.59638471
56446,4207641.74523549
56447,4523851.17499665
56448,4789487.22480147
56449,4768743.4363782
56450,4949008.01261667
56451,3956169.18732559
56452,3836604.76544441
56453,3952304.45474423
56454,5202608.33252995
56455,4097085.02972358
56456,4376325.59493641
56457,4594419.8182225
56458,4369404.4331822
56459,4538421.6316835
56460,4793874.99968622
56461,3788118.67176587
56462,4776462.41241466
56463,4491739.75241499
56464,4633748.31006382
56465,4320434.70726267
56466,4714583.21631842
56467,4939293.34191454
56468,5304623.43248745
56469,4810304.6619054
56470,5743692.76395771
56471,4999865.93720238
56472,4170350.96021392
56473,5194156.8998346
56474,5605097.78926616
56475,5035535.57051051
56476,4545907.78974705
56477,4720851.14900113
56478,5099390.95184213
56479,4905637.50305271
56480,4206643.00680258
56481,3315720.90887237
56482,5268803.63019
56483,4187397.56001772
56484,3966729.71493298
56485,4813483.25027546
56486,4144701.25612684
56487,5119164.60030764
56488,5257387.01644692
56489,6866807.71917198
56490,4743332.85411262
56491,4715433.90288492
56492,4393631.03768197
56493,5237230.36302839
56494,4457818.62709306
56495,5101735.96790706
56496,4597014.60906453
56497,4735547.66252588
56498,4767319.76755181
56499,5150897.15776904
56500,4102636.18861494
56501,3563670.40271995
56502,4821285.38393954
56503,3773790.77797388
56504,4744006.81252771
56505,3660878.23582628
56506,5609425.65432891
56507,4371139.2291308
56508,4220407.70770133
56509,5170129.48283022
56510,4628445.86149077
56511,4383934.97056466
56512,4664744.83792153
56513,4175577.0869399
56514,4477858.53424207
56515,4417930.62552176
56516,5202757.58982844
56517,4875041.03148805
56518,5202606.3947101
56519,3882771.92110334
56520,4217567.67320599
56521,3835298.93628917
56522,5423584.73679238
56523,4171328.61762604
56524,4467273.44674244
56525,3836033.67483963
56526,4778664.99760164
56527,4243251.77567762
56528,4131656.10416283
56529,5080280.54096213
56530,5482235.95980309
56531,4501517.18781888
56532,3953651.47137843
56533,4922862.06410926
56534,4524849.8480755
56535,4772357.48465472
56536,4210975.98415949
56537,4164500.40939092
56538,4118610.62010131
56539,4737105.93125735
56540,4778460.02798815
56541,4881989.72761712
56542,5366426.51678428
56543,4550082.20134421
56544,4636574.60220975
56545,4717646.49980955
56546,5052667.22270179
56547,3930963.95641352
56548,4029151.51652834
56549,4463510.25620342
56550,4725606.69542008
56551,3539513.32584079
56552,4864551.91302802
56553,4956945.58845513
56554,4271930.29656773
56555,4205654.86534043
56556,3754898.76184554
56557,4575046.97040056
56558,3667556.73417831
56559,4607742.26207042
56560,4566895.36188356
56561,5409509.4161982
56562,4736754.9408754
56563,4756539.49576326
56564,4682716.52074279
56565,5647041.35777469
56566,4965895.02782682
56567,4620694.88761329
56568,4740307.98469459
56569,5150055.77177069
56570,4037940.21014621
56571,4613333.65687563
56572,3923445.71128587
56573,4927484.06210683
56574,5514562.72068984
56575,3986645.56349149
56576,3320546.81604648
56577,4333400.36441462
56578,4665327.08494449
56579,3978430.81769396
56580,4803330.79183498
56581,6081613.1225047
56582,4752940.22293876
56583,4252398.6543023
56584,4209586.30964316
56585,5044995.54128985
56586,4830757.64059606
56587,3325585.77544806
56588,4875527.71995915
56589,5060380.67841049
56590,5058792.29512254
56591,3964305.59356451
56592,4108892.35240387
56593,4421837.70612587
56594,4852141.7303078
56595,5566267.17304941
56596,6153666.83478087
56597,5650449.40377509
56598,3915348.09642891
56599,4445008.66978208
56600,5014560.13916135
56601,4518364.53009481
56602,4262943.8786908
56603,5114054.94398488
56604,4335921.95105415
56605,6876358.10637472
56606,4241598.31329224
56607,4428727.64069232
56608,4661641.88148551
56609,5262249.48200652
56610,3638547.78610487
56611,4604440.61665101
56612,4465277.33739371
56613,4152434.49515405
56614,5115963.50188841
56615,4796277.14370986
56616,3719198.95922694
56617,4796105.51059157
56618,4162818.02688042
56619,4889291.07408954
56620,3982640.37905084
56621,4135915.52771568
56622,4293313.44036194
56623,4567446.72787393
56624,4805189.60551048
56625,5365777.62322434
56626,5275554.23884179
56627,4743232.43030392
56628,4769648.98413258
56629,4543480.95902467
56630,4384981.40016654
56631,4605387.54493971
56632,4296587.23537934
56633,4109489.2615288
56634,4344769.6905192
56635,4183707.86660294
56636,4433135.19971803
56637,4674811.30659985
56638,4535156.67236689
56639,5285791.50741305
56640,3735360.5911195
56641,4732718.08660133
56642,4147331.70548588
56643,4753602.49895803
56644,4271103.6568882
56645,4268948.22980765
56646,4966179.54577282
56647,4102015.69506703
56648,4625949.00014814
56649,4693330.92235528
56650,4785638.04601864
56651,5115275.28024144
56652,4683703.74779642
56653,4931634.8980137
56654,3986046.38339267
56655,3732103.34985421
56656,4454475.63621059
56657,6330974.55526152
56658,4150513.0987146
56659,4121035.55293264
56660,4453606.15164504
56661,3903658.8175638
56662,5051038.89218442
56663,4869439.60773499
56664,4440809.40396831
56665,3810061.40023024
56666,5555149.62223361
56667,3926365.20763808
56668,4302495.58331687
56669,5533074.81159582
56670,4761984.96783848
56671,5794405.1006872
56672,3986069.62571004
56673,5428233.97433527
56674,4487259.78150783
56675,3312831.01022889
56676,6228186.03848941
56677,5158724.3387903
56678,5025672.03979978
56679,3811388.13408993
56680,4358405.53194573
56681,4665228.64908091
56682,5322910.00257892
56683,4476548.58261222
56684,3983709.31730059
56685,3421018.17713424
56686,4876372.88231989
56687,3703024.54009126
56688,4857305.22059352
56689,4246028.71850679
56690,4172686.25128138
56691,5450808.15220746
56692,4390870.11565753
56693,4105090.17560325
56694,4797107.73088548
56695,4711838.95136127
56696,4252726.7072067
56697,5085142.37603866
56698,4246853.10811122
56699,5381936.50550142
56700,4988280.33376434
56701,4756413.71370664
56702,3903093.44234197
56703,4687034.88675839
56704,4686061.22111789
56705,4082698.1955195
56706,4686784.0743406
56707,3837852.12709344
56708,3377862.71145548
56709,4399820.18281316
56710,5039041.98013931
56711,4713800.76352758
56712,5172651.89135761
56713,4478859.53659497
56714,4096781.64073824
56715,4617885.28323186
56716,4672404.26638355
56717,3217653.06947519
56718,4340549.82426384
56719,4463490.89468318
56720,5093499.55442855
56721,3739189.42324973
56722,4271009.12691126
56723,5793489.05358619
56724,4337396.41773148
56725,4503828.37952496
56726,4740897.76926786
56727,4825200.4568482
56728,4476975.03348006
56729,4016480.92287027
56730,3814970.38969841
56731,5275185.94562015
56732,4503247.29194775
56733,4963412.56029004
56734,4505132.15429589
56735,5290985.44702987
56736,4971590.92386219
56737,4516729.5821317
56738,5095552.29047238
56739,4470196.24150474
56740,4509659.78357861
56741,3618074.58723636
56742,4410908.17472877
56743,4311522.40271082
56744,4155297.26794025
56745,5621607.96624485
56746,4835391.9520275
56747,5499188.56955052
56748,5198883.55717851
56749,4242386.52489462
56750,5022049.38709594
56751,4236495.33932604
56752,5212397.51446593
56753,5487295.7286068
56754,4428527.56909949
56755,3968374.70886847
56756,3414114.25292861
56757,4720559.75829425
56758,4281419.74676771
56759,5144085.01237823
56760,4136072.64312002
56761,4293562.11895497
56762,4453160.57798749
56763,5836689.25398606
56764,4896920.54863395
56765,5093728.20341617
56766,4119098.43977726
56767,4920668.21021335
56768,4957170.22886417
56769,4368745.67575861
56770,5119251.77722921
56771,4710975.68633985
56772,4620739.59682504
56773,4821372.01383074
56774,5840189.99098944
56775,4629337.3398226
56776,3859089.2528379
56777,3680624.03569274
56778,4079230.16818278
56779,4667682.40631378
56780,4750942.07094615
56781,5560009.78579344
56782,4200841.39333113
56783,4659733.66301034
56784,4130584.24771449
56785,4049291.07963691
56786,5811919.88865806
56787,4016946.65969423
56788,5156800.59935933
56789,5012378.65676655
56790,5118582.33157703
56791,4551549.74025451
56792,4441436.87782287
56793,3823969.00664403
56794,4349635.32815675
56795,4101672.76069882
56796,3762003.5078178
56797,3983574.24378592
56798,4103202.85704125
56799,5244590.7348787
56800,4405420.32511305
56801,3766942.10215343
56802,6088209.64612504
56803,4099821.61098699
56804,4722681.66670846
56805,5210478.38855338
56806,3934792.47739969
56807,4913752.12775071
56808,3552221.41405601
56809,4498705.97978449
56810,4012319.07175095
56811,3988352.68263811
56812,4469239.08022571
56813,3441635.88880625
56814,4403543.6966642
56815,4593510.2817365
56816,4852302.87724185
56817,5123229.47317631
56818,5063065.87499328
56819,4471154.1616464
56820,4981344.16912932
56821,3725845.78397422
56822,4958856.60461128
56823,4603553.4763728
56824,4592231.98636952
56825,3812400.1863635
56826,3932341.69223803
56827,6033368.04895185
56828,4628892.49186329
56829,5177304.47937647
56830,4511193.13643946
56831,5458602.75862061
56832,4240989.75204346
56833,4532438.45791826
56834,4022161.35526278
56835,5845422.26810185
56836,5238794.50565491
56837,4415725.31013797
56838,5560663.50266186
56839,4666687.37373213
56840,3940109.37721223
56841,5201627.97468079
56842,4196495.29292402
56843,4451441.41102405
56844,4201268.95135339
56845,4150997.14344816
56846,5726740.30361615
56847,4095310.04828711
56848,5293250.70276274
56849,4622597.02426984
56850,4706833.06466055
56851,3874552.69310279
56852,4743040.72181845
56853,5068995.74655377
56854,4961181.92800775
56855,4328589.3893653
56856,4712639.09819735
56857,3797975.77212009
56858,5009262.50767569
56859,4345514.04976524
56860,3551515.69756016
56861,4505525.11426306
56862,4473066.4248652
56863,4701436.25766145
56864,4612840.56460313
56865,4618581.59223246
56866,4628101.16601827
56867,5474414.37587147
56868,5345077.39165653
56869,4997854.00702555
56870,4839873.31150116
56871,6136231.6183179
56872,4827783.34277129
56873,5095849.95973887
56874,4912596.30115151
56875,4132776.66735899
56876,4268766.5111267
56877,4358491.00324
56878,4078433.72603934
56879,4158667.45610857
56880,4379745.80774245
56881,4657520.03514371
56882,3272124.51332611
56883,4288151.52085733
56884,4732687.82505491
56885,4814093.46622928
56886,5334167.14969001
56887,6057849.94450068
56888,4066077.25609321
56889,4119093.33765427
56890,4698104.29771843
56891,3985673.52459492
56892,4516012.57923856
56893,4345406.2406452
56894,5451141.62687916
56895,4290940.99759813
56896,4865163.66930877
56897,4868466.41345152
56898,4340452.58857212
56899,4477053.50236532
56900,4266198.30314304
56901,4197089.48929946
56902,4539531.16993334
56903,4973715.07428721
56904,4457785.39928125
56905,3969290.69741476
56906,4393715.71840859
56907,3388819.41868985
56908,4923067.51067605
56909,4663704.05018442
56910,5502103.09693986
56911,5035170.07120907
56912,3364464.14819241
56913,4705947.45865172
56914,4388129.97093078
56915,3387419.49283078
56916,4224322.74465924
56917,4338974.15101111
56918,4790328.4432509
56919,4552215.18825424
56920,4426345.81117754
56921,4684690.21683602
56922,5193375.9674759
56923,4672482.197072
56924,3942216.61830975
56925,4064022.34198449
56926,4657136.13959858
56927,5114798.76313135
56928,4280324.30285636
56929,4133807.9011504
56930,4202504.98237632
56931,5539357.74122631
56932,4972926.89306397
56933,4877208.68429555
56934,5745029.80059533
56935,4268084.41606756
56936,3350443.64466435
56937,4911097.22335737
56938,4731752.66886384
56939,4474581.31419558
56940,3955608.81049678
56941,4021245.87366384
56942,4789707.07087827
56943,5422915.42916022
56944,5035999.60431484
56945,4807347.39979502
56946,4293611.50549416
56947,4343250.82913774
56948,4806835.38153261
56949,4646971.85693117
56950,3581822.01814697
56951,4920077.85856795
56952,4272105.94259374
56953,5025140.92022912
56954,6365634.64935416
56955,4145741.39142796
56956,3985108.98319584
56957,5611756.43652008
56958,5157794.03174488
56959,3761097.9627432
56960,5496692.49256105
56961,4653251.80632781
56962,4092166.87198681
56963,5032846.68645988
56964,5729042.6662226
56965,5674401.08458994
56966,4058952.71282393
56967,5027788.64380457
56968,4027397.45087313
56969,3446042.13765099
56970,5206057.30832119
56971,4679064.96766672
56972,4279763.07214716
56973,4868389.56464178
56974,4208188.31829124
56975,4954574.09125749
56976,3650379.30904051
56977,5051046.23644827
56978,4037450.9047726
56979,4204230.8135939
56980,4781850.47439287
56981,3929522.49054453
56982,3714915.90856542
56983,5064033.56721384
56984,4322118.20088217
56985,4641414.84541868
56986,4689424.3050534
56987,4857653.37142976
56988,3898233.92569423
56989,5178364.79567621
56990,4016193.73562042
56991,4078974.56779045
56992,4622835.29893578
56993,4334265.97455344
56994,4760642.94466594
56995,4125371.54092389
56996,4484899.13316162
56997,4688835.78021636
56998,4029847.48377099
56999,5333709.13404381
57000,4763265.80804644
57001,4386678.11501835
57002,4733984.23168326
57003,4308831.69602423
57004,5015951.28327586
57005,4422082.74173122
57006,4194767.67913901
57007,3748853.41707625
57008,4190912.07640711
57009,4358145.44988373
57010,4535400.53622823
57011,5419326.61312418
57012,4114656.12415508
57013,4629163.59570527
57014,4600477.03357777
57015,4486551.17672908
57016,4100177.56235404
57017,4929553.92203912
57018,4717764.00579582
57019,4598973.03767374
57020,4131626.71211111
57021,4196196.45101918
57022,4207590.43129835
57023,4613678.5444675
57024,4947653.25174623
57025,4832889.8523069
57026,6639247.33500321
57027,4083995.51611468
57028,4255952.80978475
57029,5468036.74645987
57030,5224081.18271454
57031,3487701.80492699
57032,4949419.36915198
57033,4250197.42309909
57034,4190819.94342998
57035,5427500.05246013
57036,4532775.05785532
57037,4979532.89827391
57038,4890685.84515836
57039,4608773.69071078
57040,6110675.17509419
57041,6482552.68746112
57042,4931634.8980137
57043,4050326.76126018
57044,5249035.32699375
57045,4273616.28858698
57046,4678614.90610889
57047,3255752.53909315
57048,4956875.73703866
57049,5155127.33345102
57050,4445141.27568668
57051,4057001.72449138
57052,4080518.39160765
57053,4300980.34671926
57054,4118058.97778894
57055,4650789.48408515
57056,5119108.02141221
57057,5849806.29016669
57058,4419549.95992449
57059,5211848.38405838
57060,4636776.45090428
57061,3944072.56708843
57062,4256372.4147823
57063,5726333.51053857
57064,4295973.60126613
57065,4074897.63660872
57066,4727262.65076267
57067,5409261.08782391
57068,5092732.32556808
57069,5662118.36994453
57070,4053372.08372208
57071,5063579.98635664
57072,4348881.06944022
57073,5319619.33933321
57074,3593061.58115125
57075,5180677.35899001
57076,5192153.2977729
57077,4690931.97020506
57078,4060385.07385693
57079,4890372.1377567
57080,4096768.76849227
57081,4675554.89398162
57082,5264698.2090191
57083,4885914.52787696
57084,4813417.97589348
57085,4714982.44012724
57086,3573664.94588395
57087,5383562.42712333
57088,4699406.74218101
57089,4610300.35726651
57090,5040879.73948047
57091,3698195.63289238
57092,3987552.04424421
57093,5010176.43140278
57094,4474455.53879759
57095,4115475.40534649
57096,4510055.33264805
57097,4569757.41369976
57098,4307679.07498253
57099,4187576.06123771
57100,5097694.92808935
57101,5351398.47001638
57102,4498012.05958263
57103,4619606.33574568
57104,4442643.69957081
57105,4914995.61524279
57106,5011482.63013568
57107,5020937.36316137
57108,4988677.60345212
57109,4730910.42943687
57110,4591248.97207445
57111,4921638.48560259
57112,4623821.40989431
57113,5154358.83741539
57114,4651366.8977523
57115,4740208.24124631
57116,5115531.61856491
57117,4121478.26788142
57118,4518851.57233065
57119,5815469.1730075
57120,4187581.24818867
57121,4251745.75422831
57122,4969142.30618222
57123,5515370.96282606
57124,4311277.97026107
57125,4604923.72253786
57126,3515809.44152264
57127,4600817.07389252
57128,4554024.19724642
57129,4617029.0329797
57130,5661358.74739032
57131,4818992.56070085
57132,5489817.58043654
57133,4705428.41581964
57134,4658138.16619846
57135,4700896.85046644
57136,5167662.77153395
57137,4295467.42303017
57138,4607873.98767565
57139,4853796.27153235
57140,4983492.63485073
57141,4655928.18408177
57142,4113873.86421974
57143,4452607.67046837
57144,4313273.24131088
57145,4095253.47269997
57146,5054678.97376689
57147,4411991.50818315
57148,3289142.31979982
57149,4780124.97636462
57150,4855500.4186114
57151,4270160.27596932
57152,4112650.85002254
57153,5277206.04315967
57154,4867630.88088413
57155,4188925.56995544
57156,4562343.39003662
57157,4552449.73350589
57158,4803904.9427809
57159,4439840.3125194
57160,4769104.83041542
57161,4362076.34015723
57162,4677102.5755875
57163,4997288.72334617
57164,4345935.01805894
57165,4829017.82861402
57166,4380916.79547757
57167,4178300.20183952
57168,4264983.6452678
57169,4717380.16735378
57170,4272378.72561927
57171,4243221.07490599
57172,4004875.71046007
57173,4942593.10880765
57174,4397134.83760599
57175,4191470.7039944
57176,6151397.60987118
57177,4519286.05608282
57178,4538728.53897898
57179,4058412.44180502
57180,4522680.6602109
57181,5068499.7889854
57182,5107290.64982528
57183,5024102.25536535
57184,3695333.36975683
57185,3998105.55042852
57186,4073323.47030808
57187,4102978.86150289
57188,4328242.52924311
57189,4410486.53313924
57190,3725628.65805032
57191,4732489.71813229
57192,4331353.92048534
57193,4038656.74084641
57194,4322894.23155919
57195,4828957.73442439
57196,4662150.61917114
57197,4505001.62854833
57198,5372366.01545437
57199,4269129.82532268
57200,4644934.958309
57201,3932728.69441132
57202,4561188.04098163
57203,4606568.56949302
57204,5245845.33275749
57205,4331930.57366733
57206,3765829.06124586
57207,3290729.4368198
57208,4501617.15032149
57209,3589493.10568971
57210,4149927.04289251
57211,4332716.34378728
57212,4900177.28384279
57213,4461896.65281307
57214,4572607.18804798
57215,3727120.28069809
57216,4030972.05790278
57217,4479843.18720698
57218,3840861.3447166
57219,5913387.83730657
57220,4424092.39882447
57221,5538508.0660661
57222,4121204.29791022
57223,4758721.95062648
57224,4622921.53593478
57225,4809344.79002449
57226,4806374.64016019
57227,3250070.83886066
57228,4352021.11337232
57229,3608030.53068394
57230,4448746.33070455
57231,4295897.48070835
57232,4803855.23652746
57233,5470966.10399494
57234,4060594.35819255
57235,4624309.20337853
57236,4313455.7575426
57237,5870137.0778739
57238,4208413.73960142
57239,5106117.62836635
57240,4657925.40786246
57241,4175581.39117195
57242,4313618.66287336
57243,4834957.66874309
57244,4900012.32209105
57245,5426560.62532471
57246,4261457.0740536
57247,5363789.57080149
57248,5530216.78867884
57249,4015358.11174069
57250,4547359.73158137
57251,5268757.05348038
57252,4609888.65096645
57253,3928820.7564361
57254,4397025.0169337
57255,4181940.45434523
57256,4557850.52662209
57257,3995571.64819795
57258,5279254.52891537
57259,4271894.67121598
57260,4669523.01421368
57261,4633159.59175464
57262,4850792.89359744
57263,3490608.97079144
57264,4474213.37265821
57265,5070891.15482037
57266,5398486.25455416
57267,5550288.27967062
57268,4774997.83406676
57269,3548584.40976945
57270,4625168.12225101
57271,3701265.74433202
57272,5495519.60864084
57273,3943153.3728789
57274,3907210.08090436
57275,4959674.62066421
57276,4764659.20703044
57277,5095353.93695969
57278,4147092.02425658
57279,4326357.34684222
57280,4576374.35579886
57281,3707042.45522523
57282,4966891.92523405
57283,4772247.04193173
57284,3617557.09123211
57285,4094828.09173332
57286,4710229.33709498
57287,4585450.93647952
57288,4492477.78634107
57289,5134082.62367011
57290,4724722.18273937
57291,3918001.66194392
57292,5074213.27623583
57293,4886385.95003164
57294,4132428.03024636
57295,5402680.29886805
57296,4269938.91450104
57297,3891459.04997416
57298,4142773.28493629
57299,4996119.74165592
57300,4717254.82175743
57301,5340553.74703644
57302,4126680.92140375
57303,4418653.30110967
57304,3624116.90345594
57305,4100897.48291126
57306,4191203.94914384
57307,4336863.67801319
57308,5184144.52982235
57309,4515035.93197247
57310,4245592.67922463
57311,3114270.12192813
57312,5002807.03722959
57313,3979853.07173016
57314,4671489.34036092
57315,4955589.69653169
57316,3266436.66480347
57317,4424171.73396682
57318,3373547.80075076
57319,4702185.04452072
57320,4315124.40570254
57321,4686818.60838756
57322,3595199.46636184
57323,4391573.40053062
57324,4936984.12129445
57325,3096158.75324732
57326,4299995.03609249
57327,5342278.79498951
57328,3620002.95796282
57329,5108649.21381354
57330,5017408.65071881
57331,4892909.22932332
57332,4735805.71439739
57333,4753917.61126443
57334,4123709.31647586
57335,5198348.55989653
57336,3897069.82244622
57337,4291066.15141732
57338,4649307.87870091
57339,4123339.0141636
57340,3742976.45067188
57341,4438445.43171354
57342,5553576.57840782
57343,4265756.24910968
57344,3980906.85959247
57345,4713028.86251419
57346,4629995.8406504
57347,4906694.56712912
57348,4540894.35497818
57349,5090368.7992793
57350,4726869.39273782
57351,4910741.63858984
57352,4667108.80836313
57353,4651072.30455853
57354,4745922.02148284
57355,4135169.64277886
57356,4234179.22737762
57357,3758358.58417203
57358,4627188.83768528
57359,4991685.35860218
57360,4929156.24219527
57361,5129987.44028487
57362,4129960.91621278
57363,4642126.51656124
57364,4204188.62735296
57365,4629802.44171276
57366,4946205.68409586
57367,4133817.60310952
57368,3980189.05007667
57369,4701990.83282469
57370,5931378.57614444
57371,4741235.84622876
57372,4471568.42316939
57373,4516900.90523045
57374,4737516.4983146
57375,4254826.25945729
57376,4659762.23648483
57377,3849609.18583739
57378,4713933.73849034
57379,4872968.87096241
57380,5389352.70243222
57381,4656237.77389543
57382,4963985.12833863
57383,4447925.64362594
57384,4430595.81813487
57385,4962269.87653615
57386,3899300.95996458
57387,4974259.796383
57388,4705326.93576098
57389,4565172.0200482
57390,4262192.05622807
57391,4547236.53493115
57392,4709187.39925886
57393,4326736.52021125
57394,5139122.40799871
57395,5144917.60886819
57396,5017415.86779306
57397,4001884.17189403
57398,4536035.2890627
57399,5743110.63507842
57400,3977270.2079939
57401,4265704.56917633
57402,3894996.74789886
57403,4443428.07088613
57404,4560798.52843625
57405,4924737.00335074
57406,4878586.621204
57407,4361440.02954874
57408,3093425.87871966
57409,4947436.68560525
57410,4653780.36100088
57411,4592387.77123427
57412,4199395.79711494
57413,5792498.62046924
57414,5926410.62657889
57415,4627569.58013823
57416,4041479.25077531
57417,4219550.73185217
57418,4671347.63930485
57419,4721278.64606136
57420,3669624.51011808
57421,3541558.48889492
57422,5682308.18448529
57423,4835495.90437888
57424,3461522.70628807
57425,5108446.76176448
57426,3897152.42919308
57427,4350819.85975703
57428,4441888.17646568
57429,4981236.54663666
57430,3854943.48894656
57431,5435052.57898382
57432,4219660.89639371
57433,4443670.23005861
57434,4748281.33908053
57435,4948896.33093025
57436,6485491.9400957
57437,5122641.48446104
57438,4324873.50352389
57439,5739727.8105502
57440,4100856.56079269
57441,4952569.01800433
57442,4712119.2851704
57443,4713753.8769387
57444,4538728.53897898
57445,4043152.96715115
57446,4311758.56203625
57447,4605917.94565931
57448,4861979.38315638
57449,4266151.57233902
57450,4887391.27699488
57451,4504894.94767204
57452,4829939.64887563
57453,4441916.18268274
57454,6302121.7350556
57455,4651465.47602506
57456,5116463.40632025
57457,5144855.9358679
57458,5762728.17833611
57459,4081241.93244177
57460,4944129.39654386
57461,5459893.7939233
57462,4774281.57376531
57463,4760197.82869317
57464,4301779.95938324
57465,5180017.75190346
57466,4990339.78400865
57467,5419018.91902112
57468,4669201.34336228
57469,5381580.05789288
57470,3811600.97082895
57471,4470324.28756321
57472,6267186.40199979
57473,4372775.18406853
57474,4016704.75378624
57475,5056199.11587517
57476,4855114.50619324
57477,4800183.49653141
57478,4539543.11789156
57479,4575679.05481492
57480,4525719.39451491
57481,4952279.19399054
57482,4712838.21475378
57483,5018996.74913513
57484,4533520.87021765
57485,4555188.32949057
57486,4495653.82419876
57487,3568531.39695427
57488,4661113.61091071
57489,5648527.73803254
57490,4123476.59766605
57491,4818480.50655882
57492,4539286.74626701
57493,5339908.79411303
57494,5084146.75415708
57495,3219748.36598412
57496,5114052.17843704
57497,4395696.63403557
57498,3752726.5132527
57499,3241109.56867953
57500,4540384.68193838
57501,4889536.7390025
57502,4353487.30558377
57503,4992533.04215435
57504,4624144.1323579
57505,4949661.63790715
57506,4813432.23588961
57507,4806976.2816071
57508,4918569.82949954
57509,4650514.03140423
57510,3720538.17658288
57511,4743517.71271478
57512,5202289.29427168
57513,4549246.96225499
57514,4847564.57061515
57515,4764377.28575885
57516,5613504.01923819
57517,4573197.56583096
57518,4024722.94137375
57519,5244895.21956278
57520,6598829.69984839
57521,5977510.74238524
57522,5159391.2433753
57523,3923344.0802651
57524,4994206.93321221
57525,4991741.86866471
57526,4683771.86838479
57527,4940669.44800816
57528,5404240.49503647
57529,5405196.79914661
57530,3811747.47595859
57531,3284968.78595827
57532,4309989.61352923
57533,4780571.03273231
57534,5267639.97393939
57535,5997876.15623104
57536,4815785.31833272
57537,4845883.42698341
57538,4361139.19033658
57539,4967470.95562669
57540,4182231.6281595
57541,5162460.36733446
57542,5713543.59764067
57543,4191171.48410092
57544,4088911.88357976
57545,3989815.94306683
57546,4166762.5068751
57547,4977163.24469226
57548,3861342.68208976
57549,4922462.49259891
57550,4012514.20411945
57551,4905812.63887844
