Id,Prediction
51620,2984647.2302516
51621,4934479.90857115
51622,4005996.13292121
51623,4439208.87695128
51624,4376638.97504115
51625,4592416.09397197
51626,4705037.61882162
51627,4592329.6696
51628,5008891.02445911
51629,3997138.20965147
51630,5210024.21287954
51631,4310384.29227872
51632,5217591.23767619
51633,3965025.38773508
51634,4643865.93478889
51635,3980279.69062194
51636,5180329.87911186
51637,4630358.44918334
51638,4057938.17185098
51639,3211893.02780483
51640,3801366.95575324
51641,3354709.70460061
51642,5257559.5770423
51643,4221489.57508586
51644,3618104.44252656
51645,4897828.53668194
51646,4291727.80947677
51647,5383402.24953427
51648,4360632.14445501
51649,4803854.48293989
51650,3116606.54621205
51651,3037845.16184694
51652,4590002.29187357
51653,4393774.2142962
51654,4814552.84930799
51655,4274883.02155955
51656,4978741.68123305
51657,4524357.61324011
51658,5016967.25488483
51659,3617096.37442001
51660,4438211.94988324
51661,4334418.1350881
51662,3934293.88023368
51663,4455703.85797325
51664,3974379.41316801
51665,4520613.60792198
51666,4431768.90319866
51667,4740313.92486667
51668,4747814.33820548
51669,2781134.30564478
51670,4348869.85151304
51671,4888266.88142315
51672,4482654.29131883
51673,4139743.74951349
51674,4710383.7322
51675,5083262.30560455
51676,5149235.48249351
51677,5467198.98350631
51678,4417924.33922815
51679,4019455.82276672
51680,4903632.15190517
51681,5197497.69762493
51682,2925907.34039401
51683,3818532.89842843
51684,4909397.48077783
51685,4332012.22503978
51686,4457400.6818353
51687,3451757.75700158
51688,4366555.59904786
51689,3991354.16965006
51690,4129771.37257912
51691,4801052.75824299
51692,4942230.13104502
51693,4518577.67634702
51694,2912400.25098274
51695,4071380.32026207
51696,4113532.84852771
51697,4855249.6354195
51698,5202650.69414502
51699,4213203.53563529
51700,5213897.83368791
51701,4694584.651924
51702,4830578.113233
51703,4722884.10211665
51704,3685839.78924472
51705,4469418.24510873
51706,4830432.96026481
51707,4836336.86758413
51708,3809723.08246346
51709,4494756.95150196
51710,5288271.7353668
51711,4456687.94937441
51712,4807031.27208316
51713,4755265.72204329
51714,4184382.01086126
51715,4458438.33428651
51716,5555842.29977796
51717,4864005.13358242
51718,5585080.91615442
51719,4799773.03469875
51720,3355639.8691599
51721,4635764.72374871
51722,3461009.38825407
51723,3802310.50420873
51724,4503583.00252614
51725,5526747.27585873
51726,3384380.75422839
51727,3484619.77548666
51728,3797346.06794349
51729,4797901.35054286
51730,4097273.38176746
51731,4283175.85707535
51732,4369022.94172773
51733,4673426.83409757
51734,5266408.37841802
51735,4649255.50840416
51736,3745819.46477256
51737,3284533.36562316
51738,4267118.37010318
51739,3385303.41873822
51740,4325311.68216324
51741,5430579.86021881
51742,3614380.35559192
51743,5017703.94753333
51744,5062831.01274976
51745,5048344.00955452
51746,5718262.04631181
51747,2778750.47360784
51748,5712378.540875
51749,5011054.97602034
51750,4864682.99704444
51751,4514402.92380125
51752,4276988.53664519
51753,5134879.64293928
51754,3652297.11833305
51755,4119378.09389689
51756,5200373.35488853
51757,4707532.45779632
51758,4426017.95232387
51759,4940610.77145354
51760,3527892.28479609
51761,4835581.36448571
51762,3559500.95247157
51763,5514003.18128495
51764,3884857.53491978
51765,5167116.41376397
51766,4845162.36487547
51767,4556273.6219873
51768,4572369.00912742
51769,4546490.67228957
51770,4818535.60663333
51771,4338165.01161376
51772,4449014.37118834
51773,3945470.43784317
51774,5576194.32642671
51775,5199406.62943333
51776,3886809.93157866
51777,4179166.44353288
51778,5471280.86074867
51779,3828761.06607932
51780,4157712.02482764
51781,3988741.40028442
51782,3971585.80171746
51783,4835924.73406163
51784,4054862.2415689
51785,5741567.32431683
51786,4612482.24483271
51787,4296458.18313442
51788,6745256.27886191
51789,5000822.51053334
51790,4893132.09444444
51791,4738016.3534215
51792,3462285.98062974
51793,4764657.56436965
51794,5831011.78491417
51795,3389307.20004606
51796,3846113.98322418
51797,4545302.34321667
51798,3472732.67410244
51799,4264736.87986111
51800,5655242.91386667
51801,4596684.92388865
51802,4609228.78014901
51803,5214260.82374087
51804,2601138.74801919
51805,4193093.55183333
51806,4823649.38830378
51807,3933125.10467377
51808,4462854.89084153
51809,4772453.80479478
51810,4634211.77273398
51811,4984956.78011019
51812,4261815.8929565
51813,5279631.82338642
51814,4554818.5839767
51815,4117068.19585101
51816,4412847.3798739
51817,3471073.44168544
51818,3789547.65159603
51819,4872120.61051877
51820,4580963.95752143
51821,4475430.54565361
51822,5978393.55736607
51823,4438711.48986884
51824,3220022.72793023
51825,4041219.88898906
51826,5016757.4481736
51827,4683625.5231254
51828,4981060.7078859
51829,5151553.25573813
51830,4264017.11913773
51831,4430112.95196863
51832,6636376.39536097
51833,4579284.44242168
51834,4656920.5728925
51835,5018167.14480416
51836,4498252.63892663
51837,3992151.25286035
51838,4034126.04395823
51839,3879497.64407011
51840,4616095.74791428
51841,3994503.86828996
51842,5112291.18440931
51843,4959418.25603966
51844,5026861.8712007
51845,4378144.30010385
51846,4564664.7870381
51847,4166225.05185652
51848,4304055.51102184
51849,4417584.61968507
51850,4066803.77203832
51851,5007972.16456667
51852,5770181.29836667
51853,4428123.76779245
51854,5299743.28351795
51855,5494627.15000314
51856,6091706.18218045
51857,5019580.77756102
51858,6736740.68352941
51859,4824549.98121873
51860,4713028.85414603
51861,4991146.16702223
51862,3964489.46044501
51863,4015948.04013425
51864,4775276.27484938
51865,4920812.96704286
51866,3810825.15020478
51867,4967486.03129788
51868,5730528.88438255
51869,3402313.27614887
51870,4140559.15093152
51871,4962323.82807623
51872,4107180.18125192
51873,4892982.48384444
51874,3994221.8684072
51875,4402107.83361307
51876,4032107.45695239
51877,3963530.05657721
51878,4576946.17812577
51879,4580760.11373968
51880,4075031.25220317
51881,4023595.55535815
51882,4431576.43577369
51883,5583756.02875298
51884,3089934.71224213
51885,3064041.46840009
51886,4339470.31090751
51887,4472174.83627749
51888,4885753.60066667
51889,4425580.00793786
51890,5182871.96258946
51891,3759892.83890794
51892,6188867.33666667
51893,4540021.49314243
51894,5097883.77963333
51895,3928525.98707115
51896,5613396.01219751
51897,4864983.72143201
51898,5068550.80242145
51899,4224443.04258333
51900,3115362.11621046
51901,2910066.78786715
51902,4101971.00873169
51903,4152583.35348002
51904,4492276.93363529
51905,3191113.4669119
51906,4831599.19125586
51907,3612204.53977172
51908,4815239.58455447
51909,4127468.79525453
51910,4585917.67706494
51911,5114078.0348704
51912,5908966.97565835
51913,4976773.84716029
51914,4669234.28580734
51915,4250635.8745862
51916,4051969.73025679
51917,4478191.40798875
51918,4780827.76569781
51919,5729411.92601828
51920,4547058.97398194
51921,5716028.37117133
51922,4537098.02851694
51923,4983981.81814445
51924,4682052.01397896
51925,5114558.29877053
51926,4418847.56631405
51927,4042204.8026304
51928,6117691.33013334
51929,5216117.94701429
51930,4016464.25587858
51931,5293543.97377728
51932,3937515.57364747
51933,2898056.03041636
51934,4725502.03920945
51935,4922963.69821368
51936,5121432.18185556
51937,4243971.83831942
51938,6833422.30705065
51939,4114372.61000575
51940,4449751.63173053
51941,4809801.04753333
51942,5095466.81790609
51943,4750185.19926118
51944,4617324.39712309
51945,3571468.14642237
51946,4256047.3902342
51947,5333263.67387922
51948,5966859.80886316
51949,5127879.62512105
51950,4193574.93083529
51951,5585093.54840468
51952,4991111.18346585
51953,3782220.30127577
51954,4835430.48835513
51955,4644482.30816586
51956,4949667.88551486
51957,3990008.82325471
51958,4571803.89579524
51959,4603916.18108268
51960,4251892.08943211
51961,3699341.68885193
51962,4205637.59649601
51963,5898284.12985261
51964,4654916.10755989
51965,4906781.89075053
51966,4429948.58100131
51967,4659514.06412984
51968,4743126.18458779
51969,5983679.73870953
51970,4817937.41156654
51971,4172905.56872975
51972,4369155.52527477
51973,5409398.99823444
51974,4755130.41382703
51975,4468743.28223818
51976,3431227.51990173
51977,3882086.89325471
51978,4843719.66906667
51979,4507943.89721176
51980,4205049.60479875
51981,4778752.61180195
51982,3749814.74762222
51983,4255555.82183938
51984,4183976.46091405
51985,3997304.62250563
51986,4990608.33128086
51987,4558506.81775912
51988,5566811.82828707
51989,4606970.15597895
51990,4970659.19523963
51991,5048909.25181334
51992,6182055.32733496
51993,5320979.87404822
51994,4300969.75891638
51995,4549631.10692714
51996,4613547.54043731
51997,4224970.03243831
51998,4099693.36542516
51999,3856338.91359498
52000,5055586.19995762
52001,3810368.75167303
52002,4908136.16767372
52003,3769172.97861524
52004,5090777.71435454
52005,5644695.20207186
52006,3964676.17679431
52007,3493094.04973593
52008,4194004.56522115
52009,4853329.75055403
52010,4115418.15486981
52011,3627081.58484789
52012,5074051.43409815
52013,4382581.51762783
52014,3084915.13406398
52015,3639536.12249724
52016,3830373.06341145
52017,4266643.95439474
52018,4796936.92388037
52019,5331170.8750359
52020,5755749.51997816
52021,4308212.50848162
52022,4260270.84300454
52023,4368357.48558701
52024,4862679.0459116
52025,3753010.59975619
52026,3778680.56508971
52027,5692709.72540257
52028,4258622.94959509
52029,5031962.64826311
52030,6046292.25197057
52031,4657779.80580944
52032,5905993.57011207
52033,5069204.95169154
52034,4340436.41198921
52035,4992409.48979447
52036,4807810.29876005
52037,5342012.50643786
52038,4372575.27146356
52039,3615028.98083454
52040,3809759.01112143
52041,4580663.98352513
52042,3972107.78219841
52043,3849865.0973848
52044,5436451.78979675
52045,4453200.79164822
52046,5147248.09213102
52047,5746325.48040168
52048,4487562.99145374
52049,4505605.92865454
52050,3681060.7389936
52051,5016574.42253156
52052,4792213.63500768
52053,4124180.60208333
52054,4284779.61420289
52055,4788214.41399048
52056,4466712.19327609
52057,3902593.27867698
52058,4987270.4484322
52059,3983599.5917
52060,6344778.21167143
52061,4417542.55577892
52062,4784963.83640476
52063,5051955.78963312
52064,3690145.70196905
52065,4938279.52306381
52066,5357206.84551717
52067,5026901.37846667
52068,4925102.08571667
52069,4500181.35160736
52070,4938221.52274122
52071,4995550.21237073
52072,4963571.27055383
52073,4369790.2912815
52074,3630902.1069827
52075,5029206.50859048
52076,5604188.61856667
52077,5399361.65400196
52078,5428504.19602585
52079,4846591.48392339
52080,4861843.40786863
52081,4515259.86136111
52082,4826563.23385729
52083,6154088.98435232
52084,3897828.90851758
52085,5498997.81604903
52086,4935855.90537778
52087,4070503.26851691
52088,3634913.32112936
52089,4849056.44045671
52090,4764834.12421741
52091,3565140.16888871
52092,4825343.1629419
52093,4631324.11738594
52094,4637831.16995041
52095,4586897.21375178
52096,5592054.10324225
52097,5431792.32113887
52098,2895035.54706022
52099,4694280.72204261
52100,2932624.15932492
52101,5165586.00454163
52102,4813092.80923721
52103,4731530.15736885
52104,4325198.94171428
52105,4590083.39446784
52106,4012847.4790819
52107,4388025.94520738
52108,4395282.99910049
52109,4452552.4091436
52110,4286182.97782527
52111,4543504.40360757
52112,3894003.79249935
52113,4868483.5060121
52114,4550294.7763648
52115,5471628.38422139
52116,4771935.82755558
52117,4200414.70868419
52118,3688266.25633001
52119,5266943.50854207
52120,5012162.3262768
52121,4638804.66562456
52122,3880854.44013809
52123,4505038.19900769
52124,3593455.92804091
52125,3765026.32809323
52126,5321246.41612557
52127,4957643.62737197
52128,4803872.56357097
52129,3433688.06308731
52130,4722956.91036667
52131,4217687.3755088
52132,4247239.56720787
52133,5266077.24598398
52134,4747728.27517067
52135,3885500.79820887
52136,4852124.74337336
52137,4629323.91271446
52138,3421785.84526664
52139,5727625.28600614
52140,3920279.52191701
52141,4904342.90088645
52142,5678932.02143247
52143,5150800.9909951
52144,4126004.09291408
52145,4576245.82975838
52146,4504510.19563675
52147,4771935.82755558
52148,4792106.41174443
52149,4054109.3941443
52150,4642770.60144993
52151,4656650.13752418
52152,4184426.16144491
52153,5139671.40450153
52154,5028877.61841306
52155,5455713.52394378
52156,4518568.41861987
52157,5124128.78793333
52158,4557784.10321169
52159,3666774.03900623
52160,5160828.27015409
52161,4128706.36997203
52162,4985979.78638213
52163,4961900.27821332
52164,4704936.99243363
52165,4472813.38784575
52166,5492426.52183957
52167,5219617.0851
52168,4941441.60536313
52169,4358150.04190682
52170,4737762.67054802
52171,4058061.61509393
52172,4782349.58715673
52173,4156902.05778706
52174,3957627.48657121
52175,5157805.15407652
52176,5384153.52926923
52177,4660991.79200603
52178,4207641.75764762
52179,3772150.44257464
52180,3241584.53324179
52181,4386455.2096963
52182,5822100.06749957
52183,5577027.46408984
52184,4439479.6470208
52185,4958812.36420794
52186,5275508.58863334
52187,5051084.34053212
52188,4504100.7951133
52189,4058764.852
52190,4438860.87506787
52191,4059677.22083529
52192,4475138.86103453
52193,3158514.49089679
52194,3293439.45184863
52195,4395445.93442576
52196,5461078.04716969
52197,4117990.18170275
52198,4757338.42910734
52199,5058889.82746899
52200,4808285.50892594
52201,5829430.87203954
52202,5029482.33335679
52203,3935878.94744163
52204,6021766.67281429
52205,4515868.0448659
52206,3847997.23431672
52207,4607603.02930269
52208,5115028.94914846
52209,4678497.99802757
52210,4499455.98808849
52211,4781928.48001703
52212,5420956.24429425
52213,4172805.88489809
52214,4455266.97671242
52215,4551718.51288957
52216,4369412.28447723
52217,5553407.85907833
52218,4427549.08571019
52219,4928700.96117764
52220,5447171.57519861
52221,4287762.4107091
52222,3857437.59670486
52223,5291440.57319584
52224,4385427.72776602
52225,4142315.11541065
52226,4368213.16636444
52227,5322800.08803056
52228,4173992.96130988
52229,3471585.17298697
52230,4266195.56231587
52231,4564365.89103872
52232,3300294.73121185
52233,4426388.57312401
52234,4474995.642002
52235,4973144.47914906
52236,3817802.56290137
52237,4159404.33041428
52238,4036618.8027
52239,3514558.27669141
52240,4474153.95652427
52241,4010555.76553968
52242,3702207.49981468
52243,4811430.95119108
52244,4504619.1352933
52245,4224136.3732293
52246,4122028.77467262
52247,3012470.69303131
52248,3459991.02818974
52249,4748770.03786966
52250,4231589.08938412
52251,4505709.49326667
52252,4696923.65004165
52253,3992112.53474742
52254,6627814.92198591
52255,3642606.84154896
52256,4489185.80618871
52257,4415855.85340794
52258,5195515.12197152
52259,4533125.05441478
52260,5051052.63819624
52261,4116772.62298001
52262,5092964.81801861
52263,4277402.46260303
52264,3442807.3525774
52265,4894761.98298829
52266,4631146.54834028
52267,4573163.52454997
52268,4452829.22939663
52269,4612730.00145958
52270,4319389.09241203
52271,4523858.44681275
52272,4876882.04769615
52273,3761125.65443528
52274,5828124.4216634
52275,4923041.15194445
52276,4442635.46389715
52277,5567586.47385467
52278,3783599.06976112
52279,3720112.01293599
52280,4781993.30036145
52281,4084124.83057055
52282,4247666.43363803
52283,5009915.12213548
52284,3425807.03304336
52285,4019075.31956386
52286,4563433.04478081
52287,6356859.72074442
52288,3846905.8699
52289,4286698.09974661
52290,3857592.74922106
52291,4626041.7376974
52292,5380702.85480378
52293,4344916.41636667
52294,4698636.18030825
52295,4364701.66469206
52296,4455080.74268095
52297,4688599.91336456
52298,4037815.18868175
52299,3717425.53400621
52300,5396049.91366387
52301,3066572.90624291
52302,4711751.08293333
52303,3969175.96033991
52304,4251321.48921625
52305,5357537.90849524
52306,5184154.60900061
52307,3626475.11479277
52308,4121066.50591182
52309,3907303.16780397
52310,4228767.45544502
52311,5719273.24927145
52312,5439729.29369245
52313,3264084.43911837
52314,3664384.75838021
52315,5514862.92066411
52316,6160569.6216
52317,3697719.28421921
52318,3666293.22233711
52319,5582983.06059404
52320,4930003.80871888
52321,5110357.79827595
52322,4592844.51440176
52323,4705058.18329661
52324,2808280.31237132
52325,4292248.87879048
52326,5898333.30783316
52327,4157150.66236126
52328,3213038.45061508
52329,3807985.40353507
52330,4835130.42660196
52331,4161467.21117515
52332,4062278.04589536
52333,3906980.64680025
52334,3293808.25119219
52335,4198190.71791732
52336,4698230.53093863
52337,4738874.58955106
52338,5208683.34675024
52339,3202269.83515196
52340,4032845.26210541
52341,4071181.55332582
52342,5612560.07381321
52343,4958043.78668952
52344,3780495.55964493
52345,4417065.87383064
52346,3016537.05132633
52347,4430654.72569958
52348,4842521.36143754
52349,4364118.92754811
52350,5128433.28503399
52351,3816959.31169258
52352,5290699.14543029
52353,4372760.60451429
52354,5374429.82729325
52355,4389673.58319597
52356,4551301.81911167
52357,4272228.39862101
52358,3816623.89951625
52359,4468140.46760223
52360,4565916.56279243
52361,5128526.89656393
52362,4113744.49579671
52363,4393231.39105433
52364,5224144.03562832
52365,3667107.47319093
52366,3016753.39891748
52367,5076820.51960597
52368,5334009.20250734
52369,3801176.77245752
52370,4874163.74641599
52371,4171484.35296202
52372,4145732.62853019
52373,4182466.4138108
52374,4535467.14514298
52375,4019911.88967128
52376,5134981.72148497
52377,4936037.12937619
52378,3856816.18942395
52379,4913997.84311587
52380,3562641.72657165
52381,4983419.7439303
52382,4584536.28528467
52383,4272540.83450481
52384,3655321.59417973
52385,4400278.70023398
52386,4780258.75435282
52387,4314735.80657848
52388,3052003.78060607
52389,4261931.81400941
52390,5492030.72500245
52391,4368662.26313492
52392,4970426.22468406
52393,5180252.01826967
52394,5217632.7404399
52395,5268428.0255077
52396,4288742.34177778
52397,3965795.40218609
52398,4228430.73480131
52399,3192063.56320844
52400,3758704.09260125
52401,4940824.82684102
52402,4961294.57929146
52403,5051567.37618718
52404,4692750.57421588
52405,3586393.65030805
52406,4164851.28633529
52407,4829828.22683334
52408,5074652.9928
52409,3789326.78252258
52410,5060230.24194279
52411,4874879.56262308
52412,4428529.5022759
52413,5446379.92057815
52414,3879942.75363926
52415,4891288.46694408
52416,4965263.88337511
52417,4650989.32279223
52418,4457076.28137985
52419,3922985.6007619
52420,4120589.93775906
52421,5600817.26106666
52422,2842652.22752792
52423,3995840.79875238
52424,4087971.00453419
52425,5887152.14001013
52426,3992124.4595474
52427,5354170.03751921
52428,3884377.7448686
52429,4988086.12116667
52430,3809440.18444635
52431,4559029.0013
52432,4268440.99853469
52433,3949454.94753377
52434,4038336.6468305
52435,4774896.61137924
52436,4234038.44825752
52437,5481319.07547177
52438,5094513.69653509
52439,4314008.23318785
52440,4043593.03150231
52441,4298807.5646577
52442,4779471.98547353
52443,6072243.0302885
52444,3298200.81448564
52445,3975282.29435196
52446,4750988.31633334
52447,4915446.94201327
52448,2558315.92962492
52449,4304665.15701682
52450,3232879.25605094
52451,3626790.09080321
52452,4047975.47385506
52453,5381823.63361588
52454,4747329.84904839
52455,3824016.47918692
52456,4067927.44916994
52457,4814601.90670176
52458,4600769.45798175
52459,4728069.88663492
52460,4796649.16575483
52461,5334093.26698436
52462,4613226.9352861
52463,3692655.55954811
52464,5542628.6545508
52465,4706364.0681813
52466,4685453.90634924
52467,5407245.13990495
52468,5030830.88839762
52469,3804828.98023333
52470,4460852.88683623
52471,4848311.43602222
52472,4149452.93983748
52473,5351302.01687078
52474,4943794.06302687
52475,5190666.52585722
52476,3525874.03559378
52477,4191814.5656769
52478,4050634.65509943
52479,5118379.6865595
52480,6706189.38199435
52481,4683582.5738
52482,3608151.76504243
52483,4718428.52828413
52484,3887069.34505594
52485,4614689.82907687
52486,4168725.56087101
52487,5644438.26228808
52488,4008265.81747966
52489,4637604.06761369
52490,3609216.15833199
52491,5204946.83520392
52492,4389058.26810652
52493,4705464.818326
52494,4835350.79916165
52495,4486355.03077598
52496,5123504.48045828
52497,5221669.18334153
52498,4015991.0181642
52499,3813403.93464913
52500,3978533.85340303
52501,5130756.95392162
52502,3843083.19275102
52503,4784544.67747375
52504,4502870.58818029
52505,4050369.48869445
52506,4890672.16512222
52507,5134986.51312863
52508,4467633.08138798
52509,4450594.13635633
52510,5119386.16169496
52511,4581673.601
52512,4923888.1228
52513,4749644.33847338
52514,4672618.65318508
52515,4914148.20678353
52516,4216487.88415
52517,4045434.64376919
52518,4779779.7115641
52519,4851233.55836859
52520,5299927.90463333
52521,3700115.45694242
52522,5336499.39252859
52523,4285329.4586372
52524,3530428.48467958
52525,4955349.85801587
52526,4847824.36935859
52527,4085992.75071954
52528,4139647.49158144
52529,4326046.09421298
52530,5921684.14843642
52531,4377084.61509271
52532,3778764.39474374
52533,4092933.61437165
52534,4700056.28027567
52535,4928095.81551169
52536,3999399.52376808
52537,4437796.88344725
52538,4264267.54506433
52539,5833630.19411226
52540,4674611.80331552
52541,4098063.71424655
52542,3691759.75347901
52543,5210177.40665404
52544,3503453.0407629
52545,3611581.39118916
52546,5155302.42348032
52547,3459082.92945668
52548,4888748.96166667
52549,4052555.30535196
52550,4236111.54387634
52551,4914678.29427338
52552,4709589.93646764
52553,4765425.09088702
52554,5091457.04219524
52555,5784193.88407118
52556,4693993.64682619
52557,3877230.8832472
52558,4458488.82269659
52559,5257906.2467923
52560,4028892.79255734
52561,4962329.83199702
52562,3164975.76003022
52563,4560851.29489425
52564,4698510.7882266
52565,4510918.69613082
52566,4708091.02008684
52567,5058511.81711689
52568,4789125.7429775
52569,4037580.97421417
52570,4494569.6631324
52571,4875500.30836563
52572,4519541.96674199
52573,4915614.31354836
52574,5619077.3476302
52575,3951367.9200208
52576,5184370.36451953
52577,4366524.0219563
52578,4143882.42127836
52579,4971709.67099899
52580,4621695.11424421
52581,4852284.01226942
52582,4746410.31149299
52583,3684235.61665476
52584,4438080.7201853
52585,4266501.5618
52586,3883194.05982321
52587,4928218.23499329
52588,4960120.03306667
52589,5110533.02583333
52590,5444591.93553388
52591,6050793.89361485
52592,3170502.71892318
52593,4526800.11037162
52594,5284417.88692539
52595,3624782.21003397
52596,5500940.72341441
52597,5008238.87793194
52598,4630478.42787149
52599,4759664.59957308
52600,4584573.26916191
52601,4539616.1483056
52602,4918348.75659823
52603,4271254.23550992
52604,4619192.91763333
52605,4749910.90766625
52606,4834486.31891499
52607,5666064.59819841
52608,4001913.00273016
52609,5039576.05937242
52610,4296730.2972605
52611,5172808.46258194
52612,5727681.72947628
52613,5086603.78469095
52614,4327877.73185653
52615,4220617.43798703
52616,5286287.75961096
52617,3820643.08663515
52618,5451935.12026353
52619,3689599.42756387
52620,4184683.52601288
52621,4939876.64550729
52622,5712978.57360565
52623,4440904.92726667
52624,4482023.29575229
52625,3615650.80341622
52626,4133870.66894258
52627,4535114.3134594
52628,5365445.83197531
52629,4326180.09731409
52630,4085995.2705585
52631,4600070.21283607
52632,4920206.64119762
52633,4735599.08915714
52634,4919914.38990159
52635,4828101.19995555
52636,3700153.92616089
52637,3310036.68809288
52638,4249724.83106593
52639,4746752.14088011
52640,4348327.4170322
52641,4527206.0379591
52642,4424283.76435238
52643,4360279.42532564
52644,4875459.9086038
52645,4045483.15178572
52646,3657592.38398272
52647,3848085.35732159
52648,4318363.70722597
52649,4531699.46118889
52650,4033526.89186667
52651,5161306.8129381
52652,3956579.43921951
52653,5189741.89187913
52654,2503343.49592963
52655,5074592.78763945
52656,3584839.27345245
52657,5680591.05701019
52658,5462344.1801392
52659,5646368.47184991
52660,4527197.9288751
52661,5444541.98027717
52662,5271930.26411026
52663,6781434.03061429
52664,4693359.90481056
52665,4482118.38143781
52666,4833979.34359972
52667,4353662.03529519
52668,4873836.03633792
52669,5423068.8157147
52670,4794908.50944893
52671,4300954.40201428
52672,3611768.43873688
52673,4428647.13153212
52674,2989784.2950759
52675,5213718.76506667
52676,5113754.73874389
52677,5266103.18314243
52678,4026928.33590879
52679,4771764.3646775
52680,3674180.11923333
52681,5545567.07827816
52682,3523647.94840186
52683,4176667.97302901
52684,4909948.97962564
52685,4482878.75085949
52686,3672926.35263086
52687,3819937.16763333
52688,4960059.50729163
52689,5850342.84887029
52690,4011058.93843215
52691,4351719.56809603
52692,5824408.12155862
52693,4722372.22533333
52694,5472728.8761768
52695,4004863.5861112
52696,4478507.26306667
52697,4687094.22924762
52698,4829016.16880794
52699,4588607.27761364
52700,4331583.71583107
52701,5194161.70946842
52702,5480134.44995984
52703,4429906.22766863
52704,4625235.43433433
52705,4042391.96624814
52706,4066340.93068122
52707,3011199.5958135
52708,4871642.73406754
52709,4812177.2063376
52710,4160698.25588629
52711,3988104.84320953
52712,4520833.11853547
52713,3172876.4711781
52714,4313512.79751191
52715,4483845.84362271
52716,5014685.11457821
52717,5637620.23030467
52718,3420025.67322669
52719,5583525.44562966
52720,4191994.94738711
52721,5694682.82436557
52722,4640615.31723303
52723,5072561.41586667
52724,4333427.07336667
52725,4773594.24708324
52726,5527184.08257283
52727,4527379.62130375
52728,3909146.12373519
52729,4104701.27891647
52730,4724954.31403761
52731,3988337.84352373
52732,3489117.49412852
52733,4701516.28804004
52734,5490296.75163115
52735,4519051.74119889
52736,4080605.37346407
52737,3611618.31097835
52738,3675294.76323916
52739,4786817.94336695
52740,4531096.75369633
52741,4165283.62793946
52742,4828923.80685421
52743,5376499.2246005
52744,4968754.4105097
52745,4623738.74547794
52746,5072064.74964067
52747,3459360.88689127
52748,4968625.30601336
52749,5658677.072
52750,4305261.86625846
52751,5050766.57438194
52752,5343956.60942781
52753,4620216.04522705
52754,4500575.8718589
52755,4967009.64243333
52756,4462838.34442175
52757,4823504.64586667
52758,4172294.92324652
52759,4471963.56091111
52760,4636194.38215273
52761,4673766.78146289
52762,4458971.39567321
52763,5039342.84568529
52764,3919595.65850714
52765,4361474.12626379
52766,3972373.1331855
52767,3794200.78221412
52768,4297591.78919131
52769,4271314.83421965
52770,4450911.67126484
52771,4373601.90652887
52772,4837659.41187001
52773,5288540.80723425
52774,4245679.13802546
52775,4047678.25491905
52776,4227379.20753067
52777,4130182.15888209
52778,5287547.50472453
52779,4695573.5257443
52780,4069020.90067121
52781,4663300.74975164
52782,3109550.72520566
52783,4363603.1891686
52784,4962142.93293253
52785,4535433.57254164
52786,4037345.25801058
52787,3415575.53276316
52788,5744586.7004056
52789,4506296.18132683
52790,4298640.59582131
52791,4021421.62697778
52792,2474203.01295307
52793,3737921.03197143
52794,5211035.94242854
52795,4402466.0638619
52796,3162996.52583714
52797,4358576.16904249
52798,4759957.72760953
52799,3402601.15439289
52800,4619274.82859088
52801,4987292.0576873
52802,5351383.1263066
52803,4709519.53340516
52804,5106491.16989665
52805,4707835.7102
52806,4801818.39693263
52807,4748000.63641111
52808,3869212.72591201
52809,3711667.47123094
52810,4006130.1367974
52811,5612000.0208492
52812,5460268.70102639
52813,4965168.18781194
52814,5757791.83882373
52815,4031200.09192222
52816,4209037.77162439
52817,4756697.47759682
52818,4643739.78156667
52819,4980307.69446667
52820,4818653.17802631
52821,5355737.60932069
52822,5017931.06906667
52823,3773607.89957176
52824,4738150.20653483
52825,5760490.5118314
52826,3256010.58515837
52827,4645610.75151861
52828,4742639.19156215
52829,4541413.06845777
52830,5076475.59758629
52831,5592997.7455195
52832,4348946.79885455
52833,4043193.88285556
52834,4591329.46340476
52835,4482138.69836984
52836,5076908.71065854
52837,6410850.40333333
52838,4253667.91897203
52839,5431573.26828095
52840,4183793.9741
52841,6484871.40753334
52842,3131355.41284023
52843,4418846.28030617
52844,4664085.1242573
52845,3914367.73482906
52846,4816377.2017619
52847,4674739.75631307
52848,4494616.74758073
52849,5779250.12829524
52850,4384252.04018687
52851,4711706.72929246
52852,3673869.00323453
52853,4636468.90106252
52854,2867378.59477988
52855,4448594.59263935
52856,4733232.0562
52857,4491657.75591001
52858,4835389.14115653
52859,5332441.58792989
52860,5028608.66870719
52861,5072088.63727956
52862,3677098.22901103
52863,4455734.0297
52864,4458559.81352764
52865,5041595.41691203
52866,4231379.56735613
52867,4612416.88185238
52868,5038071.08537419
52869,4443370.68046667
52870,4275032.49743232
52871,4142545.8403867
52872,5246432.83355986
52873,6197834.50636533
52874,5988537.80045641
52875,4361634.86439048
52876,4838013.88296813
52877,4304387.82331173
52878,5106063.16007917
52879,4562742.53798498
52880,5121283.12598095
52881,5755657.07994534
52882,4701746.12776032
52883,4811958.29545624
52884,4298247.31789758
52885,5081364.87509179
52886,4102435.91759003
52887,5242837.42521745
52888,4570706.39120627
52889,4327361.85889082
52890,4103341.95725099
52891,3514122.07630746
52892,5328233.72863211
52893,4791030.7916798
