Id,Prediction
37043,-86215114979.3232
37044,-6672788448.18322
37045,-83960740.9437781
37046,2796178375.52852
37047,21105699.6938651
37048,-23443300201.2574
37049,-14411912.7508168
37050,-406013411.877113
37051,844887.454578687
37052,-8665851169.45404
37053,257711589.428912
37054,-43697305.032699
37055,-5573770469.42896
37056,-6595634716.67259
37057,2516496048.90783
37058,1665493071.36153
37059,-380992771.865643
37060,1871082835.12055
37061,-106284531.427154
37062,220962917.622105
37063,999926625.684588
37064,116630923.754304
37065,-505971938.14474
37066,2465930832.18274
37067,-1365636932.88281
37068,2932118.72014822
37069,1591329142.1515
37070,-593018887.359358
37071,-8530078974.17699
37072,-5468555.32567464
37073,16639673121.7776
37074,697324680.125902
37075,-885862691.522213
37076,1521341.10268845
37077,-14935094.9323569
37078,-25224161610.1758
37079,1888174544.09008
37080,-8771985293.24416
37081,39517906.5177593
37082,-212175454.609068
37083,-2848011356.76402
37084,23977293713.0492
37085,-6643473325.33974
37086,-16033071679.5355
37087,1643391891.8229
37088,-4495499682.15023
37089,-120266492.591635
37090,-1582364833.60146
37091,4601056179.0497
37092,-28623726965.5251
37093,1949590.30955027
37094,-1905276037.96877
37095,21972152.0080274
37096,4291151996.15164
37097,25280437.6292098
37098,-75470651.9443932
37099,1017362544.26869
37100,-14542922129.5106
37101,-468193881.714632
37102,33546958146.6136
37103,-17099893.2864487
37104,-280430593.781374
37105,-9468375574.91745
37106,-340088195.678267
37107,-2796127891.20796
37108,-4926180624.40773
37109,-22759273939.7849
37110,14481690.9984825
37111,2452889390.63473
37112,-769469163.104895
37113,-77837300.5247571
37114,-347221790.176416
37115,-1762178403.62249
37116,3238151064.67916
37117,21341228.0985966
37118,404480005.041904
37119,-1288317427.43741
37120,29547356327.834
37121,-1899153394.48804
37122,3785972758.65855
37123,-834061584.881025
37124,-533542856.896842
37125,-2363305.85147161
37126,1574331.32805347
37127,-10508959812.1023
37128,-16547973729.3292
37129,457608358.306764
37130,-24224896.4833934
37131,-1558016475.85587
37132,57993997318.3152
37133,1027137720.82256
37134,-955377892.477869
37135,-4436969946.4745
37136,5843956262.56653
37137,-26372175.5043896
37138,-17859028.5384805
37139,-54220947.690274
37140,-2536959.41412449
37141,-9692495999.60709
37142,14147761.0728992
37143,18262730.0888422
37144,-17394726388.4895
37145,15783167.3432667
37146,4009680589.5936
37147,-188542544.942436
37148,5612123478.29292
37149,104446026.847943
37150,-6323905.23973436
37151,-5231533.7616962
37152,1525474272.25371
37153,-12408209.9824884
37154,-6788156644.7816
37155,-960761330.295077
37156,-775987182.173781
37157,-18257530509.7984
37158,584423112.583799
37159,19270984.4669083
37160,688375160.801437
37161,47201625224.1326
37162,-40790247.892395
37163,-19997126419.6853
37164,7647036.77085047
37165,-57246656.3493733
37166,923504551.83537
37167,-5554040695.31647
37168,-49256949745.2358
37169,-1324928417.51252
37170,1177522199.59532
37171,-1281011495.18357
37172,-955721016.572316
37173,46843963.6404519
37174,-11539178113.6804
37175,-7929010341.69127
37176,-15031485900.3737
37177,-7916444538.35589
37178,164471477.961404
37179,9981213980.70098
37180,4093978094.89799
37181,4084897641.1684
37182,-2311512963.56364
37183,8395822.71795397
37184,357437373.496934
37185,-24374162429.4386
37186,-5198439755.73965
37187,1324400912.30901
37188,13504264760.7421
37189,18274421270.7554
37190,16268481060.3025
37191,-24011725.0335638
37192,-957460702.538068
37193,-8771661292.95385
37194,4311546393.30968
37195,50919365.5003457
37196,-95899652775.9596
37197,-1895642526.84865
37198,-338714773.623219
37199,-68304296819.8235
37200,-66034813124.3275
37201,-33139244773.3754
37202,145628413.22455
37203,-2852281078.56379
37204,741763845.843056
37205,40251446.9236542
37206,-846659986.514197
37207,-4698096.68609296
37208,5684368329.1152
37209,-1687843713.99801
37210,547247945.873099
37211,18025371445.0747
37212,-4025796484.2207
37213,-628068641.541924
37214,279534298.139339
37215,1180691.43484621
37216,31232095.3514298
37217,-15366419707.9506
37218,-10331061545.3106
37219,38836257.145881
37220,-13199483392.3117
37221,-2044303053.45008
37222,-7266321519.83102
37223,25261550217.383
37224,-61572806.1693427
37225,2033424248.442
37226,-3374339992.75357
37227,30675878636.4535
37228,3998735698.42779
37229,-441359867.063607
37230,4150009582.65719
37231,-282093884.014086
37232,32211406.381779
37233,-19138825.5464017
37234,-9075743242.15492
37235,21697763.5391016
37236,-3269511721.38041
37237,21407445933.3484
37238,17853292.6327931
37239,1447631685.43237
37240,-16032501833.4093
37241,155030893.474671
37242,3515948091.70345
37243,-12730403.0387284
37244,-92721541019.046
37245,-2169644752.4688
37246,2116353439.73583
37247,-8591077.56022711
37248,5971432588.27758
37249,24578661.3828831
37250,7158810.00297464
37251,4712359543.11784
37252,-5864945588.28827
37253,698064352.119204
37254,-8175043216.99524
37255,-4903632804.11822
37256,3015714920.28269
37257,-38824335449.7093
37258,-8493084.97062368
37259,6308217827.39118
37260,-162379341.777833
37261,-351354925.788246
37262,899994059.360641
37263,22526992617.2075
37264,-2479728913.37946
37265,-13547080477.0621
37266,-843955357.296124
37267,11617097314.0037
37268,-56341760541.5606
37269,5515651.06719809
37270,16177091763.4997
37271,794324085.569201
37272,1695218689.01344
37273,-5309741121.5186
37274,-6016345399.42271
37275,-16802196.5066249
37276,-2272759084.43062
37277,1013562813.3254
37278,12410907433.5321
37279,-2872703858.29952
37280,-3590443240.29455
37281,19990106.3761174
37282,5222825568.6802
37283,-2101402924.92387
37284,-11069016728.2379
37285,-1392719425.35471
37286,14164991377.9169
37287,1226711937.75403
37288,53039307.5550697
37289,58336001365.8358
37290,-4755615362.87017
37291,-15504359.2633852
37292,-5375197.08023565
37293,27461286013.1457
37294,-34865255807.1574
37295,-1883941059.63601
37296,2604840136.95859
37297,-28632513486.4876
37298,-623016910.361817
37299,-6144374054.34491
37300,1473498743.95056
37301,-45573748.9683082
37302,18887546439.9
37303,-3584561898.12337
37304,-1420828794.38906
37305,-943294467.709714
37306,121789222.210542
37307,40554025.7221271
37308,633540420.881891
37309,6696221.29088192
37310,-16587646.0518825
37311,-152137277.326317
37312,-761196277.459764
37313,-193528539.200352
37314,2027797531.37627
37315,146063660.923216
37316,14592013.4520998
37317,-284882216.783349
37318,24527728.1700651
37319,10240167862.6041
37320,-6112787707.73588
37321,17480144.9786501
37322,-4446357.51537104
37323,572775507.268246
37324,532298453.530075
37325,-476666703.771111
37326,-305595.994163856
37327,-1765025073.97068
37328,-17114186506.1441
37329,3289696844.12564
37330,-4625316.37650047
37331,7605302023.24443
37332,-8389259316.39123
37333,1204226192.18117
37334,-11933678061.9741
37335,-946715393.880641
37336,2545797435.22329
37337,18796630096.0656
37338,4146313410.45481
37339,-2381228545.18813
37340,3993722303.1519
37341,-11547573585.7748
37342,369620070.398927
37343,-2296818141.366
37344,798255641.385064
37345,342278506.49898
37346,1672944479.32695
37347,-7738981374.47558
37348,1765796060.19125
37349,13376472640.3705
37350,-1591307008.23488
37351,-7722011895.4721
37352,-20783996680.3706
37353,159301903.240484
37354,809849229.01447
37355,-3042690786.87575
37356,-110639652.785619
37357,29949446.2443686
37358,-24361623319.457
37359,3025372005.51415
37360,-559437.901063632
37361,-2111699289.58156
37362,25747260506.1819
37363,-51968030.8082037
37364,18909299.2874206
37365,11917218.2233279
37366,9067580.35807528
37367,23989630019.9468
37368,2207727356.65642
37369,794663333.614453
37370,-320476889.583118
37371,-2676726555.87008
37372,67698545852.9272
37373,95426630417.8846
37374,22335463954.563
37375,-13405291871.3892
37376,326613121.279501
37377,-305791799.870716
37378,38529252.120741
37379,1197568731.19467
37380,-50166014.2887759
37381,-43831233.590505
37382,336209237.0769
37383,5634950923.56701
37384,-18134996088.9227
37385,569669404.060619
37386,-11272059035.4552
37387,-2829032235.10978
37388,-6551748.08792067
37389,16602111.4006522
37390,2151438968.83125
37391,-10075828429.0061
37392,-459538849.798534
37393,-248626960.672781
37394,1955228149.49936
37395,-4334150149.15326
37396,-128582290572.604
37397,-5416791.82780619
37398,-3612553910.61605
37399,26786724611.838
37400,1367599971.24674
37401,18336451474.6445
37402,-349936081.185863
37403,-11045263046.588
37404,1412305022.16278
37405,-576421234.424522
37406,-149808050.563782
37407,4116346702.02864
37408,-12476714313.8801
37409,-201709425.863466
37410,-295530235.761851
37411,-956553734.896625
37412,-2914301118.87902
37413,21549597.3485565
37414,298282185.237903
37415,3183393057.86408
37416,20461306.3913
37417,-3897494.62922926
37418,-1416248763.74657
37419,-27691245.008342
37420,19646808683.8303
37421,-8951473266.55274
37422,901693647.288277
37423,-7937425230.99237
37424,2719845832.89561
37425,-809940775.101469
37426,58421422054.9048
37427,20600144.8644948
37428,-740256019.137069
37429,251155810.298808
37430,60549012.746485
37431,3073452718.24121
37432,21710005.1771176
37433,-973306127.539283
37434,-6155750774.00718
37435,-37150843542.9662
37436,724319005.446725
37437,-1479113345.88827
37438,-6031684935.834
37439,1946222.57309275
37440,-2288736242.69573
37441,-2465520796.32553
37442,509917827.088808
37443,935427805.559708
37444,376853229.470262
37445,809371159.888604
37446,2050407275.11938
37447,-1583091095.74471
37448,-869229896.036356
37449,3806572338.96773
37450,1679117.3906299
37451,-1070100981.95764
37452,90654651.6624981
37453,50502296.6722257
37454,681607616.131098
37455,17474199054.5802
37456,-2289496103.38912
37457,1629713177.87171
37458,-10991785.2783043
37459,1078786146.26829
37460,-25500947.3105528
37461,20651231583.585
37462,-295437672.005469
37463,-5310150.77411051
37464,-92277228.0329456
37465,-24927083062.091
37466,465067227.253075
37467,-2260546727.09833
37468,-373536198.153408
37469,9222061225.72882
37470,-15094457850.1545
37471,-277404449.696365
37472,-7554768821.19454
37473,-9930990763.47296
37474,-2111523521.00904
37475,7567216552.08063
37476,90842803.0893907
37477,29941306.69935
37478,-2707402560.37926
37479,-2610678953.61827
37480,35010972509.3152
37481,-37812050540.2867
37482,-8585127404.73648
37483,6494807931.57732
37484,-14823925721.4388
37485,-35497731.0403093
37486,-344102860.804674
37487,9590433.00992994
37488,-5068373403.62899
37489,7295343002.53608
37490,-2194322830.8134
37491,-62349987.1231221
37492,201798482.388699
37493,-486401245.929261
37494,672676415.071308
37495,13728338926.0963
37496,-282687049.400312
37497,-231181420.246738
37498,-124466577.781073
37499,-1970041828.8486
37500,13738056208.2368
37501,-42140563024.3944
37502,-1454336937.31044
37503,-1424930.90912504
37504,47278488.4980564
37505,984228117.56817
37506,167890176.725994
37507,-1677837524.94537
37508,129973489.251513
37509,12309333149.9335
37510,895530519.255106
37511,595216144.815767
37512,-4104935940.98375
37513,69299540.7760151
37514,1213864856.54043
37515,-724759936.203712
37516,13726964971.2701
37517,-2226984136.7259
37518,9796611762.96213
37519,-1892501817.32055
37520,-4715842573.01673
37521,449051918.151173
37522,-372370471.248812
37523,-31346634.37557
37524,-11566111804.7387
37525,12677430821.5531
37526,-296662.216051444
37527,96158735.489617
37528,18528005164.853
37529,-2945679597.38741
37530,12611390667.8106
37531,481465083.529348
37532,288817933.600338
37533,-2855779335.47731
37534,-9385543412.78729
37535,4217894023.47268
37536,-766837.297299251
37537,1186447612.6644
37538,77116220.0519364
37539,-398524504.024494
37540,24873906977.5658
37541,9921364624.9698
37542,458470652.606835
37543,-537241683.012107
37544,-90235794.8037911
37545,709164355.62748
37546,-31234015215.0493
37547,240062299.532264
37548,5223508017.97099
37549,7460031078.80402
37550,-684051617.093289
37551,10225552.958277
37552,1599793526.07886
37553,181648576.954171
37554,-5086485605.48324
37555,-36643866.9795653
37556,24778036.092659
37557,-122172858.442475
37558,-185309263.033372
37559,31259766.0503511
37560,-13229694140.774
37561,-761149015.302183
37562,4661046115.42628
37563,-924611861.881493
37564,5424605.23257446
37565,133443318.756019
37566,14653948043.2963
37567,-15435948215.1535
37568,-1242465604.69082
37569,1694996898.03306
37570,-108225901059.958
37571,15189437846.6293
37572,-393563814.697198
37573,-5228271718.1255
37574,-2584475197.16613
37575,-572767274.63482
37576,18363488.2186317
37577,7044995040.84471
37578,426344174.815762
37579,5191650983.25559
37580,3675183972.8288
37581,-60219328866.2096
37582,21477204271.2227
37583,3275225.34031929
37584,-6382699.79157514
37585,-9596368773.57186
37586,-5470566.26845648
37587,67682021.9682973
37588,8092145908.67987
37589,-1775425472.20194
37590,1843923134.60275
37591,6125713184.64076
37592,395525257.659885
37593,-11637819528.4861
37594,-14738025.0795911
37595,6055261361.48745
37596,-8065899545.48512
37597,-28153178595.6267
37598,-11302465.8833882
37599,-890373312.31114
37600,-2023759828.10159
37601,15743314502.0768
37602,-3979261919.81736
37603,18575223.75527
37604,-796028459.227371
37605,4203356.20407848
37606,763469833.661106
37607,50563906.4269898
37608,951340.724707671
37609,4633342827.4474
37610,-2968235025.03053
37611,-361681338.160099
37612,-6772411.12482376
37613,-2873800124.98715
37614,-613267756.512926
37615,-95908385.7009955
37616,-37144188782.6306
37617,-3490007041.81277
37618,-10050309186.9568
37619,-13881232642.5821
37620,13809918305.2425
37621,131841191.377997
37622,39014598.642433
37623,-8727903.47741413
37624,-4449320.42366857
37625,18137590.8401106
37626,12123267.8506215
37627,-4759069482.02636
37628,-987748326.990227
37629,-14359406.0703604
37630,15783999872.916
37631,-25723230.5078645
37632,-166280310.481603
37633,102327555.469738
37634,4196689643.84003
37635,-1525959837.93382
37636,10164510924.97
37637,-11539894619.2962
37638,-79745289739.9947
37639,-366464874.854746
37640,3043031819.73898
37641,-990803354.051241
37642,7874277.86761965
37643,-12300574769.5169
37644,380105394.954136
37645,25303246.1351951
37646,3100281029.71773
37647,2411452233.95763
37648,2753548169.88531
37649,4095927563.49965
37650,9581473.55998068
37651,1240558093.22809
37652,-459043278.616943
37653,9238488365.90981
37654,3967788343.41419
37655,-34023610530.0088
37656,-104839204887.12
37657,441579091.82715
37658,17614464251.4622
37659,32037471.9063496
37660,-7885609.27101345
37661,1811822.1998847
37662,4329690441.49692
37663,5173600100.30496
37664,-72970351846.3067
37665,-416868873.881548
37666,1976121202.25975
37667,447507959.747632
37668,-50008258.6021805
37669,15358631850.9561
37670,-4458159463.83829
37671,274612825.042892
37672,-1082851749.88651
37673,10487178.0948655
37674,-96950726.982986
37675,7679921.67458786
37676,-7825381476.74566
37677,-2691550195.88342
37678,15705771.6128622
37679,-2547885944.60908
37680,-660925632.106186
37681,-367991125.112319
37682,9545647516.82885
37683,-4558945712.71952
37684,-3980526891.63514
37685,8548806467.30754
37686,-27239493450.3847
37687,-7442448919.71399
37688,-488829652.290501
37689,1883492002.99144
37690,-17193466208.6496
37691,-1188693210.85088
37692,5429067285.29615
37693,-4668652.05481936
37694,43091072263.3166
37695,-805406628.017341
37696,-18140774135.6908
37697,-53283555.739541
37698,-2994735052.2395
37699,29089301.5271476
37700,139165446.935394
37701,2447191519.24505
37702,4259251359.50343
37703,3307244109.84183
37704,-541473382.226963
37705,-2665165161.1433
37706,-15672493.0610854
37707,262136525.308034
37708,1726737889.60049
37709,-155906870.363249
37710,-4630696260.84195
37711,13730679575.7696
37712,15984842781.3893
37713,-3895476276.12536
37714,6694490.40849619
37715,-1535211.39794479
37716,-1900963023.69833
37717,21345803639.7008
37718,-3705197822.02382
37719,3375388792.55623
37720,-4218344295.10203
37721,-165032123.093026
37722,1061422750.13905
37723,-26835215868.1175
37724,-2043392437.17598
37725,10795598.5785675
37726,-3628224456.31065
37727,5099464379.1236
37728,924539237.364015
37729,-2186149822.15543
37730,-1228772574.35507
37731,5716940.44741182
37732,13622841462.8621
37733,436637995.674963
37734,-823501515.617589
37735,3257628549.39924
37736,-437586260.796223
37737,10480362454.9003
37738,60397909.2257082
37739,-171229559.660861
37740,-47935174.2894232
37741,-6832719926.15783
37742,-8192699965.99588
37743,4733949637.95096
37744,941420787.269415
37745,-1150859991.40231
37746,-7276768017.27598
37747,16982589.5522297
37748,-2713426955.39198
37749,-10477773404.5386
37750,-66526006.6771288
37751,24184709878.5188
37752,568489915.042352
37753,-13744783628.6947
37754,-67735274.8291766
37755,23913825.7141286
37756,-28892278.9403032
37757,89273815.1312868
37758,-2898930679.14573
37759,9204137265.73044
37760,-925271231.38808
37761,-2651518921.62934
37762,-882601897.805562
37763,2266041101.5106
37764,61131866337.394
37765,-13951241872.3834
37766,6706177045.9327
37767,4597092.15281677
37768,35084563451.7068
37769,-4342696053.24192
37770,3791250120.4927
37771,-20727709972.1426
37772,-1347636312.5084
37773,40260282523.8129
37774,626170426.179677
37775,-68502616381.0506
37776,20097351882.5726
37777,-302238450.385303
37778,-96369793.0140955
37779,24176160.0181118
37780,-35590663.4568889
37781,6093293.25756483
37782,48099468.1196861
37783,3999211955.93795
37784,-94101824.8346148
37785,-531656049.539064
37786,2318220150.96074
37787,-3626683520.58038
37788,-1108652674.50597
37789,-5390916411.38683
37790,1428213897.44696
37791,-14631798445.68
37792,-18623473.5631595
37793,416714880.866133
37794,-1016221715.37557
37795,306825344.93125
37796,2832272859.73837
37797,-15146318163.9374
37798,615096083.605309
37799,5770287794.8478
37800,1220702471.85254
37801,1750869647.93285
37802,4865120581.08352
37803,-1919275612.47234
37804,-405368534.708867
37805,-3652073011.42781
37806,5326181.27742176
37807,381874645.57971
37808,-1672227177.5309
37809,-722740834.313897
37810,1539324430.12357
37811,-30197359107.9404
37812,-1141265834.43529
37813,-1494892734.98287
37814,-14420203045.7489
37815,797939582.879533
37816,-1313770064.63095
37817,-105325547.44341
37818,-249780295.425919
37819,1433149001.74505
37820,15502218897.3151
37821,30451892.4268864
37822,6527615914.74817
37823,-587811566.270985
37824,1789207374.52428
37825,-5096576900.95249
37826,7424064433.05408
37827,-17824223.6001958
37828,-436184059.990127
37829,29344269930.7789
37830,1164642910.82014
37831,-1421467921.27231
37832,-10172893.9704031
37833,-1249399962.91817
37834,1184180013.7468
37835,-74489626.6609385
37836,17083453116.9536
37837,-7646428766.24137
37838,63315488.9253934
37839,3649240.21133833
37840,-6941572699.87479
37841,639483677.110776
37842,584219162.846555
37843,-10483824.7484471
37844,14588686.3703987
37845,2285141510.41992
37846,-1542991512.76795
37847,10336510086.3003
37848,-8132261387.96165
37849,380348262.780279
37850,-15440318138.0241
37851,9973456191.60423
37852,7450764.85193171
37853,7492278397.84378
37854,-5234454123.82165
37855,-24142917811.3341
37856,530958795.296863
37857,692271334.66801
37858,9184474.59324484
37859,-1517525231.81216
37860,111475203.709835
37861,4646628748.58734
37862,-24956749.4439589
37863,3084182.33321554
37864,-29878634.6657806
37865,4543426793.51632
37866,563336506.40006
37867,-516583438.523154
37868,-1674877002.47243
37869,852496738.527311
37870,637310225.431537
37871,1022475717.81243
37872,161244154.154271
37873,213383653.238485
37874,-169239006.978569
37875,-10195646441.4928
37876,1653919925.14304
37877,694001.740184117
37878,2163848936.17518
37879,87223405.9721053
37880,3150743031.7221
37881,638474457.854063
37882,1245732126.4222
37883,-30323229142.8921
37884,11864131965.9781
37885,-168536517.850388
37886,-7911441843.63207
37887,15406511.974205
37888,1306591208.83815
37889,2589083287.58215
37890,3137837900.17365
37891,6946256.56345238
37892,5983981716.03405
37893,-21119224256.5651
37894,-33762538743.2568
37895,-2148778241.50009
37896,-8411204583.01501
37897,5921316206.0067
37898,-10129660946.7913
37899,-5478748124.50784
37900,-1388298415.95663
37901,8881952580.76382
37902,-1049358916.37276
37903,698043848.314939
37904,-45866380.5451216
37905,-1472726503.76292
37906,78575507.3437851
37907,7944982719.9673
37908,-91955371.4815142
37909,-21487313.7594983
37910,-37671465366.8149
37911,78969754.8555406
37912,-33900489964.7377
37913,-231325495.720864
37914,-19963356328.2244
37915,1279245569.64738
37916,9409005.91544657
37917,-3145633683.60661
37918,11711963327.9765
37919,-14501241111.4829
37920,15350372481.4691
37921,1675936940.82896
37922,824200877.61684
37923,-2033853989.26204
37924,7081874289.08597
37925,-93302385460.3098
37926,-9246536.35755987
37927,-988079838.511759
37928,-19877445.9735987
37929,3907478815.08998
37930,3015383.62676907
37931,18482687.4442138
37932,-1075693997.73829
37933,764361552.009857
37934,7321922499.54521
37935,1713050030.67062
37936,16125777.7933901
37937,12286306192.7207
37938,-8090383.45737142
37939,37702458457.0819
37940,-16747422766.577
37941,-2258530003.8176
37942,357050815.240855
37943,-97626004.9038792
37944,1710989513.04978
37945,1475202389.52254
37946,-630101308.293891
37947,20939377.2593673
37948,1972508179.78801
37949,-352412912.195685
37950,39456555.6405396
37951,4958830496.09865
37952,-3755005067.16951
37953,-32365437126.301
37954,9858482342.70568
37955,-295325869.939174
37956,8478124508.45673
37957,-289900965.247573
37958,-1082230606.03083
37959,31330636.3228445
37960,-42468927431.9912
37961,-241213340.753717
37962,-205963911.335429
37963,24185185203.8708
37964,3080616042.86345
37965,-80691934.016644
37966,3155221326.54955
37967,131697184.436415
37968,672038954.18657
37969,-9281022740.76752
37970,-80666448.4759157
37971,-18397944193.2307
37972,977567202.324245
37973,16885949.3151351
37974,1776030682.70029
37975,34830010.0422636
37976,5277205362.46532
37977,2438946978.79437
37978,-107802260.080605
37979,-7666164479.84494
37980,251819179.334079
37981,-29109521965.0847
37982,52380422.0440668
37983,22138663.652364
37984,-10112213606.7054
37985,-963440486.184751
37986,2395748471.27688
37987,-14768524981.4016
37988,-85571740000.795
37989,31490946.0644712
37990,7677925587.45645
37991,32530727.4042471
37992,-602461530.139406
37993,1127045863.53109
37994,-136408034117.605
37995,-2555978280.82703
37996,201686291.936387
37997,315990929.174823
37998,-2277904.57376833
37999,2231861711.3358
38000,-12400661.6779925
38001,801578251.569098
38002,-7260734512.86112
38003,96893365.7063986
38004,89590806.0811605
38005,-3700132891.00241
38006,-1802253113.24155
38007,-558039829.530166
38008,1109384230.37193
38009,-4645741627.82873
38010,2536061.86384754
38011,11903382.7414058
38012,-22263812.5794826
38013,-43924028.6589657
38014,81290701.7684825
38015,-14246822659.065
38016,4735087964.80278
38017,-1313900858.52421
38018,-409187600.378723
38019,-3059181608.07515
38020,340511818.643358
38021,-11835704778.9309
38022,3831121341.61511
38023,4778697.56853037
38024,792900184.86967
38025,766062205.935731
38026,8351294790.96692
38027,-36844296.1252775
38028,2404952812.70303
38029,-2076844622.75305
38030,3483785.86041288
38031,15981205.0739662
38032,356475123.400859
38033,59093298.2132538
38034,-24963493.8707222
38035,4235678434.29634
38036,1916066927.08193
38037,837660781.421185
38038,-47024249.2884085
38039,72337945.6320684
38040,-272894186.642217
38041,12892271.7580978
38042,-17729671636.4348
38043,-10869542825.7873
38044,2231619.45387011
38045,9983746565.47056
38046,1270234086.19499
38047,84179183.9146786
38048,-5860071466.68361
38049,-8021548777.54008
38050,55381271.8241296
38051,50754422.6868842
38052,44561833.4595558
38053,410392928.78253
38054,-8444266801.49202
38055,566845542.653242
38056,-26642873.6981672
38057,-80716.0269826502
38058,-150344365.263498
38059,-13767062745.8453
38060,-77424306968.5954
38061,-1469698260.02057
38062,43129391021.689
38063,-1288307.26083948
38064,2563385640.92289
38065,404893535.663541
38066,-21487313.7594983
38067,-742167935.125083
38068,-1591995235.6985
38069,-6665892150.92292
38070,13416904.0592912
38071,7536467036.96655
38072,-27597147078.2535
38073,3910792172.82683
38074,23909741.1560394
38075,-16211597.5675326
38076,-16467089499.8567
38077,-39682393867.7679
38078,697324680.125902
38079,310590306.727629
38080,-2665280331.32229
38081,14930830461.3294
38082,-572021.846587524
38083,-53371490.3615605
38084,-24738672.051798
38085,-70169602.3000684
38086,1180691.43484621
38087,1364431890.03304
38088,-24836451.3146696
38089,7580580321.243
38090,2883515534.18627
38091,-11078449291.7318
38092,944467728.365884
38093,544009759.683556
38094,76931047.1331915
38095,1174593406.5503
38096,-25294682583.124
38097,6185980865.83488
38098,-260956008.781738
38099,-12431642271.5446
38100,18497509.469893
38101,-39084621569.6163
38102,716667418.953209
38103,-1021086717.73961
38104,18293258977.3603
38105,2517210.74892734
38106,-1443721536.85282
38107,2027797531.37627
38108,-4233633998.91338
38109,-6638548090.62613
38110,937508715.373915
38111,18259541411.6046
38112,80295938.889784
38113,6447815.78616743
38114,-8466537.184351
38115,-105345438297.26
38116,10249214104.9524
38117,-14162874210.7546
38118,324099400.400714
38119,-67575925.2215488
38120,-29909673.3513661
38121,-10265723774.5735
38122,-5307743976.88747
38123,-9392458215.40528
38124,9612303.94186211
38125,2677761758.44041
38126,-8319563563.05929
38127,-207836529.445212
38128,613585047.368069
38129,119475987.041456
38130,-41067682217.4771
38131,2976216551.38768
38132,569587090.998489
38133,-8247706114.36808
38134,-2524515633.23044
38135,-24681115348.3007
38136,-1528103293.78113
38137,-10811149288.8447
38138,7681986596.30404
38139,2457297742.1678
38140,1696425444.11553
38141,339788185.188722
38142,65036488.7005882
38143,-348934280.607022
38144,12970579.8465046
38145,7700517769.83635
38146,-50868529.7434321
38147,-9482685.81945477
38148,-1212082936.38979
38149,-5048436326.3159
38150,-130861665.632561
38151,-12364968.2539584
38152,-68925109.6542656
38153,1448178013.72433
38154,1198046084.18484
38155,-56202644.4795599
38156,13233538.9361696
38157,-2099839053.43418
38158,-22536526950.0771
38159,-3251785140.76482
38160,-15999225529.4848
38161,7085988342.09177
38162,-589712856.88271
38163,-1698329120.1644
38164,13229222387.5531
38165,-829835728.388279
38166,15822524745.938
38167,1422468611.80689
38168,280466484.256503
38169,-2387599049.86459
38170,-964208109.873917
38171,-43835413025.0473
38172,-21133612.1150324
38173,-1061694766.87181
38174,-2363162.03823083
38175,-38667913.4491016
38176,-3123233942.21487
38177,-81307100863.4134
38178,630841462.635536
38179,-4781616981.26579
38180,1290812939.50926
38181,6025845.22382288
38182,1838015519.11568
38183,-92365841.2165556
38184,18360518645.4245
38185,-32315404008.9836
38186,17801631133.3955
38187,-3612528.03209689
38188,-2814572878.317
38189,18668373.2222843
38190,-112740135962.704
38191,1714560751.58194
38192,2940378348.03012
38193,50263645.501788
38194,-7878593915.93476
38195,-406210759.48205
38196,37034919773.8566
38197,-18850719419.1288
38198,-1120011.48370953
38199,-4435033654.06474
38200,11891219.3979714
38201,-53058382468.3975
38202,-16084282.0438544
38203,-1594250021.04046
38204,370625584.596061
38205,-2998286462.22992
38206,3324906.69810085
38207,-105198757.260112
38208,-22726724.2312635
38209,-1287227228.17239
38210,-58970560.4198899
38211,203638886.703908
38212,4082772673.35529
38213,15710576154.8025
38214,-47723852.3821754
38215,-111993673210.672
38216,1810763338.58251
38217,1258597602.95504
38218,-238872500.317963
38219,-9606764.39695917
38220,-1569322320.63008
38221,-37099835.3139998
38222,-11390265778.9579
38223,58589539.6993115
38224,15061966165.424
38225,50981797.1985111
38226,-12662598992.6868
38227,3864524661.48246
38228,-580997129.686274
38229,8256052577.69048
38230,-38443635404.6021
38231,-10370326599.9306
38232,11979426.5665379
38233,-2859539165.75403
38234,-3459447890.6876
38235,-19458055842.6456
38236,976047858.787264
38237,-1944337311.31122
38238,-15985860551.8274
38239,-593135341.520553
38240,16262443.4588711
38241,5231611675.17632
38242,-685367461.239659
38243,61413726.602832
38244,505021036.793569
38245,-10561696826.9716
38246,281209359.624674
38247,-4584175309.36309
38248,-5629615334.63917
38249,-21413897702.4823
38250,-40204245.9760327
38251,216326683.23726
38252,-1414431135.63914
38253,-734077025.489141
38254,-12445866438.2062
38255,6614702.72180252
38256,-6725238205.45312
38257,6893551409.14362
38258,15592235382.6591
38259,1998471533.19802
38260,4097018580.66739
38261,7345787751.98759
38262,-22309360449.9065
38263,-1474384.49570118
38264,1746426953.94937
38265,-3598265053.89361
38266,2842562587.68673
38267,9611760.24866514
38268,19449282.1587689
38269,12055678.8337
38270,-359134840.546425
38271,19460084040.4808
38272,685179457.628389
38273,-7284753917.59702
38274,2505803463.9836
38275,-780271838.929237
38276,8259878053.89426
38277,-4655389603.41413
38278,-17206613601.4409
38279,31739634.6880359
38280,-3436057614.55591
38281,15902810452.7979
38282,3774104847.65806
38283,117910677.35332
38284,27418516.6437982
38285,4909901943.7825
38286,-733481744.748854
