Id,Prediction
49016,4370263.58982802
49017,4986904.46515568
49018,4986904.46515568
49019,4370263.58982802
49020,4986904.46515568
49021,4986904.46515568
49022,4370263.58982802
49023,4986904.46515568
49024,4986904.46515568
49025,3753622.71450035
49026,3753622.71450035
49027,4370263.58982802
49028,4986904.46515568
49029,4986904.46515568
49030,4986904.46515568
49031,4986904.46515568
49032,4986904.46515568
49033,4986904.46515568
49034,4986904.46515568
49035,4370263.58982802
49036,4986904.46515568
49037,4986904.46515568
49038,4370263.58982802
49039,4370263.58982802
49040,4370263.58982802
49041,4370263.58982802
49042,4986904.46515568
49043,4370263.58982802
49044,3136981.83917269
49045,4986904.46515568
49046,4986904.46515568
49047,3753622.71450035
49048,4370263.58982802
49049,4986904.46515568
49050,3136981.83917269
49051,3753622.71450035
49052,4986904.46515568
49053,4986904.46515568
49054,4986904.46515568
49055,4986904.46515568
49056,4986904.46515568
49057,4986904.46515568
49058,4986904.46515568
49059,3753622.71450035
49060,4370263.58982802
49061,4986904.46515568
49062,4986904.46515568
49063,4986904.46515568
49064,4986904.46515568
49065,3136981.83917269
49066,4986904.46515568
49067,4986904.46515568
49068,4986904.46515568
49069,4986904.46515568
49070,4370263.58982802
49071,4370263.58982802
49072,3753622.71450035
49073,3753622.71450035
49074,4986904.46515568
49075,4986904.46515568
49076,4370263.58982802
49077,4370263.58982802
49078,3136981.83917269
49079,4986904.46515568
49080,4986904.46515568
49081,4986904.46515568
49082,4986904.46515568
49083,4986904.46515568
49084,4986904.46515568
49085,3753622.71450035
49086,4370263.58982802
49087,4986904.46515568
49088,4986904.46515568
49089,4370263.58982802
49090,4986904.46515568
49091,4986904.46515568
49092,3753622.71450035
49093,4986904.46515568
49094,4986904.46515568
49095,4986904.46515568
49096,4370263.58982802
49097,4986904.46515568
49098,4370263.58982802
49099,4986904.46515568
49100,4986904.46515568
49101,4986904.46515568
49102,4986904.46515568
49103,3753622.71450035
49104,4986904.46515568
49105,4986904.46515568
49106,4986904.46515568
49107,4986904.46515568
49108,4986904.46515568
49109,3753622.71450035
49110,4370263.58982802
49111,3753622.71450035
49112,4986904.46515568
49113,4370263.58982802
49114,3136981.83917269
49115,4986904.46515568
49116,3136981.83917269
49117,4986904.46515568
49118,3136981.83917269
49119,4986904.46515568
49120,3753622.71450035
49121,4986904.46515568
49122,4986904.46515568
49123,4986904.46515568
49124,3753622.71450035
49125,3753622.71450035
49126,4370263.58982802
49127,4986904.46515568
49128,4986904.46515568
49129,4986904.46515568
49130,3136981.83917269
49131,4370263.58982802
49132,4678584.02749185
49133,3136981.83917269
49134,3753622.71450035
49135,3753622.71450035
49136,4370263.58982802
49137,4370263.58982802
49138,4986904.46515568
49139,4986904.46515568
49140,4986904.46515568
49141,4986904.46515568
49142,4986904.46515568
49143,4986904.46515568
49144,4986904.46515568
49145,4986904.46515568
49146,4986904.46515568
49147,4986904.46515568
49148,4986904.46515568
49149,3753622.71450035
49150,4370263.58982802
49151,4986904.46515568
49152,4986904.46515568
49153,4986904.46515568
49154,4986904.46515568
49155,4678584.02749185
49156,3753622.71450035
49157,4986904.46515568
49158,4986904.46515568
49159,4370263.58982802
49160,4986904.46515568
49161,4986904.46515568
49162,3753622.71450035
49163,4986904.46515568
49164,2520340.96384502
49165,4986904.46515568
49166,4370263.58982802
49167,3753622.71450035
49168,4986904.46515568
49169,4370263.58982802
49170,4370263.58982802
49171,4370263.58982802
49172,4986904.46515568
49173,4986904.46515568
49174,4986904.46515568
49175,3753622.71450035
49176,3136981.83917269
49177,4986904.46515568
49178,4678584.02749185
49179,3753622.71450035
49180,4986904.46515568
49181,4986904.46515568
49182,4986904.46515568
49183,4986904.46515568
49184,3753622.71450035
49185,4370263.58982802
49186,4986904.46515568
49187,4370263.58982802
49188,4986904.46515568
49189,4986904.46515568
49190,4370263.58982802
49191,4986904.46515568
49192,4986904.46515568
49193,4986904.46515568
49194,2828661.40150885
49195,3753622.71450035
49196,4678584.02749185
49197,3753622.71450035
49198,4986904.46515568
49199,4370263.58982802
49200,4986904.46515568
49201,4986904.46515568
49202,4986904.46515568
49203,3753622.71450035
49204,4370263.58982802
49205,4986904.46515568
49206,4986904.46515568
49207,4370263.58982802
49208,4678584.02749185
49209,4986904.46515568
49210,4986904.46515568
49211,4370263.58982802
49212,4986904.46515568
49213,2520340.96384502
49214,3753622.71450035
49215,4986904.46515568
49216,4986904.46515568
49217,3136981.83917269
49218,4986904.46515568
49219,4986904.46515568
49220,4678584.02749185
49221,4986904.46515568
49222,4986904.46515568
49223,4370263.58982802
49224,4986904.46515568
49225,4986904.46515568
49226,3753622.71450035
49227,4986904.46515568
49228,4986904.46515568
49229,3753622.71450035
49230,4986904.46515568
49231,4370263.58982802
49232,4370263.58982802
49233,4986904.46515568
49234,4986904.46515568
49235,4986904.46515568
49236,4986904.46515568
49237,3753622.71450035
49238,4986904.46515568
49239,4986904.46515568
49240,3136981.83917269
49241,4986904.46515568
49242,4986904.46515568
49243,4986904.46515568
49244,4370263.58982802
49245,4986904.46515568
49246,4370263.58982802
49247,4986904.46515568
49248,4370263.58982802
49249,4986904.46515568
49250,4986904.46515568
49251,4986904.46515568
49252,4986904.46515568
49253,4986904.46515568
49254,4986904.46515568
49255,4986904.46515568
49256,4986904.46515568
49257,4986904.46515568
49258,3753622.71450035
49259,4986904.46515568
49260,4370263.58982802
49261,3136981.83917269
49262,4986904.46515568
49263,4986904.46515568
49264,3136981.83917269
49265,4678584.02749185
49266,3753622.71450035
49267,4986904.46515568
49268,3136981.83917269
49269,3136981.83917269
49270,4986904.46515568
49271,3753622.71450035
49272,4986904.46515568
49273,4986904.46515568
49274,4986904.46515568
49275,4986904.46515568
49276,3136981.83917269
49277,4986904.46515568
49278,4986904.46515568
49279,4370263.58982802
49280,4986904.46515568
49281,4986904.46515568
49282,4986904.46515568
49283,4370263.58982802
49284,4986904.46515568
49285,3753622.71450035
49286,4986904.46515568
49287,4986904.46515568
49288,4986904.46515568
49289,3136981.83917269
49290,4986904.46515568
49291,4986904.46515568
49292,4678584.02749185
49293,4370263.58982802
49294,3753622.71450035
49295,4986904.46515568
49296,4986904.46515568
49297,4370263.58982802
49298,4986904.46515568
49299,4986904.46515568
49300,4986904.46515568
49301,4986904.46515568
49302,4370263.58982802
49303,4986904.46515568
49304,2520340.96384502
49305,4986904.46515568
49306,3753622.71450035
49307,4986904.46515568
49308,4370263.58982802
49309,4370263.58982802
49310,3136981.83917269
49311,3753622.71450035
49312,4986904.46515568
49313,4370263.58982802
49314,4986904.46515568
49315,4986904.46515568
49316,4370263.58982802
49317,4370263.58982802
49318,4986904.46515568
49319,4986904.46515568
49320,4370263.58982802
49321,4986904.46515568
49322,3136981.83917269
49323,4986904.46515568
49324,3753622.71450035
49325,4986904.46515568
49326,4986904.46515568
49327,4986904.46515568
49328,4370263.58982802
49329,4986904.46515568
49330,4986904.46515568
49331,4370263.58982802
49332,3753622.71450035
49333,4370263.58982802
49334,3136981.83917269
49335,4678584.02749185
49336,3753622.71450035
49337,4986904.46515568
49338,4986904.46515568
49339,4986904.46515568
49340,4986904.46515568
49341,4986904.46515568
49342,4986904.46515568
49343,4370263.58982802
49344,4986904.46515568
49345,4986904.46515568
49346,4986904.46515568
49347,3753622.71450035
49348,4986904.46515568
49349,4986904.46515568
49350,4986904.46515568
49351,3136981.83917269
49352,4370263.58982802
49353,4986904.46515568
49354,4986904.46515568
49355,4986904.46515568
49356,3753622.71450035
49357,3136981.83917269
49358,3136981.83917269
49359,4986904.46515568
49360,4986904.46515568
49361,4986904.46515568
49362,4986904.46515568
49363,4986904.46515568
49364,4986904.46515568
49365,4986904.46515568
49366,4370263.58982802
49367,4986904.46515568
49368,4370263.58982802
49369,4986904.46515568
49370,4986904.46515568
49371,4370263.58982802
49372,4986904.46515568
49373,4370263.58982802
49374,4370263.58982802
49375,3136981.83917269
49376,4986904.46515568
49377,4986904.46515568
49378,4370263.58982802
49379,4370263.58982802
49380,4986904.46515568
49381,4986904.46515568
49382,4986904.46515568
49383,4986904.46515568
49384,4986904.46515568
49385,4986904.46515568
49386,3136981.83917269
49387,4986904.46515568
49388,4370263.58982802
49389,4986904.46515568
49390,4986904.46515568
49391,4678584.02749185
49392,3753622.71450035
49393,4986904.46515568
49394,4986904.46515568
49395,4986904.46515568
49396,3136981.83917269
49397,4370263.58982802
49398,4370263.58982802
49399,4986904.46515568
49400,3753622.71450035
49401,4986904.46515568
49402,4986904.46515568
49403,4986904.46515568
49404,3136981.83917269
49405,4986904.46515568
49406,4370263.58982802
49407,3753622.71450035
49408,4986904.46515568
49409,4370263.58982802
49410,4370263.58982802
49411,4986904.46515568
49412,3136981.83917269
49413,4370263.58982802
49414,3753622.71450035
49415,3136981.83917269
49416,4986904.46515568
49417,3753622.71450035
49418,4986904.46515568
49419,4370263.58982802
49420,4986904.46515568
49421,3753622.71450035
49422,4370263.58982802
49423,4370263.58982802
49424,4986904.46515568
49425,3753622.71450035
49426,4986904.46515568
49427,4986904.46515568
49428,3753622.71450035
49429,4986904.46515568
49430,4986904.46515568
49431,3136981.83917269
49432,4986904.46515568
49433,3753622.71450035
49434,3136981.83917269
49435,4370263.58982802
49436,4370263.58982802
49437,4986904.46515568
49438,4370263.58982802
49439,4370263.58982802
49440,4986904.46515568
49441,3136981.83917269
49442,3753622.71450035
49443,4986904.46515568
49444,4986904.46515568
49445,4370263.58982802
49446,3753622.71450035
49447,4678584.02749185
49448,3136981.83917269
49449,4370263.58982802
49450,3753622.71450035
49451,4986904.46515568
49452,4370263.58982802
49453,4986904.46515568
49454,3753622.71450035
49455,4986904.46515568
49456,4986904.46515568
49457,3753622.71450035
49458,4986904.46515568
49459,4370263.58982802
49460,4986904.46515568
49461,4986904.46515568
49462,4986904.46515568
49463,4986904.46515568
49464,4986904.46515568
49465,4370263.58982802
49466,4986904.46515568
49467,4370263.58982802
49468,4370263.58982802
49469,4986904.46515568
49470,4986904.46515568
49471,3753622.71450035
49472,4986904.46515568
49473,4370263.58982802
49474,3753622.71450035
49475,4370263.58982802
49476,4986904.46515568
49477,4986904.46515568
49478,4370263.58982802
49479,4370263.58982802
49480,4986904.46515568
49481,4370263.58982802
49482,4370263.58982802
49483,4370263.58982802
49484,4370263.58982802
49485,4986904.46515568
49486,3753622.71450035
49487,4986904.46515568
49488,4986904.46515568
49489,3136981.83917269
49490,3753622.71450035
49491,3136981.83917269
49492,4986904.46515568
49493,4370263.58982802
49494,4986904.46515568
49495,4370263.58982802
49496,4370263.58982802
49497,3753622.71450035
49498,3136981.83917269
49499,4370263.58982802
49500,4986904.46515568
49501,4986904.46515568
49502,3753622.71450035
49503,4986904.46515568
49504,4986904.46515568
49505,4986904.46515568
49506,3753622.71450035
49507,3136981.83917269
49508,4986904.46515568
49509,4370263.58982802
49510,4986904.46515568
49511,4370263.58982802
49512,4678584.02749185
49513,3136981.83917269
49514,4986904.46515568
49515,4986904.46515568
49516,4370263.58982802
49517,4986904.46515568
49518,4678584.02749185
49519,4370263.58982802
49520,4986904.46515568
49521,4986904.46515568
49522,3136981.83917269
49523,3136981.83917269
49524,4370263.58982802
49525,4370263.58982802
49526,4986904.46515568
49527,3753622.71450035
49528,4986904.46515568
49529,3136981.83917269
49530,3136981.83917269
49531,4986904.46515568
49532,3753622.71450035
49533,3136981.83917269
49534,4986904.46515568
49535,3136981.83917269
49536,4986904.46515568
49537,4986904.46515568
49538,4370263.58982802
49539,4370263.58982802
49540,3753622.71450035
49541,4986904.46515568
49542,3753622.71450035
49543,4986904.46515568
49544,4986904.46515568
49545,3753622.71450035
49546,4986904.46515568
49547,4370263.58982802
49548,4986904.46515568
49549,4986904.46515568
49550,3136981.83917269
49551,4986904.46515568
49552,4986904.46515568
49553,4370263.58982802
49554,4370263.58982802
49555,4370263.58982802
49556,3753622.71450035
49557,4986904.46515568
49558,4986904.46515568
49559,4986904.46515568
49560,4986904.46515568
49561,4986904.46515568
49562,4986904.46515568
49563,4986904.46515568
49564,3136981.83917269
49565,4986904.46515568
49566,4370263.58982802
49567,4986904.46515568
49568,4986904.46515568
49569,3136981.83917269
49570,4986904.46515568
49571,4986904.46515568
49572,4986904.46515568
49573,4986904.46515568
49574,4370263.58982802
49575,4986904.46515568
49576,3753622.71450035
49577,4370263.58982802
49578,4370263.58982802
49579,2520340.96384502
49580,4370263.58982802
49581,4678584.02749185
49582,4986904.46515568
49583,4986904.46515568
49584,4986904.46515568
49585,4370263.58982802
49586,4370263.58982802
49587,3753622.71450035
49588,4986904.46515568
49589,4986904.46515568
49590,4986904.46515568
49591,4370263.58982802
49592,4986904.46515568
49593,3753622.71450035
49594,4370263.58982802
49595,4986904.46515568
49596,4370263.58982802
49597,3753622.71450035
49598,4370263.58982802
49599,3136981.83917269
49600,4986904.46515568
49601,4986904.46515568
49602,2520340.96384502
49603,4986904.46515568
49604,4986904.46515568
49605,4986904.46515568
49606,4370263.58982802
49607,3753622.71450035
49608,2520340.96384502
49609,4986904.46515568
49610,4986904.46515568
49611,4986904.46515568
49612,3136981.83917269
49613,3136981.83917269
49614,4986904.46515568
49615,3753622.71450035
49616,4370263.58982802
49617,4370263.58982802
49618,4986904.46515568
49619,4986904.46515568
49620,4986904.46515568
49621,4986904.46515568
49622,3753622.71450035
49623,4370263.58982802
49624,3753622.71450035
49625,4986904.46515568
49626,4370263.58982802
49627,4370263.58982802
49628,3753622.71450035
49629,4370263.58982802
49630,3753622.71450035
49631,4986904.46515568
49632,4370263.58982802
49633,4986904.46515568
49634,4370263.58982802
49635,4370263.58982802
49636,4678584.02749185
49637,3753622.71450035
49638,4986904.46515568
49639,4370263.58982802
49640,4986904.46515568
49641,4986904.46515568
49642,4370263.58982802
49643,4986904.46515568
49644,3136981.83917269
49645,4986904.46515568
49646,4370263.58982802
49647,3136981.83917269
49648,4986904.46515568
49649,4370263.58982802
49650,4986904.46515568
49651,4986904.46515568
49652,4370263.58982802
49653,4370263.58982802
49654,4986904.46515568
49655,4986904.46515568
49656,4986904.46515568
49657,3136981.83917269
49658,4370263.58982802
49659,4986904.46515568
49660,3753622.71450035
49661,4370263.58982802
49662,4370263.58982802
49663,4370263.58982802
49664,4370263.58982802
49665,4986904.46515568
49666,4986904.46515568
49667,4986904.46515568
49668,4986904.46515568
49669,4986904.46515568
49670,4986904.46515568
49671,3753622.71450035
49672,4370263.58982802
49673,4986904.46515568
49674,3136981.83917269
49675,4986904.46515568
49676,4986904.46515568
49677,3753622.71450035
49678,4986904.46515568
49679,4986904.46515568
49680,4370263.58982802
49681,4986904.46515568
49682,4370263.58982802
49683,4370263.58982802
49684,4370263.58982802
49685,4370263.58982802
49686,4986904.46515568
49687,4986904.46515568
49688,4986904.46515568
49689,4370263.58982802
49690,4370263.58982802
49691,4986904.46515568
49692,3753622.71450035
49693,4986904.46515568
49694,4370263.58982802
49695,3136981.83917269
49696,2520340.96384502
49697,4370263.58982802
49698,3136981.83917269
49699,3136981.83917269
49700,4986904.46515568
49701,3136981.83917269
49702,4986904.46515568
49703,3753622.71450035
49704,4986904.46515568
49705,4370263.58982802
49706,4370263.58982802
49707,3753622.71450035
49708,4986904.46515568
49709,4370263.58982802
49710,4986904.46515568
49711,3753622.71450035
49712,4986904.46515568
49713,4370263.58982802
49714,3753622.71450035
49715,4986904.46515568
49716,4986904.46515568
49717,4986904.46515568
49718,4678584.02749185
49719,4986904.46515568
49720,4986904.46515568
49721,3136981.83917269
49722,3753622.71450035
49723,4986904.46515568
49724,4370263.58982802
49725,4370263.58982802
49726,4986904.46515568
49727,4986904.46515568
49728,4986904.46515568
49729,4986904.46515568
49730,4986904.46515568
49731,4986904.46515568
49732,4986904.46515568
49733,4986904.46515568
49734,4370263.58982802
49735,3753622.71450035
49736,4986904.46515568
49737,3753622.71450035
49738,4370263.58982802
49739,4370263.58982802
49740,4370263.58982802
49741,3753622.71450035
49742,4986904.46515568
49743,4986904.46515568
49744,4986904.46515568
49745,4986904.46515568
49746,4370263.58982802
49747,4986904.46515568
49748,3136981.83917269
49749,4986904.46515568
49750,4370263.58982802
49751,4986904.46515568
49752,4986904.46515568
49753,4986904.46515568
49754,3753622.71450035
49755,4986904.46515568
49756,4986904.46515568
49757,4986904.46515568
49758,4986904.46515568
49759,4986904.46515568
49760,4986904.46515568
49761,3136981.83917269
49762,3753622.71450035
49763,3136981.83917269
49764,4986904.46515568
49765,3753622.71450035
49766,4986904.46515568
49767,4986904.46515568
49768,4986904.46515568
49769,3753622.71450035
49770,3753622.71450035
49771,4986904.46515568
49772,4986904.46515568
49773,4370263.58982802
49774,3753622.71450035
49775,4986904.46515568
49776,3753622.71450035
49777,4986904.46515568
49778,4986904.46515568
49779,4986904.46515568
49780,4986904.46515568
49781,4986904.46515568
49782,4986904.46515568
49783,3753622.71450035
49784,4370263.58982802
49785,3136981.83917269
49786,4986904.46515568
49787,4986904.46515568
49788,4370263.58982802
49789,4986904.46515568
49790,3136981.83917269
49791,4370263.58982802
49792,4986904.46515568
49793,3753622.71450035
49794,4986904.46515568
49795,4370263.58982802
49796,4370263.58982802
49797,4986904.46515568
49798,4986904.46515568
49799,4370263.58982802
49800,4370263.58982802
49801,4370263.58982802
49802,4370263.58982802
49803,4986904.46515568
49804,4986904.46515568
49805,4986904.46515568
49806,3753622.71450035
49807,4986904.46515568
49808,4986904.46515568
49809,3753622.71450035
49810,4986904.46515568
49811,4986904.46515568
49812,4986904.46515568
49813,4986904.46515568
49814,3753622.71450035
49815,3136981.83917269
49816,3136981.83917269
49817,4986904.46515568
49818,4986904.46515568
49819,3753622.71450035
49820,3753622.71450035
49821,4986904.46515568
49822,4370263.58982802
49823,4986904.46515568
49824,4986904.46515568
49825,4370263.58982802
49826,4986904.46515568
49827,4986904.46515568
49828,3136981.83917269
49829,4986904.46515568
49830,4986904.46515568
49831,4370263.58982802
49832,4986904.46515568
49833,3753622.71450035
49834,4370263.58982802
49835,4370263.58982802
49836,4986904.46515568
49837,4370263.58982802
49838,4986904.46515568
49839,4986904.46515568
49840,4986904.46515568
49841,4370263.58982802
49842,4986904.46515568
49843,4370263.58982802
49844,3753622.71450035
49845,4986904.46515568
49846,4986904.46515568
49847,3753622.71450035
49848,4370263.58982802
49849,4986904.46515568
49850,3136981.83917269
49851,3136981.83917269
49852,4986904.46515568
49853,4370263.58982802
49854,4370263.58982802
49855,4986904.46515568
49856,3136981.83917269
49857,4986904.46515568
49858,4986904.46515568
49859,4986904.46515568
49860,4986904.46515568
49861,3753622.71450035
49862,3753622.71450035
49863,4986904.46515568
49864,4986904.46515568
49865,4986904.46515568
49866,4986904.46515568
49867,3753622.71450035
49868,3753622.71450035
49869,4986904.46515568
49870,4986904.46515568
49871,4986904.46515568
49872,4370263.58982802
49873,4370263.58982802
49874,4986904.46515568
49875,4986904.46515568
49876,4986904.46515568
49877,4986904.46515568
49878,4986904.46515568
49879,3136981.83917269
49880,4986904.46515568
49881,4370263.58982802
49882,4986904.46515568
49883,4986904.46515568
49884,3136981.83917269
49885,4986904.46515568
49886,4986904.46515568
49887,3753622.71450035
49888,4370263.58982802
49889,4370263.58982802
49890,4986904.46515568
49891,4986904.46515568
49892,3136981.83917269
49893,4986904.46515568
49894,4370263.58982802
49895,4986904.46515568
49896,4370263.58982802
49897,3136981.83917269
49898,3753622.71450035
49899,3753622.71450035
49900,4370263.58982802
49901,4986904.46515568
49902,4986904.46515568
49903,2520340.96384502
49904,4986904.46515568
49905,4370263.58982802
49906,4986904.46515568
49907,4370263.58982802
49908,4986904.46515568
49909,3136981.83917269
49910,3753622.71450035
49911,4986904.46515568
49912,4986904.46515568
49913,3753622.71450035
49914,4986904.46515568
49915,4986904.46515568
49916,4986904.46515568
49917,4986904.46515568
49918,3136981.83917269
49919,4986904.46515568
49920,4370263.58982802
49921,3753622.71450035
49922,4986904.46515568
49923,4986904.46515568
49924,4986904.46515568
49925,4986904.46515568
49926,4370263.58982802
49927,4370263.58982802
49928,4370263.58982802
49929,4986904.46515568
49930,4678584.02749185
49931,3753622.71450035
49932,4986904.46515568
49933,4986904.46515568
49934,4986904.46515568
49935,4986904.46515568
49936,4986904.46515568
49937,4986904.46515568
49938,3753622.71450035
49939,4986904.46515568
49940,4370263.58982802
49941,4986904.46515568
49942,3753622.71450035
49943,4986904.46515568
49944,4986904.46515568
49945,4370263.58982802
49946,4986904.46515568
49947,4986904.46515568
49948,4986904.46515568
49949,4986904.46515568
49950,4370263.58982802
49951,4986904.46515568
49952,4986904.46515568
49953,4986904.46515568
49954,3136981.83917269
49955,4370263.58982802
49956,4986904.46515568
49957,4986904.46515568
49958,3136981.83917269
49959,4678584.02749185
49960,4986904.46515568
49961,4370263.58982802
49962,3136981.83917269
49963,3753622.71450035
49964,4370263.58982802
49965,4370263.58982802
49966,4986904.46515568
49967,3753622.71450035
49968,3753622.71450035
49969,4986904.46515568
49970,4986904.46515568
49971,4986904.46515568
49972,4986904.46515568
49973,4986904.46515568
49974,4986904.46515568
49975,4986904.46515568
49976,4370263.58982802
49977,3753622.71450035
49978,3753622.71450035
49979,4370263.58982802
49980,3753622.71450035
49981,4370263.58982802
49982,4370263.58982802
49983,4986904.46515568
49984,3753622.71450035
49985,4370263.58982802
49986,4986904.46515568
49987,4678584.02749185
49988,4986904.46515568
49989,4986904.46515568
49990,4986904.46515568
49991,4986904.46515568
49992,4370263.58982802
49993,3753622.71450035
49994,3753622.71450035
49995,3753622.71450035
49996,4986904.46515568
49997,4986904.46515568
49998,4370263.58982802
49999,4370263.58982802
50000,3753622.71450035
50001,4986904.46515568
50002,4370263.58982802
50003,4986904.46515568
50004,3753622.71450035
50005,3753622.71450035
50006,4986904.46515568
50007,4986904.46515568
50008,3136981.83917269
50009,4370263.58982802
50010,3136981.83917269
50011,4986904.46515568
50012,4986904.46515568
50013,4986904.46515568
50014,4370263.58982802
50015,4370263.58982802
50016,4986904.46515568
50017,3753622.71450035
50018,4986904.46515568
50019,4986904.46515568
50020,4986904.46515568
50021,3753622.71450035
50022,4370263.58982802
50023,4986904.46515568
50024,4678584.02749185
50025,3136981.83917269
50026,4370263.58982802
50027,3753622.71450035
50028,4370263.58982802
50029,4370263.58982802
50030,4986904.46515568
50031,4986904.46515568
50032,4986904.46515568
50033,4986904.46515568
50034,4986904.46515568
50035,4986904.46515568
50036,4986904.46515568
50037,4986904.46515568
50038,4986904.46515568
50039,3136981.83917269
50040,4370263.58982802
50041,2520340.96384502
50042,4370263.58982802
50043,4986904.46515568
50044,4986904.46515568
50045,4986904.46515568
50046,4986904.46515568
50047,4986904.46515568
50048,4986904.46515568
50049,3136981.83917269
50050,3753622.71450035
50051,4986904.46515568
50052,3136981.83917269
50053,3753622.71450035
50054,4370263.58982802
50055,4986904.46515568
50056,4370263.58982802
50057,4986904.46515568
50058,4986904.46515568
50059,4370263.58982802
50060,4370263.58982802
50061,4986904.46515568
50062,3136981.83917269
50063,4986904.46515568
50064,4986904.46515568
50065,4986904.46515568
50066,4986904.46515568
50067,3136981.83917269
50068,4986904.46515568
50069,4370263.58982802
50070,4986904.46515568
50071,4986904.46515568
50072,4986904.46515568
50073,4986904.46515568
50074,4370263.58982802
50075,4986904.46515568
50076,4986904.46515568
50077,3753622.71450035
50078,3753622.71450035
50079,4370263.58982802
50080,4986904.46515568
50081,4370263.58982802
50082,4370263.58982802
50083,3136981.83917269
50084,3753622.71450035
50085,4986904.46515568
50086,4370263.58982802
50087,4986904.46515568
50088,4370263.58982802
50089,4986904.46515568
50090,4370263.58982802
50091,4986904.46515568
50092,4370263.58982802
50093,4986904.46515568
50094,4986904.46515568
50095,3136981.83917269
50096,3753622.71450035
50097,4986904.46515568
50098,4986904.46515568
50099,4986904.46515568
50100,4986904.46515568
50101,4986904.46515568
50102,4986904.46515568
50103,3753622.71450035
50104,3753622.71450035
50105,4986904.46515568
50106,4986904.46515568
50107,4986904.46515568
50108,4986904.46515568
50109,4370263.58982802
50110,4986904.46515568
50111,4370263.58982802
50112,4370263.58982802
50113,3136981.83917269
50114,4986904.46515568
50115,4370263.58982802
50116,3753622.71450035
50117,3136981.83917269
50118,4986904.46515568
50119,3136981.83917269
50120,4986904.46515568
50121,4370263.58982802
50122,4370263.58982802
50123,4370263.58982802
50124,4370263.58982802
50125,4986904.46515568
50126,4370263.58982802
50127,4986904.46515568
50128,4986904.46515568
50129,4986904.46515568
50130,4986904.46515568
50131,4678584.02749185
50132,4986904.46515568
50133,3136981.83917269
50134,3136981.83917269
50135,3753622.71450035
50136,4986904.46515568
50137,3136981.83917269
50138,3136981.83917269
50139,4678584.02749185
50140,4370263.58982802
50141,3136981.83917269
50142,4986904.46515568
50143,2520340.96384502
50144,4986904.46515568
50145,4678584.02749185
50146,4986904.46515568
50147,3753622.71450035
50148,4986904.46515568
50149,4986904.46515568
50150,4986904.46515568
50151,3136981.83917269
50152,4370263.58982802
50153,3753622.71450035
50154,4370263.58982802
50155,4986904.46515568
50156,4986904.46515568
50157,3136981.83917269
50158,4986904.46515568
50159,4986904.46515568
50160,3136981.83917269
50161,4986904.46515568
50162,4986904.46515568
50163,4986904.46515568
50164,4986904.46515568
50165,4986904.46515568
50166,4986904.46515568
50167,3136981.83917269
50168,4986904.46515568
50169,4986904.46515568
50170,4986904.46515568
50171,4986904.46515568
50172,4370263.58982802
50173,4986904.46515568
50174,3753622.71450035
50175,2828661.40150885
50176,4986904.46515568
50177,4986904.46515568
50178,3136981.83917269
50179,4986904.46515568
50180,4986904.46515568
50181,4986904.46515568
50182,4986904.46515568
50183,4986904.46515568
50184,3753622.71450035
50185,4986904.46515568
50186,3753622.71450035
50187,4986904.46515568
50188,4986904.46515568
50189,4986904.46515568
50190,3136981.83917269
50191,3136981.83917269
50192,4370263.58982802
50193,3753622.71450035
50194,4370263.58982802
50195,4370263.58982802
50196,4986904.46515568
50197,3753622.71450035
50198,3753622.71450035
50199,3136981.83917269
50200,4986904.46515568
50201,4370263.58982802
50202,4370263.58982802
50203,4986904.46515568
50204,3753622.71450035
50205,4986904.46515568
50206,4370263.58982802
50207,3753622.71450035
50208,4986904.46515568
50209,4986904.46515568
50210,4678584.02749185
50211,4986904.46515568
50212,4986904.46515568
50213,3753622.71450035
50214,3753622.71450035
50215,4986904.46515568
50216,4986904.46515568
50217,4986904.46515568
50218,4370263.58982802
50219,3753622.71450035
50220,4986904.46515568
50221,3753622.71450035
50222,4986904.46515568
50223,4986904.46515568
50224,4986904.46515568
50225,4986904.46515568
50226,4370263.58982802
50227,3753622.71450035
50228,3753622.71450035
50229,3753622.71450035
50230,3136981.83917269
50231,4986904.46515568
50232,4986904.46515568
50233,4986904.46515568
50234,3753622.71450035
50235,4986904.46515568
50236,4370263.58982802
50237,4986904.46515568
50238,3136981.83917269
50239,4370263.58982802
50240,4986904.46515568
50241,4986904.46515568
50242,4986904.46515568
50243,4986904.46515568
50244,4986904.46515568
50245,4370263.58982802
50246,4678584.02749185
50247,4370263.58982802
50248,4678584.02749185
50249,4986904.46515568
50250,3136981.83917269
50251,3753622.71450035
50252,4370263.58982802
50253,4986904.46515568
50254,4986904.46515568
50255,3753622.71450035
50256,3753622.71450035
50257,4986904.46515568
50258,4986904.46515568
50259,4986904.46515568
50260,4370263.58982802
50261,4986904.46515568
50262,4986904.46515568
50263,4370263.58982802
50264,4986904.46515568
50265,4986904.46515568
50266,4986904.46515568
50267,3753622.71450035
50268,4986904.46515568
50269,3136981.83917269
50270,4986904.46515568
50271,3753622.71450035
50272,4370263.58982802
50273,4370263.58982802
50274,4370263.58982802
50275,4986904.46515568
50276,4986904.46515568
50277,3753622.71450035
50278,4986904.46515568
50279,4986904.46515568
50280,3136981.83917269
50281,4370263.58982802
50282,4370263.58982802
50283,3753622.71450035
50284,4986904.46515568
50285,3136981.83917269
50286,4370263.58982802
50287,4370263.58982802
