Id,Prediction
46342,3481242.03364116
46343,3933874.58047493
46344,4839139.67414248
46345,3933874.58047493
46346,3933874.58047493
46347,3933874.58047493
46348,3481242.03364116
46349,3933874.58047493
46350,3933874.58047493
46351,4386507.12730871
46352,3933874.58047493
46353,3933874.58047493
46354,3933874.58047493
46355,3933874.58047493
46356,3933874.58047493
46357,3933874.58047493
46358,5291772.22097625
46359,4386507.12730871
46360,4839139.67414248
46361,3933874.58047493
46362,4386507.12730871
46363,4839139.67414248
46364,3933874.58047493
46365,3933874.58047493
46366,3933874.58047493
46367,4386507.12730871
46368,4839139.67414248
46369,3933874.58047493
46370,3933874.58047493
46371,3933874.58047493
46372,3933874.58047493
46373,3933874.58047493
46374,3933874.58047493
46375,4386507.12730871
46376,4839139.67414248
46377,4839139.67414248
46378,4386507.12730871
46379,3933874.58047493
46380,4386507.12730871
46381,4386507.12730871
46382,3933874.58047493
46383,3933874.58047493
46384,3933874.58047493
46385,3933874.58047493
46386,3933874.58047493
46387,4386507.12730871
46388,4386507.12730871
46389,3933874.58047493
46390,4386507.12730871
46391,4839139.67414248
46392,5291772.22097625
46393,3933874.58047493
46394,5291772.22097625
46395,4386507.12730871
46396,5291772.22097625
46397,3933874.58047493
46398,4386507.12730871
46399,5291772.22097625
46400,3933874.58047493
46401,3933874.58047493
46402,5291772.22097625
46403,4386507.12730871
46404,5291772.22097625
46405,4386507.12730871
46406,4386507.12730871
46407,5291772.22097625
46408,4386507.12730871
46409,4839139.67414248
46410,3481242.03364116
46411,3933874.58047493
46412,3933874.58047493
46413,4839139.67414248
46414,3933874.58047493
46415,3933874.58047493
46416,3933874.58047493
46417,3481242.03364116
46418,4386507.12730871
46419,3481242.03364116
46420,3481242.03364116
46421,3933874.58047493
46422,3481242.03364116
46423,3933874.58047493
46424,4839139.67414248
46425,3933874.58047493
46426,3481242.03364116
46427,3933874.58047493
46428,3481242.03364116
46429,3933874.58047493
46430,3481242.03364116
46431,4386507.12730871
46432,4386507.12730871
46433,3933874.58047493
46434,3933874.58047493
46435,4839139.67414248
46436,3933874.58047493
46437,3933874.58047493
46438,3481242.03364116
46439,3933874.58047493
46440,3933874.58047493
46441,3933874.58047493
46442,3481242.03364116
46443,5291772.22097625
46444,4386507.12730871
46445,3481242.03364116
46446,3933874.58047493
46447,5291772.22097625
46448,3933874.58047493
46449,4839139.67414248
46450,4839139.67414248
46451,3933874.58047493
46452,4839139.67414248
46453,4839139.67414248
46454,3933874.58047493
46455,4839139.67414248
46456,4839139.67414248
46457,3933874.58047493
46458,4386507.12730871
46459,3933874.58047493
46460,3933874.58047493
46461,4386507.12730871
46462,4386507.12730871
46463,4839139.67414248
46464,3933874.58047493
46465,3481242.03364116
46466,4386507.12730871
46467,3481242.03364116
46468,3933874.58047493
46469,4386507.12730871
46470,4839139.67414248
46471,3933874.58047493
46472,3933874.58047493
46473,4386507.12730871
46474,3933874.58047493
46475,4839139.67414248
46476,4386507.12730871
46477,3933874.58047493
46478,4839139.67414248
46479,3933874.58047493
46480,3933874.58047493
46481,4386507.12730871
46482,3933874.58047493
46483,3933874.58047493
46484,4386507.12730871
46485,5291772.22097625
46486,4839139.67414248
46487,3481242.03364116
46488,4839139.67414248
46489,3933874.58047493
46490,4839139.67414248
46491,4839139.67414248
46492,4386507.12730871
46493,4386507.12730871
46494,4839139.67414248
46495,5291772.22097625
46496,3933874.58047493
46497,3933874.58047493
46498,3933874.58047493
46499,3933874.58047493
46500,4839139.67414248
46501,3481242.03364116
46502,4839139.67414248
46503,3933874.58047493
46504,3933874.58047493
46505,3933874.58047493
46506,3933874.58047493
46507,4386507.12730871
46508,3933874.58047493
46509,3933874.58047493
46510,3933874.58047493
46511,3933874.58047493
46512,4386507.12730871
46513,4386507.12730871
46514,4839139.67414248
46515,3933874.58047493
46516,3933874.58047493
46517,5291772.22097625
46518,4839139.67414248
46519,4386507.12730871
46520,4839139.67414248
46521,3933874.58047493
46522,4386507.12730871
46523,5291772.22097625
46524,4839139.67414248
46525,3933874.58047493
46526,3481242.03364116
46527,3933874.58047493
46528,3933874.58047493
46529,5291772.22097625
46530,3933874.58047493
46531,3933874.58047493
46532,4386507.12730871
46533,3933874.58047493
46534,4839139.67414248
46535,3933874.58047493
46536,4386507.12730871
46537,3933874.58047493
46538,3933874.58047493
46539,3933874.58047493
46540,4386507.12730871
46541,3933874.58047493
46542,4386507.12730871
46543,3933874.58047493
46544,3933874.58047493
46545,4386507.12730871
46546,3933874.58047493
46547,4386507.12730871
46548,3933874.58047493
46549,4386507.12730871
46550,4839139.67414248
46551,5291772.22097625
46552,4386507.12730871
46553,3481242.03364116
46554,4386507.12730871
46555,3933874.58047493
46556,4386507.12730871
46557,4839139.67414248
46558,4386507.12730871
46559,4386507.12730871
46560,4839139.67414248
46561,3933874.58047493
46562,5291772.22097625
46563,3933874.58047493
46564,5291772.22097625
46565,3933874.58047493
46566,3933874.58047493
46567,4839139.67414248
46568,3933874.58047493
46569,5291772.22097625
46570,3481242.03364116
46571,4386507.12730871
46572,4386507.12730871
46573,3933874.58047493
46574,3933874.58047493
46575,3933874.58047493
46576,3933874.58047493
46577,3933874.58047493
46578,3933874.58047493
46579,4839139.67414248
46580,4386507.12730871
46581,5291772.22097625
46582,5291772.22097625
46583,4386507.12730871
46584,4839139.67414248
46585,3933874.58047493
46586,3933874.58047493
46587,4839139.67414248
46588,3933874.58047493
46589,3933874.58047493
46590,5291772.22097625
46591,4839139.67414248
46592,4386507.12730871
46593,3933874.58047493
46594,4839139.67414248
46595,4839139.67414248
46596,5291772.22097625
46597,4386507.12730871
46598,3933874.58047493
46599,3933874.58047493
46600,3481242.03364116
46601,3933874.58047493
46602,3481242.03364116
46603,3933874.58047493
46604,3933874.58047493
46605,5291772.22097625
46606,3481242.03364116
46607,3933874.58047493
46608,4386507.12730871
46609,3933874.58047493
46610,3933874.58047493
46611,3933874.58047493
46612,4839139.67414248
46613,3933874.58047493
46614,4839139.67414248
46615,5291772.22097625
46616,3933874.58047493
46617,5291772.22097625
46618,3933874.58047493
46619,4386507.12730871
46620,3933874.58047493
46621,4386507.12730871
46622,3481242.03364116
46623,3933874.58047493
46624,3933874.58047493
46625,3933874.58047493
46626,3933874.58047493
46627,3933874.58047493
46628,3481242.03364116
46629,4839139.67414248
46630,3933874.58047493
46631,3933874.58047493
46632,3481242.03364116
46633,5291772.22097625
46634,4839139.67414248
46635,3933874.58047493
46636,3933874.58047493
46637,4386507.12730871
46638,4839139.67414248
46639,4386507.12730871
46640,4386507.12730871
46641,3481242.03364116
46642,4386507.12730871
46643,5291772.22097625
46644,3933874.58047493
46645,4839139.67414248
46646,3933874.58047493
46647,3933874.58047493
46648,3933874.58047493
46649,3933874.58047493
46650,3481242.03364116
46651,3933874.58047493
46652,3933874.58047493
46653,5291772.22097625
46654,3933874.58047493
46655,4386507.12730871
46656,3933874.58047493
46657,5291772.22097625
46658,4386507.12730871
46659,3933874.58047493
46660,3933874.58047493
46661,4386507.12730871
46662,5291772.22097625
46663,4839139.67414248
46664,4386507.12730871
46665,5291772.22097625
46666,3933874.58047493
46667,4386507.12730871
46668,3933874.58047493
46669,3481242.03364116
46670,4386507.12730871
46671,5291772.22097625
46672,3933874.58047493
46673,4839139.67414248
46674,4386507.12730871
46675,3481242.03364116
46676,4839139.67414248
46677,3933874.58047493
46678,5291772.22097625
46679,5291772.22097625
46680,4386507.12730871
46681,4839139.67414248
46682,5291772.22097625
46683,3933874.58047493
46684,4386507.12730871
46685,5291772.22097625
46686,3933874.58047493
46687,4386507.12730871
46688,5291772.22097625
46689,3481242.03364116
46690,4839139.67414248
46691,3933874.58047493
46692,4839139.67414248
46693,3933874.58047493
46694,4839139.67414248
46695,3933874.58047493
46696,4839139.67414248
46697,4839139.67414248
46698,3481242.03364116
46699,3933874.58047493
46700,5291772.22097625
46701,3481242.03364116
46702,3933874.58047493
46703,4839139.67414248
46704,3933874.58047493
46705,4839139.67414248
46706,4386507.12730871
46707,4839139.67414248
46708,4839139.67414248
46709,3481242.03364116
46710,5291772.22097625
46711,5291772.22097625
46712,5291772.22097625
46713,4386507.12730871
46714,4839139.67414248
46715,3933874.58047493
46716,3933874.58047493
46717,4386507.12730871
46718,5291772.22097625
46719,3933874.58047493
46720,4386507.12730871
46721,5291772.22097625
46722,3933874.58047493
46723,3933874.58047493
46724,3933874.58047493
46725,4839139.67414248
46726,4839139.67414248
46727,5291772.22097625
46728,4839139.67414248
46729,3481242.03364116
46730,4839139.67414248
46731,5291772.22097625
46732,4386507.12730871
46733,4839139.67414248
46734,3933874.58047493
46735,3933874.58047493
46736,4839139.67414248
46737,3933874.58047493
46738,3481242.03364116
46739,4386507.12730871
46740,4386507.12730871
46741,3933874.58047493
46742,3933874.58047493
46743,4386507.12730871
46744,3933874.58047493
46745,4386507.12730871
46746,3933874.58047493
46747,3933874.58047493
46748,4839139.67414248
46749,3933874.58047493
46750,4386507.12730871
46751,3481242.03364116
46752,3933874.58047493
46753,4839139.67414248
46754,3481242.03364116
46755,3933874.58047493
46756,3481242.03364116
46757,5291772.22097625
46758,3933874.58047493
46759,5291772.22097625
46760,3481242.03364116
46761,3933874.58047493
46762,3933874.58047493
46763,3933874.58047493
46764,4839139.67414248
46765,3933874.58047493
46766,3933874.58047493
46767,4386507.12730871
46768,4386507.12730871
46769,3481242.03364116
46770,4839139.67414248
46771,5291772.22097625
46772,3933874.58047493
46773,4386507.12730871
46774,4839139.67414248
46775,3933874.58047493
46776,4839139.67414248
46777,3933874.58047493
46778,5291772.22097625
46779,3933874.58047493
46780,4839139.67414248
46781,3933874.58047493
46782,5291772.22097625
46783,3933874.58047493
46784,3933874.58047493
46785,4386507.12730871
46786,3481242.03364116
46787,3933874.58047493
46788,4839139.67414248
46789,3933874.58047493
46790,4386507.12730871
46791,3933874.58047493
46792,3933874.58047493
46793,4386507.12730871
46794,3933874.58047493
46795,3481242.03364116
46796,4386507.12730871
46797,4839139.67414248
46798,3933874.58047493
46799,4386507.12730871
46800,4386507.12730871
46801,3933874.58047493
46802,4839139.67414248
46803,4386507.12730871
46804,3933874.58047493
46805,5291772.22097625
46806,4839139.67414248
46807,5291772.22097625
46808,3933874.58047493
46809,3933874.58047493
46810,4386507.12730871
46811,3481242.03364116
46812,3933874.58047493
46813,3933874.58047493
46814,3933874.58047493
46815,4839139.67414248
46816,3933874.58047493
46817,3933874.58047493
46818,3933874.58047493
46819,3933874.58047493
46820,3933874.58047493
46821,3933874.58047493
46822,4386507.12730871
46823,3933874.58047493
46824,3933874.58047493
46825,4386507.12730871
46826,3933874.58047493
46827,4386507.12730871
46828,3933874.58047493
46829,3933874.58047493
46830,4839139.67414248
46831,3933874.58047493
46832,3933874.58047493
46833,5291772.22097625
46834,3933874.58047493
46835,4839139.67414248
46836,4839139.67414248
46837,3933874.58047493
46838,4386507.12730871
46839,3933874.58047493
46840,3933874.58047493
46841,3933874.58047493
46842,3933874.58047493
46843,3933874.58047493
46844,3933874.58047493
46845,4386507.12730871
46846,3933874.58047493
46847,3481242.03364116
46848,3933874.58047493
46849,5291772.22097625
46850,3933874.58047493
46851,4839139.67414248
46852,3933874.58047493
46853,3933874.58047493
46854,3933874.58047493
46855,4386507.12730871
46856,3481242.03364116
46857,3933874.58047493
46858,3481242.03364116
46859,3933874.58047493
46860,3933874.58047493
46861,3933874.58047493
46862,4839139.67414248
46863,5291772.22097625
46864,4386507.12730871
46865,3933874.58047493
46866,4386507.12730871
46867,3933874.58047493
46868,4386507.12730871
46869,4386507.12730871
46870,3933874.58047493
46871,3933874.58047493
46872,3933874.58047493
46873,3933874.58047493
46874,5291772.22097625
46875,3933874.58047493
46876,3481242.03364116
46877,3481242.03364116
46878,4839139.67414248
46879,3933874.58047493
46880,4839139.67414248
46881,3933874.58047493
46882,3933874.58047493
46883,5291772.22097625
46884,4386507.12730871
46885,4839139.67414248
46886,3933874.58047493
46887,3933874.58047493
46888,3933874.58047493
46889,4386507.12730871
46890,4839139.67414248
46891,3933874.58047493
46892,3933874.58047493
46893,3933874.58047493
46894,5291772.22097625
46895,3933874.58047493
46896,5291772.22097625
46897,3481242.03364116
46898,3933874.58047493
46899,5291772.22097625
46900,5291772.22097625
46901,4386507.12730871
46902,3933874.58047493
46903,3933874.58047493
46904,5291772.22097625
46905,5291772.22097625
46906,4386507.12730871
46907,3933874.58047493
46908,3481242.03364116
46909,5291772.22097625
46910,4839139.67414248
46911,3933874.58047493
46912,4839139.67414248
46913,4386507.12730871
46914,4386507.12730871
46915,4839139.67414248
46916,3933874.58047493
46917,3933874.58047493
46918,5291772.22097625
46919,4839139.67414248
46920,4839139.67414248
46921,4839139.67414248
46922,3933874.58047493
46923,4386507.12730871
46924,4386507.12730871
46925,3481242.03364116
46926,4386507.12730871
46927,3481242.03364116
46928,4386507.12730871
46929,3933874.58047493
46930,3933874.58047493
46931,5291772.22097625
46932,4386507.12730871
46933,5291772.22097625
46934,5291772.22097625
46935,4839139.67414248
46936,3481242.03364116
46937,4839139.67414248
46938,3933874.58047493
46939,3933874.58047493
46940,3933874.58047493
46941,4839139.67414248
46942,4386507.12730871
46943,4839139.67414248
46944,3933874.58047493
46945,5291772.22097625
46946,3933874.58047493
46947,4386507.12730871
46948,4386507.12730871
46949,4386507.12730871
46950,3933874.58047493
46951,3933874.58047493
46952,3933874.58047493
46953,3933874.58047493
46954,5291772.22097625
46955,3933874.58047493
46956,3933874.58047493
46957,3933874.58047493
46958,3933874.58047493
46959,4386507.12730871
46960,3933874.58047493
46961,3933874.58047493
46962,5291772.22097625
46963,4839139.67414248
46964,3933874.58047493
46965,3933874.58047493
46966,3933874.58047493
46967,4386507.12730871
46968,3933874.58047493
46969,3933874.58047493
46970,3933874.58047493
46971,4839139.67414248
46972,3933874.58047493
46973,3481242.03364116
46974,3933874.58047493
46975,3933874.58047493
46976,3933874.58047493
46977,4839139.67414248
46978,3933874.58047493
46979,3933874.58047493
46980,5291772.22097625
46981,3933874.58047493
46982,5291772.22097625
46983,3933874.58047493
46984,3481242.03364116
46985,3933874.58047493
46986,3933874.58047493
46987,3933874.58047493
46988,4386507.12730871
46989,3933874.58047493
46990,3933874.58047493
46991,3481242.03364116
46992,3481242.03364116
46993,5291772.22097625
46994,3933874.58047493
46995,3933874.58047493
46996,4839139.67414248
46997,3933874.58047493
46998,3933874.58047493
46999,4839139.67414248
47000,5291772.22097625
47001,5291772.22097625
47002,3933874.58047493
47003,4386507.12730871
47004,3933874.58047493
47005,4839139.67414248
47006,3933874.58047493
47007,4386507.12730871
47008,4386507.12730871
47009,4839139.67414248
47010,5291772.22097625
47011,4839139.67414248
47012,4839139.67414248
47013,3933874.58047493
47014,3933874.58047493
47015,3933874.58047493
47016,3933874.58047493
47017,3933874.58047493
47018,4839139.67414248
47019,3933874.58047493
47020,3933874.58047493
47021,3933874.58047493
47022,4839139.67414248
47023,3933874.58047493
47024,5291772.22097625
47025,3933874.58047493
47026,3933874.58047493
47027,3481242.03364116
47028,3933874.58047493
47029,5291772.22097625
47030,4386507.12730871
47031,3933874.58047493
47032,3481242.03364116
47033,3933874.58047493
47034,3933874.58047493
47035,3481242.03364116
47036,4386507.12730871
47037,4386507.12730871
47038,3481242.03364116
47039,3933874.58047493
47040,5291772.22097625
47041,5291772.22097625
47042,4839139.67414248
47043,4839139.67414248
47044,3933874.58047493
47045,3933874.58047493
47046,4839139.67414248
47047,4386507.12730871
47048,4386507.12730871
47049,5291772.22097625
47050,3933874.58047493
47051,3481242.03364116
47052,3933874.58047493
47053,3933874.58047493
47054,4839139.67414248
47055,3933874.58047493
47056,4839139.67414248
47057,3933874.58047493
47058,3933874.58047493
47059,4839139.67414248
47060,4386507.12730871
47061,5291772.22097625
47062,4839139.67414248
47063,3481242.03364116
47064,3933874.58047493
47065,3933874.58047493
47066,5291772.22097625
47067,5291772.22097625
47068,3933874.58047493
47069,5291772.22097625
47070,4386507.12730871
47071,3933874.58047493
47072,4386507.12730871
47073,4839139.67414248
47074,3933874.58047493
47075,3933874.58047493
47076,4839139.67414248
47077,3933874.58047493
47078,3933874.58047493
47079,3933874.58047493
47080,3481242.03364116
47081,3933874.58047493
47082,3933874.58047493
47083,4386507.12730871
47084,3933874.58047493
47085,3933874.58047493
47086,3481242.03364116
47087,3481242.03364116
47088,3933874.58047493
47089,3481242.03364116
47090,4839139.67414248
47091,3933874.58047493
47092,4839139.67414248
47093,5291772.22097625
47094,4386507.12730871
47095,3933874.58047493
47096,4386507.12730871
47097,3933874.58047493
47098,4386507.12730871
47099,3933874.58047493
47100,3933874.58047493
47101,4839139.67414248
47102,3933874.58047493
47103,3933874.58047493
47104,3933874.58047493
47105,4386507.12730871
47106,3933874.58047493
47107,3933874.58047493
47108,3933874.58047493
47109,5291772.22097625
47110,4386507.12730871
47111,3481242.03364116
47112,4839139.67414248
47113,3933874.58047493
47114,3933874.58047493
47115,3933874.58047493
47116,3933874.58047493
47117,3481242.03364116
47118,3933874.58047493
47119,5291772.22097625
47120,3933874.58047493
47121,4386507.12730871
47122,3933874.58047493
47123,3933874.58047493
47124,3933874.58047493
47125,4839139.67414248
47126,3933874.58047493
47127,4839139.67414248
47128,3933874.58047493
47129,5291772.22097625
47130,5291772.22097625
47131,3933874.58047493
47132,4386507.12730871
47133,3933874.58047493
47134,3933874.58047493
47135,5291772.22097625
47136,3933874.58047493
47137,5291772.22097625
47138,3933874.58047493
47139,4386507.12730871
47140,3933874.58047493
47141,3933874.58047493
47142,3481242.03364116
47143,3933874.58047493
47144,4839139.67414248
47145,3933874.58047493
47146,4839139.67414248
47147,3933874.58047493
47148,4839139.67414248
47149,5291772.22097625
47150,4839139.67414248
47151,5291772.22097625
47152,4386507.12730871
47153,3933874.58047493
47154,3481242.03364116
47155,3933874.58047493
47156,4386507.12730871
47157,3933874.58047493
47158,4839139.67414248
47159,3933874.58047493
47160,4839139.67414248
47161,3481242.03364116
47162,4386507.12730871
47163,3933874.58047493
47164,5291772.22097625
47165,3933874.58047493
47166,3933874.58047493
47167,5291772.22097625
47168,4839139.67414248
47169,3933874.58047493
47170,3933874.58047493
47171,3933874.58047493
47172,3933874.58047493
47173,5291772.22097625
47174,3933874.58047493
47175,4839139.67414248
47176,4386507.12730871
47177,3933874.58047493
47178,4386507.12730871
47179,3933874.58047493
47180,3481242.03364116
47181,4839139.67414248
47182,3481242.03364116
47183,3933874.58047493
47184,3933874.58047493
47185,3481242.03364116
47186,4386507.12730871
47187,3933874.58047493
47188,3933874.58047493
47189,4386507.12730871
47190,3933874.58047493
47191,3933874.58047493
47192,4839139.67414248
47193,4839139.67414248
47194,3481242.03364116
47195,3933874.58047493
47196,4839139.67414248
47197,4386507.12730871
47198,3933874.58047493
47199,3933874.58047493
47200,4386507.12730871
47201,3933874.58047493
47202,3933874.58047493
47203,4839139.67414248
47204,4386507.12730871
47205,4386507.12730871
47206,3933874.58047493
47207,4839139.67414248
47208,5291772.22097625
47209,3933874.58047493
47210,3933874.58047493
47211,4839139.67414248
47212,3933874.58047493
47213,3933874.58047493
47214,4386507.12730871
47215,5291772.22097625
47216,3933874.58047493
47217,4839139.67414248
47218,3481242.03364116
47219,3481242.03364116
47220,4386507.12730871
47221,5291772.22097625
47222,3933874.58047493
47223,3933874.58047493
47224,4386507.12730871
47225,3933874.58047493
47226,3933874.58047493
47227,4839139.67414248
47228,3933874.58047493
47229,3933874.58047493
47230,3933874.58047493
47231,3933874.58047493
47232,3933874.58047493
47233,3933874.58047493
47234,5291772.22097625
47235,5291772.22097625
47236,4386507.12730871
47237,3933874.58047493
47238,4839139.67414248
47239,5291772.22097625
47240,5291772.22097625
47241,5291772.22097625
47242,3933874.58047493
47243,3933874.58047493
47244,3481242.03364116
47245,4839139.67414248
47246,4839139.67414248
47247,4386507.12730871
47248,4839139.67414248
47249,3933874.58047493
47250,3933874.58047493
47251,3481242.03364116
47252,4386507.12730871
47253,5291772.22097625
47254,5291772.22097625
47255,3933874.58047493
47256,5291772.22097625
47257,3933874.58047493
47258,4839139.67414248
47259,5291772.22097625
47260,4386507.12730871
47261,3933874.58047493
47262,3933874.58047493
47263,3933874.58047493
47264,5291772.22097625
47265,4839139.67414248
47266,3933874.58047493
47267,4839139.67414248
47268,4839139.67414248
47269,4386507.12730871
47270,4386507.12730871
47271,3481242.03364116
47272,4839139.67414248
47273,4386507.12730871
47274,4386507.12730871
47275,5291772.22097625
47276,4386507.12730871
47277,4386507.12730871
47278,4839139.67414248
47279,5291772.22097625
47280,3481242.03364116
47281,4839139.67414248
47282,4839139.67414248
47283,4386507.12730871
47284,5291772.22097625
47285,5291772.22097625
47286,3933874.58047493
47287,4839139.67414248
47288,3933874.58047493
47289,3933874.58047493
47290,3933874.58047493
47291,3933874.58047493
47292,3933874.58047493
47293,3933874.58047493
47294,4386507.12730871
47295,3933874.58047493
47296,4839139.67414248
47297,4839139.67414248
47298,3933874.58047493
47299,3481242.03364116
47300,3933874.58047493
47301,3933874.58047493
47302,3933874.58047493
47303,3933874.58047493
47304,3481242.03364116
47305,3933874.58047493
47306,3933874.58047493
47307,5291772.22097625
47308,5291772.22097625
47309,3481242.03364116
47310,4839139.67414248
47311,3933874.58047493
47312,4386507.12730871
47313,4839139.67414248
47314,5291772.22097625
47315,3933874.58047493
47316,5291772.22097625
47317,3933874.58047493
47318,3933874.58047493
47319,4386507.12730871
47320,3933874.58047493
47321,3933874.58047493
47322,4386507.12730871
47323,3481242.03364116
47324,3933874.58047493
47325,3933874.58047493
47326,4839139.67414248
47327,4839139.67414248
47328,3933874.58047493
47329,4839139.67414248
47330,3933874.58047493
47331,4386507.12730871
47332,3933874.58047493
47333,3933874.58047493
47334,3933874.58047493
47335,3933874.58047493
47336,3933874.58047493
47337,4386507.12730871
47338,4386507.12730871
47339,4839139.67414248
47340,4386507.12730871
47341,3933874.58047493
47342,5291772.22097625
47343,4839139.67414248
47344,3933874.58047493
47345,4386507.12730871
47346,5291772.22097625
47347,3933874.58047493
47348,5291772.22097625
47349,3933874.58047493
47350,3481242.03364116
47351,4386507.12730871
47352,4839139.67414248
47353,3933874.58047493
47354,3933874.58047493
47355,3933874.58047493
47356,4386507.12730871
47357,5291772.22097625
47358,3933874.58047493
47359,4839139.67414248
47360,3933874.58047493
47361,3933874.58047493
47362,4839139.67414248
47363,4386507.12730871
47364,3481242.03364116
47365,3933874.58047493
47366,4386507.12730871
47367,4839139.67414248
47368,3933874.58047493
47369,3933874.58047493
47370,3933874.58047493
47371,3933874.58047493
47372,5291772.22097625
47373,4386507.12730871
47374,4386507.12730871
47375,3933874.58047493
47376,3481242.03364116
47377,3933874.58047493
47378,3481242.03364116
47379,4386507.12730871
47380,4386507.12730871
47381,4386507.12730871
47382,4839139.67414248
47383,3933874.58047493
47384,3933874.58047493
47385,3933874.58047493
47386,4386507.12730871
47387,3481242.03364116
47388,4839139.67414248
47389,3481242.03364116
47390,3933874.58047493
47391,3933874.58047493
47392,3481242.03364116
47393,3933874.58047493
47394,4386507.12730871
47395,4386507.12730871
47396,3933874.58047493
47397,3933874.58047493
47398,4839139.67414248
47399,4386507.12730871
47400,5291772.22097625
47401,4386507.12730871
47402,3933874.58047493
47403,3933874.58047493
47404,3933874.58047493
47405,4386507.12730871
47406,3933874.58047493
47407,3481242.03364116
47408,4386507.12730871
47409,3933874.58047493
47410,3933874.58047493
47411,3933874.58047493
47412,4839139.67414248
47413,3933874.58047493
47414,4839139.67414248
47415,3933874.58047493
47416,5291772.22097625
47417,4839139.67414248
47418,3933874.58047493
47419,3933874.58047493
47420,3933874.58047493
47421,4386507.12730871
47422,4839139.67414248
47423,3933874.58047493
47424,3933874.58047493
47425,3933874.58047493
47426,3933874.58047493
47427,4839139.67414248
47428,3933874.58047493
47429,3933874.58047493
47430,3933874.58047493
47431,3933874.58047493
47432,4839139.67414248
47433,4839139.67414248
47434,4839139.67414248
47435,3481242.03364116
47436,3481242.03364116
47437,4386507.12730871
47438,3933874.58047493
47439,4386507.12730871
47440,3933874.58047493
47441,3933874.58047493
47442,4386507.12730871
47443,4839139.67414248
47444,3933874.58047493
47445,3933874.58047493
47446,3933874.58047493
47447,3933874.58047493
47448,3933874.58047493
47449,3933874.58047493
47450,4839139.67414248
47451,4839139.67414248
47452,3933874.58047493
47453,3933874.58047493
47454,4386507.12730871
47455,4386507.12730871
47456,3933874.58047493
47457,5291772.22097625
47458,3933874.58047493
47459,3933874.58047493
47460,3933874.58047493
47461,3933874.58047493
47462,4386507.12730871
47463,3933874.58047493
47464,3933874.58047493
47465,3481242.03364116
47466,3933874.58047493
47467,3933874.58047493
47468,3933874.58047493
47469,3933874.58047493
47470,5291772.22097625
47471,3933874.58047493
47472,4839139.67414248
47473,3933874.58047493
47474,3933874.58047493
47475,4839139.67414248
47476,5291772.22097625
47477,4839139.67414248
47478,3933874.58047493
47479,5291772.22097625
47480,3933874.58047493
47481,3933874.58047493
47482,3933874.58047493
47483,3933874.58047493
47484,3933874.58047493
47485,5291772.22097625
47486,5291772.22097625
47487,3933874.58047493
47488,3481242.03364116
47489,3933874.58047493
47490,3933874.58047493
47491,3933874.58047493
47492,4386507.12730871
47493,3933874.58047493
47494,4839139.67414248
47495,3481242.03364116
47496,4386507.12730871
47497,5291772.22097625
47498,5291772.22097625
47499,3933874.58047493
47500,5291772.22097625
47501,3933874.58047493
47502,5291772.22097625
47503,4839139.67414248
47504,3481242.03364116
47505,4839139.67414248
47506,3933874.58047493
47507,3933874.58047493
47508,5291772.22097625
47509,3933874.58047493
47510,3933874.58047493
47511,4839139.67414248
47512,3933874.58047493
47513,3933874.58047493
47514,3481242.03364116
47515,3933874.58047493
47516,4386507.12730871
47517,3933874.58047493
47518,4839139.67414248
47519,4839139.67414248
47520,4386507.12730871
47521,4839139.67414248
47522,3933874.58047493
47523,3933874.58047493
47524,5291772.22097625
47525,3481242.03364116
47526,5291772.22097625
47527,4839139.67414248
47528,4386507.12730871
47529,4386507.12730871
47530,4386507.12730871
47531,3933874.58047493
47532,3933874.58047493
47533,3933874.58047493
47534,3933874.58047493
47535,3933874.58047493
47536,3933874.58047493
47537,5291772.22097625
47538,4386507.12730871
47539,4386507.12730871
47540,3481242.03364116
47541,3933874.58047493
47542,3933874.58047493
47543,3933874.58047493
47544,4386507.12730871
47545,3481242.03364116
47546,3933874.58047493
47547,4386507.12730871
47548,3481242.03364116
47549,3481242.03364116
47550,3933874.58047493
47551,4386507.12730871
47552,4386507.12730871
47553,3933874.58047493
47554,4386507.12730871
47555,3933874.58047493
47556,4386507.12730871
47557,4386507.12730871
47558,3481242.03364116
47559,3933874.58047493
47560,4386507.12730871
47561,3481242.03364116
47562,3933874.58047493
47563,3933874.58047493
47564,5291772.22097625
47565,4839139.67414248
47566,3481242.03364116
47567,4839139.67414248
47568,3933874.58047493
47569,5291772.22097625
47570,3933874.58047493
47571,3933874.58047493
47572,4839139.67414248
47573,4386507.12730871
47574,3933874.58047493
47575,3933874.58047493
47576,4839139.67414248
47577,3933874.58047493
47578,4839139.67414248
47579,3933874.58047493
47580,3933874.58047493
47581,3481242.03364116
47582,3933874.58047493
47583,4839139.67414248
47584,3933874.58047493
47585,3481242.03364116
47586,3933874.58047493
47587,3933874.58047493
47588,4386507.12730871
47589,3481242.03364116
47590,3933874.58047493
47591,4386507.12730871
47592,3933874.58047493
47593,3933874.58047493
47594,3933874.58047493
47595,3933874.58047493
47596,4839139.67414248
47597,3933874.58047493
47598,3933874.58047493
47599,3933874.58047493
47600,5291772.22097625
47601,3933874.58047493
47602,3933874.58047493
47603,4386507.12730871
47604,3481242.03364116
47605,4839139.67414248
47606,3933874.58047493
47607,3481242.03364116
47608,3933874.58047493
47609,4839139.67414248
47610,5291772.22097625
47611,3933874.58047493
47612,4839139.67414248
47613,5291772.22097625
