Id,Prediction
56835,4790251.41975309
56836,3384707.55882353
56837,3384707.55882353
56838,4790251.41975309
56839,4790251.41975309
56840,4790251.41975309
56841,4790251.41975309
56842,3384707.55882353
56843,3384707.55882353
56844,3384707.55882353
56845,3384707.55882353
56846,4790251.41975309
56847,4790251.41975309
56848,3384707.55882353
56849,4790251.41975309
56850,4790251.41975309
56851,4790251.41975309
56852,3384707.55882353
56853,3384707.55882353
56854,3384707.55882353
56855,4790251.41975309
56856,3384707.55882353
56857,4790251.41975309
56858,4790251.41975309
56859,4790251.41975309
56860,3384707.55882353
56861,4790251.41975309
56862,4790251.41975309
56863,4790251.41975309
56864,4790251.41975309
56865,3384707.55882353
56866,3384707.55882353
56867,4790251.41975309
56868,4790251.41975309
56869,3384707.55882353
56870,4790251.41975309
56871,4790251.41975309
56872,4790251.41975309
56873,4790251.41975309
56874,3384707.55882353
56875,4790251.41975309
56876,4790251.41975309
56877,4790251.41975309
56878,4790251.41975309
56879,4790251.41975309
56880,4790251.41975309
56881,4790251.41975309
56882,3384707.55882353
56883,3384707.55882353
56884,4790251.41975309
56885,3384707.55882353
56886,4790251.41975309
56887,4790251.41975309
56888,3384707.55882353
56889,3384707.55882353
56890,4790251.41975309
56891,4790251.41975309
56892,3384707.55882353
56893,3384707.55882353
56894,4790251.41975309
56895,4790251.41975309
56896,4790251.41975309
56897,4790251.41975309
56898,4790251.41975309
56899,4790251.41975309
56900,4790251.41975309
56901,4790251.41975309
56902,3384707.55882353
56903,4790251.41975309
56904,3384707.55882353
56905,4790251.41975309
56906,3384707.55882353
56907,4790251.41975309
56908,4790251.41975309
56909,4790251.41975309
56910,4790251.41975309
56911,4790251.41975309
56912,3384707.55882353
56913,4790251.41975309
56914,4790251.41975309
56915,4790251.41975309
56916,4790251.41975309
56917,4790251.41975309
56918,3384707.55882353
56919,4790251.41975309
56920,4790251.41975309
56921,4790251.41975309
56922,4790251.41975309
56923,4790251.41975309
56924,4790251.41975309
56925,4790251.41975309
56926,4790251.41975309
56927,3384707.55882353
56928,4790251.41975309
56929,3384707.55882353
56930,4790251.41975309
56931,3384707.55882353
56932,3384707.55882353
56933,4790251.41975309
56934,3384707.55882353
56935,4790251.41975309
56936,3384707.55882353
56937,3384707.55882353
56938,4790251.41975309
56939,4790251.41975309
56940,4790251.41975309
56941,4790251.41975309
56942,4790251.41975309
56943,4790251.41975309
56944,4790251.41975309
56945,4790251.41975309
56946,4790251.41975309
56947,4790251.41975309
56948,3384707.55882353
56949,3384707.55882353
56950,3384707.55882353
56951,4790251.41975309
56952,4790251.41975309
56953,4790251.41975309
56954,4790251.41975309
56955,4790251.41975309
56956,4790251.41975309
56957,4790251.41975309
56958,4790251.41975309
56959,4790251.41975309
56960,3384707.55882353
56961,4790251.41975309
56962,4790251.41975309
56963,3384707.55882353
56964,4790251.41975309
56965,3384707.55882353
56966,3384707.55882353
56967,3384707.55882353
56968,4790251.41975309
56969,4790251.41975309
56970,4790251.41975309
56971,4790251.41975309
56972,3384707.55882353
56973,3384707.55882353
56974,4790251.41975309
56975,4790251.41975309
56976,3384707.55882353
56977,4790251.41975309
56978,4790251.41975309
56979,4790251.41975309
56980,3384707.55882353
56981,4790251.41975309
56982,4790251.41975309
56983,4790251.41975309
56984,4790251.41975309
56985,4790251.41975309
56986,3384707.55882353
56987,4790251.41975309
56988,4790251.41975309
56989,4790251.41975309
56990,4790251.41975309
56991,3384707.55882353
56992,4790251.41975309
56993,4790251.41975309
56994,4790251.41975309
56995,4790251.41975309
56996,3384707.55882353
56997,4790251.41975309
56998,4790251.41975309
56999,4790251.41975309
57000,4790251.41975309
57001,3384707.55882353
57002,4790251.41975309
57003,4790251.41975309
57004,4790251.41975309
57005,3384707.55882353
57006,4790251.41975309
57007,3384707.55882353
57008,4790251.41975309
57009,4790251.41975309
57010,3384707.55882353
57011,4790251.41975309
57012,4790251.41975309
57013,4790251.41975309
57014,4790251.41975309
57015,4790251.41975309
57016,4790251.41975309
57017,4790251.41975309
57018,3384707.55882353
57019,4790251.41975309
57020,4790251.41975309
57021,3384707.55882353
57022,4790251.41975309
57023,4790251.41975309
57024,4790251.41975309
57025,4790251.41975309
57026,4790251.41975309
57027,4790251.41975309
57028,4790251.41975309
57029,3384707.55882353
57030,3384707.55882353
57031,4790251.41975309
57032,4790251.41975309
57033,4790251.41975309
57034,4790251.41975309
57035,4790251.41975309
57036,4790251.41975309
57037,4790251.41975309
57038,4790251.41975309
57039,4790251.41975309
57040,4790251.41975309
57041,4790251.41975309
57042,4790251.41975309
57043,3384707.55882353
57044,3384707.55882353
57045,4790251.41975309
57046,3384707.55882353
57047,4790251.41975309
57048,4790251.41975309
57049,4790251.41975309
57050,4790251.41975309
57051,4790251.41975309
57052,4790251.41975309
57053,4790251.41975309
57054,4790251.41975309
57055,4790251.41975309
57056,4790251.41975309
57057,4790251.41975309
57058,4790251.41975309
57059,4790251.41975309
57060,4790251.41975309
57061,4790251.41975309
57062,4790251.41975309
57063,4790251.41975309
57064,4790251.41975309
57065,4790251.41975309
57066,4790251.41975309
57067,4790251.41975309
57068,4790251.41975309
57069,3384707.55882353
57070,4790251.41975309
57071,4790251.41975309
57072,4790251.41975309
57073,3384707.55882353
57074,4790251.41975309
57075,4790251.41975309
57076,4790251.41975309
57077,4790251.41975309
57078,4790251.41975309
57079,3384707.55882353
57080,3384707.55882353
57081,4790251.41975309
57082,4790251.41975309
57083,4790251.41975309
57084,4790251.41975309
57085,4790251.41975309
57086,4790251.41975309
57087,4790251.41975309
57088,4790251.41975309
57089,4790251.41975309
57090,4790251.41975309
57091,4790251.41975309
57092,4790251.41975309
57093,3384707.55882353
57094,4790251.41975309
57095,3384707.55882353
57096,4790251.41975309
57097,4790251.41975309
57098,3384707.55882353
57099,4790251.41975309
57100,4790251.41975309
57101,3384707.55882353
57102,4790251.41975309
57103,4790251.41975309
57104,4790251.41975309
57105,4790251.41975309
57106,4790251.41975309
57107,4790251.41975309
57108,4790251.41975309
57109,4790251.41975309
57110,4790251.41975309
57111,4790251.41975309
57112,4790251.41975309
57113,4790251.41975309
57114,4790251.41975309
57115,4790251.41975309
57116,4790251.41975309
57117,3384707.55882353
57118,4790251.41975309
57119,4790251.41975309
57120,4790251.41975309
57121,3384707.55882353
57122,4790251.41975309
57123,4790251.41975309
57124,3384707.55882353
57125,4790251.41975309
57126,4790251.41975309
57127,4790251.41975309
57128,3384707.55882353
57129,4790251.41975309
57130,4790251.41975309
57131,4790251.41975309
57132,4790251.41975309
57133,3384707.55882353
57134,3384707.55882353
57135,4790251.41975309
57136,4790251.41975309
57137,4790251.41975309
57138,3384707.55882353
57139,3384707.55882353
57140,4790251.41975309
57141,3384707.55882353
57142,3384707.55882353
57143,4790251.41975309
57144,4790251.41975309
57145,4790251.41975309
57146,4790251.41975309
57147,4790251.41975309
57148,4790251.41975309
57149,4790251.41975309
57150,4790251.41975309
57151,4790251.41975309
57152,3384707.55882353
57153,3384707.55882353
57154,4790251.41975309
57155,3384707.55882353
57156,4790251.41975309
57157,4790251.41975309
57158,4790251.41975309
57159,4790251.41975309
57160,4790251.41975309
57161,4790251.41975309
57162,4790251.41975309
57163,4790251.41975309
57164,4790251.41975309
57165,4790251.41975309
57166,4790251.41975309
57167,4790251.41975309
57168,4790251.41975309
57169,4790251.41975309
57170,3384707.55882353
57171,3384707.55882353
57172,4790251.41975309
57173,4790251.41975309
57174,4790251.41975309
57175,4790251.41975309
57176,4790251.41975309
57177,4790251.41975309
57178,4790251.41975309
57179,3384707.55882353
57180,3384707.55882353
57181,3384707.55882353
57182,4790251.41975309
57183,4790251.41975309
57184,4790251.41975309
57185,4790251.41975309
57186,4790251.41975309
57187,4790251.41975309
57188,3384707.55882353
57189,4790251.41975309
57190,4790251.41975309
57191,4790251.41975309
57192,4790251.41975309
57193,4790251.41975309
57194,3384707.55882353
57195,4790251.41975309
57196,4790251.41975309
57197,4790251.41975309
57198,4790251.41975309
57199,4790251.41975309
57200,4790251.41975309
57201,4790251.41975309
57202,4790251.41975309
57203,4790251.41975309
57204,3384707.55882353
57205,4790251.41975309
57206,4790251.41975309
57207,4790251.41975309
57208,4790251.41975309
57209,4790251.41975309
57210,4790251.41975309
57211,4790251.41975309
57212,4790251.41975309
57213,4790251.41975309
57214,4790251.41975309
57215,4790251.41975309
57216,4790251.41975309
57217,4790251.41975309
57218,4790251.41975309
57219,4790251.41975309
57220,4790251.41975309
57221,3384707.55882353
57222,4790251.41975309
57223,3384707.55882353
57224,3384707.55882353
57225,4790251.41975309
57226,3384707.55882353
57227,4790251.41975309
57228,3384707.55882353
57229,4790251.41975309
57230,4790251.41975309
57231,4790251.41975309
57232,4790251.41975309
57233,4790251.41975309
57234,3384707.55882353
57235,4790251.41975309
57236,4790251.41975309
57237,3384707.55882353
57238,4790251.41975309
57239,3384707.55882353
57240,4790251.41975309
57241,4790251.41975309
57242,4790251.41975309
57243,4790251.41975309
57244,3384707.55882353
57245,4790251.41975309
57246,4790251.41975309
57247,4790251.41975309
57248,4790251.41975309
57249,4790251.41975309
57250,4790251.41975309
57251,4790251.41975309
57252,3384707.55882353
57253,3384707.55882353
57254,4790251.41975309
57255,4790251.41975309
57256,4790251.41975309
57257,4790251.41975309
57258,3384707.55882353
57259,4790251.41975309
57260,4790251.41975309
57261,4790251.41975309
57262,3384707.55882353
57263,3384707.55882353
57264,4790251.41975309
57265,4790251.41975309
57266,4790251.41975309
57267,4790251.41975309
57268,4790251.41975309
57269,4790251.41975309
57270,4790251.41975309
57271,4790251.41975309
57272,4790251.41975309
57273,4790251.41975309
57274,4790251.41975309
57275,4790251.41975309
57276,4790251.41975309
57277,3384707.55882353
57278,4790251.41975309
57279,4790251.41975309
57280,4790251.41975309
57281,4790251.41975309
57282,4790251.41975309
57283,3384707.55882353
57284,4790251.41975309
57285,4790251.41975309
57286,3384707.55882353
57287,4790251.41975309
57288,4790251.41975309
57289,4790251.41975309
57290,4790251.41975309
57291,4790251.41975309
57292,3384707.55882353
57293,4790251.41975309
57294,4790251.41975309
57295,4790251.41975309
57296,3384707.55882353
57297,3384707.55882353
57298,4790251.41975309
57299,4790251.41975309
57300,4790251.41975309
57301,4790251.41975309
57302,4790251.41975309
57303,4790251.41975309
57304,4790251.41975309
57305,4790251.41975309
57306,4790251.41975309
57307,4790251.41975309
57308,4790251.41975309
57309,4790251.41975309
57310,4790251.41975309
57311,4790251.41975309
57312,4790251.41975309
57313,4790251.41975309
57314,4790251.41975309
57315,4790251.41975309
57316,4790251.41975309
57317,4790251.41975309
57318,4790251.41975309
57319,4790251.41975309
57320,4790251.41975309
57321,4790251.41975309
57322,3384707.55882353
57323,4790251.41975309
57324,3384707.55882353
57325,3384707.55882353
57326,4790251.41975309
57327,4790251.41975309
57328,4790251.41975309
57329,4790251.41975309
57330,4790251.41975309
57331,4790251.41975309
57332,4790251.41975309
57333,4790251.41975309
57334,4790251.41975309
57335,3384707.55882353
57336,4790251.41975309
57337,4790251.41975309
57338,4790251.41975309
57339,4790251.41975309
57340,4790251.41975309
57341,4790251.41975309
57342,4790251.41975309
57343,4790251.41975309
57344,4790251.41975309
57345,4790251.41975309
57346,3384707.55882353
57347,4790251.41975309
57348,3384707.55882353
57349,4790251.41975309
57350,3384707.55882353
57351,4790251.41975309
57352,4790251.41975309
57353,4790251.41975309
57354,4790251.41975309
57355,4790251.41975309
57356,4790251.41975309
57357,4790251.41975309
57358,4790251.41975309
57359,4790251.41975309
57360,4790251.41975309
57361,4790251.41975309
57362,4790251.41975309
57363,4790251.41975309
57364,3384707.55882353
57365,4790251.41975309
57366,4790251.41975309
57367,4790251.41975309
57368,4790251.41975309
57369,4790251.41975309
57370,4790251.41975309
57371,4790251.41975309
57372,4790251.41975309
57373,3384707.55882353
57374,3384707.55882353
57375,4790251.41975309
57376,4790251.41975309
57377,4790251.41975309
57378,4790251.41975309
57379,4790251.41975309
57380,4790251.41975309
57381,4790251.41975309
57382,4790251.41975309
57383,3384707.55882353
57384,4790251.41975309
57385,3384707.55882353
57386,4790251.41975309
57387,3384707.55882353
57388,4790251.41975309
57389,3384707.55882353
57390,4790251.41975309
57391,4790251.41975309
57392,4790251.41975309
57393,4790251.41975309
57394,4790251.41975309
57395,4790251.41975309
57396,3384707.55882353
57397,4790251.41975309
57398,4790251.41975309
57399,4790251.41975309
57400,3384707.55882353
57401,3384707.55882353
57402,4790251.41975309
57403,4790251.41975309
57404,4790251.41975309
57405,4790251.41975309
57406,4790251.41975309
57407,4790251.41975309
57408,4790251.41975309
57409,4790251.41975309
57410,4790251.41975309
57411,4790251.41975309
57412,4790251.41975309
57413,4790251.41975309
57414,4790251.41975309
57415,4790251.41975309
57416,4790251.41975309
57417,4790251.41975309
57418,4790251.41975309
57419,3384707.55882353
57420,4790251.41975309
57421,4790251.41975309
57422,4790251.41975309
57423,3384707.55882353
57424,3384707.55882353
57425,4790251.41975309
57426,4790251.41975309
57427,3384707.55882353
57428,4790251.41975309
57429,3384707.55882353
57430,4790251.41975309
57431,4790251.41975309
57432,3384707.55882353
57433,4790251.41975309
57434,4790251.41975309
57435,4790251.41975309
57436,3384707.55882353
57437,4790251.41975309
57438,4790251.41975309
57439,4790251.41975309
57440,4790251.41975309
57441,4790251.41975309
57442,3384707.55882353
57443,4790251.41975309
57444,3384707.55882353
57445,4790251.41975309
57446,3384707.55882353
57447,4790251.41975309
57448,4790251.41975309
57449,3384707.55882353
57450,4790251.41975309
57451,3384707.55882353
57452,4790251.41975309
57453,4790251.41975309
57454,3384707.55882353
57455,4790251.41975309
57456,3384707.55882353
57457,4790251.41975309
57458,4790251.41975309
57459,4790251.41975309
57460,4790251.41975309
57461,4790251.41975309
57462,4790251.41975309
57463,3384707.55882353
57464,3384707.55882353
57465,4790251.41975309
57466,3384707.55882353
57467,3384707.55882353
57468,4790251.41975309
57469,4790251.41975309
57470,4790251.41975309
57471,4790251.41975309
57472,3384707.55882353
57473,4790251.41975309
57474,4790251.41975309
57475,4790251.41975309
57476,4790251.41975309
57477,4790251.41975309
57478,4790251.41975309
57479,3384707.55882353
57480,4790251.41975309
57481,4790251.41975309
57482,4790251.41975309
57483,4790251.41975309
57484,3384707.55882353
57485,3384707.55882353
57486,4790251.41975309
57487,3384707.55882353
57488,4790251.41975309
57489,3384707.55882353
57490,4790251.41975309
57491,3384707.55882353
57492,4790251.41975309
57493,4790251.41975309
57494,4790251.41975309
57495,4790251.41975309
57496,4790251.41975309
57497,4790251.41975309
57498,4790251.41975309
57499,4790251.41975309
57500,4790251.41975309
57501,4790251.41975309
57502,3384707.55882353
57503,4790251.41975309
57504,3384707.55882353
57505,4790251.41975309
57506,3384707.55882353
57507,4790251.41975309
57508,3384707.55882353
57509,4790251.41975309
57510,3384707.55882353
57511,4790251.41975309
57512,4790251.41975309
57513,4790251.41975309
57514,4790251.41975309
57515,4790251.41975309
57516,4790251.41975309
57517,4790251.41975309
57518,3384707.55882353
57519,4790251.41975309
57520,3384707.55882353
57521,3384707.55882353
57522,4790251.41975309
57523,4790251.41975309
57524,4790251.41975309
57525,3384707.55882353
57526,4790251.41975309
57527,4790251.41975309
57528,4790251.41975309
57529,3384707.55882353
57530,4790251.41975309
57531,4790251.41975309
57532,4790251.41975309
57533,4790251.41975309
57534,3384707.55882353
57535,3384707.55882353
57536,4790251.41975309
57537,4790251.41975309
57538,4790251.41975309
57539,4790251.41975309
57540,4790251.41975309
57541,3384707.55882353
57542,4790251.41975309
57543,3384707.55882353
57544,4790251.41975309
57545,3384707.55882353
57546,4790251.41975309
57547,3384707.55882353
57548,3384707.55882353
57549,4790251.41975309
57550,4790251.41975309
57551,3384707.55882353
57552,3384707.55882353
57553,4790251.41975309
57554,4790251.41975309
57555,4790251.41975309
57556,3384707.55882353
57557,4790251.41975309
57558,4790251.41975309
57559,4790251.41975309
57560,4790251.41975309
57561,4790251.41975309
57562,4790251.41975309
57563,4790251.41975309
57564,4790251.41975309
57565,4790251.41975309
57566,4790251.41975309
57567,4790251.41975309
57568,4790251.41975309
57569,4790251.41975309
57570,3384707.55882353
57571,4790251.41975309
57572,4790251.41975309
57573,3384707.55882353
57574,4790251.41975309
57575,4790251.41975309
57576,4790251.41975309
57577,3384707.55882353
57578,4790251.41975309
57579,4790251.41975309
57580,3384707.55882353
57581,4790251.41975309
57582,4790251.41975309
57583,4790251.41975309
57584,4790251.41975309
57585,4790251.41975309
57586,3384707.55882353
57587,4790251.41975309
57588,4790251.41975309
57589,3384707.55882353
57590,3384707.55882353
57591,4790251.41975309
57592,4790251.41975309
57593,4790251.41975309
57594,4790251.41975309
57595,4790251.41975309
57596,3384707.55882353
57597,4790251.41975309
57598,4790251.41975309
57599,3384707.55882353
57600,3384707.55882353
57601,4790251.41975309
57602,4790251.41975309
57603,3384707.55882353
57604,4790251.41975309
57605,4790251.41975309
57606,3384707.55882353
57607,4790251.41975309
57608,4790251.41975309
57609,3384707.55882353
57610,4790251.41975309
57611,4790251.41975309
57612,4790251.41975309
57613,3384707.55882353
57614,3384707.55882353
57615,4790251.41975309
57616,4790251.41975309
57617,4790251.41975309
57618,4790251.41975309
57619,4790251.41975309
57620,4790251.41975309
57621,4790251.41975309
57622,4790251.41975309
57623,4790251.41975309
57624,4790251.41975309
57625,4790251.41975309
57626,4790251.41975309
57627,3384707.55882353
57628,4790251.41975309
57629,4790251.41975309
57630,4790251.41975309
57631,4790251.41975309
57632,3384707.55882353
57633,3384707.55882353
57634,4790251.41975309
57635,4790251.41975309
57636,4790251.41975309
57637,4790251.41975309
57638,4790251.41975309
57639,4790251.41975309
57640,4790251.41975309
57641,4790251.41975309
57642,4790251.41975309
57643,3384707.55882353
57644,4790251.41975309
57645,4790251.41975309
57646,4790251.41975309
57647,4790251.41975309
57648,4790251.41975309
57649,4790251.41975309
57650,4790251.41975309
57651,4790251.41975309
57652,4790251.41975309
57653,4790251.41975309
57654,4790251.41975309
57655,4790251.41975309
57656,3384707.55882353
57657,4790251.41975309
57658,4790251.41975309
57659,4790251.41975309
57660,4790251.41975309
57661,4790251.41975309
57662,4790251.41975309
57663,3384707.55882353
57664,4790251.41975309
57665,4790251.41975309
57666,4790251.41975309
57667,3384707.55882353
57668,4790251.41975309
57669,3384707.55882353
57670,3384707.55882353
57671,4790251.41975309
57672,4790251.41975309
57673,3384707.55882353
57674,4790251.41975309
57675,4790251.41975309
57676,4790251.41975309
57677,4790251.41975309
57678,4790251.41975309
57679,4790251.41975309
57680,4790251.41975309
57681,3384707.55882353
57682,4790251.41975309
57683,4790251.41975309
57684,4790251.41975309
57685,4790251.41975309
57686,4790251.41975309
57687,4790251.41975309
57688,4790251.41975309
57689,4790251.41975309
57690,4790251.41975309
57691,3384707.55882353
57692,3384707.55882353
57693,4790251.41975309
57694,4790251.41975309
57695,4790251.41975309
57696,4790251.41975309
57697,4790251.41975309
57698,4790251.41975309
57699,4790251.41975309
57700,4790251.41975309
57701,4790251.41975309
57702,4790251.41975309
57703,4790251.41975309
57704,4790251.41975309
57705,3384707.55882353
57706,4790251.41975309
57707,4790251.41975309
57708,4790251.41975309
57709,4790251.41975309
57710,4790251.41975309
57711,3384707.55882353
57712,4790251.41975309
57713,4790251.41975309
57714,4790251.41975309
57715,4790251.41975309
57716,4790251.41975309
57717,4790251.41975309
57718,4790251.41975309
57719,4790251.41975309
57720,4790251.41975309
57721,4790251.41975309
57722,4790251.41975309
57723,4790251.41975309
57724,4790251.41975309
57725,4790251.41975309
57726,4790251.41975309
57727,4790251.41975309
57728,4790251.41975309
57729,4790251.41975309
57730,3384707.55882353
57731,4790251.41975309
57732,4790251.41975309
57733,3384707.55882353
57734,4790251.41975309
57735,4790251.41975309
57736,4790251.41975309
57737,4790251.41975309
57738,4790251.41975309
57739,4790251.41975309
57740,4790251.41975309
57741,4790251.41975309
57742,3384707.55882353
57743,3384707.55882353
57744,4790251.41975309
57745,4790251.41975309
57746,4790251.41975309
57747,3384707.55882353
57748,4790251.41975309
57749,4790251.41975309
57750,3384707.55882353
57751,4790251.41975309
57752,4790251.41975309
57753,4790251.41975309
57754,4790251.41975309
57755,4790251.41975309
57756,4790251.41975309
57757,4790251.41975309
57758,3384707.55882353
57759,4790251.41975309
57760,4790251.41975309
57761,4790251.41975309
57762,4790251.41975309
57763,3384707.55882353
57764,3384707.55882353
57765,3384707.55882353
57766,3384707.55882353
57767,4790251.41975309
57768,4790251.41975309
57769,4790251.41975309
57770,4790251.41975309
57771,3384707.55882353
57772,4790251.41975309
57773,4790251.41975309
57774,3384707.55882353
57775,4790251.41975309
57776,4790251.41975309
57777,3384707.55882353
57778,4790251.41975309
57779,4790251.41975309
57780,4790251.41975309
57781,4790251.41975309
57782,4790251.41975309
57783,4790251.41975309
57784,4790251.41975309
57785,4790251.41975309
57786,4790251.41975309
57787,3384707.55882353
57788,4790251.41975309
57789,4790251.41975309
57790,3384707.55882353
57791,4790251.41975309
57792,4790251.41975309
57793,3384707.55882353
57794,4790251.41975309
57795,4790251.41975309
57796,3384707.55882353
57797,4790251.41975309
57798,4790251.41975309
57799,4790251.41975309
57800,4790251.41975309
57801,3384707.55882353
57802,3384707.55882353
57803,4790251.41975309
57804,4790251.41975309
57805,4790251.41975309
57806,3384707.55882353
57807,3384707.55882353
57808,3384707.55882353
57809,4790251.41975309
57810,4790251.41975309
57811,4790251.41975309
57812,4790251.41975309
57813,4790251.41975309
57814,4790251.41975309
57815,4790251.41975309
57816,3384707.55882353
57817,4790251.41975309
57818,4790251.41975309
57819,4790251.41975309
57820,4790251.41975309
57821,3384707.55882353
57822,4790251.41975309
57823,4790251.41975309
57824,4790251.41975309
57825,3384707.55882353
57826,3384707.55882353
57827,4790251.41975309
57828,4790251.41975309
57829,3384707.55882353
57830,3384707.55882353
57831,4790251.41975309
57832,4790251.41975309
57833,4790251.41975309
57834,3384707.55882353
57835,4790251.41975309
57836,3384707.55882353
57837,3384707.55882353
57838,4790251.41975309
57839,4790251.41975309
57840,4790251.41975309
57841,4790251.41975309
57842,3384707.55882353
57843,4790251.41975309
57844,4790251.41975309
57845,4790251.41975309
57846,4790251.41975309
57847,4790251.41975309
57848,4790251.41975309
57849,4790251.41975309
57850,4790251.41975309
57851,3384707.55882353
57852,4790251.41975309
57853,4790251.41975309
57854,3384707.55882353
57855,3384707.55882353
57856,4790251.41975309
57857,4790251.41975309
57858,4790251.41975309
57859,4790251.41975309
57860,4790251.41975309
57861,4790251.41975309
57862,4790251.41975309
57863,3384707.55882353
57864,4790251.41975309
57865,3384707.55882353
57866,4790251.41975309
57867,4790251.41975309
57868,4790251.41975309
57869,3384707.55882353
57870,4790251.41975309
57871,4790251.41975309
57872,4790251.41975309
57873,4790251.41975309
57874,4790251.41975309
57875,4790251.41975309
57876,4790251.41975309
57877,4790251.41975309
57878,4790251.41975309
57879,4790251.41975309
57880,4790251.41975309
57881,4790251.41975309
57882,4790251.41975309
57883,3384707.55882353
57884,4790251.41975309
57885,4790251.41975309
57886,4790251.41975309
57887,4790251.41975309
57888,4790251.41975309
57889,4790251.41975309
57890,4790251.41975309
57891,4790251.41975309
57892,4790251.41975309
57893,3384707.55882353
57894,4790251.41975309
57895,4790251.41975309
57896,3384707.55882353
57897,4790251.41975309
57898,4790251.41975309
57899,4790251.41975309
57900,4790251.41975309
57901,3384707.55882353
57902,4790251.41975309
57903,4790251.41975309
57904,4790251.41975309
57905,4790251.41975309
57906,4790251.41975309
57907,4790251.41975309
57908,4790251.41975309
57909,4790251.41975309
57910,3384707.55882353
57911,4790251.41975309
57912,4790251.41975309
57913,4790251.41975309
57914,4790251.41975309
57915,3384707.55882353
57916,4790251.41975309
57917,4790251.41975309
57918,3384707.55882353
57919,4790251.41975309
57920,4790251.41975309
57921,4790251.41975309
57922,4790251.41975309
57923,4790251.41975309
57924,4790251.41975309
57925,4790251.41975309
57926,4790251.41975309
57927,3384707.55882353
57928,4790251.41975309
57929,4790251.41975309
57930,4790251.41975309
57931,4790251.41975309
57932,3384707.55882353
57933,4790251.41975309
57934,3384707.55882353
57935,3384707.55882353
57936,4790251.41975309
57937,4790251.41975309
57938,4790251.41975309
57939,3384707.55882353
57940,4790251.41975309
57941,3384707.55882353
57942,3384707.55882353
57943,4790251.41975309
57944,4790251.41975309
57945,3384707.55882353
57946,4790251.41975309
57947,4790251.41975309
57948,4790251.41975309
57949,4790251.41975309
57950,4790251.41975309
57951,4790251.41975309
57952,4790251.41975309
57953,4790251.41975309
57954,4790251.41975309
57955,4790251.41975309
57956,4790251.41975309
57957,4790251.41975309
57958,4790251.41975309
57959,4790251.41975309
57960,4790251.41975309
57961,4790251.41975309
57962,4790251.41975309
57963,3384707.55882353
57964,4790251.41975309
57965,4790251.41975309
57966,4790251.41975309
57967,3384707.55882353
57968,4790251.41975309
57969,4790251.41975309
57970,4790251.41975309
57971,3384707.55882353
57972,3384707.55882353
57973,4790251.41975309
57974,4790251.41975309
57975,4790251.41975309
57976,4790251.41975309
57977,4790251.41975309
57978,4790251.41975309
57979,4790251.41975309
57980,3384707.55882353
57981,4790251.41975309
57982,4790251.41975309
57983,4790251.41975309
57984,4790251.41975309
57985,4790251.41975309
57986,4790251.41975309
57987,4790251.41975309
57988,4790251.41975309
57989,4790251.41975309
57990,4790251.41975309
57991,4790251.41975309
57992,4790251.41975309
57993,4790251.41975309
57994,4790251.41975309
57995,3384707.55882353
57996,3384707.55882353
57997,4790251.41975309
57998,4790251.41975309
57999,3384707.55882353
58000,4790251.41975309
58001,4790251.41975309
58002,4790251.41975309
58003,4790251.41975309
58004,4790251.41975309
58005,4790251.41975309
58006,4790251.41975309
58007,4790251.41975309
58008,4790251.41975309
58009,4790251.41975309
58010,4790251.41975309
58011,4790251.41975309
58012,4790251.41975309
58013,4790251.41975309
58014,4790251.41975309
58015,4790251.41975309
58016,4790251.41975309
58017,4790251.41975309
58018,3384707.55882353
58019,4790251.41975309
58020,4790251.41975309
58021,4790251.41975309
58022,3384707.55882353
58023,4790251.41975309
58024,3384707.55882353
58025,4790251.41975309
58026,4790251.41975309
58027,4790251.41975309
58028,3384707.55882353
58029,4790251.41975309
58030,4790251.41975309
58031,4790251.41975309
58032,4790251.41975309
58033,4790251.41975309
58034,4790251.41975309
58035,4790251.41975309
58036,3384707.55882353
58037,4790251.41975309
58038,4790251.41975309
58039,4790251.41975309
58040,4790251.41975309
58041,4790251.41975309
58042,4790251.41975309
58043,3384707.55882353
58044,4790251.41975309
58045,4790251.41975309
58046,4790251.41975309
58047,4790251.41975309
58048,4790251.41975309
58049,3384707.55882353
58050,4790251.41975309
58051,4790251.41975309
58052,4790251.41975309
58053,4790251.41975309
58054,4790251.41975309
58055,4790251.41975309
58056,4790251.41975309
58057,4790251.41975309
58058,4790251.41975309
58059,4790251.41975309
58060,4790251.41975309
58061,4790251.41975309
58062,4790251.41975309
58063,3384707.55882353
58064,4790251.41975309
58065,4790251.41975309
58066,4790251.41975309
58067,4790251.41975309
58068,4790251.41975309
58069,4790251.41975309
58070,3384707.55882353
58071,4790251.41975309
58072,3384707.55882353
58073,3384707.55882353
58074,3384707.55882353
58075,4790251.41975309
58076,4790251.41975309
58077,3384707.55882353
58078,4790251.41975309
58079,4790251.41975309
58080,4790251.41975309
58081,3384707.55882353
58082,4790251.41975309
58083,4790251.41975309
58084,4790251.41975309
58085,4790251.41975309
58086,3384707.55882353
58087,4790251.41975309
58088,3384707.55882353
58089,4790251.41975309
58090,3384707.55882353
58091,4790251.41975309
58092,4790251.41975309
58093,4790251.41975309
58094,3384707.55882353
58095,4790251.41975309
58096,4790251.41975309
58097,4790251.41975309
58098,4790251.41975309
58099,3384707.55882353
58100,4790251.41975309
58101,4790251.41975309
58102,4790251.41975309
58103,3384707.55882353
58104,3384707.55882353
58105,4790251.41975309
58106,4790251.41975309
