Id,Prediction
42509,2372778.7076993
42510,3707712.85168609
42511,7160133.6265304
42512,2493931.58900637
42513,3963096.85534636
42514,2944082.86256071
42515,2957460.72909552
42516,5284739.50808362
42517,2493931.58900637
42518,6543127.94726364
42519,5883444.00719872
42520,8578539.41887781
42521,5054419.36481139
42522,4865391.39985211
42523,4652343.41920324
42524,3889335.548545
42525,2957460.72909552
42526,4082838.91298137
42527,2883492.39004105
42528,1580382.91085487
42529,2957460.72909552
42530,3692043.36226552
42531,4821210.36799447
42532,5454297.80178247
42533,4532990.18653571
42534,2552554.79202402
42535,5302400.99490126
42536,4642404.89059823
42537,3334428.97504354
42538,6410117.69196947
42539,4783365.87173055
42540,2493931.58900637
42541,4821210.36799447
42542,2748379.04413186
42543,3606492.55677997
42544,4117131.27465862
42545,4416304.43092297
42546,5222220.47562594
42547,2883492.39004105
42548,2456947.41947913
42549,2493931.58900637
42550,4776257.33458889
42551,2957460.72909552
42552,4879833.57101212
42553,2493931.58900637
42554,3229095.39590138
42555,4623918.18171499
42556,2552554.79202402
42557,5134452.89553588
42558,3994435.83418749
42559,3963096.85534636
42560,5088475.03923221
42561,3558190.91827486
42562,4085159.80065283
42563,3618075.02321104
42564,3575024.28849694
42565,4474927.63394062
42566,4439951.92206248
42567,3484429.6114735
42568,3665868.8029209
42569,2957460.72909552
42570,4357681.22790531
42571,5284739.50808362
42572,7232080.95645662
42573,4070021.69686912
42574,7349370.90191748
42575,2957460.72909552
42576,2613224.20840836
42577,5777705.32832244
42578,3558190.91827486
42579,4070021.69686912
42580,4191575.31319266
42581,4962160.75720065
42582,4416304.43092297
42583,3889335.548545
42584,3079523.67440199
42585,4307914.54975854
42586,4879833.57101212
42587,1878641.57523836
42588,2493931.58900637
42589,3963096.85534636
42590,4490065.73772433
42591,5284739.50808362
42592,3889335.548545
42593,6889080.13344956
42594,4623918.18171499
42595,6498910.09495762
42596,1909249.56761015
42597,739885.524817701
42598,2957460.72909552
42599,4821210.36799447
42600,3559980.31130028
42601,6522949.13244757
42602,3963096.85534636
42603,2552554.79202402
42604,2957460.72909552
42605,4357681.22790531
42606,7187118.80741027
42607,3484429.6114735
42608,2751157.77731938
42609,1742742.91788102
42610,4505203.84150804
42611,6459933.92803331
42612,6552992.37430139
42613,3692043.36226552
42614,2552554.79202402
42615,4234150.3484272
42616,2957460.72909552
42617,2957460.72909552
42618,4004342.60463177
42619,7858234.26552889
42620,4908116.24783099
42621,4684882.79570655
42622,2809552.11471882
42623,4488391.43517457
42624,2552554.79202402
42625,5589417.81383141
42626,2493931.58900637
42627,4945751.39242047
42628,3832593.01645523
42629,2493931.58900637
42630,4100297.90443654
42631,2419337.73772798
42632,4879833.57101212
42633,5723654.72524455
42634,4353742.59331787
42635,3438651.35600232
42636,3290486.03029354
42637,2493931.58900637
42638,3452654.73476104
42639,2493931.58900637
42640,3954088.98437966
42641,9411126.18233172
42642,2209050.7911577
42643,4776257.33458889
42644,2957460.72909552
42645,3829244.4113557
42646,1742742.91788102
42647,2957460.72909552
42648,4234150.3484272
42649,3965088.85274343
42650,5222220.47562594
42651,2511593.075824
42652,4677380.60247637
42653,4234150.3484272
42654,2957460.72909552
42655,4416304.43092297
42656,4821210.36799447
42657,3944100.05937199
42658,5589417.81383141
42659,5726618.86292159
42660,4752800.8443408
42661,2493931.58900637
42662,2493931.58900637
42663,3692043.36226552
42664,5553686.56474985
42665,3832593.01645523
42666,3963096.85534636
42667,4510794.70721535
42668,4600554.28470247
42669,5088475.03923221
42670,2443713.90820568
42671,3290486.03029354
42672,3846077.78157778
42673,5058166.6723491
42674,5047310.82766973
42675,4505203.84150804
42676,2957460.72909552
42677,3153284.98120336
42678,2665556.60705232
42679,4879833.57101212
42680,2955485.0064651
42681,2552554.79202402
42682,3963096.85534636
42683,4584346.73497934
42684,4505203.84150804
42685,607283.336913844
42686,5247994.85000632
42687,2957460.72909552
42688,3889128.51629189
42689,3273081.25480798
42690,5088475.03923221
42691,3067164.3038058
42692,3273081.25480798
42693,3558190.91827486
42694,2569388.1622461
42695,2957460.72909552
42696,2957460.72909552
42697,2493931.58900637
42698,3079523.67440199
42699,3428634.71907145
42700,7099750.18626385
42701,1245342.6268112
42702,8893923.18017404
42703,6961027.46337578
42704,5872967.94555493
42705,4234150.3484272
42706,7431187.11961124
42707,2957460.72909552
42708,4416304.43092297
42709,4431235.50245357
42710,5443018.99474625
42711,4357681.22790531
42712,3369111.53520512
42713,5284739.50808362
42714,7572280.52743678
42715,4270401.94362901
42716,4416304.43092297
42717,4047115.75438185
42718,5444357.09895177
42719,5375284.39701891
42720,1824664.54453984
42721,3290486.03029354
42722,4011398.49385147
42723,4307914.54975854
42724,3618075.02321104
42725,3857763.2762042
42726,4584346.73497934
42727,2493931.58900637
42728,2030402.44891721
42729,747345.737667139
42730,4416304.43092297
42731,3795054.55128999
42732,4879833.57101212
42733,2957460.72909552
42734,4474927.63394062
42735,3692043.36226552
42736,3575024.28849694
42737,3963096.85534636
42738,5041456.5844906
42739,3897844.93590079
42740,3287137.42519402
42741,4439951.92206248
42742,3288600.9314842
42743,4776257.33458889
42744,7032956.93067927
42745,2552554.79202402
42746,4821210.36799447
42747,3665868.8029209
42748,2957460.72909552
42749,4821210.36799447
42750,3452654.73476104
42751,3425806.40845584
42752,5303226.21696686
42753,2957460.72909552
42754,3707712.85168609
42755,4652343.41920324
42756,4381289.9261224
42757,5329546.05216517
42758,3889128.51629189
42759,4505203.84150804
42760,2957460.72909552
42761,3153284.98120336
42762,3484429.6114735
42763,2299895.30558165
42764,4821210.36799447
42765,4371351.39751738
42766,7736315.30891326
42767,4354538.99118391
42768,4529637.18445998
42769,2957460.72909552
42770,3288600.9314842
42771,4765049.0636999
42772,4821210.36799447
42773,3287137.42519402
42774,3889335.548545
42775,4416304.43092297
42776,3558190.91827486
42777,2957460.72909552
42778,2957460.72909552
42779,4879833.57101212
42780,4357681.22790531
42781,4879833.57101212
42782,2957460.72909552
42783,4879833.57101212
42784,4357681.22790531
42785,3606492.55677997
42786,6558670.91753022
42787,4295162.19544762
42788,3606492.55677997
42789,4065969.02589862
42790,5088475.03923221
42791,4357681.22790531
42792,3543984.93514448
42793,3484429.6114735
42794,4416304.43092297
42795,4879833.57101212
42796,1203414.66490686
42797,2493931.58900637
42798,3623318.36391704
42799,2897955.1935127
42800,4879833.57101212
42801,2552554.79202402
42802,2957460.72909552
42803,4070021.69686912
42804,4934543.12153148
42805,3287137.42519402
42806,7468940.31920855
42807,6558670.91753022
42808,5081326.57568381
42809,4505203.84150804
42810,3153284.98120336
42811,5359528.53231305
42812,4879833.57101212
42813,2552554.79202402
42814,3864764.96558356
42815,5184511.87675991
42816,4677380.60247637
42817,4879833.57101212
42818,5284739.50808362
42819,4879833.57101212
42820,4416304.43092297
42821,7747193.64609766
42822,4179440.79790784
42823,2493931.58900637
42824,1669085.61513742
42825,4360143.1266284
42826,4219012.24464349
42827,3606492.55677997
42828,4416304.43092297
42829,3205057.73192828
42830,6769963.58803846
42831,4245702.30507593
42832,4219012.24464349
42833,2957460.72909552
42834,2372778.7076993
42835,1103493.12699647
42836,5284739.50808362
42837,5884705.01812644
42838,2552554.79202402
42839,3966445.46044589
42840,6611076.28949172
42841,3022211.27040022
42842,4821210.36799447
42843,1700124.96848988
42844,5308748.81468842
42845,5106012.28793882
42846,3707712.85168609
42847,3153284.98120336
42848,2957460.72909552
42849,4416304.43092297
42850,4474927.63394062
42851,2552554.79202402
42852,3558190.91827486
42853,4821210.36799447
42854,3558190.91827486
42855,455004.726969027
42856,4234150.3484272
42857,4234150.3484272
42858,5284739.50808362
42859,4795375.87957534
42860,2220918.64806174
42861,2957460.72909552
42862,2957460.72909552
42863,4529637.18445998
42864,3602705.15927915
42865,3920521.82011182
42866,5749652.30935544
42867,3814106.30757199
42868,3829244.4113557
42869,4505203.84150804
42870,4600554.28470247
42871,4273484.45239323
42872,3290486.03029354
42873,3963096.85534636
42874,4011398.49385147
42875,7318047.44068141
42876,3707712.85168609
42877,3373558.75665957
42878,3742391.21413731
42879,2493931.58900637
42880,4821210.36799447
42881,3050607.32515915
42882,3963096.85534636
42883,-550631.399281811
42884,2493931.58900637
42885,4821210.36799447
42886,4879833.57101212
42887,6858771.76656645
42888,3925327.37437097
42889,4234150.3484272
42890,3558190.91827486
42891,2283290.6919686
42892,4934543.12153148
42893,4085159.80065283
42894,4505203.84150804
42895,2957460.72909552
42896,1937997.29807685
42897,2089025.65193487
42898,4234150.3484272
42899,4057047.45988075
42900,3558190.91827486
42901,2957460.72909552
42902,4879833.57101212
42903,3558190.91827486
42904,4821210.36799447
42905,6419350.89019584
42906,4051192.48936167
42907,5180430.75183955
42908,3795054.55128999
42909,3963096.85534636
42910,4357681.22790531
42911,4230220.51553247
42912,2957460.72909552
42913,4100297.90443654
42914,2493931.58900637
42915,3619309.77289221
42916,3738752.20503854
42917,1625496.51184571
42918,2957460.72909552
42919,5316404.37365999
42920,2957460.72909552
42921,4505203.84150804
42922,2552554.79202402
42923,4199960.48836149
42924,3558190.91827486
42925,4014025.88094316
42926,6438928.85989522
42927,2493931.58900637
42928,3751239.28587976
42929,4879833.57101212
42930,4821210.36799447
42931,4371351.39751738
42932,3153284.98120336
42933,3198056.04254892
42934,4055633.74167872
42935,4416304.43092297
42936,4403644.40625878
42937,2613374.0211527
42938,4219012.24464349
42939,2957460.72909552
42940,2372778.7076993
42941,3380988.00507222
42942,3306904.39267883
42943,1925200.60526705
42944,6080733.29894823
42945,2147648.85495252
42946,4879833.57101212
42947,2957460.72909552
42948,7002040.91419499
42949,4894971.67479583
42950,2951841.79965597
42951,2957460.72909552
42952,3505158.58096451
42953,2552554.79202402
42954,4085159.80065283
42955,3844085.7841807
42956,5877243.90403415
42957,4821210.36799447
42958,5371897.70227601
42959,8403286.23590287
42960,2552554.79202402
42961,2552554.79202402
42962,6043794.41591882
42963,2990641.89258939
42964,5075183.54798268
42965,3829244.4113557
42966,4070021.69686912
42967,4183370.63080257
42968,3018808.44933109
42969,4234150.3484272
42970,4879833.57101212
42971,4086091.92130616
42972,3889335.548545
42973,4821210.36799447
42974,2493931.58900637
42975,4776257.33458889
42976,3422373.53036734
42977,4474927.63394062
42978,3707712.85168609
42979,2493931.58900637
42980,3020900.47138434
42981,1625496.51184571
42982,3769060.57192165
42983,3963096.85534636
42984,2552554.79202402
42985,2957460.72909552
42986,4357681.22790531
42987,3998738.46918728
42988,5454297.80178247
42989,4821210.36799447
42990,6213853.22311805
42991,6966010.8906606
42992,4908116.24783099
42993,4160182.00937273
42994,4070021.69686912
42995,4070021.69686912
42996,4067169.4235608
42997,3173804.671657
42998,2957460.72909552
42999,3963096.85534636
43000,2552554.79202402
43001,2374920.51784071
43002,5686885.44053286
43003,4100297.90443654
43004,1742742.91788102
43005,6702757.42691341
43006,3889335.548545
43007,6564959.26872374
43008,2957460.72909552
43009,4623918.18171499
43010,8161185.55585028
43011,2493931.58900637
43012,2493931.58900637
43013,2613374.0211527
43014,4758065.82331287
43015,5020451.51635251
43016,3646286.55229017
43017,4879833.57101212
43018,4416304.43092297
43019,4416304.43092297
43020,4103251.91967169
43021,6619913.16352034
43022,2481416.44443289
43023,3963096.85534636
43024,4879833.57101212
43025,3981057.96765267
43026,3606492.55677997
43027,2552554.79202402
43028,4129397.94301005
43029,2957460.72909552
43030,2883492.39004105
43031,2957460.72909552
43032,2957460.72909552
43033,6576862.42880624
43034,4598276.54135871
43035,3484429.6114735
43036,5208217.09686721
43037,4474927.63394062
43038,3558190.91827486
43039,3707712.85168609
43040,4219012.24464349
43041,1625496.51184571
43042,3963096.85534636
43043,2778944.12234704
43044,3707712.85168609
43045,5015441.82437022
43046,2957460.72909552
43047,3814106.30757199
43048,2897955.1935127
43049,4499276.67361676
43050,4821210.36799447
43051,3438651.35600232
43052,4070021.69686912
43053,3425806.40845584
43054,4234150.3484272
43055,3558190.91827486
43056,5613638.71437219
43057,6259831.07942172
43058,4623918.18171499
43059,2957460.72909552
43060,5284739.50808362
43061,3889335.548545
43062,2957460.72909552
43063,2552554.79202402
43064,3889335.548545
43065,4474927.63394062
43066,4129397.94301005
43067,4879833.57101212
43068,2552554.79202402
43069,4007813.70072231
43070,4070021.69686912
43071,4894971.67479583
43072,4821210.36799447
43073,4234150.3484272
43074,4357681.22790531
43075,3774534.86083634
43076,3019432.5372127
43077,5222220.47562594
43078,2552554.79202402
43079,2957460.72909552
43080,3789739.7533245
43081,4909958.43248372
43082,782786.446787471
43083,2493931.58900637
43084,1742742.91788102
43085,2957460.72909552
43086,2134325.20438732
43087,2957460.72909552
43088,4879833.57101212
43089,2957460.72909552
43090,2493931.58900637
43091,4772069.2020716
43092,4821210.36799447
43093,2957460.72909552
43094,2522679.31947308
43095,4219012.24464349
43096,4357681.22790531
43097,6398538.89666494
43098,3963096.85534636
43099,3079523.67440199
43100,5642698.88100098
43101,2742286.74079788
43102,4505203.84150804
43103,2957460.72909552
43104,5075349.63549367
43105,3558190.91827486
43106,6841021.08027001
43107,3963096.85534636
43108,3889335.548545
43109,8914760.86444408
43110,3123030.83028986
43111,5284739.50808362
43112,799822.421381202
43113,4702630.65780948
43114,4070021.69686912
43115,3619309.77289221
43116,4955936.28878739
43117,2957460.72909552
43118,4456774.56309438
43119,4879833.57101212
43120,3740013.21596627
43121,5115245.45025204
43122,4160182.00937273
43123,3889335.548545
43124,4677380.60247637
43125,6184805.86716267
43126,4659238.2608203
43127,2957460.72909552
43128,3736431.34827233
43129,2493931.58900637
43130,4234150.3484272
43131,4821210.36799447
43132,6530884.57250256
43133,2552554.79202402
43134,4070021.69686912
43135,2883492.39004105
43136,1927185.15203922
43137,2493931.58900637
43138,1925200.60526705
43139,8035624.59291075
43140,3378414.83395014
43141,3558190.91827486
43142,1203414.66490686
43143,3558190.91827486
43144,4879833.57101212
43145,3484429.6114735
43146,2957460.72909552
43147,3173804.671657
43148,2493931.58900637
43149,4488273.34115976
43150,3169158.49933787
43151,4069461.04644655
43152,2315414.98225788
43153,4894971.67479583
43154,4417535.38028451
43155,4086091.92130616
43156,3738752.20503854
43157,4234150.3484272
43158,2493931.58900637
43159,1909249.56761015
43160,4305433.57610904
43161,5284739.50808362
43162,3692043.36226552
43163,4879833.57101212
43164,2957460.72909552
43165,4438493.85233957
43166,6585901.4020805
43167,4416304.43092297
43168,5284739.50808362
43169,4011398.49385147
43170,3998738.46918728
43171,3889335.548545
43172,2957460.72909552
43173,3829244.4113557
43174,2863179.73184051
43175,3558190.91827486
43176,6664004.49667239
43177,739885.524817701
43178,7072991.55866425
43179,5180430.75183955
43180,2209050.7911577
43181,1938807.9196121
43182,5047310.82766973
43183,3692043.36226552
43184,5284739.50808362
43185,4070021.69686912
43186,4821210.36799447
43187,2957460.72909552
43188,2957460.72909552
43189,7160133.6265304
43190,7227116.55097216
43191,2957460.72909552
43192,2511593.075824
43193,4126408.46059749
43194,2957460.72909552
43195,5584604.16909022
43196,3736431.34827233
43197,3832593.01645523
43198,3558190.91827486
43199,7745546.55723618
43200,6459933.92803331
43201,2957460.72909552
43202,3889335.548545
43203,3852144.34676465
43204,7032956.93067927
43205,6961027.46337578
43206,3606492.55677997
43207,4776257.33458889
43208,3889335.548545
43209,2552554.79202402
43210,2957460.72909552
43211,4234150.3484272
43212,2493931.58900637
43213,5208217.09686721
43214,4416304.43092297
43215,5284739.50808362
43216,3423131.67932609
43217,7235395.02681909
43218,3558190.91827486
43219,5095476.72861157
43220,9378096.48998662
43221,4234150.3484272
43222,4677380.60247637
43223,4677380.60247637
43224,2493931.58900637
43225,3963096.85534636
43226,7321811.41265723
43227,2583391.54100482
43228,2493931.58900637
43229,3829244.4113557
43230,5338796.39944824
43231,4357681.22790531
43232,5110744.01282798
43233,2552554.79202402
43234,4821210.36799447
43235,3153284.98120336
43236,4821210.36799447
43237,4234150.3484272
43238,7431187.11961124
43239,2915773.68231387
43240,3430133.36870545
43241,2493931.58900637
43242,4852490.63141721
43243,4821210.36799447
43244,4011398.49385147
43245,2957460.72909552
43246,5729343.3801395
43247,4403644.40625878
43248,2957460.72909552
43249,6213853.22311805
43250,3468959.72288542
43251,3963096.85534636
43252,3889128.51629189
43253,5125378.8585259
43254,5644990.50388673
43255,4879833.57101212
43256,5194839.23033239
43257,4357681.22790531
43258,3293845.93720607
43259,5088475.03923221
43260,2552554.79202402
43261,2957460.72909552
43262,3335839.7987156
43263,1417685.60627129
43264,4916806.98877859
43265,7847940.1337789
43266,4433944.95858706
43267,2493931.58900637
43268,6080733.29894823
43269,3606492.55677997
43270,6095141.77744107
43271,4587230.74314646
43272,2957460.72909552
43273,3313245.00872106
43274,5284739.50808362
43275,2809524.05098657
43276,4236528.34659825
43277,3795054.55128999
43278,2957460.72909552
43279,4357681.22790531
43280,2957460.72909552
43281,4759444.92825541
43282,4150403.01114814
43283,5035672.97575308
43284,4416304.43092297
43285,5284739.50808362
43286,5284739.50808362
43287,3484429.6114735
43288,2957460.72909552
43289,3558190.91827486
43290,7196094.8459032
43291,3484429.6114735
43292,5208217.09686721
43293,5496437.27832597
43294,3275223.06494939
43295,4234150.3484272
43296,2957460.72909552
43297,6886778.5240839
43298,3268085.66891201
43299,4234150.3484272
43300,3425806.40845584
43301,4843463.8272909
43302,4677380.60247637
43303,9960951.44231912
43304,3963096.85534636
43305,4879833.57101212
43306,2883492.39004105
43307,2578100.3007862
43308,5088475.03923221
43309,4692201.75885809
43310,4234150.3484272
43311,3512160.27034387
43312,2957460.72909552
43313,4744687.95677806
43314,4357681.22790531
43315,4776257.33458889
43316,4357681.22790531
43317,3454171.03267854
43318,4357681.22790531
43319,2135289.48435633
43320,2493931.58900637
43321,1742742.91788102
43322,4552148.8723107
43323,3558190.91827486
43324,5082286.53954787
43325,4505203.84150805
43326,3692853.98380077
43327,4505203.84150804
43328,3425806.40845584
43329,4474927.63394062
43330,9411126.18233172
43331,3829244.4113557
43332,5284739.50808362
43333,4776257.33458889
43334,2552554.79202402
43335,2705761.09474072
43336,3169158.49933787
43337,2957460.72909552
43338,4623918.18171499
43339,5853964.38901981
43340,5284739.50808362
43341,3829244.4113557
43342,3963096.85534636
43343,3558190.91827486
43344,3558190.91827486
43345,2552554.79202402
43346,3673046.56629115
43347,2238247.95985742
43348,4236142.34582428
43349,2493931.58900637
43350,2957460.72909552
43351,1788096.68630308
43352,3558190.91827486
43353,5433292.73364438
43354,2957460.72909552
43355,2552554.79202402
43356,4879833.57101212
43357,2957460.72909552
43358,7727541.82028738
43359,6833513.23245417
43360,3963096.85534636
43361,946840.250064308
43362,2552554.79202402
43363,2255909.44667505
43364,2493931.58900637
43365,3578710.60872851
43366,1700124.96848988
43367,4776257.33458889
43368,2957460.72909552
43369,4474927.63394062
43370,3558190.91827486
43371,2957460.72909552
43372,4879833.57101212
43373,455004.726969027
43374,3067164.3038058
43375,4307914.54975854
43376,3619309.77289221
43377,5316540.73238027
43378,7965781.62807477
43379,5291107.71994323
43380,4439286.0200997
43381,3380988.00507222
43382,4100297.90443654
43383,4215082.41174876
43384,3904322.30623288
43385,2493931.58900637
43386,4879833.57101212
43387,2957460.72909552
43388,1928770.46184609
43389,2493931.58900637
43390,5690266.52949758
43391,4505203.84150804
43392,3692043.36226552
43393,4100297.90443654
43394,3739078.09177377
43395,2957460.72909552
43396,2920476.55956829
43397,455004.726969027
43398,2957460.72909552
43399,2912124.6597824
43400,1851436.40393571
43401,6259831.07942172
43402,6664004.49667239
43403,4505203.84150804
43404,4505203.84150804
43405,6155758.51120728
43406,5329546.05216517
43407,3588701.78052043
43408,2957460.72909552
43409,3963096.85534636
43410,4623918.18171499
43411,3543984.93514448
43412,4673273.68988551
43413,6438928.85989522
43414,2957460.72909552
43415,3889335.548545
43416,4285719.07043818
43417,4821210.36799447
43418,4473334.83820854
43419,3588701.78052043
43420,3998738.46918728
43421,2957460.72909552
43422,2493931.58900637
43423,4402098.44779259
43424,4505203.84150804
43425,3575024.28849694
43426,7181138.69466848
43427,4759444.92825541
43428,2493931.58900637
43429,5317920.67157749
43430,4623918.18171499
43431,2552554.79202402
43432,3274923.43946071
43433,4416304.43092297
43434,2957460.72909552
43435,2147648.85495252
43436,4984402.47101777
43437,5180430.75183955
43438,4821210.36799447
43439,7227116.55097216
43440,3829244.4113557
43441,3430133.36870545
43442,4704735.37773605
43443,4879833.57101212
43444,5284739.50808362
43445,4085159.80065283
43446,2957460.72909552
43447,4178719.38063417
43448,3998738.46918728
43449,2957460.72909552
43450,4821210.36799447
43451,5047310.82766973
43452,2957460.72909552
43453,2493931.58900637
43454,4413248.1289007
43455,5284739.50808362
43456,2477325.55105102
43457,2493931.58900637
43458,2493931.58900637
43459,2555578.93473061
43460,726058.220049869
43461,5956715.28283399
43462,3558190.91827486
43463,6297873.4956704
43464,4844191.9571712
43465,5359528.53231305
43466,3932788.48846326
43467,3619309.77289221
43468,4180367.04230368
43469,4354538.99118391
43470,2620375.71053206
43471,3425806.40845584
43472,7318047.44068141
43473,5658368.37042155
43474,2552554.79202402
43475,4070021.69686912
43476,6860268.96552381
43477,4490065.73772433
43478,4234150.3484272
43479,6446883.32175058
43480,5284739.50808362
43481,4821210.36799447
43482,4439286.0200997
43483,3963096.85534636
43484,4457964.97427665
43485,2719438.58676421
43486,5247994.85000632
43487,3064786.30563476
43488,5974372.00237801
43489,4129397.94301005
43490,2350101.82348827
43491,4416304.43092297
43492,4879833.57101212
43493,4100297.90443654
43494,4416304.43092297
43495,1203414.66490686
43496,4357681.22790531
43497,3469259.3483741
43498,4236528.34659825
43499,2552554.79202402
43500,4082838.91298137
43501,5055121.81527448
43502,2748379.04413186
43503,4879833.57101212
43504,3578710.6087285
43505,4663569.48911674
43506,4776257.33458889
43507,3963096.85534636
43508,2748379.04413186
43509,4234731.52215221
43510,3963096.85534636
43511,8982343.95930771
43512,4439286.0200997
43513,7702240.61269208
43514,2372778.7076993
43515,2957460.72909552
43516,3994435.83418749
43517,4879833.57101212
43518,6961027.46337578
43519,5676444.71785302
43520,4357681.22790531
43521,8744894.3322935
43522,5277519.27895813
43523,3963096.85534636
43524,1788096.68630308
43525,3425273.4894675
43526,3889335.548545
43527,4879833.57101212
43528,4474927.63394062
43529,3784580.24859788
43530,4776257.33458889
43531,2372778.7076993
43532,5173904.76193976
43533,2477325.55105102
43534,3963096.85534636
43535,4505203.84150804
43536,6148297.397115
43537,7547711.67982768
43538,3963096.85534636
43539,2493931.58900637
43540,4357681.22790531
43541,2957460.72909552
43542,2552554.79202402
43543,3425273.4894675
43544,4744687.95677806
43545,3423131.67932609
43546,6354600.34889114
43547,4930963.50062181
43548,2552554.79202402
43549,3889335.548545
43550,3889335.548545
43551,3829244.4113557
43552,3963096.85534636
43553,1742742.91788102
43554,3173804.671657
43555,5630582.02539389
43556,7902343.46130366
43557,3998738.46918728
43558,4713348.97793693
43559,2866456.41544732
43560,2613374.0211527
43561,6470814.13796137
43562,2675021.36687694
43563,3897844.93590079
43564,2493931.58900637
43565,6858771.76656645
43566,5589417.81383141
43567,2328792.8487927
43568,7060178.7395282
43569,2283290.6919686
43570,4082838.91298137
43571,3963096.85534636
43572,4031697.37989145
43573,4234150.3484272
43574,5003200.73065211
43575,6695343.47551352
43576,4817111.93418278
43577,7781576.58077057
43578,3739078.09177377
43579,3064786.30563476
43580,4879833.57101212
43581,4444587.10774183
43582,4879833.57101212
43583,5419914.86710956
43584,3844085.7841807
43585,4234150.3484272
43586,3606492.55677997
43587,2493931.58900637
43588,5901635.51847473
43589,2493931.58900637
43590,2493931.58900637
43591,3484429.6114735
43592,2957460.72909552
43593,4776257.33458889
43594,3558190.91827486
43595,4971542.62563649
43596,3751239.28587976
43597,5877243.90403415
43598,3818036.14046672
43599,4236528.34659825
43600,4409248.54170327
43601,3425806.40845584
43602,3578710.60872851
43603,2552554.79202402
43604,3425806.40845584
43605,2328792.8487927
43606,8632650.13599443
43607,1886572.68339912
43608,3606492.55677997
43609,5284739.50808362
43610,4056514.5408924
43611,2493931.58900637
43612,4920311.60442985
43613,2957460.72909552
43614,2957460.72909552
43615,4416304.43092297
43616,6664004.49667239
43617,2552554.79202402
43618,5284739.50808362
43619,2583391.54100482
43620,5193500.37992264
43621,3425806.40845584
43622,7576886.64069806
43623,3558190.91827486
43624,3121221.19517042
43625,8504803.56431701
43626,3064786.30563476
43627,6086128.11741443
43628,6397764.64833274
43629,2255909.44667505
43630,4879833.57101212
43631,4758065.82331287
43632,4505203.84150804
43633,3484429.6114735
43634,4473484.65095288
43635,2538348.80889364
43636,4374700.00261691
43637,2375351.87882138
43638,4505203.84150804
43639,4199960.48836149
43640,3889335.548545
43641,4879833.57101212
43642,2957460.72909552
43643,2030402.44891721
43644,6148297.397115
43645,3578710.60872851
43646,3373558.75665957
43647,3832593.01645523
43648,2809552.11471882
43649,5359528.53231305
43650,2493931.58900637
43651,7756188.70639095
43652,2493931.58900637
43653,3889335.548545
43654,4070021.69686912
43655,6619913.16352034
43656,2957460.72909552
43657,3558190.91827486
43658,4070021.69686912
43659,4895849.57947955
43660,5284739.50808362
43661,3665868.8029209
43662,3889335.548545
43663,4519612.32000089
43664,3484429.6114735
43665,3439912.36693004
43666,3558190.91827486
43667,2163222.74759836
43668,6398931.11633333
43669,5284739.50808362
43670,2493931.58900637
43671,3558190.91827486
43672,2463323.59663459
43673,2493931.58900637
43674,2493931.58900637
43675,5035809.94312785
43676,2493931.58900637
43677,2017887.30434374
43678,3932788.48846326
43679,5698146.12356066
43680,3212684.93353155
43681,3725217.07513449
43682,3889128.51629189
43683,4474927.63394062
43684,5959966.41841513
43685,4070021.69686912
43686,3268085.66891201
43687,4219012.24464349
43688,2374920.51784071
43689,3846077.78157778
43690,4879833.57101212
43691,4879833.57101212
43692,2957460.72909552
43693,6005708.08668917
43694,2957460.72909552
43695,6459933.92803331
43696,5553893.59700296
43697,5329546.05216517
43698,4776257.33458889
43699,4416304.43092297
43700,3558190.91827486
43701,2552554.79202402
43702,4100297.90443654
43703,6851567.52732003
43704,3408608.68810683
43705,3273081.25480798
43706,4100297.90443654
43707,2493931.58900637
43708,3778464.69373107
43709,4416304.43092297
43710,2957460.72909552
43711,5726618.86292159
43712,3558190.91827486
43713,2493931.58900637
43714,2957460.72909552
43715,5284739.50808362
43716,4326687.23475956
43717,3998738.46918728
43718,4187864.2536718
43719,3558190.91827486
43720,4234150.3484272
43721,2957460.72909552
43722,4879833.57101212
43723,6615486.01877992
43724,4622018.77755349
43725,4234150.3484272
43726,3700251.7375938
43727,5883444.00719872
43728,4456098.42643317
43729,4629589.9923226
43730,4505203.84150804
43731,2493931.58900637
43732,4821210.36799447
43733,4638323.76567787
43734,5284739.50808362
43735,3484429.6114735
43736,4357681.22790531
43737,3829244.4113557
43738,3963096.85534636
43739,6129524.71211397
43740,4416304.43092297
43741,3784580.24859788
43742,5162019.25014076
43743,5284739.50808362
43744,4597740.7278404
43745,2538348.80889364
43746,8024085.60681779
43747,441926.485922884
43748,5600599.54524601
43749,2755007.76055977
43750,4865391.39985211
43751,4821210.36799447
43752,3889335.548545
43753,5284739.50808362
43754,8361699.06198354
43755,4638323.76567787
43756,4360143.1266284
43757,2552554.79202402
43758,4821210.36799447
43759,5433292.73364438
43760,3482487.40216458
43761,4234150.3484272
43762,3829244.4113557
43763,4357681.22790531
43764,4952903.69295239
43765,5498458.78668103
43766,8321763.40561805
43767,4085159.80065283
43768,3829244.4113557
43769,2433341.11648671
43770,192857.570427602
43771,2741528.59183913
43772,3829244.4113557
43773,2493931.58900637
43774,4505203.84150804
43775,3966445.46044589
43776,5454297.80178247
43777,2957460.72909552
43778,2552554.79202402
43779,5284739.50808362
43780,4357681.22790531
43781,4510585.42817798
43782,5366530.22169241
43783,2493931.58900637
