Id,Prediction
57903,4311778775.68504
57904,-7959758687.55595
57905,-4738622694.08095
57906,-10027179615.4192
57907,-2058455331.61311
57908,208134362.375409
57909,-10831047457.5191
57910,26267314255.2594
57911,1618196158.41857
57912,1863957488.7823
57913,5262902.50923786
57914,-15888702104.6583
57915,-1952684126.30118
57916,-16626991722.7613
57917,-2899073917.18372
57918,452020163.691805
57919,7892909075.28314
57920,1521579619.28118
57921,-49431139369.5532
57922,15710104.4298917
57923,140091233.403566
57924,-3922007056.30867
57925,181509139.152171
57926,-23156066497.4418
57927,1621820720.46981
57928,1351606657.35864
57929,20565326393.1976
57930,-14396428.7216384
57931,-865928057.843234
57932,-2125010.52716961
57933,42012129.3537311
57934,-3990462054.99228
57935,-107156575466.643
57936,-15607963.5327498
57937,1266361270.04449
57938,8976861720.99335
57939,-10040692909.4021
57940,777235854.35638
57941,295144184.791852
57942,-697976217.21504
57943,24116481993.6767
57944,59655704.1945962
57945,1494897.02737608
57946,818656805.848407
57947,328434195.954817
57948,9905043660.42743
57949,16754344744.3201
57950,4912139550.06022
57951,-5906065581.35058
57952,-2678827461.11719
57953,467070552.005448
57954,-670908443.780252
57955,-6879781820.85137
57956,8080104520.45698
57957,-1489121032.91304
57958,-11185427.0701886
57959,-5643379237.96674
57960,1054895376.83111
57961,-45798707683.4961
57962,-7211559807.02779
57963,168549199.262679
57964,-1839486323.99612
57965,-11483901144.8794
57966,8567967743.40504
57967,-17846730342.6317
57968,7809397360.39046
57969,46171524.5153916
57970,-3016872663.25789
57971,-33283023.5225902
57972,12832628271.3301
57973,8268082821.34484
57974,844437402.093651
57975,319970898.175541
57976,-1101106037.2066
57977,14760149010.5103
57978,3440082612.9067
57979,-350194335.263487
57980,-11876046563.4534
57981,-396917941.392129
57982,-585972740.264656
57983,10985133.2355181
57984,411299818.693124
57985,-4231448.71419211
57986,20274331.7265751
57987,5825870209.28472
57988,1480363354.28774
57989,-710276588.649524
57990,-984209612.922372
57991,10686598.6501636
57992,-12789458009.4532
57993,-79437278.7949658
57994,-5726831905.27733
57995,7907452175.63288
57996,440658516.236186
57997,403212509.301699
57998,-12500719478.861
57999,-25678882448.8146
58000,-535150056.274976
58001,-258538341.33036
58002,792339266.75804
58003,-227417206.727902
58004,9593781605.60165
58005,-1321268546.47211
58006,839720127.94979
58007,10889382.2283254
58008,149300217.939432
58009,6950960391.78905
58010,-1155319629.22773
58011,-8216292.55899945
58012,-210677349.002967
58013,-20239585038.2478
58014,-52964741.8339117
58015,-15268787.2401195
58016,4799099815.16788
58017,29080964155.9039
58018,-11814250279.1157
58019,-13259765.9907603
58020,307342282.553336
58021,-3211083270.54892
58022,6917708448.32824
58023,-9238507097.87089
58024,-1878461251.44189
58025,71058328.7465741
58026,123602578.867739
58027,-7615964727.29255
58028,35583491.479424
58029,-46002562.9672833
58030,-569843244.820158
58031,-3077995.00048647
58032,-2803933804.45756
58033,331225336.151259
58034,2262429142.26826
58035,11042326240.8748
58036,5725384796.72882
58037,-482903761.039067
58038,21796703.924307
58039,7439111063.10936
58040,68433281239.2461
58041,245715460.800183
58042,1598293.36624326
58043,-3028708068.08779
58044,8440438240.4608
58045,-4043925666.42914
58046,-26307100.2474742
58047,-7112667.46619368
58048,-8504388.53014956
58049,42638783.4819964
58050,364847899.24164
58051,-6333815281.74999
58052,-1752006650.40364
58053,375246735.763957
58054,13724933.9287935
58055,-1419096155.51476
58056,-40910427.835223
58057,-36358344.9436996
58058,366474723.623597
58059,263070489.563653
58060,-76363338.9644026
58061,-403826.866462236
58062,-35506168.7631728
58063,-7889679424.58133
58064,1315735563.53485
58065,-11893690290.778
58066,-10203712020.5739
58067,-5066647088.31662
58068,-8552740209.95621
58069,-188478942.795317
58070,60268974.7990119
58071,40500796.1422379
58072,-106283171.210875
58073,-10550577448.8886
58074,6917589.97983866
58075,-1839297239.8562
58076,-14232613807.0226
58077,10645072415.3012
58078,-22095538.8650584
58079,-258138099.651481
58080,18653427649.0309
58081,-556640277.94772
58082,51292889.1113703
58083,-34357261.7441693
58084,4964818951.44372
58085,75526454.4634015
58086,534627078.67203
58087,-15571221532.2276
58088,105059395.189887
58089,-507888232.857145
58090,-62541032.1728892
58091,-44922790.8705192
58092,-1573076550.59285
58093,-544505900.712674
58094,125921746.57502
58095,66698799.9690574
58096,-9740182794.81784
58097,-9582866942.75722
58098,-4175433332.73178
58099,536694803.610404
58100,2415249115.31212
58101,773826630.853685
58102,5901460278.25896
58103,-2255786826.64225
58104,-27261894829.5436
58105,1220086637.22755
58106,2172166.31323423
58107,7895004118.95582
58108,3435736010.05298
58109,9212455618.16263
58110,-4079687658.93805
58111,4448066400.21523
58112,-83473316.4581581
58113,-206142865.942575
58114,-518071933.401345
58115,163185842.870856
58116,1899596889.84362
58117,101944368.381716
58118,31968803.5084031
58119,-18161208.1644485
58120,-4922304.94145561
58121,21983928.2432664
58122,2833316754.70097
58123,-14663553362.4961
58124,-16525464.6329938
58125,1981790704.01387
58126,468075436.562807
58127,-1617780.31959801
58128,1154845386.9607
58129,-31162063.9431776
58130,3232187.61089561
58131,-22585742.2703121
58132,4416835828.68986
58133,-13225063649.8204
58134,-1862557006.94925
58135,-11952884874.8073
58136,-10431316618.0373
58137,-47896486.8604629
58138,-10941396873.9024
58139,-8142482157.90486
58140,-22435729893.276
58141,66439884.7864058
58142,-1127381607.73726
58143,-7357146443.28425
58144,6351020.99276018
58145,29105273.7136769
58146,1504318657.2719
58147,1542463.70899696
58148,105911873.087243
58149,-3712037827.15736
58150,-13835172.357167
58151,-1464272747.16352
58152,983363605.142763
58153,-162533517.038917
58154,2132177992.61352
58155,22729494.4550584
58156,333251159.083628
58157,-201897595.828316
58158,-27087451.61873
58159,12493419610.013
58160,-5677388288.5935
58161,-51408909.2719771
58162,-7600058.19375429
58163,8001540151.15603
58164,-10285519778.6088
58165,214611988.393038
58166,-401186139.684345
58167,607144824.70739
58168,53914456.1091672
58169,-35876802933.9553
58170,-71748675.9260541
58171,-8686374.68544138
58172,-22821262.2762433
58173,-3500695064.24183
58174,-3597360410.74467
58175,-827356925.593578
58176,-1917544742.93799
58177,543147929.168945
58178,-440146370.825368
58179,3314172922.49956
58180,55001196.7951831
58181,-8681123308.25555
58182,-5079287362.57577
58183,-321475855.743223
58184,-4569099969.16062
58185,-1230662282.12449
58186,-648580857.723685
58187,1829123625.3262
58188,397093282.472438
58189,-637815155.382242
58190,7019887657.01113
58191,-963201008.466845
58192,12545714.2771813
58193,-1216835527.26739
58194,2580036863.16396
58195,-216813806.245683
58196,-30937806.8074125
58197,547916120.020377
58198,10516595840.5288
58199,4872218433.93793
58200,-989458007.911109
58201,-3290186530.96485
58202,422210494.63601
58203,-774170888.996133
58204,76041173.3240769
58205,-3859389.37017641
58206,-287146242.811918
58207,-25279790.6113174
58208,6744052436.86026
58209,2357476087.59813
58210,-6613807005.89017
58211,27461867156.142
58212,-451301666.55078
58213,-10716353638.3157
58214,1032415657.90925
58215,13944254102.488
58216,-56018863046.9288
58217,20907783.4710604
58218,2786998305.75878
58219,10124100.0962022
58220,717486239.14545
58221,4135248.94711485
58222,-20929648.290057
58223,668168614.300654
58224,26107883.605195
58225,-4342745.16531146
58226,6673642570.47122
58227,-923881064.236334
58228,-57063098.3917308
58229,111494234.951488
58230,-7723335450.92155
58231,1420004121.31913
58232,-1137743551.92907
58233,11614174720.2143
58234,-46070733596.6793
58235,-17794137.819151
58236,3246425714.13259
58237,6159777.42363786
58238,-3534100771.61714
58239,7950105241.49206
58240,2919385787.83811
58241,1787370031.22606
58242,371526293.396598
58243,5772104965.04839
58244,-109180487.233314
58245,9700624.11664896
58246,-1317604705.62057
58247,-1195571679.32553
58248,-1311073572.01574
58249,-1075187230.81798
58250,5228421.17730894
58251,-3737086479.32231
58252,4651213326.13064
58253,32919928.2298494
58254,2649833.96569108
58255,6771871905.64396
58256,15786451.0120105
58257,82355551.975191
58258,-288059523.470472
58259,10156541.455132
58260,-5808187421.47589
58261,16055480536.1241
58262,6634740804.75098
58263,689292299.875838
58264,811371975.295236
58265,-3747420606.64369
58266,-109356495.187049
58267,-963603425.503376
58268,-3952922948.25531
58269,-136554913.51805
58270,-15254568.8971019
58271,-1524468661.03534
58272,-7211559807.02779
58273,-4079919087.14843
58274,-2222389803.95387
58275,93769207.5102252
58276,-3072966046.39894
58277,113236860.349869
58278,29848400.3098773
58279,-1204278840.41746
58280,-26903476701.5861
58281,-15925272606.6393
58282,-4280443587.70691
58283,16740820633.9886
58284,-19673513914.9131
58285,163220270.742139
58286,9914467587.64244
58287,-106343028.765307
58288,4542852.82345133
58289,22639351.2573808
58290,-11961125.6194835
58291,113353948.280306
58292,474677405.993807
58293,8669133073.3709
58294,-3866130823.38527
58295,2637178666.20034
58296,2115879419.70348
58297,-154820365.097704
58298,-986815003.641563
58299,-2945826554.06087
58300,-4230141.11739931
58301,2192607019.34751
58302,17381850.9407367
58303,-815714423.089435
58304,6148668.72792863
58305,34238103.6877962
58306,61115498.6124133
58307,16853509058.1909
58308,-2649093836.78807
58309,1077417589.79574
58310,4928919.34476786
58311,-1369882384.12936
58312,-4621884050.02586
58313,451485.104474254
58314,2206753584.01396
58315,-309505449.75664
58316,81411290.2471744
58317,-481502434.067346
58318,-1144215870.80081
58319,814651606.043875
58320,-655233940.907815
58321,2604222570.38233
58322,9321883520.96633
58323,445233981.837718
58324,-2426174.53651786
58325,-1229489745.00588
58326,25203812645.1644
58327,-8353386514.34572
58328,3312561507.89426
58329,-18699910.01488
58330,18618151316.4251
58331,-17895058017.3862
58332,-2123202593.26286
58333,-15067688.5257658
58334,217370607.387403
58335,-3271435163.18766
58336,443511667.046582
58337,2069203383.98805
58338,-5499784983.51503
58339,-19449077695.6006
58340,1598497588.95976
58341,39913251.0840688
58342,-18378960068.3923
58343,-4355578368.43148
58344,-237605817.903735
58345,1004569.07763853
58346,179664967.462638
58347,4322453.04744768
58348,-12868980.1610507
58349,4742142.88711729
58350,-1889960819.75886
58351,375106001.672123
58352,-113920053.222401
58353,43191362.7500628
58354,33523828.9234642
58355,43070943.8385971
58356,-151448031.508085
58357,965439126.541922
58358,-32292170227.7257
58359,-3070470671.82706
58360,4432911333.06338
58361,34944398080.1448
58362,23683721359.8403
58363,13470243.1146806
58364,688520556.604716
58365,-28890980.9418321
58366,-19688242181.6052
58367,-184994538.485182
58368,-3633689588.72684
58369,-3351912856.96622
58370,-205994840.890308
58371,-4005967803.38204
58372,-911301072.108468
58373,-749754967.371284
58374,13800256465.8316
58375,18510559993.0572
58376,2784450442.66413
58377,49413464.1430821
58378,4600687.35916319
58379,-29808877.3128639
58380,-88319291.6740292
58381,19049240075.3016
58382,-648580857.723685
58383,1354268122.58262
58384,-1660589242.71367
58385,14018004950.3444
58386,-4368935386.69662
58387,-2850073516.31752
58388,-35392141.0463023
58389,-39072430.8202281
58390,-1711330274.68252
58391,-2242925210.1403
58392,-3070812632.10544
58393,-10957943.7345347
58394,19120742.779436
58395,10802865920.4303
58396,-3770320920.98715
58397,-5649413895.48051
58398,-7489432813.56535
58399,-1949656079.28896
58400,125222587.872697
58401,45836344.379355
58402,-12055337.5098233
58403,-46540137.4747449
58404,-2612359274.12985
58405,99489630.5773746
58406,4672213221.62304
58407,-3585975354.35783
58408,174882429.440675
58409,-13104969180.9795
58410,-34795853.8962187
58411,-30578140.8859019
58412,1872026909.35408
58413,1535060688.19602
58414,44760468798.6947
58415,-6078384591.72371
58416,-6814882210.42177
58417,-4745204048.56808
58418,-176091056.495379
58419,-147915979.992802
58420,-7495353767.97141
58421,9672820972.98555
58422,1327910780.51442
58423,21807666500.2072
58424,-6784577349.51902
58425,35079024.7102495
58426,-195679284.777647
58427,-53614826.8270093
58428,-3491137386.77261
58429,12238530.8798846
58430,-22452949824.0325
58431,-6458736338.04211
58432,-29114254065.7216
58433,8163528728.18245
58434,-14054957557.112
58435,7593706292.60525
58436,-2918885556.51191
58437,-17276728706.9202
58438,479173576.950676
58439,8095069443.39754
58440,3311389982.02326
58441,5002472400.50113
58442,566685771.423505
58443,-2051313263.4629
58444,637694237.266015
58445,-10188164513.252
58446,-110280537.946675
58447,419128600.717675
58448,2168857170.4786
58449,-8430299176.29083
58450,-723696971.538939
58451,8852098581.98842
58452,-10758354.4189543
58453,-129072336.236763
58454,-378707178.030455
58455,-542028008.363746
58456,-207363041.994211
58457,97986758.9533817
58458,17911383344.5028
58459,1532123883.2
58460,-207308007.781704
58461,-666950853.374357
58462,393145049.693078
58463,9072995422.80116
58464,-11593028895.7191
58465,-9922300876.01213
58466,138716469.264833
58467,-19161003.5746137
58468,8023672608.39074
58469,307035.712465188
58470,1948907464.15145
58471,-3910712744.66223
58472,-1717833136.6993
58473,699120680.44732
58474,34039920929.5932
58475,2139385192.00054
58476,2551455579.24601
58477,1560796587.43645
58478,50522260.1819405
58479,-4827122828.26498
58480,-627371013.548134
58481,-1619623807.22669
58482,8259285203.61165
58483,-38638417.7671293
58484,-246692105.972676
58485,-2455761610.51127
58486,-2230644517.47862
58487,423727287.182177
58488,-17293250.1866975
58489,314493674.638803
58490,33252298.3410205
58491,-6173230373.31019
58492,2241465925.07965
58493,13653149682.8665
58494,-25745981304.8808
58495,70687277.0339463
58496,4138804670.18758
58497,-1516449742.63624
58498,-14687334469.1985
58499,3294225.67140827
58500,29607850127.7397
58501,-319049547.711433
58502,-1222318267.07825
58503,-3031342.151649
58504,5463490001.85208
58505,-28023760.5964643
58506,704100670.738161
58507,-7923785327.7555
58508,-4102440000.83713
58509,-13445121.6740404
58510,5296489006.94225
58511,-760176658.343728
58512,-84252476.2552569
58513,-3935539917.18275
58514,-32135897937.7122
58515,-159431792.430485
58516,45792149.2981891
58517,-4483812597.1901
58518,17751439904.3012
58519,-10201115887.9502
58520,-180948327.063859
58521,1652219417.84697
58522,179236816.781903
58523,21988245939.863
58524,25752107.6962209
58525,551709747.235659
58526,-4592231543.50006
58527,355759634.174753
58528,2760698032.1305
58529,3974146654.12934
58530,3179494922.41353
58531,-8231459897.80427
58532,30282306.9802668
58533,2367935727.70796
58534,-1255657524.96344
58535,-2218160987.45366
58536,-460793791.841131
58537,314779429.877677
58538,614446884.371839
58539,3410653121.20173
58540,-8338184958.56623
58541,-810227632.175138
58542,3225035259.28429
58543,-44758133.1235446
58544,17599668592.6066
58545,10134733.7321275
58546,3037555227.96277
58547,-4273065253.50467
58548,-2127236126.43726
58549,785314561.512728
58550,-19050644063.7445
58551,-773315970.067787
58552,-1376143213.41178
58553,-1646790069.98689
58554,-45517838.2534575
58555,-3515474.08400321
58556,58061232.5222074
58557,-6795901223.77398
58558,-12168955258.4771
58559,22737040.4007371
58560,-16060290693.2074
58561,-2117770282.83097
58562,23932689.8679433
58563,-42301156.9335318
58564,4062949540.34578
58565,-4121105643.07386
58566,-2924106508.36565
58567,-65639476.3772569
58568,28128562.2613149
58569,-44642339.0598436
58570,31145115.3854999
58571,-14932626494.1798
58572,-13726615.6003202
58573,-1164118156.4889
58574,64679002.4984312
58575,-13467620485.5144
58576,-54047189.1720868
58577,489912172.108715
58578,15794882.7741717
58579,13451548.9776737
58580,-21094945733.1494
58581,-2713120109.70931
58582,2443751221.03038
58583,371560889.108241
58584,28820858.6272386
58585,-7217402780.20088
58586,7032004419.76362
58587,4336556748.25293
58588,-14525399083.5445
58589,383134888.471327
58590,35805717213.6231
58591,1226623073.68993
58592,4358405444.06503
58593,20965337.607092
58594,-12465584469.4037
58595,11672896339.2054
58596,-9130082.37124453
58597,-88961237.8520041
58598,30058883.3912022
58599,3300256553.58346
58600,-1721592556.74973
58601,-3673610350.85593
58602,-9768321.11014691
58603,-2044718291.34017
58604,8336597225.61161
58605,-188096785.541075
58606,13543265700.2153
58607,2962832131.34701
58608,14416426.3374239
58609,-2575718384.47737
58610,5801841.81195294
58611,-1990499387.17209
58612,-312941365.779776
58613,12864819.7475191
58614,49038887.6721578
58615,46787930.7517934
58616,-1915059970.26061
58617,-2163147035.44072
58618,5308233813.28344
58619,-39424778.1459853
58620,6511965.39879474
58621,126628752.182543
58622,-90605746.7122129
58623,71971055.5274884
58624,-125134650.016458
58625,-3440844577.5488
58626,10935782523.6823
58627,-8526467255.43541
58628,-5778500228.5046
58629,-16924969938.4147
58630,3599077250.37673
58631,5832692220.75608
58632,11888923.6252581
58633,1124840409.77879
58634,3503345996.37016
58635,-34156539971.6273
58636,5260135900.12231
58637,386509332.22925
58638,-3420834157.97076
58639,-8725126234.28419
58640,-7614614955.94633
58641,-4056634699.74633
58642,335740717.339968
58643,385524275.751772
58644,-2108746.05682192
58645,18508194.0017611
58646,440455180.57296
58647,-13170205768.2113
58648,1676361209.24261
58649,183666121.850252
58650,16847053.6646531
58651,-15658176375.261
58652,-6975212271.04443
58653,-212388433.645669
58654,-8586356165.70031
58655,-15561295451.2444
58656,-8585082872.67083
58657,17338676697.0031
58658,-5986272.58057537
58659,4872144702.67555
58660,20383404819.6624
58661,40309124.2895952
58662,363645008.269452
58663,2641352276.21842
58664,-2801388508.93568
58665,-4943781758.05376
58666,17418286.5789113
58667,327474639.52757
58668,-1225257913.19582
58669,3038041728.41221
58670,-170840823.785163
58671,7722436.99424476
58672,-21823894245.1151
58673,6834917551.85889
58674,1337119225.1961
58675,-25684348724.4733
58676,-8324527.06179629
58677,-6172875050.59669
58678,9018086589.4474
58679,-5563488710.50854
58680,27064663932.0317
58681,31721907050.0907
58682,-15841188.0481136
58683,-9541825992.6228
58684,35490881.7963822
58685,-3938730170.01857
58686,1309831887.96301
58687,1707399440.80875
58688,-12680101.5167483
58689,-3729871213.55098
58690,-43720168.0697309
58691,-481703986.961607
58692,3046052770.13192
58693,-11298590121.6164
58694,-1641527296.6552
58695,5126506532.99689
58696,-6620036168.33471
58697,1857296118.07482
58698,-10583756.5904514
58699,620760647.717862
58700,2576253658.33977
58701,-384388002.721496
58702,1778095715.69793
58703,-233577986.278921
58704,31798068.9726123
58705,46143836.7004713
58706,-9211246257.41028
58707,-34597984.5853469
58708,422528441.942404
58709,8112425024.11591
58710,6409129612.73446
58711,-14745533594.9776
58712,-96309.4135024082
58713,247368850.131362
58714,5354220608.46773
58715,-1995347172.43086
58716,1221978697.06969
58717,65001860.3610813
58718,54502361776.8739
58719,-44847466.9489407
58720,273239597.478532
58721,1118941545.38897
58722,824548376.249224
58723,-1071247094.66533
58724,-4158433310.6622
58725,-1367113948.57505
58726,28058471818.0915
58727,-104756105.345275
58728,-61568128.7350141
58729,-2417639428.39394
58730,10614023.0888789
58731,-3810825465.99549
58732,12061502502.4196
58733,-166971304.632911
58734,7934526.26772355
58735,-2045000449.92149
58736,-2694948371.94367
58737,12731537.3046372
58738,7191746730.87407
58739,-3541618980.08672
58740,12812730559.6472
58741,-58904081416.8036
58742,-539111033.873378
58743,-31757608983.9947
58744,194149019.33578
58745,-5871137.95654206
58746,-31081259.5616742
58747,41105803.6245288
58748,470507316.750327
58749,-17180970.6997052
58750,-75351196.2949614
58751,-2198450.8867672
58752,2847401553.7008
58753,-3314477967.60062
58754,-10166078890.2485
58755,12685092.3817067
58756,-689068913.703987
58757,1619528189.69874
58758,1177915496.46026
58759,-46002562.9672833
58760,-163228112.142964
58761,-4529605165.34265
58762,177396690.481275
58763,-883149669.464851
58764,6595379275.70148
58765,22052486426.7541
58766,-4430323619.35644
58767,-6124582451.29399
58768,-23900352380.429
58769,443456913.52817
58770,403037574.203202
58771,7656107938.51175
58772,-819704209.127613
58773,-9917626663.39439
58774,-1461179928.82726
58775,6334423980.47952
58776,-475089143.684854
58777,-5821800885.02173
58778,441999450.273217
58779,6755755908.82401
58780,-338217824.5254
58781,25311008.9072786
58782,797662852.564599
58783,1552230145.092
58784,1553107516.80928
58785,-2271081669.11235
58786,-3544467850.83296
58787,430506931.665508
58788,-215243428.649482
58789,120566855.544619
58790,-106659792.59561
58791,-1971810922.57455
58792,23178099.4505328
58793,-33514030.7416319
58794,1376126188.97131
58795,-43880258.5112282
58796,-76102541.9991854
58797,-114362386.662025
58798,-3669179258.95619
58799,-5033285592.74703
58800,41807828.6768727
58801,34234229202.8809
58802,-4490885965.07019
58803,-10082212357.1417
58804,-1998784819.9893
58805,330217069.753441
58806,215467887.744124
58807,4616860.83915262
58808,25627510.1394582
58809,70163846.7931016
58810,11476051567.7685
58811,-57382158254.9087
58812,-580283285.34421
58813,-1428394314.18895
58814,-47439537.2850432
58815,-6421252622.08302
58816,31125600.8338551
58817,516666.183572276
58818,-1755555470.18392
58819,-3277253.31765566
58820,-844009336.181678
58821,-188629060.194911
58822,-1327211329.71595
58823,-1011103828.2613
58824,7714180.83388566
58825,-15638023712.3744
58826,-42884408.9960309
58827,-244557941.893359
58828,-183853938.407419
58829,-1646969254.97983
58830,-58585237.6069551
58831,-219247758.025949
58832,23965960.0861314
58833,7795843588.00647
58834,-15113422789.0647
58835,11745071.819765
58836,-3772052.07736025
58837,-2082084743.69034
58838,-2053086194.7463
58839,-16282118102.4754
58840,7533579.13022031
58841,-3835856360.62157
58842,12356004.6245225
58843,-867855948.946245
58844,-14630125611.5518
58845,279824811.236901
58846,-4607837483.07369
58847,62192286.0842366
58848,-7633540.23164635
58849,10043224213.0387
58850,4004587989.13442
58851,-42031438.5542674
58852,-511534217.95056
58853,-57803966.7416866
58854,37744720.4114595
58855,3882793.2304903
58856,1271418495.03506
58857,15133809494.3619
58858,10923543885.9308
58859,-311372688.093755
58860,1228072919.10956
58861,171579354.274763
58862,901903059.024467
58863,-368465531.80993
58864,2175997694.02816
58865,-4984836380.77665
58866,4810080332.92697
58867,-16775365889.1613
58868,-12120114620.3749
58869,599938157.010561
58870,201984627.261243
58871,29308480934.8956
58872,-4552541557.4884
58873,20133777.1439164
58874,14416426.3374239
58875,11617438.7221087
58876,-13139939551.0391
58877,-23860573961.0373
58878,3276813.55036478
58879,2492448597.78903
58880,2505652805.42756
58881,-20891124.0804641
58882,-904155055.002363
58883,10304573161.5925
58884,1358934750.00881
58885,-1685155860.32074
58886,2013278472.70916
58887,-269651724.986978
58888,-1450677143.49993
58889,-6044645340.84598
58890,-32903296314.5486
58891,6298970909.79664
58892,-5879830884.53409
58893,-11922076.2509792
58894,22407905.5363895
58895,-27275420.7495207
58896,-1377394740.79279
58897,19709952608.1828
58898,9312874287.31265
58899,7871227053.22169
58900,-15854116.4528485
58901,-3327620086.54456
58902,639895916.608827
58903,3995834946.00234
58904,604207339.788729
58905,-12969339194.4167
58906,2982060092.82084
58907,27898778.8988253
58908,-3013665648.194
58909,17260099.0243746
58910,26722567.7947926
58911,751280868.20855
58912,-6907664949.21266
58913,30089667.430441
58914,-13845947583.6005
58915,362598209.906409
58916,4745338123.73892
58917,-2731361867.46539
58918,16918990.8989671
58919,-112406963.304178
58920,-3023433346.84919
58921,106298941.332807
58922,77751032.9882983
58923,170469825.89901
58924,-287882397.347654
58925,-31264759721.8906
58926,8954175.65706501
58927,3699347322.3015
58928,1522747432.42362
58929,-17131328269.9218
58930,11890844635.3613
58931,1275522364.20624
58932,-899494573.625986
58933,-47191847.0169757
58934,871215389.07722
58935,879792139.974387
58936,13167876562.5363
58937,-16171718.8915603
58938,-1164303338.7574
58939,1196680589.76847
58940,17270750328.1533
58941,3253895208.74466
58942,8343963.48224954
58943,-2770838900.24557
58944,-15460495086.2953
58945,-12868980.1610507
58946,84070020.0730106
58947,39449374737.3481
58948,5628620782.88342
58949,-9882591129.94459
58950,-217681215.303373
58951,149684096.748253
58952,-240772155.573903
58953,-41494702.1259137
58954,-4589684.66156722
58955,-8169658191.29741
58956,10093935615.9515
58957,-25231491.0348192
58958,-16808714496.1016
58959,-26573464808.6714
58960,-13618975910.5277
58961,45752414.4718843
58962,-4768152.29956846
58963,649396321.241121
58964,651653208.464865
58965,-13359769062.4761
58966,-39193531.2655729
58967,7969313.42881327
58968,235539768.941211
58969,7511095.15771665
58970,9454704641.2866
58971,1686267377.02901
58972,-2039568292.49423
58973,-5171536.80205221
58974,4691162.92924142
58975,2777988059.93233
58976,755376619.41618
58977,-952630815.1882
58978,4278498388.01661
58979,6858862126.54224
58980,713771712.940824
58981,-36924508768.6926
58982,-362113732.838144
58983,629474871.008628
58984,-20243473348.4782
58985,-785434558.867164
58986,5970064345.91461
58987,2247544995.23679
58988,88572142.52643
58989,3138560117.97172
58990,1271573586.26622
58991,2025622757.19888
58992,-17681852.468846
58993,-12021033551.4368
58994,6343963971.15385
58995,-4037518290.96447
58996,-9155924371.87513
58997,15104467754.5743
58998,16690877.5256411
58999,-9392074025.43126
59000,8544271.42460184
59001,9742633538.28947
59002,1139473379.44015
59003,-3395143125.71605
59004,-8282781793.53171
59005,1779058376.25344
59006,-58233246.5615216
59007,120352805.38971
59008,-24620680.2978192
59009,160689978.337312
59010,33181968.4812838
59011,-460264639.57968
59012,19145616.0886141
59013,-2228079.51959002
59014,-22182023.4804156
59015,-74560096.206674
59016,-26503987.8067393
59017,4591495411.25369
59018,12950420.3185138
59019,4411864998.42185
59020,1111669256.63145
59021,-4942509172.04698
59022,248195208.670885
59023,10242574.3478106
59024,130148243.450167
59025,25761185.8215
59026,5648400693.56402
59027,22874388.5056198
59028,-115040009.125212
59029,-507037934.351745
59030,-16534196135.6663
59031,1754401028.94916
59032,-47982148.8780902
59033,-79396321.7726728
59034,-3734140757.95757
59035,-12272337743.9916
59036,-20151520.5535476
59037,-3242550290.54482
59038,-8450502290.10958
59039,-224167183.758776
59040,4124294.60365028
59041,-163712557.428878
59042,-2594137048.42408
59043,-1210795422.60155
59044,-2749836706.84752
59045,1622297082.34778
59046,677790.416719338
59047,-4704126844.96295
59048,3926959067.6421
59049,-1887042873.98024
59050,-1800673838.25855
59051,18483690.6172306
59052,5082595698.54747
59053,-789305025.13047
59054,2065108219.68714
59055,-23002008910.2251
59056,-4920113768.88369
59057,4727325.73376646
59058,16056192.2087636
59059,-37296080481.1795
59060,2097644238.66955
59061,9772364.25334978
59062,8028826618.1314
59063,5114462.53100767
59064,-12297064999.7464
59065,-1267584647.91824
59066,150387953.54712
59067,3196289961.43283
59068,214706972.073641
59069,-1634703085.48264
59070,-29100123888.6538
59071,-76589522.2797219
59072,-4211490630.0929
59073,-1958814028.83708
59074,-319439677.64452
59075,-2834231006.47776
59076,21424502003.8698
59077,-17322854083.3551
59078,2286253163.16125
59079,4120196831.68359
59080,33562775.8316274
59081,-51909231.7365902
59082,-3539475887.59585
59083,-31684516.4258212
59084,-111763343.816984
59085,-20338687589.5242
59086,-2181977.03887759
59087,-4347513269.56458
59088,-6413454920.88348
59089,26580840908.5678
59090,-12776477771.6768
59091,-253401020.974241
59092,-65504284706.878
59093,3524376307.04667
59094,646324773.976936
59095,7314625431.34206
59096,28544322572.0823
59097,-3874420213.31974
59098,1376087550.12272
59099,9403171723.53409
59100,-9408962.77425967
59101,2263961072.47399
59102,326963032.888963
59103,-22379694544.4794
59104,-2757575235.72596
59105,-22137317125.6769
59106,-3243422008.25163
59107,-22991066121.9224
59108,118014925.132494
59109,-74255799.4186689
59110,117148836.187181
59111,-11429588007.5126
59112,-139320593.176141
59113,812396855.905062
59114,6626063352.87609
59115,-1142315876.95995
59116,3164098416.79383
59117,16015843176.1098
59118,2134224150.32417
59119,-6805813343.17739
59120,1263233284.37417
59121,-20968230.5551955
59122,24659316.5618215
59123,18788310650.2912
59124,1094657989.96487
59125,17891966039.5098
59126,1417212849.66734
59127,251654163.080344
59128,8076181300.67537
59129,-13509973866.5807
59130,-17541697.6867712
59131,-8646549.82897768
59132,635368890.956524
59133,-804308195.445434
59134,198154103.223095
59135,-775091472.163471
59136,-21475092.6190473
59137,-231115332.00361
59138,-23987541200.7181
59139,-137805580.528938
59140,238384571.233126
59141,-3267332401.03569
59142,-7770340608.50371
59143,710796118.102947
59144,-2805927379.60014
