Id,Prediction
42720,6240568.37226933
42721,14772428.1490167
42722,7329624.98208114
42723,4724096.72855083
42724,5350064.32863647
42725,5389936.30584009
42726,3694030.14894255
42727,3720489.18667805
42728,4452763.20869487
42729,5921827.34478417
42730,2958641.57572589
42731,9557671.62871337
42732,5861266.57518835
42733,4914621.62207827
42734,1674744.39607972
42735,4868087.56712112
42736,2892509.30750841
42737,5712295.67702638
42738,4904225.07712388
42739,5703198.46144209
42740,-2555033.28318005
42741,12754628.5988285
42742,4976756.55957904
42743,8249709.5762337
42744,18105255.8897409
42745,5459697.05722116
42746,9521145.20171797
42747,4981068.15277813
42748,5908588.49438168
42749,6516592.42778298
42750,3087255.02467142
42751,3826952.85258577
42752,369908.817232888
42753,3653190.06356656
42754,2900376.14054218
42755,8870392.91793465
42756,379303.688456065
42757,7026180.11035782
42758,4902512.77731238
42759,6270206.07003119
42760,-4392919.12289259
42761,2012116.67631322
42762,9258331.56847082
42763,3476696.70210333
42764,5079035.83043447
42765,6137499.96013599
42766,983220.568012068
42767,6480840.55199208
42768,2437306.97196603
42769,3529686.38836872
42770,4293065.07512923
42771,-5144780.04847169
42772,3316406.15501377
42773,2392578.86666514
42774,12341843.4821355
42775,4214708.63974171
42776,2380484.27973058
42777,2791725.58656748
42778,9705456.48409038
42779,7015362.69775173
42780,-979059.109567027
42781,1251825.52409243
42782,4902731.12084046
42783,2452122.14124781
42784,-2289917.26215131
42785,-21422444.9494244
42786,4394093.94725132
42787,5761667.13001308
42788,12258550.9692924
42789,5455780.29492406
42790,5290052.67034776
42791,1827883.67589534
42792,4081614.78774508
42793,1794584.43963712
42794,5504367.36674088
42795,7180780.17438353
42796,923403.772468105
42797,4169300.29977567
42798,-2093266.81610199
42799,1377580.43306228
42800,4305172.86149423
42801,12159651.7160869
42802,1617033.49311486
42803,-1103107.6874486
42804,918742.384641719
42805,-1415678.22277313
42806,16183089.8775694
42807,3216049.38393722
42808,5586344.63512684
42809,210474.858768002
42810,4278633.47208152
42811,3956291.02918591
42812,5310953.21848445
42813,4918663.24321578
42814,4385825.35475774
42815,5327748.63444181
42816,8334942.94385132
42817,8566164.47855412
42818,6905975.99994542
42819,1183387.00778158
42820,4112014.37999537
42821,8245822.15674002
42822,9451961.30307744
42823,-4239741.55580578
42824,6313246.47450031
42825,5761436.37016836
42826,3132275.19238788
42827,4919232.03515776
42828,2459960.54951096
42829,4108828.70241808
42830,4822406.3888547
42831,3086807.34496537
42832,11294161.3275957
42833,4276172.97089412
42834,2661002.46067341
42835,589626.230120282
42836,18090226.2461731
42837,4831947.620247
42838,4814183.20710977
42839,7464632.84000225
42840,5519672.36004105
42841,1626240.59067081
42842,-2543999.35618046
42843,5830017.52603426
42844,3219940.43136133
42845,3411374.28556711
42846,3207005.99566204
42847,2192907.70507425
42848,3895610.10194275
42849,2589465.33658268
42850,22070551.9322779
42851,5525094.07223929
42852,5656248.02819731
42853,-4809451.10318471
42854,5404499.82107048
42855,1800986.84831656
42856,3133143.57389664
42857,5237736.82569485
42858,8857027.28517839
42859,4963104.42932125
42860,11102154.2607936
42861,845511.291458016
42862,7158989.32931345
42863,3250993.07975995
42864,5195309.10155327
42865,1875588.60652962
42866,4326420.14766014
42867,4071060.53177699
42868,5216578.99050146
42869,3564593.20697856
42870,4174638.92285237
42871,1857002.93062224
42872,290738.894570048
42873,4458322.75692318
42874,8432637.15132439
42875,4182702.35679286
42876,2861371.21835768
42877,4505650.3381592
42878,2690030.11257443
42879,4828879.03793201
42880,4813120.6273444
42881,130031.773088223
42882,3503617.3814483
42883,4029536.21086474
42884,3132692.28380925
42885,15703116.06424
42886,4475087.27143424
42887,-3728576.65728832
42888,3282203.55005622
42889,6259415.44442801
42890,-129319.740641538
42891,2910222.80801225
42892,-12091524.6934386
42893,5579144.4300337
42894,6327276.42489469
42895,5067156.57560252
42896,5841856.83475363
42897,5659824.88005321
42898,-3404663.09566809
42899,10210317.0465512
42900,3005717.46399876
42901,5082427.26985077
42902,5179511.28227859
42903,4932883.14561993
42904,6409904.69367845
42905,10141606.9975388
42906,5464453.06485289
42907,6253030.07214995
42908,7414260.1790586
42909,3919586.64795136
42910,6518811.29239217
42911,5694375.88303734
42912,5034256.39272279
42913,7005891.96706992
42914,3595561.54434867
42915,6583060.73093601
42916,4431684.84943095
42917,-271080.999091313
42918,-145860.47745617
42919,4194073.79495974
42920,7442122.28604716
42921,1321455.65913179
42922,4454386.93926123
42923,1512396.35010471
42924,3851690.21800577
42925,8357657.68028911
42926,5088000.57496473
42927,2192758.89281437
42928,4893600.49990731
42929,4536048.7082225
42930,2665800.78890159
42931,-179343.33877972
42932,6735797.89806749
42933,1189275.58756753
42934,3536345.36223286
42935,-1024974.57215323
42936,8587005.40995298
42937,4715297.60729491
42938,362684.494527439
42939,10250774.1205351
42940,-877835.235317057
42941,3919639.59222875
42942,7241438.40202215
42943,3616641.74465729
42944,4908534.63708262
42945,4891646.7084872
42946,3238580.01209855
42947,1629129.57967602
42948,7726333.51595165
42949,-315251.927964832
42950,2875799.92535357
42951,2251623.165639
42952,4624180.4641886
42953,4333039.85843292
42954,5607708.65909926
42955,3744540.11818403
42956,5986116.41199764
42957,10582498.1980378
42958,6332166.81130448
42959,-1572940.66708871
42960,9421719.37742027
42961,726504.285418055
42962,-3133197.23508787
42963,3782015.11314589
42964,7287178.08435409
42965,5256920.19498026
42966,7801401.17546653
42967,8038467.10178158
42968,1668222.89407358
42969,1552387.24549285
42970,4488540.95309309
42971,3121950.46487101
42972,3744195.68095695
42973,1124694.31549374
42974,3482870.67272844
42975,3285226.71804365
42976,5317619.35378594
42977,9351990.39264478
42978,3705376.81070813
42979,5903803.88429977
42980,2764757.47489352
42981,2666985.56634877
42982,2358835.87964261
42983,3034769.75303485
42984,898600.580354787
42985,4691882.23750264
42986,7643070.29833337
42987,3210606.49484173
42988,8272004.65764152
42989,27937374.8210668
42990,5251077.20417417
42991,7808358.43442551
42992,5593777.789581
42993,4468711.02410626
42994,2099803.51669302
42995,-2633944.54616167
42996,3557892.58177318
42997,10223427.6913314
42998,7984597.96071226
42999,6494653.76596782
43000,4203899.5871239
43001,4259910.72570516
43002,-4094847.55795689
43003,5307211.23897393
43004,-17767134.9606735
43005,9004611.38795945
43006,3063696.96481627
43007,1329973.6353301
43008,3962060.17350554
43009,7967082.91185011
43010,10560387.4853788
43011,515084.686101166
43012,11054408.9335926
43013,6358507.86213417
43014,5495865.24474269
43015,12273081.8284152
43016,-3878485.82590827
43017,2231704.4617837
43018,4729528.11000257
43019,11013297.8137232
43020,674846.346941479
43021,10221960.3668148
43022,11922673.2701148
43023,6423512.32649046
43024,2129909.84239018
43025,5162851.18553315
43026,16310694.0028279
43027,-1014816.29273257
43028,712519.663523806
43029,6201950.05958189
43030,5052103.43978292
43031,4135760.3065606
43032,2999177.85041323
43033,9349811.92072924
43034,1724486.31541632
43035,1889097.11227221
43036,5507716.71781792
43037,7736364.97235497
43038,6259043.15370846
43039,-6702513.30926486
43040,3771520.4055222
43041,-611899.659672757
43042,4010775.23585319
43043,6387934.13817299
43044,2025493.85693342
43045,5124215.23860628
43046,1063854.97499938
43047,6023198.0749511
43048,3291387.24675963
43049,5151074.61226635
43050,5933344.90570738
43051,5360833.82530635
43052,24423811.7067749
43053,-3854937.37632668
43054,7998248.91963115
43055,4733966.56663745
43056,18577093.31673
43057,5305272.15552202
43058,4892042.43733659
43059,8322352.46507332
43060,5560254.69191027
43061,-148152.695733685
43062,4846927.36710148
43063,2590430.23820692
43064,4027449.37420558
43065,4254008.19782445
43066,5909350.87131095
43067,5605167.97050485
43068,490190.413295981
43069,5784751.80450517
43070,14727100.1898569
43071,3979500.65282901
43072,4240980.60637242
43073,5272027.33010445
43074,8355458.96670235
43075,555688.129145418
43076,-381836.760396411
43077,6254748.71189485
43078,2652253.14188297
43079,3611761.05526089
43080,5961255.73073038
43081,5327894.13444458
43082,-1440026.42415664
43083,6427480.84715419
43084,9973376.09112198
43085,4371754.42369389
43086,-281837.970151852
43087,2018647.30045518
43088,22609755.8702098
43089,2107132.32201174
43090,3124502.06907452
43091,10763675.5820869
43092,10941889.2110567
43093,6327896.40445975
43094,3321653.4491421
43095,6330143.67441188
43096,3446755.00997616
43097,-4273984.19564407
43098,2538356.8588923
43099,3689147.21755633
43100,5639039.52539894
43101,7709451.88314461
43102,12094659.1830779
43103,3513707.30100598
43104,7675117.05691042
43105,4141699.61054189
43106,6814271.21375671
43107,5382097.55529069
43108,2625556.92701748
43109,3582275.23345329
43110,3129512.16074971
43111,4825019.83430894
43112,1660306.56757803
43113,-1133070.23654292
43114,7460534.03236864
43115,13231681.6179715
43116,1166213.14979134
43117,2880329.60256883
43118,4666889.74999922
43119,10336900.6929383
43120,3004245.705231
43121,1813861.60521253
43122,4984120.09376592
43123,6596355.8098355
43124,14485782.4513677
43125,5401076.93493323
43126,4539282.75701085
43127,3821085.67602519
43128,6383076.84993933
43129,3298989.84947085
43130,1431061.14327781
43131,12259766.2344759
43132,5108059.20858264
43133,4201823.3954462
43134,18381248.8111576
43135,5223374.05748503
43136,-1779884.06370772
43137,-3242311.37191319
43138,4860824.66342787
43139,5562039.68822381
43140,2301002.02766883
43141,4086740.73231543
43142,-1099902.59449907
43143,-38190.5752515518
43144,3579940.30895847
43145,7827091.01112905
43146,6993984.98739918
43147,5988063.74985527
43148,2933577.09575461
43149,5846783.18463385
43150,3504683.65624675
43151,8147459.55722953
43152,2150641.51824247
43153,8217845.39845108
43154,3044682.57824161
43155,2242394.72712155
43156,5115208.54598842
43157,12198340.0566281
43158,2628215.61697359
43159,-2932798.08474802
43160,8961522.10540754
43161,2643647.35033629
43162,1191230.93388042
43163,3950914.30780167
43164,2625715.68618392
43165,3232427.77554129
43166,-4117983.22195499
43167,6375133.4953908
43168,5258803.59496841
43169,1297198.24135761
43170,6633556.50866186
43171,6200628.67550624
43172,3540793.97993532
43173,4603058.70517588
43174,4870281.21606642
43175,3964438.48854238
43176,4838577.58350333
43177,2959270.0987584
43178,8204944.29686008
43179,13537871.4470186
43180,3461592.88780046
43181,3693362.64357032
43182,3529572.18736547
43183,370490.455893308
43184,171097.569956714
43185,9193525.19265596
43186,5242757.01021184
43187,941635.168862741
43188,4121406.07873919
43189,6087642.7290469
43190,5930027.86477663
43191,-1265111.95809039
43192,3735108.61117156
43193,7123571.29885458
43194,1919987.90577968
43195,4646360.52310363
43196,4494479.3429579
43197,1693458.22718383
43198,10060769.516632
43199,4174723.31227791
43200,6884768.01467415
43201,5944037.80754865
43202,6230511.2350487
43203,3942002.38610556
43204,9877928.33539656
43205,86355.8915809691
43206,-204469.131653829
43207,15087469.3629749
43208,6003751.40066497
43209,6163925.09018108
43210,5108660.26442073
43211,3334465.24027637
43212,4196629.02475377
43213,6544819.91479608
43214,4711668.85183582
43215,4243842.21520049
43216,3216935.57534394
43217,1623506.97430519
43218,-365123.846920683
43219,5988344.85951875
43220,12040799.8088776
43221,3433279.80094879
43222,-202255.694021283
43223,17861874.1944036
43224,3624335.93433569
43225,3498789.12447322
43226,3024672.14081327
43227,3978017.63056258
43228,-1337804.29270649
43229,7157239.56230775
43230,3816266.80221804
43231,5640762.71273612
43232,4888230.35244642
43233,3571835.10081741
43234,7653825.55163003
43235,2766327.43213562
43236,-1429075.63120189
43237,3281302.30284826
43238,6417742.12100117
43239,5409377.05222157
43240,3623068.95270141
43241,5296084.04960903
43242,2678011.40987417
43243,746428.21784828
43244,3106943.25678865
43245,1432656.79966118
43246,2811624.24072723
43247,4637609.85403545
43248,1576287.88894844
43249,7110760.97583795
43250,1668050.56900048
43251,5227669.34589049
43252,4945480.98869645
43253,7332095.97354892
43254,5622675.61446636
43255,5169545.54237695
43256,-2798586.49365101
43257,1713373.29069409
43258,4112472.48587787
43259,4019414.75403461
43260,4183459.13736064
43261,6860066.43979972
43262,1283306.43747984
43263,-7596581.58386497
43264,-4148194.35183938
43265,-6107872.27232532
43266,6423512.32649046
43267,3923354.14964819
43268,5427447.04372596
43269,1571959.41268822
43270,-2353974.34110032
43271,219214.293621837
43272,5191275.10381931
43273,24712460.8251039
43274,-42636.8697954621
43275,11421413.1814916
43276,3811203.55721758
43277,2928667.16438357
43278,-8790265.75494301
43279,-1326239.91855577
43280,5612684.29632584
43281,1808522.41684431
43282,4972864.83028268
43283,2170212.07699909
43284,53778.0748735398
43285,6443129.2755273
43286,-3622102.07896353
43287,7528709.31214942
43288,-2442831.05809722
43289,3343263.81552793
43290,4030329.14156865
43291,2210324.21238361
43292,-663506.163418816
43293,2778022.66437992
43294,5227668.5833925
43295,7763251.92295409
43296,4746729.66218108
43297,3976837.35820271
43298,3934787.44494029
43299,4523620.16793903
43300,2058313.14119157
43301,5632782.60409683
43302,4063115.36839179
43303,16661479.4172109
43304,7750905.69574894
43305,5765965.01083748
43306,5096117.18072254
43307,8498177.68138787
43308,-1233344.18365523
43309,5065533.62148056
43310,3178207.29913369
43311,5199602.26431456
43312,3071576.53425382
43313,5100624.56689076
43314,1977313.23988274
43315,5194096.70790978
43316,6960894.29416238
43317,4499819.55527345
43318,17425700.5299955
43319,5162336.65020154
43320,2551028.96687757
43321,-4227546.64435051
43322,5254445.74604438
43323,4448449.4199016
43324,3479897.28782559
43325,6638720.96130195
43326,4322979.54339497
43327,-433878.94148393
43328,9655741.02920514
43329,2164395.82445987
43330,21004320.4241364
43331,3522963.56125432
43332,-9151679.73001368
43333,6522164.77430235
43334,4280098.13184905
43335,4727364.82599772
43336,3856809.29480005
43337,-2354818.90040952
43338,1641027.48279425
43339,-6209516.27785501
43340,-1994980.03128128
43341,1170782.89206264
43342,9817359.46062857
43343,-2455328.00059555
43344,5314277.83580947
43345,6333819.56754292
43346,12709564.5101887
43347,5841021.75486404
43348,4822532.49940645
43349,5325691.74144476
43350,11852554.9376864
43351,6649447.45520107
43352,-2898235.5324729
43353,4619882.07054405
43354,5226272.72967414
43355,4555717.91100626
43356,3825189.79862205
43357,-5608165.77912733
43358,9558134.07412446
43359,6694474.63290016
43360,4520701.86178022
43361,5259331.26548316
43362,1748402.13180827
43363,4027007.3708442
43364,2611800.52316351
43365,7984248.42989312
43366,2075736.21522975
43367,4497649.38041641
43368,4035611.36602784
43369,7251111.51411536
43370,3140306.38977475
43371,4973052.67156982
43372,-10306719.6487428
43373,3171010.80581502
43374,-9498007.50146607
43375,3268737.4636846
43376,4326891.5618901
43377,2302137.44229272
43378,3961221.81149183
43379,4050797.35435658
43380,6972660.95796277
43381,3919639.59222875
43382,2817498.65914583
43383,8365774.70610999
43384,5623724.96085982
43385,2767828.76018758
43386,5674367.25555544
43387,4172199.87184756
43388,3989871.43565625
43389,1271961.61389897
43390,6391088.93563575
43391,6965974.14976076
43392,2360883.1608586
43393,5101921.290772
43394,-2430468.51136063
43395,4795116.20064436
43396,2868360.96764524
43397,-14992141.5267484
43398,3852246.52783532
43399,4916897.72735891
43400,4418937.36535805
43401,4554105.79589265
43402,6189696.22042782
43403,9048435.5801832
43404,-221727.367343275
43405,3931122.17973817
43406,5906870.05510223
43407,2464894.17669739
43408,4676293.86414471
43409,1690079.28345382
43410,6028060.99743152
43411,4300977.80983269
43412,-1688814.71130521
43413,6767349.87754416
43414,12147094.979652
43415,3465782.58691308
43416,1468017.64318022
43417,-98343.9257112417
43418,3491225.38546668
43419,7463877.74501519
43420,11948687.5159851
43421,8376498.55951297
43422,8163575.58250844
43423,4109117.46047473
43424,-8663599.92588222
43425,3345984.82199228
43426,6713007.25870214
43427,12726465.972077
43428,1425971.65871508
43429,3073047.387367
43430,11625368.2447527
43431,-2227276.66808713
43432,4901525.57506759
43433,6733194.25266161
43434,3988540.86870636
43435,2063655.64035649
43436,5832868.33132219
43437,-37227.769193111
43438,6456509.5423019
43439,15745954.8811552
43440,4923087.51452322
43441,3172208.97928098
43442,3825746.3671442
43443,1647303.47238083
43444,8326279.06833511
43445,4857677.4312538
43446,7524554.16184558
43447,-2549540.92854964
43448,5579257.24781059
43449,42189.3539294582
43450,12023427.0844307
43451,12113136.5963309
43452,3149569.05218346
43453,6865632.45826108
43454,3471580.26180432
43455,10394754.8259871
43456,-2954988.45626703
43457,508090.425337811
43458,-233754.33419492
43459,10846355.3956857
43460,1856101.22974281
43461,5272027.33010445
43462,4830876.18179536
43463,4141724.00776183
43464,8556439.06740356
43465,5303670.89274905
43466,7163009.75627886
43467,3798066.05816869
43468,-424924.370821101
43469,4913913.7265917
43470,2075472.90976428
43471,8747564.32885133
43472,9180820.23610687
43473,8391542.98639422
43474,6277616.12464737
43475,7236466.04988536
43476,2474644.0767343
43477,4406039.20396162
43478,2741922.54142567
43479,5369914.5679987
43480,3981600.83737762
43481,10219543.6476852
43482,6556845.22743807
43483,4426867.85979034
43484,4971713.05791555
43485,1025807.97015392
43486,4493972.46215529
43487,6095985.21913685
43488,4296609.21476978
43489,5181228.56035701
43490,3514246.82181516
43491,4024664.0828868
43492,8545129.52506399
43493,11140242.1739607
43494,1356177.73147112
43495,3140182.84845083
43496,6407812.05027345
43497,5272585.63474935
43498,5209923.21685578
43499,2232740.85584046
43500,3580050.35502991
43501,1344392.16428242
43502,10262218.920027
43503,7263629.03974799
43504,6327623.79428073
43505,4359538.71751665
43506,4488735.2552538
43507,2505068.54293535
43508,7272791.24414065
43509,2148466.22983874
43510,3603185.00874096
43511,141175.29064875
43512,4325183.93256561
43513,6286509.23173083
43514,2565161.36106752
43515,4068745.2701679
43516,5009271.13695449
43517,8639264.37255443
43518,-4333496.21284486
43519,6347159.76502553
43520,12594435.753588
43521,8796650.22696423
43522,4393825.75343926
43523,5625105.23330054
43524,6862428.04578401
43525,6324733.61783934
43526,3910210.86532177
43527,707824.497561123
43528,3113071.14517698
43529,4388594.75717393
43530,6239198.8269668
43531,4414457.72842339
43532,-1823912.09349047
43533,-14854070.2164237
43534,1166547.8330302
43535,6566442.93680122
43536,5263940.6846545
43537,10063674.654371
43538,-3156639.68049053
43539,6697821.2449646
43540,469062.248430724
43541,-3410630.5225361
43542,4967304.22304677
43543,4554765.35725047
43544,8207780.02746227
43545,1170059.68053374
43546,5939118.88666486
43547,6353364.65603767
43548,3461190.49242235
43549,7137139.76354422
43550,9394119.17605367
43551,-58051.9974485654
43552,1959925.31550438
43553,4429255.8864481
43554,2985851.02782496
43555,5542592.99445372
43556,6479922.30919906
43557,8060519.55291837
43558,5442408.21956576
43559,1497146.99027163
43560,5108279.3909237
43561,5539982.96039626
43562,-3590133.70247518
43563,16486002.7578859
43564,2913433.2961707
43565,15115131.8703318
43566,6790999.77380818
43567,3219702.88096889
43568,4288616.86567099
43569,2774968.53198342
43570,14223219.0106089
43571,4318313.27563857
43572,2375949.88425001
43573,3132692.28380925
43574,6284124.9629562
43575,16231685.841749
43576,-5805866.7056987
43577,-2116484.37695076
43578,3344520.17581211
43579,6445588.92975527
43580,4415215.55481844
43581,5406005.37710642
43582,12597858.9457495
43583,7194694.05299973
43584,4918963.1797399
43585,5895708.81450123
43586,-17729969.8185119
43587,3919842.11037279
43588,8906337.61943029
43589,4969573.5260039
43590,8763184.3403798
43591,870290.502327228
43592,4775133.45158525
43593,940565.782277734
43594,2637359.28475242
43595,6295820.96143265
43596,4635324.47761126
43597,4934497.70326322
43598,2064795.03370191
43599,5960471.25959144
43600,8558884.5518163
43601,2995020.77471371
43602,5107786.59139131
43603,7042497.01181094
43604,4644348.96217033
43605,5729523.58831243
43606,5776065.86122501
43607,-5460162.08078529
43608,10979996.2911184
43609,8926892.26626086
43610,13415881.5075603
43611,5177898.86628853
43612,1893507.37984997
43613,1682993.68185729
43614,3273215.68434615
43615,6657467.3817223
43616,5171506.72116211
43617,6115478.16215757
43618,2161809.12710791
43619,2902312.45574816
43620,3672278.06402313
43621,6846278.41273698
43622,3317708.55535639
43623,4712126.58702138
43624,3787003.01189513
43625,2089087.78450035
43626,1654552.93739402
43627,6435723.78125941
43628,4069568.69609739
43629,3944849.18223814
43630,7374453.9400802
43631,1590216.61545832
43632,6766900.62979702
43633,5559039.66587608
43634,5532624.95755635
43635,2379202.07955267
43636,4527403.82419484
43637,52097.7024815407
43638,-4886567.09896268
43639,4819336.48207933
43640,2559058.3206725
43641,6477075.0394604
43642,4788813.37858941
43643,3856336.28811402
43644,4629104.58502428
43645,-286371.636661481
43646,6475948.08985702
43647,26362145.5773338
43648,6258115.98418705
43649,7362655.0053464
43650,2279573.9014225
43651,6814844.05265261
43652,10951965.2728118
43653,2368850.29095368
43654,1302996.02791143
43655,6700429.39795934
43656,-5405304.08258147
43657,4105365.21781041
43658,1783776.25553956
43659,5101512.86384685
43660,-11837784.4497564
43661,5091361.03578757
43662,5643317.85793373
43663,-2946456.371355
43664,6410046.50859372
43665,-4537048.49140904
43666,6954908.97458091
43667,888993.568152538
43668,3581947.88728852
43669,8075176.01488933
43670,965628.870865663
43671,8579718.27158961
43672,1191209.63264303
43673,9309965.94447089
43674,-5633906.01204387
43675,1305556.81687332
43676,13716054.0615415
43677,11593852.9378528
43678,7626641.76361813
43679,4990370.72940929
43680,6763105.73171677
43681,4493615.87872299
43682,5224015.27871398
43683,2526270.12726812
43684,6448691.54787555
43685,-13370327.0958247
43686,5111652.29535353
43687,4650010.51166954
43688,-1409841.48605294
43689,4089860.67564358
43690,4324396.34666689
43691,11752842.8217268
43692,2516838.01450319
43693,9195986.95981428
43694,961564.520725328
43695,5907916.73093285
43696,693639.530005493
43697,3525001.64145908
43698,2072366.50283626
43699,1884034.79584586
43700,6402154.85835131
43701,5843301.63079737
43702,3582677.83074239
43703,13618599.2452055
43704,394996.252137869
43705,4621182.59451793
43706,4449498.99124191
43707,3633026.52824738
43708,10500551.9174727
43709,2578225.45393615
43710,5345869.81022826
43711,6215830.12701099
43712,4323875.16438775
43713,3417012.05409545
43714,3440159.37472877
43715,394207.305545747
43716,9416758.87018542
43717,1899618.85039532
43718,5433209.33502715
43719,751465.363166903
43720,1102400.04815517
43721,5650494.01894851
43722,5959129.61999325
43723,5130040.40958467
43724,2139795.56178543
43725,5440893.32261114
43726,4264756.06658384
43727,5197854.76874161
43728,13214803.7635441
43729,1922052.94587357
43730,7727852.93061446
43731,7470189.09000769
43732,-10043407.7186295
43733,3657046.43139048
43734,2120531.29297101
43735,6589116.56666365
43736,4506862.25086638
43737,4999453.28536068
43738,955195.785443007
43739,7871217.12263986
43740,2770366.49237242
43741,4443749.21476495
43742,5261838.51770647
43743,6475941.73982836
43744,6105087.99233423
43745,1928848.23247081
43746,6286016.97058705
43747,2647515.36603658
43748,15778558.6688045
43749,2593575.82166801
43750,4279528.29651132
43751,1877855.20193614
43752,-1704137.7663751
43753,6283338.12299063
43754,3961221.81149183
43755,6725727.09218328
43756,5472971.83694375
43757,6987328.39323366
43758,7019242.72465857
43759,5738089.24592479
43760,1565461.9950254
43761,6367412.36238639
43762,6839982.84611639
43763,4215061.36288925
43764,5412004.47807501
43765,-803321.823489127
43766,10206847.5541146
43767,6847320.74739827
43768,10462284.727782
43769,4189803.53433733
43770,-3696602.16975887
43771,3305359.51879666
43772,4903215.02501022
43773,2445446.84798466
43774,7283043.48018907
43775,8430155.45136275
43776,5064258.29291014
43777,8265579.5583672
43778,2629991.44647024
43779,-2481535.10801247
43780,1952124.02555493
43781,7011740.9219235
43782,1220798.95070417
43783,9427675.90389314
43784,-10933085.4077771
43785,2775241.69102744
43786,2683851.24221247
43787,3449355.51993353
43788,10694368.2003547
43789,8338335.720612
43790,4786352.11204988
43791,1637171.08284585
43792,4409163.06460564
43793,2347592.38667558
43794,5643212.79329045
43795,15062770.5603619
43796,2615058.64519475
43797,3351281.34634735
43798,4051654.83629081
43799,4612663.22297015
43800,3376498.87858031
43801,4649610.89862776
43802,5422836.89547335
43803,10349731.8985415
43804,7378920.12272429
43805,4708449.25822394
43806,595520.963552782
43807,4788613.22084856
43808,3330311.484754
43809,6245095.07355019
43810,2667537.58253865
43811,5345410.47343875
43812,8764904.09673327
43813,4491177.80246526
43814,2818880.44004703
43815,3666059.59451293
43816,4693752.6743033
43817,1459686.80695053
43818,2381002.01851048
43819,3221104.92441845
43820,-2261280.60519238
43821,6600802.7665257
43822,5010454.29927614
43823,3253369.97801761
43824,5427447.04372596
43825,4983381.98210908
43826,6043944.49623439
43827,5166179.55154332
43828,3637575.3845564
43829,19606710.9804773
43830,5119224.5288165
43831,3491666.06855928
43832,14057809.6540067
43833,4895687.46046403
43834,3612126.9293757
43835,5265534.56931113
43836,5121667.77688705
43837,7833079.9778147
43838,5133658.89606776
43839,2167400.63789933
43840,3916425.64472225
43841,4057286.79103993
43842,7696886.947903
43843,3272564.57114568
43844,4750593.816189
43845,6860596.14925577
43846,6911924.01075177
43847,8559339.75124157
43848,3378563.12297931
43849,5249407.60230172
43850,6863776.76616167
43851,1491861.98116222
43852,4584373.11792249
43853,-3487631.32585172
43854,78066.7755422549
43855,1729265.98207235
43856,5466988.30795233
43857,-2661077.84962321
43858,3163638.05627707
43859,19907952.8735284
43860,-1237985.73557554
43861,1548876.14657185
43862,5655261.56872361
43863,4045877.24193514
43864,3869331.18611139
43865,1767919.88306772
43866,8178254.02338284
43867,19403203.6993265
43868,5412515.15868427
43869,4826015.46147519
43870,-2792227.16882221
43871,-790626.012018879
43872,-593218.304404122
43873,8176097.22889087
43874,5104879.89691089
43875,9732526.59819989
43876,9780256.45174451
43877,3344520.17581211
43878,8645421.82304428
43879,8606930.31324045
43880,3467510.28467458
43881,4227072.82256334
43882,2605949.4303957
43883,25536953.4564254
43884,12429895.8858745
43885,9546849.32977296
43886,4116100.00800473
43887,5111173.37271399
43888,4549694.15278856
43889,4899288.89118096
43890,3637219.69734899
43891,-5541893.50655653
43892,4089860.67564358
43893,1051540.39368077
43894,8301210.7219567
43895,5507747.12850801
43896,6327896.40445975
43897,7913203.62379535
43898,4581074.27796416
43899,7781742.49166032
43900,4427492.31360125
43901,5042673.21873941
43902,-621754.907994804
43903,-1471540.58442807
43904,-3320270.01119952
43905,9184492.26325868
43906,-951683.320937071
43907,15324817.8686301
43908,5886103.79873444
43909,4682978.51711408
43910,2858056.27722522
43911,-5135832.69467063
43912,4593631.42447182
43913,4504973.71484834
43914,2763803.06963704
43915,12106823.4734701
43916,10151870.4634907
43917,3682157.94414179
43918,10812362.3007663
43919,4004969.35362254
43920,14570702.9163624
43921,2639247.02389044
43922,4268833.77215445
43923,4984120.09376592
43924,5705175.55765152
43925,6263231.13694163
43926,18081178.1570504
43927,2754263.3462906
43928,10165933.4919424
43929,2049262.01331379
43930,4663112.23685256
43931,9295810.98526448
43932,4146507.48322304
43933,6873344.48024557
43934,7643137.12158774
43935,6279160.09269568
43936,1901403.40068541
43937,12669253.2425546
43938,8914981.29228971
43939,-529071.945803053
43940,6042724.6803644
43941,5779901.94598526
43942,8187526.24281571
43943,4589332.50354885
43944,4689811.75512898
43945,7297751.4476187
43946,8119128.22161936
43947,3465311.98346619
43948,2479591.12489948
43949,21131521.6033495
43950,2329842.14137049
43951,4675110.22800557
43952,5478026.37085632
43953,4632264.79123169
43954,2686219.92290954
43955,6012454.52026796
43956,3612101.64243513
43957,3633805.06149339
43958,9282608.90951189
43959,2639247.02389044
43960,974629.063630973
43961,-5290380.84468378
43962,-923175.175852114
43963,-5941306.6517882
43964,6757574.5087242
43965,3874711.97921058
43966,4486663.67114954
43967,1446715.49164252
43968,715228.232725441
43969,1374433.61550523
43970,5166646.0296899
43971,4851322.64192129
43972,4380446.99837152
43973,2264004.0298864
43974,2941365.39536788
43975,4588920.5679332
43976,3255275.65786512
43977,16414446.7792276
43978,11756581.4419038
43979,2676448.34761004
43980,8941287.06558158
43981,853514.020230138
43982,3158980.35501797
43983,7684920.78019879
43984,10510040.9712637
43985,4734794.15433717
43986,4405889.51222159
43987,1441833.89486323
