Id,Prediction
63859,5072751.86064421
63860,3794383.97000405
63861,5122532.56167539
63862,5029346.23067887
63863,5439354.83448434
63864,4866758.16916864
63865,4132097.29744327
63866,6290520.221173
63867,4145705.49590598
63868,3844695.32559252
63869,4149693.17380158
63870,4866399.28247983
63871,4248814.0341891
63872,4353843.40461023
63873,4037787.50709319
63874,4243109.26626833
63875,4569816.29109668
63876,5388022.96906157
63877,4766980.60321886
63878,5378206.22030133
63879,5359283.37615438
63880,4701094.38332851
63881,4502448.519144
63882,5112663.4130008
63883,4996929.90511888
63884,4941872.83301382
63885,4272559.10097329
63886,4460629.09917972
63887,4734305.49116525
63888,4522374.46353877
63889,3974177.72843703
63890,5253084.04503889
63891,4365180.58228153
63892,4670762.35600094
63893,4445969.61368862
63894,4748796.313357
63895,5723714.11709907
63896,5158505.10305998
63897,5212030.07597179
63898,4182271.86580708
63899,4965459.95595701
63900,3698062.92283149
63901,4440350.74656103
63902,4519241.08123597
63903,4237559.15081216
63904,4203824.21039256
63905,4143285.94215385
63906,4154846.57535047
63907,5700548.72124407
63908,4734129.31344895
63909,5270847.16991918
63910,5416644.72005087
63911,4803517.76592617
63912,4871719.36823822
63913,4689719.29495792
63914,5681895.90745963
63915,5786788.03375398
63916,5754456.01327022
63917,4402937.32335865
63918,4181683.38511136
63919,4570272.71236011
63920,4727995.40887679
63921,5178970.03509396
63922,4697517.56801019
63923,5085807.08485479
63924,3983587.11557337
63925,4482998.24791039
63926,4065310.32249654
63927,4498733.63976653
63928,4338745.55553877
63929,5132239.05032969
63930,4639504.87395124
63931,5815986.01351321
63932,4132476.02574375
63933,4530788.07417814
63934,5574758.64680574
63935,4328184.67824986
63936,4624697.29778312
63937,4849522.38435843
63938,4773663.89564658
63939,4429374.43303733
63940,5067558.10184702
63941,3831732.44429129
63942,4532313.16336636
63943,4646578.87641206
63944,4946389.44307023
63945,4541514.05729058
63946,4082095.77933907
63947,4806201.2575172
63948,3609192.47315537
63949,5185276.31668715
63950,4843860.19545914
63951,4283618.71942956
63952,5420751.01231512
63953,4741249.80426678
63954,4093175.12644974
63955,4316858.52739867
63956,4436830.9756932
63957,4071327.35678881
63958,3595254.88703409
63959,4331475.51330385
63960,3712263.61809849
63961,4413023.52674235
63962,4310759.56932635
63963,5378598.53507002
63964,4743847.08326691
63965,4585834.26746854
63966,4540001.66951696
63967,4344953.32131422
63968,4384483.9436609
63969,4919630.85303071
63970,4622331.13313354
63971,4393269.277174
63972,4748207.31925653
63973,4633406.36890137
63974,4776722.9181884
63975,5507893.5510543
63976,5526350.6649055
63977,3309556.26449284
63978,5690566.25460429
63979,4349680.83658142
63980,4653517.12981098
63981,4495902.55097238
63982,4254431.65527818
63983,4393516.33374626
63984,3342388.54932893
63985,5004931.55385345
63986,4619599.14491886
63987,3189546.76070098
63988,5050360.57416969
63989,4786657.94683091
63990,5147171.76756149
63991,3727735.46111767
63992,4071878.84821264
63993,4326324.62721846
63994,5091251.67074988
63995,3633141.87072886
63996,4013218.00851782
63997,4008686.56054743
63998,4784923.66878302
63999,3643814.10745619
64000,4959836.06965661
64001,4641627.00036283
64002,4675863.88619554
64003,4077991.2590717
64004,4039283.59373599
64005,3739184.77379179
64006,4684253.11592328
64007,4570467.67120141
64008,5035159.66687732
64009,4316213.19336108
64010,4760535.36198221
64011,4799072.36588478
64012,4789035.12008981
64013,4070850.94590896
64014,4359123.44938111
64015,4916510.48950993
64016,5005958.51723918
64017,4007835.22720909
64018,5675684.13372289
64019,5310272.17495727
64020,5071492.58510825
64021,4677772.25655071
64022,4607960.38952214
64023,3679065.09248436
64024,5725199.67187788
64025,5320985.4121165
64026,4087967.3257003
64027,4379813.65490294
64028,5124446.90638059
64029,4910565.30660367
64030,3983911.99726465
64031,3705406.51374996
64032,3259237.68231041
64033,4804250.32479144
64034,4332451.39294946
64035,3875604.32663234
64036,4210314.34627547
64037,3593416.66393636
64038,4038547.60908721
64039,3774209.81787993
64040,4529306.73830504
64041,4687875.42046427
64042,4842009.38032839
64043,4235678.99532496
64044,4342941.22334152
64045,3810011.12966055
64046,5265569.5344858
64047,4417398.34195099
64048,3910800.88552402
64049,4311999.74344004
64050,4871093.57404233
64051,5307215.28090959
64052,4639512.79684098
64053,3655718.64579208
64054,4312880.45218796
64055,4347437.05252399
64056,4102714.17089887
64057,4458545.12396215
64058,3667285.09871387
64059,3935066.65675132
64060,4388947.6469267
64061,4223494.24865823
64062,4669099.63755905
64063,4339872.53059604
64064,5782692.48279575
64065,4864949.5448717
64066,4312384.83155623
64067,4457098.60457923
64068,4554039.6980201
64069,4417087.17772267
64070,5221634.54286352
64071,4660115.63571693
64072,5057921.48818985
64073,5883240.02743131
64074,5054890.67549477
64075,3899114.6123831
64076,5028444.18831458
64077,3881750.85220274
64078,4104567.29587353
64079,4668521.06443417
64080,4611670.95876048
64081,4557627.02313426
64082,4888884.31904165
64083,4900057.0761931
64084,5346486.23832514
64085,4154441.22011682
64086,4635688.95200445
64087,5044945.46286803
64088,5454236.83762806
64089,4266831.62409344
64090,4181164.32319137
64091,5407932.25002282
64092,3546814.88332977
64093,4445216.7271027
64094,4754109.18588015
64095,3822943.79267433
64096,4344209.36629423
64097,4813791.0078291
64098,5819362.71073369
64099,5508272.10697011
64100,4208174.48397057
64101,4834941.97785193
64102,4635067.02083882
64103,3348137.41245175
64104,5358680.09388495
64105,5109560.07395571
64106,4760797.5554293
64107,3902459.09488125
64108,4490704.69442996
64109,3095860.1794335
64110,4983491.16981758
64111,4137739.61658981
64112,4020499.90946446
64113,4799675.02055451
64114,5535263.66430665
64115,4869045.6858648
64116,5148762.08192316
64117,5236191.59475641
64118,4812670.06135875
64119,5472815.69365125
64120,3960327.44136698
64121,4171862.68604272
64122,4145648.59549085
64123,4922520.97027219
64124,3838947.73345164
64125,4646594.72785735
64126,4654079.36011009
64127,4572860.70172963
64128,5505632.41999672
64129,4676273.8510601
64130,4994355.25386227
64131,5766173.21477874
64132,4398645.10616901
64133,4352525.16310339
64134,4353525.64386321
64135,4428419.85675322
64136,4375702.65726526
64137,3697257.86055826
64138,4024725.57163055
64139,5028535.70828737
64140,4195846.46586498
64141,5201472.44698911
64142,4413231.8097614
64143,4805824.9079932
64144,4290772.82679013
64145,4277179.17420028
64146,3888044.83192516
64147,4562332.50759175
64148,4271558.29731177
64149,5423579.79925571
64150,4812527.96966162
64151,4557601.07920337
64152,4118671.3953349
64153,5681953.80027012
64154,4332362.39836714
64155,4068774.42811688
64156,4598895.17460258
64157,3901341.86923038
64158,3565221.71014906
64159,4502629.06033881
64160,5037234.39195719
64161,4694477.87023056
64162,4369924.30526802
64163,3654355.87458198
64164,4583875.97289379
64165,3446199.58894152
64166,3954995.00801875
64167,4728469.83308466
64168,3490269.89254594
64169,4823286.56237797
64170,4580535.63492117
64171,4428295.09109605
64172,3461997.80083388
64173,4342329.59178256
64174,4995103.02464305
64175,4121303.91864513
64176,3770076.02446579
64177,4224295.31309926
64178,4733602.77692629
64179,3973094.09105944
64180,4858545.1831117
64181,5306661.58579572
64182,4502629.06033881
64183,4619757.10246148
64184,4393994.91897405
64185,4415379.97483291
64186,4615001.80130904
64187,4398645.15974694
64188,4031321.31678287
64189,4270311.72026111
64190,5268834.16515975
64191,5084745.31784119
64192,5221256.68907226
64193,5789826.13865661
64194,4462292.18420883
64195,4007754.40449126
64196,4454885.55966488
64197,4515048.41556808
64198,4563826.88897717
64199,3886575.92714546
64200,4676073.29816057
64201,4976397.08658772
64202,5005814.88831969
64203,5910483.6282154
64204,4701621.52579003
64205,5024248.73994159
64206,5153828.77383122
64207,4028429.97969976
64208,3303936.75855703
64209,4869824.05262107
64210,5459746.49425149
64211,5034396.54440749
64212,4169572.9846996
64213,4593782.08818556
64214,4081665.05255862
64215,4545822.17484147
64216,4394182.67363465
64217,4967963.52154819
64218,3915263.39207244
64219,3071518.54223072
64220,4120596.91724636
64221,5696713.88128406
64222,4727744.99943853
64223,4068456.06272297
64224,4655954.40886554
64225,5646919.54107742
64226,4658619.12221065
64227,4584214.82981551
64228,4196897.04847797
64229,5532234.7061829
64230,6005993.01579221
64231,4230579.54537419
64232,3537596.5498001
64233,4408711.1933679
64234,3579243.36253208
64235,5492326.89279198
64236,5023154.66134683
64237,4046360.59496213
64238,3177451.6114219
64239,4005709.30255495
64240,4508696.51872625
64241,4819709.31220565
64242,4774006.8553559
64243,4772038.19965559
64244,3802660.58978681
64245,4135892.66874065
64246,4105624.96331806
64247,3913491.21791817
64248,4977144.64075793
64249,3971307.67827792
64250,4742791.91960023
64251,4446938.10179126
64252,4150143.82721701
64253,4609731.46715009
64254,4031283.37844827
64255,2984879.66994867
64256,4404477.60891274
64257,4571934.61303413
64258,3869030.6222105
64259,4939272.31968868
64260,3492320.31383541
64261,4260370.61413364
64262,3579407.79775254
64263,4538706.94432383
64264,5543267.95972634
64265,3713182.18250177
64266,4578594.22478052
64267,4316485.28836533
64268,4348813.88615778
64269,4872255.56375788
64270,5655280.4094743
64271,4190390.75261845
64272,4678154.98226923
64273,4051614.95284962
64274,4157377.50558498
64275,4595146.0641177
64276,4680207.28421094
64277,4205314.25470519
64278,4512712.38671676
64279,3683869.82664693
64280,5803679.39418751
64281,4086915.72723018
64282,5006274.66825344
64283,4661009.12406437
64284,4299632.96776908
64285,4515051.2122752
64286,4540919.33253976
64287,3959558.80490268
64288,4479850.68089049
64289,4890095.24154833
64290,3857900.8967434
64291,4194586.69529545
64292,4562028.39819948
64293,5310615.36956496
64294,4475059.13021631
64295,4498350.77466013
64296,4207461.11853332
64297,4230141.19380045
64298,3221175.65795938
64299,5489809.92372178
64300,4238855.85891555
64301,5059674.85931462
64302,4220969.8813908
64303,4477185.20698443
64304,5458609.70127135
64305,5759773.85146145
64306,5624181.23872488
64307,4370711.45943095
64308,4210314.34627547
64309,3838146.64121871
64310,4724723.7188044
64311,4214501.40618257
64312,3905423.68495591
64313,5456067.83215575
64314,4820718.2606033
64315,4658230.11849573
64316,4601588.15253885
64317,5115804.51629761
64318,6146761.82873518
64319,5481605.91209485
64320,4907703.28979679
64321,4039982.43678654
64322,4298964.20436466
64323,4111653.04724339
64324,4431178.44649616
64325,4468472.06901719
64326,4973631.84594923
64327,3314653.67142776
64328,3831200.73826223
64329,4999896.48478654
64330,3675438.63394532
64331,4904464.01221018
64332,4613519.0741149
64333,4112548.94367178
64334,4325600.61607126
64335,4483137.63270037
64336,4848712.16349214
64337,4900967.4223439
64338,4438437.94781861
64339,4522743.90537723
64340,6039374.44097465
64341,5102021.80190345
64342,4560932.41919143
64343,4564306.68591023
64344,4290579.43278812
64345,4403544.29410757
64346,4583370.26359744
64347,4478654.40238879
64348,4359660.27241668
64349,4771325.54590036
64350,5060881.06775648
64351,4669092.86087287
64352,4331724.65589541
64353,5107739.08501701
64354,4668221.90758362
64355,3857499.15567087
64356,5597694.98053124
64357,4384341.90342124
64358,5189381.97501126
64359,4892069.96177648
64360,4615185.70708163
64361,4026465.92711105
64362,4327640.39154083
64363,5416169.71087559
64364,4703682.37191218
64365,4761120.08598857
64366,4521810.48129287
64367,4728906.0627741
64368,4356179.40622212
64369,4552566.13724957
64370,4309261.73340933
64371,4657032.71102614
64372,5275613.6850375
64373,4388739.46986193
64374,4383066.80642102
64375,3880951.50932404
64376,4195574.43512249
64377,4420667.91515961
64378,5313348.37004894
64379,3940008.85911654
64380,5069576.69588113
64381,5194534.49460747
64382,5138966.50026039
64383,5006072.94331281
64384,5255092.59996474
64385,4736958.39805624
64386,5346461.18650916
64387,4639009.65326711
64388,4437883.71433971
64389,4829415.99900656
64390,5149017.17617752
64391,4661968.8285411
64392,4971826.18713129
64393,4476600.83748253
64394,5661611.74889059
64395,3824574.62924917
64396,4297931.92797093
64397,5085882.9585329
64398,5479202.50877473
64399,4451893.90764243
64400,4357021.88313974
64401,4340322.44094826
64402,4898863.42216248
64403,4660844.90831732
64404,4382311.17170746
64405,4719394.83795582
64406,5483604.08638949
64407,3946893.66531678
64408,3601167.69867217
64409,3937083.53793911
64410,5027481.50995743
64411,5224637.41370295
64412,3851231.0374867
64413,4317303.50917477
64414,5738259.40641123
64415,5330209.31287541
64416,5802130.76735625
64417,3963347.46553552
64418,5470048.4903549
64419,4788943.55931124
64420,5198259.79365422
64421,4223102.1878938
64422,4228687.61424154
64423,4759863.03174251
64424,4105489.39998367
64425,5261381.59011579
64426,4950651.07882594
64427,4391329.83514996
64428,4765693.75710021
64429,4505030.80016609
64430,3309482.22880031
64431,4353791.938798
64432,4995865.54114102
64433,4104782.24929463
64434,5614525.93887303
64435,4473095.83683869
64436,5186386.66072889
64437,4414869.4583173
64438,4311740.57398451
64439,5487959.65795301
64440,4294834.77714257
64441,4538684.03018977
64442,4447840.25444246
64443,4789830.39761981
64444,4615282.62692232
64445,4297921.71675246
64446,3951028.82514377
64447,4089696.23809728
64448,4488881.17560195
64449,5347491.29461405
64450,5141096.87072422
64451,5862096.60852088
64452,4266786.69305866
64453,5052207.24876542
64454,4676848.66125423
64455,4059300.46464529
64456,3901137.21350791
64457,5161454.70435239
64458,4908587.21507175
64459,4941488.33236575
64460,5549037.3983116
64461,4343564.64581929
64462,4166442.40972451
64463,4358135.2123956
64464,4686312.76199674
64465,4648479.80357436
64466,4956916.74585475
64467,5216046.73669934
64468,7315392.21137342
64469,4538924.62336646
64470,5046873.11851454
64471,5621746.07723519
64472,4082135.53716147
64473,4418377.28542932
64474,5131005.70588216
64475,4223893.79645468
64476,4891472.00326901
64477,3843216.20355942
64478,4963119.24926513
64479,5073031.02992392
64480,4062071.44916747
64481,4251225.74325731
64482,4926931.40391039
64483,4382037.61852199
64484,4348801.08564886
64485,5131502.46059758
64486,4322854.55069156
64487,4835600.25494076
64488,3530948.37158812
64489,4137635.10284506
64490,4426140.9948815
64491,4467027.57983168
64492,4256347.47686178
64493,4554497.87540098
64494,4418382.96143773
64495,4292608.7567736
64496,5099836.9684044
64497,3618883.16686244
64498,4708104.47090493
64499,4384658.13046726
64500,4603085.75212459
64501,4287982.22057706
64502,4557129.35267592
64503,4965852.15305425
64504,4609636.96518111
64505,4729395.01721636
64506,4886093.59062834
64507,4586996.97424643
64508,4227733.61948044
64509,4551618.57897178
64510,4318660.85269409
64511,4165733.61803899
64512,4908862.25249762
64513,4941372.05693199
64514,4956974.85623797
64515,4731732.67809745
64516,4541994.62777498
64517,5504377.06785361
64518,3811637.60542443
64519,5015798.77526175
64520,4477241.23986433
64521,4948502.14487962
64522,4467748.92997996
64523,4360562.34415754
64524,4282336.48571969
64525,4838137.63657372
64526,4124215.84715299
64527,4632736.65242778
64528,3555470.40722701
64529,3437888.61399842
64530,4876538.84542532
64531,5073193.4923722
64532,4865666.56912103
64533,4466364.53869003
64534,4804029.49875867
64535,4911372.35876559
64536,4875845.22210306
64537,4904207.98546343
64538,5503193.55856708
64539,4388355.46629415
64540,3485616.26564277
64541,4578855.46286153
64542,4301035.44707363
64543,5066561.22943168
64544,3806988.60495586
64545,4343798.64554898
64546,4463252.50704459
64547,5246064.16621535
64548,5261814.083252
64549,4897023.13621616
64550,6697587.25396583
64551,4283791.99402154
64552,4736502.85300849
64553,4140930.79067012
64554,4484954.83165394
64555,4821938.49554791
64556,3812438.71666989
64557,3649751.18009542
64558,5327092.08397514
64559,4953026.9949559
64560,3256176.17839975
64561,4082487.11404859
64562,5138841.0527147
64563,4760196.57336438
64564,4904041.78815701
64565,3868293.95958639
64566,4265203.2795637
64567,4311146.2319141
64568,5600588.95265668
64569,4748336.61174595
64570,4209831.15331032
64571,4246571.55033954
64572,4068466.6095267
64573,5912693.38521625
64574,4876218.20480211
64575,3746070.10331979
64576,4737879.9924894
64577,4686263.09156522
64578,4245866.05364914
64579,4664676.5463168
64580,4822553.049657
64581,5378323.8971628
64582,4645899.96412829
64583,5023208.60471076
64584,4264086.57992261
64585,3915231.47997734
64586,4147357.39137914
64587,3784256.63187844
64588,5613284.80709445
64589,4908567.28774452
64590,3809170.06879965
64591,4282438.79998175
64592,4767770.23252291
64593,4475514.75115346
64594,4238691.70829817
64595,4350302.78176324
64596,4831155.55668607
64597,5451892.35913621
64598,7581143.67164474
64599,5613354.25275446
64600,3932560.41438346
64601,4987279.95563552
64602,5043136.11362821
64603,4896096.40078339
64604,4492823.00157983
64605,4878022.86335926
64606,5222119.5766926
64607,4548341.5488971
64608,4679808.65732922
64609,4354991.48808773
64610,3428638.69059914
64611,4892019.78380232
64612,4846063.01991549
64613,3939077.03903141
64614,4014141.18450121
64615,4415150.73584533
64616,3643025.23986155
64617,4486151.18717866
64618,5114226.81431827
64619,4457765.88156663
64620,5190158.17180806
64621,5417173.01497367
64622,3331198.37652805
64623,5573431.25002895
64624,4552725.7782196
64625,5647023.27441303
64626,4822559.33754553
64627,5117977.48767724
64628,5765050.74601595
64629,5134120.59050532
64630,4270874.62632075
64631,4686747.83387094
64632,3358778.63197276
64633,4052979.39253681
64634,5000198.42880713
64635,4339671.43912273
64636,4994374.75289883
64637,5241750.99990281
64638,5404784.59144715
64639,4921589.5251507
64640,5597437.97671938
64641,4577409.56754439
64642,4217260.53790327
64643,4350243.27151711
64644,3518026.69401473
64645,5527154.21312374
64646,4681691.63075072
64647,5115213.13988464
64648,5030053.72351388
64649,4841442.40994896
64650,4118234.11156063
64651,5394322.51426581
64652,4599848.63289272
64653,4978041.9047221
64654,4184762.56798366
64655,4700231.70446995
64656,4685303.52546125
64657,4805906.23643158
64658,5812134.28676139
64659,3659889.79111627
64660,4264757.61081704
64661,3788500.13267905
64662,6378577.53312388
64663,4730058.57355244
64664,5125839.52312276
64665,4624195.36818293
64666,4058980.17365296
64667,3954962.73406608
64668,5099450.32259606
64669,5156746.23966333
64670,5420538.32081229
64671,4416433.55790217
64672,5258675.15819586
64673,5378852.30326833
64674,5442009.15420332
64675,3569759.77378075
64676,4306810.56240635
64677,4226369.08492651
64678,3925062.66606137
64679,4621972.34083487
64680,4483846.44973267
64681,5177728.31001549
64682,5121941.14781431
64683,5065305.14200266
64684,4848765.30314957
64685,4475009.78660691
64686,4278237.95612077
64687,4617170.14358761
64688,4473749.25499798
64689,4618558.77938947
64690,5030673.68685965
64691,3609644.46305607
64692,4119217.55904168
64693,4356417.45699036
64694,3541419.06838953
64695,4169375.4352228
64696,4257968.00275025
64697,3910181.00069202
64698,5237356.08768904
64699,4543187.76463015
64700,4217277.91045431
64701,4297040.30869128
64702,4739302.47324054
64703,4995648.08975516
64704,3892943.12087728
64705,4331185.00223994
64706,3894185.83050974
64707,4733572.14627752
64708,5191631.29670728
64709,4986933.49334292
64710,3523502.62848021
64711,3868819.62277693
64712,3804401.89452245
64713,4729630.41155883
64714,4639586.53619754
64715,4400053.58648592
64716,3507719.83914247
64717,4530083.38429885
64718,4278925.67384463
64719,6012267.90286793
64720,5089238.57714268
64721,5048294.06495292
64722,3542323.05812721
64723,4212670.95164522
64724,5526016.99864805
64725,4424683.4682489
64726,4919507.44977573
64727,4210598.39986352
64728,4416620.0798775
64729,3606814.70249294
64730,5090350.57361643
64731,4901386.42964278
64732,4275526.12332938
64733,4487665.00585393
64734,4542060.10646858
64735,4214093.91403315
64736,5290240.73056513
64737,4203334.37874919
64738,4230539.76206947
64739,3975814.42421317
64740,4415058.53812459
64741,5112583.86613003
64742,5953512.65328531
64743,4444308.06243247
64744,4406610.06268638
64745,4609684.54155223
64746,4984680.71209833
64747,4653554.08735329
64748,4812454.60727287
64749,4537436.37233642
64750,4896409.10853253
64751,4488519.0184551
64752,5223221.74413069
64753,3786015.1595003
64754,5116620.64460448
64755,5653561.1006038
64756,3424738.55057411
64757,5269551.94843967
64758,4929495.07322456
64759,6115267.57193229
64760,4522711.59161636
64761,4714287.38604748
64762,4370444.37560205
64763,4522269.3883188
64764,5082217.91552298
64765,5560703.05486631
64766,4341850.97411041
64767,4292299.16101517
64768,4242422.17892914
64769,4118803.30031465
64770,4519338.05716795
64771,4390901.21061176
64772,4550837.89508757
64773,4459333.4136109
64774,4994471.42382536
64775,4819347.54172978
64776,4425119.49129226
64777,5453913.70269343
64778,4229299.38491916
64779,4618911.21133347
64780,3837557.68445033
64781,4176101.7399971
64782,4618963.57844196
64783,4993221.27472278
64784,3868718.84998308
64785,4690183.98297187
64786,5043212.42009669
64787,5171234.45201214
64788,5030749.59715763
64789,3950938.25872916
64790,5103042.7914876
64791,4942245.74211387
64792,4392435.83816781
64793,4398474.67967983
64794,4727961.47482092
64795,4871580.08948871
64796,3911229.49338401
64797,4406347.67009944
64798,5911680.23487162
64799,4385293.74902881
64800,5155155.62187307
64801,4238248.48148031
64802,5003277.34016705
64803,3689555.8314908
64804,4112888.35282959
64805,4387649.74499469
64806,5120874.07617405
64807,3691603.58103905
64808,4511378.0628656
64809,5544957.55340924
64810,4394110.97834563
64811,4672656.10444494
64812,3921230.49061215
64813,4800138.52898416
64814,4754207.1102308
64815,4080631.16228982
64816,4961388.48522566
64817,4370191.83146193
64818,3273949.61869458
64819,5282523.40112662
64820,4277264.45858292
64821,5029924.10063435
64822,4724616.62960234
64823,3926396.3550788
64824,3616800.10064968
64825,4834201.97858631
64826,3882898.8980419
64827,4405058.00777391
64828,3949845.08368993
64829,5995674.28927351
64830,4541717.60138423
64831,3574759.83615899
64832,4520756.40101166
64833,3954235.07099507
64834,5105816.81069798
64835,4487275.77963583
64836,5155623.25379918
64837,4509498.39311529
64838,3870114.00328881
64839,4367384.13208864
64840,5101855.93896247
64841,5003242.42673696
64842,3774377.84708404
64843,5149726.01998753
64844,4734569.80622342
64845,4798523.09336914
64846,5195290.57438227
64847,4055397.75023547
64848,4035561.7080646
64849,3851699.24845688
64850,5642406.5782939
64851,3712095.18561311
64852,3995324.59179604
64853,4814027.00699617
64854,4949348.39786857
64855,4409249.96353832
64856,4485535.42729209
64857,4323661.79021544
64858,4314489.53923815
64859,5009118.29347613
64860,5079762.61521737
64861,4601316.99360231
64862,4478257.17767344
64863,4280279.49220742
64864,4068315.30569554
64865,4644148.06239873
64866,4678751.82021758
64867,4235977.72519196
64868,3815108.18837595
64869,3618722.87673937
64870,4913527.43448522
64871,4533500.002423
64872,4775095.94006944
64873,3717554.04101684
64874,4885968.10719494
64875,5168557.54366759
64876,4902392.33809096
64877,4743730.35431745
64878,4639206.42317935
64879,6138120.77017035
64880,4790904.72140734
64881,4097083.60255479
64882,4971980.24948243
64883,3367927.07916284
64884,3509569.86105011
64885,4519822.56137986
64886,4984098.19691903
64887,4289144.21798135
64888,5137181.86767158
64889,5044399.50619828
64890,4695404.87619023
64891,4407919.89837075
64892,4928356.31269349
64893,4626187.21319674
64894,4512958.17423432
64895,3104315.57977312
64896,3951701.00610833
64897,4333477.07408096
64898,4652185.05067917
64899,4831051.91546548
64900,3659812.06165833
64901,4226489.85051774
64902,4677166.02394901
64903,3640937.54003237
64904,3749655.54028862
64905,5417020.43770423
64906,4402270.36806933
64907,4382617.64938639
64908,4797571.33051168
64909,4717781.67106296
64910,3194598.91046001
64911,4749720.39883687
64912,5047894.69514966
64913,4581400.22432776
64914,3390973.84269295
64915,4931723.46386322
64916,5206637.56735322
64917,4367308.49344422
64918,5176979.9659765
64919,3883700.42556949
64920,4490169.06834705
64921,4497967.68078592
64922,4585771.04717201
64923,3960585.06887505
64924,4283159.17723413
64925,5034780.5218962
64926,4803651.95202928
64927,4698504.72453033
64928,5221133.45573002
64929,5500910.83917781
64930,4541679.74489375
64931,5018961.8733875
64932,4554478.51875584
64933,3066284.24045064
64934,4193359.69636379
64935,4990654.07639477
64936,4400195.56623473
64937,4816413.42349982
64938,5082095.68052077
64939,3912569.49791002
64940,3982722.47566898
64941,3884927.8668347
64942,5382416.47042248
64943,4205065.16405297
64944,4731277.15741988
64945,4677690.66102012
64946,4728042.90988268
64947,4457116.47022531
64948,4805331.48851451
64949,3547651.65551094
64950,4892222.25919739
64951,4938253.2454149
64952,4834413.1436585
64953,4141031.9152408
64954,4907234.54565711
64955,4788067.8196955
64956,4350818.34514953
64957,3630863.81926906
64958,4122399.57613251
64959,4364259.26059407
64960,3755765.5785439
64961,4619106.98188468
64962,5015881.2703335
64963,5155803.80576849
64964,4948743.98446545
64965,4234667.56285862
64966,3302723.22392869
64967,5233635.28547378
64968,4541532.73678909
64969,4419736.33664813
64970,4393447.52646529
64971,4463327.29557734
64972,4051564.5313158
64973,4773497.59537902
64974,5748882.66095066
64975,4181423.60800401
64976,5682414.80241237
64977,4563115.85261854
64978,5332163.29264322
64979,4180152.51304323
64980,4529808.03690727
64981,5180403.80528373
64982,4880975.52865224
64983,4901220.9096148
64984,4493273.31000663
64985,4694080.1109311
64986,5176761.27121907
64987,4982477.78213329
64988,5045349.48869208
64989,4633661.82469458
64990,4946550.36658167
64991,5051663.91123546
64992,4846492.65886143
64993,4996137.41370251
64994,4695800.19270562
64995,5458423.51408611
64996,4470493.35972438
64997,4322754.75221618
64998,4595888.49201738
64999,3682098.48285874
65000,4543320.52911884
65001,5417732.25279245
65002,4652868.37231554
65003,4523228.61525107
65004,6504481.78848234
65005,4204791.7210846
65006,4356127.5011665
65007,4355362.25411135
65008,4925961.38184645
65009,4848874.5009188
65010,4877494.97417799
65011,4822356.41167685
65012,4822406.04550362
65013,4458647.68555872
65014,3472333.27082204
65015,4711893.23961789
65016,4847783.0909819
65017,3791252.23679414
65018,4282400.41588827
65019,5005741.52958534
65020,4353323.87793168
65021,4446319.18577085
65022,4694351.13727211
65023,4952615.57759718
65024,4377057.82165527
65025,4647641.6084893
65026,4660253.01976341
65027,4335861.28131367
65028,4144636.06825261
65029,4684185.9562582
65030,4397247.35786409
65031,4608293.40196852
65032,5055452.77238899
65033,3762649.68720717
65034,3907478.69399077
65035,4629077.57627064
65036,4810853.40134741
65037,4363609.01147619
65038,4397850.07471432
65039,4091091.87981272
65040,3965586.47118809
65041,3865569.28871984
65042,5056364.56414325
65043,5416761.65575556
65044,4312440.74130716
65045,4333370.04730871
65046,4733361.67677396
65047,4623500.46977789
65048,4656354.7372192
65049,4254043.68436045
65050,5162766.08277345
65051,4814636.25774194
65052,4997839.62296798
65053,4647110.40713712
65054,3541943.14489828
65055,3967265.9833009
65056,4812203.77677387
65057,4158658.88547632
65058,5090941.15107644
65059,3560140.82714316
65060,4793710.69361667
65061,4824602.76270983
65062,3403631.9111534
65063,4307815.81451435
65064,4645318.77937288
65065,4386086.85866199
65066,5031958.85015385
65067,4369988.67433991
65068,4604375.00941763
65069,4320269.1231224
65070,5193352.9335139
65071,4964907.24579063
65072,4860526.79658512
65073,4933721.71944316
65074,3933203.62113994
65075,5391286.24242089
65076,4888387.16804719
65077,4758921.59119198
65078,4090989.0102297
65079,4710133.76628699
65080,4572880.96729982
65081,4394238.68435055
65082,4354267.02791163
65083,4510012.53724684
65084,4220042.06853245
65085,4307735.63832746
65086,4509290.07996928
65087,4875999.91164131
65088,3853837.59353515
65089,4696998.10211958
65090,5436953.67535361
65091,4964901.15729028
65092,3905569.22738749
65093,6176277.35944057
65094,4805906.23643158
65095,4971620.08942865
65096,4861768.2384208
65097,4837358.23245268
65098,3285758.76293766
65099,4343613.81450275
65100,3909240.29035858
65101,5150638.3864484
65102,4696762.84586459
65103,5034837.25496855
65104,5052376.215202
65105,3631237.98862475
65106,5304393.46521136
65107,3959147.70862284
65108,4984114.19944798
65109,3523416.22076947
65110,4645160.05711469
65111,5336642.00749871
65112,3847404.30642103
65113,4020040.97458492
65114,4773810.33807942
65115,5359398.34268336
65116,4798310.33081363
65117,4088969.14275884
65118,4468891.40843807
65119,4840374.8432638
65120,4723893.50949803
65121,4897851.49508713
65122,3542480.18753273
65123,3368186.72982415
65124,3489668.96249416
65125,3947930.21697428
65126,4376956.46594984
65127,5196216.00285077
65128,4574108.8478913
65129,4338347.48590166
65130,4450014.06829749
