Id,Prediction
36074,5012894.05675386
36075,5008945.1161981
36076,4406787.45724323
36077,6064235.19698058
36078,3594015.67554548
36079,5697709.10836509
36080,5042631.2957916
36081,5051965.4412821
36082,4214656.39967112
36083,4406787.45724323
36084,4437033.28310425
36085,4713585.35473614
36086,2418930.11053514
36087,4711339.28180284
36088,4625006.02062619
36089,4483565.64512307
36090,5561226.23950226
36091,5012894.05675386
36092,2772681.97635191
36093,3790204.35152014
36094,2001438.1734161
36095,2748230.392866
36096,4719317.49761365
36097,4766645.54205435
36098,3830076.8585091
36099,5359453.78484459
36100,4729623.3846955
36101,2866182.72874874
36102,4182857.70989078
36103,3056616.70485627
36104,2904616.85100331
36105,4338047.5538551
36106,3653706.5165784
36107,3741794.92677394
36108,5731615.06659594
36109,6435123.4137512
36110,4564685.7877909
36111,744294.912168746
36112,4851476.09302772
36113,4214656.39967112
36114,5522154.85497402
36115,4893318.35703291
36116,4982351.58203851
36117,5042631.2957916
36118,3695626.67571975
36119,5466708.73163628
36120,6240623.65384143
36121,9649453.16771295
36122,3897584.39390847
36123,3901629.49059117
36124,4078737.16603124
36125,4719317.49761365
36126,5107473.81143222
36127,5658013.95488682
36128,5661744.65661258
36129,5408159.52701189
36130,5231210.90773878
36131,5235573.65024718
36132,3100408.48568387
36133,6030751.0639271
36134,3921079.84053092
36135,6077979.19772341
36136,3796456.19226198
36137,5525707.58578933
36138,2179250.44311007
36139,4794814.16353817
36140,4785533.40887951
36141,5097867.49352337
36142,4961398.04884188
36143,2646671.11314752
36144,4718034.39121036
36145,1839825.63667553
36146,4517545.04295599
36147,4033109.74779648
36148,4811121.60209619
36149,4223968.48381578
36150,2989292.58741096
36151,4375145.45184924
36152,4901594.58275629
36153,4517545.04295599
36154,3329781.18753733
36155,-444898.41472336
36156,4719317.49761365
36157,4583130.94617192
36158,3471824.45701295
36159,4339993.32316444
36160,5531966.8711902
36161,4760372.19505667
36162,3594015.67554548
36163,3264561.33012074
36164,4469135.61820979
36165,2389250.46978057
36166,3680566.24955092
36167,5012894.05675386
36168,4811121.60209619
36169,3750386.43550977
36170,4856444.82736627
36171,2804367.17229431
36172,7391646.11749308
36173,4996511.83357462
36174,1670476.19639458
36175,4092861.23733983
36176,3972310.81753216
36177,5279732.49908116
36178,5562648.41866811
36179,4506173.31381981
36180,2409010.06051844
36181,5714073.33720222
36182,2664902.52945197
36183,3300269.72641366
36184,4616291.75782745
36185,5252045.17545887
36186,1512591.57843094
36187,3519040.5486594
36188,1314854.18518621
36189,1436167.62401657
36190,5228578.29583381
36191,3824116.3279812
36192,5114510.17745258
36193,5058217.28202394
36194,2255387.20455618
36195,2852102.37301701
36196,4142777.51801014
36197,4811121.60209619
36198,5126920.21892181
36199,3579693.03048862
36200,3194233.01996073
36201,4752208.73682358
36202,2476485.7081913
36203,2469273.17822728
36204,4554273.68121987
36205,3989545.17343608
36206,4015784.84417364
36207,2298416.43036806
36208,2316342.01718901
36209,4050894.06662246
36210,3025499.51344818
36211,4562868.26822607
36212,5579101.885042
36213,6123592.64981183
36214,5241825.49098902
36215,1791749.7643669
36216,5693384.83491633
36217,3790204.35152014
36218,4569025.98599299
36219,6875379.80668206
36220,4438802.50107725
36221,3659610.15803111
36222,5613492.04038897
36223,3594015.67554548
36224,5590193.2026048
36225,3755711.43732709
36226,3853652.53491307
36227,4850192.98662443
36228,3556086.9411094
36229,4986675.85548726
36230,4870494.46564711
36231,6064235.19698058
36232,4479423.75086854
36233,3594015.67554548
36234,5561226.23950226
36235,4506821.38308098
36236,5051965.4412821
36237,5854802.79864247
36238,4791648.63606253
36239,4282320.01824068
36240,4961398.04884188
36241,4046302.98587386
36242,2106521.63530589
36243,5351586.64238345
36244,635448.714152902
36245,4551897.21099327
36246,5895898.50769248
36247,8413489.81110544
36248,6064235.19698058
36249,3741794.92677394
36250,3340948.96800217
36251,5787562.7926304
36252,2748230.392866
36253,4946538.15253012
36254,3089354.57760295
36255,1987639.11320613
36256,4785252.11335775
36257,5236575.22534103
36258,4319412.4339077
36259,5132054.97486032
36260,7138535.49709361
36261,5214666.51141153
36262,2617813.73144055
36263,5263114.88159194
36264,4961398.04884188
36265,3579693.03048862
36266,6875379.80668206
36267,3340948.96800217
36268,6154743.10642811
36269,5359453.78484459
36270,2418930.11053514
36271,4436781.81209105
36272,3117459.68192929
36273,3790204.35152014
36274,4729500.9765743
36275,5184865.25481465
36276,3741794.92677394
36277,5620711.34430503
36278,4214656.39967112
36279,5551855.51650312
36280,3550597.93164372
36281,4141244.22305226
36282,3790485.64704189
36283,3335269.73299604
36284,7046781.84288609
36285,6372578.67758072
36286,6890304.35364397
36287,399504.141593971
36288,2694914.31393515
36289,3633035.87662154
36290,5761693.30389196
36291,3539654.29954108
36292,6305081.84333852
36293,5762998.69415993
36294,5522154.85497402
36295,3335269.73299604
36296,4344069.12949937
36297,4925689.65254895
36298,4366483.73836059
36299,2582845.17109909
36300,1347539.37202633
36301,5706064.57522971
36302,3533213.16238549
36303,5583713.78040295
36304,3335269.73299604
36305,6655443.1063318
36306,2748230.392866
36307,4820933.61831237
36308,1944528.95488702
36309,2720909.00568388
36310,2598697.35693759
36311,8585115.28132726
36312,6546874.80240114
36313,3477503.69201909
36314,4963942.74372285
36315,4408090.776417
36316,2469273.17822728
36317,4112535.00005583
36318,5219266.21168916
36319,5042640.30914237
36320,6112968.75243168
36321,3773928.24244811
36322,3790204.35152014
36323,5753664.54866942
36324,5182966.42011162
36325,4083780.91066034
36326,6177751.11243926
36327,3381827.984462
36328,2646671.11314752
36329,4648420.53196676
36330,3853652.53491307
36331,4535149.58085903
36332,5932695.11870272
36333,3477503.69201909
36334,4517688.66469565
36335,5294187.5894069
36336,2870165.63590899
36337,3906349.75781589
36338,6401911.34600215
36339,5638697.95549052
36340,4131278.29782855
36341,7500503.27110288
36342,4109438.14728478
36343,4794814.16353817
36344,3589255.08066904
36345,5345542.00042231
36346,2728992.51435479
36347,5794433.3840183
36348,5042631.2957916
36349,3457995.70686661
36350,3945495.22932656
36351,5051965.4412821
36352,2223919.57620073
36353,4142777.51801014
36354,2985466.81169846
36355,3594015.67554548
36356,3188744.01049505
36357,5381967.28181858
36358,580195.465787679
36359,1005781.36023522
36360,2814800.99994279
36361,4785252.11335775
36362,3607291.15090857
36363,4469135.61820979
36364,2245861.47090869
36365,2431533.1400403
36366,4883728.13459153
36367,4897521.03106513
36368,4658540.73504301
36369,5042631.2957916
36370,4648420.53196676
36371,-809638.170567947
36372,5585780.17979524
36373,3469999.85591457
36374,5051965.4412821
36375,4602890.53690979
36376,2837160.12390227
36377,3724891.16455626
36378,2852464.28153243
36379,6064235.19698058
36380,1250012.1188717
36381,6077979.19772341
36382,5051965.4412821
36383,5762998.69415993
36384,4960161.33679956
36385,2001438.1734161
36386,4648420.53196676
36387,2219866.77915995
36388,5819093.91938907
36389,4523796.88369783
36390,5525707.58578933
36391,1084666.0888597
36392,4406787.45724323
36393,4297911.86332027
36394,4067287.62603766
36395,9271598.2173025
36396,8281696.57663163
36397,6809510.33407691
36398,5378630.7930768
36399,7069368.84389229
36400,-631949.411133435
36401,3218345.90925812
36402,3671201.86956999
36403,3575810.21531434
36404,2872517.63019006
36405,4083780.91066034
36406,5228578.29583381
36407,5512842.77082936
36408,3900097.91707405
36409,4350597.38024914
36410,3148064.76890654
36411,4353435.86988795
36412,3564166.91341848
36413,4173372.99719157
36414,2827974.0604347
36415,3746783.71571049
36416,3381827.984462
36417,2226101.88017082
36418,5327325.01070528
36419,5294187.5894069
36420,4368249.39088096
36421,6087104.10082237
36422,2905695.18518569
36423,5913113.24149032
36424,2601999.84051829
36425,5051965.4412821
36426,5778250.70848574
36427,6020324.48576193
36428,2035182.63250579
36429,5782758.2848978
36430,4925689.65254895
36431,5146057.29336081
36432,3295678.52152883
36433,4648420.53196676
36434,5051965.4412821
36435,3843240.42834204
36436,4179624.83793342
36437,4305048.92842331
36438,5626305.29997574
36439,7500263.49949795
36440,4850192.98662443
36441,2623797.33442362
36442,4697126.27413406
36443,4944678.96735163
36444,4173372.99719157
36445,4083780.91066034
36446,5051965.4412821
36447,5535269.63596975
36448,5241693.07682954
36449,3861026.53254581
36450,5184865.25481465
36451,2025887.43806404
36452,4517545.04295599
36453,2568087.86405722
36454,4297911.86332027
36455,3790204.35152014
36456,2279252.14918569
36457,3655832.92376104
36458,5359453.78484459
36459,2402849.45573432
36460,5499595.57567416
36461,3557456.3908887
36462,2824613.01615897
36463,4542335.16081286
36464,6458445.96080541
36465,5143769.54576464
36466,2697875.32294669
36467,4318923.45349426
36468,4758388.88214189
36469,2810142.45921214
36470,3677590.60548022
36471,4556134.22102283
36472,4122404.04691823
36473,5018404.69399726
36474,4557386.22045895
36475,4508105.43016568
36476,6875379.80668206
36477,4074500.15600168
36478,3003793.62252568
36479,4227208.18254646
36480,3689040.14547379
36481,5177982.80920961
36482,4070908.65104135
36483,5058217.28202394
36484,4034461.42505414
36485,4921089.95227132
36486,3496627.79237993
36487,4176926.05123678
36488,2528603.47450369
36489,1209332.87728319
36490,4921089.95227132
36491,6323785.7347825
36492,2830799.10992401
36493,5359453.78484459
36494,3304022.53046417
36495,4925689.65254895
36496,4547824.17027853
36497,3381827.984462
36498,5760378.60756103
36499,6226271.67784293
36500,5556396.57792627
36501,3250952.49545122
36502,4982351.58203851
36503,4465502.76907127
36504,6017036.9497043
36505,2418930.11053514
36506,4785252.11335775
36507,1137942.97603565
36508,4311710.92353025
36509,5290656.1129367
36510,3471824.45701295
36511,3900097.91707405
36512,5095386.07709174
36513,1071518.91781493
36514,7408531.82581486
36515,1374508.67998059
36516,5525517.36024887
36517,4278483.22628343
36518,3335269.73299604
36519,5840026.81880661
36520,4850192.98662443
36521,2298240.10138968
36522,3718129.24423301
36523,3861026.53254581
36524,4996511.83357462
36525,5947103.70871263
36526,3790204.35152014
36527,2328282.086347
36528,2361836.96670363
36529,5430350.75049148
36530,4690058.12930159
36531,3539654.29954108
36532,1082787.72292702
36533,4788364.65259684
36534,3110606.02624132
36535,5647349.26340167
36536,4811121.60209619
36537,3285668.95186808
36538,4090032.75140218
36539,4884406.2500694
36540,3835756.09351524
36541,5448226.39603123
36542,5624861.72250098
36543,5523380.02819309
36544,2274511.30491701
36545,3790204.35152014
36546,3164803.03251805
36547,2693737.52714819
36548,4648420.53196676
36549,4495069.38897839
36550,5854260.91035766
36551,4658540.73504301
36552,6185020.88125248
36553,3887592.23468569
36554,1974933.07754571
36555,5051965.4412821
36556,3861750.78526397
36557,2517358.04120096
36558,2610337.33594322
36559,4850192.98662443
36560,5359453.78484459
36561,4406787.45724323
36562,4872680.52752512
36563,4668722.01098945
36564,5327325.01070528
36565,4648420.53196676
36566,4921089.95227132
36567,5228578.29583381
36568,3385251.3392662
36569,787160.215635266
36570,2476485.7081913
36571,2728992.51435479
36572,4607869.46583131
36573,4501237.60439796
36574,4648420.53196676
36575,2481847.18901132
36576,4690058.12930159
36577,1864705.9303924
36578,5609931.98166955
36579,2438380.65897302
36580,2865422.47534624
36581,2255387.20455618
36582,6551924.26709801
36583,4130880.45853624
36584,4083780.91066034
36585,5430350.75049148
36586,3712364.93933126
36587,5736967.3060062
36588,3790204.35152014
36589,5992717.16080105
36590,4039257.79674165
36591,9082772.55784012
36592,5012894.05675386
36593,4188536.94489692
36594,2469273.17822728
36595,1780376.11045015
36596,4616291.75782745
36597,2969532.99667309
36598,4312962.92296637
36599,4719317.49761365
36600,5005069.74568285
36601,4935244.25807034
36602,5235573.65024718
36603,1206667.85752444
36604,2926914.06500505
36605,3677418.32358073
36606,4083780.91066034
36607,3796456.19226198
36608,5228578.29583381
36609,4194497.47542482
36610,4057948.83025668
36611,6064235.19698058
36612,4214656.39967112
36613,4074500.15600168
36614,6317533.89404065
36615,3790204.35152014
36616,5134687.42291834
36617,5042631.2957916
36618,2087460.30850694
36619,5898641.16560826
36620,3594015.67554548
36621,4921089.95227132
36622,4535149.58085903
36623,3741794.92677394
36624,6064235.19698058
36625,3858482.19648906
36626,4632113.09340874
36627,4101499.22671376
36628,5920211.99330396
36629,4042497.50818079
36630,2397816.88783043
36631,4794814.16353817
36632,2698672.36608396
36633,2772681.97635191
36634,3215949.5627221
36635,4921089.95227132
36636,2664902.52945197
36637,3689040.14547379
36638,5466802.04842083
36639,3706875.92986558
36640,5402612.9439428
36641,6231981.63029995
36642,5639118.55956251
36643,5359453.78484459
36644,4579498.0970334
36645,6991807.82597601
36646,4198380.2905991
36647,1455291.72437741
36648,3921079.84053092
36649,4603801.58612879
36650,5762998.69415993
36651,4086575.69571332
36652,3579693.03048862
36653,4786758.45830544
36654,1696576.04359714
36655,7502157.89279777
36656,3921079.84053092
36657,3057555.88782261
36658,3392243.22088782
36659,3978743.56290682
36660,3141478.23866059
36661,5327325.01070528
36662,2884057.59529364
36663,5114182.74979937
36664,5258857.42315636
36665,4794814.16353817
36666,4556134.22102283
36667,2895486.10415134
36668,5427919.11774976
36669,4517545.04295599
36670,4479423.75086854
36671,4785533.40887951
36672,6041434.36215303
36673,3477503.69201909
36674,4690058.12930159
36675,3082161.44293774
36676,2817882.51897527
36677,4584820.37156408
36678,3466755.80574481
36679,4535149.58085903
36680,5008945.1161981
36681,3335269.73299604
36682,2914700.50001933
36683,5236070.4558348
36684,7097007.19033546
36685,4517545.04295599
36686,4312962.92296637
36687,5599505.28674946
36688,2247146.91755942
36689,5999312.89558794
36690,4924919.37661376
36691,3856875.5192372
36692,3951299.22735816
36693,5051965.4412821
36694,2274511.30491701
36695,2903557.46536269
36696,5561226.23950226
36697,5312515.25785521
36698,5908563.68586905
36699,5220376.46386856
36700,3694011.11490562
36701,4961756.68184484
36702,3604330.14189702
36703,3830076.8585091
36704,3790204.35152014
36705,4388921.00907847
36706,2440329.91655428
36707,3809963.94225801
36708,1928001.99521536
36709,5561226.23950226
36710,2376700.64338654
36711,2988657.09703393
36712,4098159.83845693
36713,1149014.13678393
36714,4214656.39967112
36715,5978597.17094399
36716,5762998.69415993
36717,5009291.92506623
36718,1860729.15781693
36719,3843240.42834204
36720,5760378.60756103
36721,5986970.08956544
36722,2333961.82367566
36723,2226101.88017082
36724,3194233.01996073
36725,5561226.23950226
36726,2425146.38466566
36727,5675938.48895749
36728,5503470.94618941
36729,4311710.92353025
36730,3623112.30368173
36731,5206019.01653395
36732,5664745.07873606
36733,3452700.35665212
36734,7965036.95297619
36735,5760378.60756103
36736,4173372.99719157
36737,5559806.84917289
36738,4425740.93847345
36739,4898898.72879172
36740,4062798.98720347
36741,6730499.97663014
36742,4928992.4173285
36743,5206102.64185622
36744,5235573.65024718
36745,5522154.85497402
36746,6566322.35742858
36747,4786758.45830544
36748,5114510.17745258
36749,2713696.47571986
36750,4112535.00005583
36751,4499000.86159708
36752,4000262.26346533
36753,4093964.38962099
36754,3592732.56914219
36755,6892234.96161893
36756,2167364.6123789
36757,5228578.29583381
36758,5095386.07709174
36759,4747167.24683823
36760,4247934.12187571
36761,2549805.59954592
36762,5126297.70262294
36763,5126297.70262294
36764,4077976.91262874
36765,5042249.66564371
36766,4375145.45184924
36767,4083780.91066034
36768,4946226.77323242
36769,5762998.69415993
36770,6961519.80596373
36771,3790204.35152014
36772,5806419.32996957
36773,5302868.48420644
36774,3194233.01996073
36775,3951299.22735816
36776,1250012.1188717
36777,5366945.94484558
36778,4312962.92296637
36779,-1336511.96008446
36780,3109523.01638396
36781,5594216.19705701
36782,3472459.94738999
36783,2625715.14576395
36784,5787562.7926304
36785,2970984.77098053
36786,746480.974046755
36787,5198284.28823229
36788,3885087.8432411
36789,4648420.53196676
36790,3579693.03048862
36791,4672386.17002669
36792,7415127.56060175
36793,6170028.6593431
36794,4145291.00754136
36795,5762998.69415993
36796,4719317.49761365
36797,3926663.61921393
36798,4719317.49761365
36799,5992717.16080105
36800,3366943.65975091
36801,4898258.21815075
36802,2865422.47534624
36803,3452700.35665212
36804,4495069.38897839
36805,5436804.21662003
36806,3003793.62252568
36807,2200107.18842208
36808,3141478.23866059
36809,3795788.13020315
36810,4856444.82736627
36811,2908222.6746634
36812,3330418.84261243
36813,5865134.64179761
36814,5762998.69415993
36815,2200107.18842208
36816,4002552.10185831
36817,4785252.11335775
36818,1123019.4450352
36819,4648420.53196676
36820,4725569.33835549
36821,4921089.95227132
36822,3945974.1872073
36823,5958788.55694385
36824,2808951.07895466
36825,5051965.4412821
36826,1598550.93995989
36827,4795208.81153687
36828,7515723.92228998
36829,3194233.01996073
36830,4928992.4173285
36831,5552221.5534468
36832,4098159.83845693
36833,4811121.60209619
36834,4326772.25459467
36835,4290726.28336645
36836,4006222.79399322
36837,4282320.01824068
36838,5289404.11350058
36839,4921089.95227132
36840,4501518.89991972
36841,5051965.4412821
36842,1200093.58355763
36843,3795788.13020315
36844,3172560.40832819
36845,3594015.67554548
36846,5359453.78484459
36847,2219866.77915995
36848,5051965.4412821
36849,4285011.4770332
36850,3604330.14189702
36851,4850192.98662443
36852,4654672.37270861
36853,4339526.21950085
36854,3822864.32854508
36855,2224587.63825956
36856,364759.115635827
36857,4437868.63365559
36858,5327325.01070528
36859,5372568.56584032
36860,3420118.36391579
36861,4898898.72879172
36862,2646671.11314752
36863,2877250.27979014
36864,5228578.29583381
36865,2658284.11147949
36866,4414840.76363428
36867,5529150.20938738
36868,3604330.14189702
36869,4325175.29423611
36870,3109523.01638396
36871,2944320.71300247
36872,4182857.70989078
36873,5051965.4412821
36874,3625733.75289716
36875,5507701.18226692
36876,3823663.27323112
36877,2346859.45299645
36878,4801809.51795153
36879,-1328422.87719695
36880,3605877.94777781
36881,5294187.5894069
36882,3556086.9411094
36883,2900193.91944086
36884,4616291.75782745
36885,4616291.75782745
36886,5624861.72250098
36887,3576988.45606796
36888,5050660.05101413
36889,9037901.78486929
36890,5042631.2957916
36891,5522154.85497402
36892,3796456.19226198
36893,3722777.04590229
36894,5425521.08891549
36895,7182411.38935445
36896,4850192.98662443
36897,4406787.45724323
36898,5932695.11870272
36899,5670336.16534841
36900,4145291.00754136
36901,6255185.73307409
36902,5351586.64238345
36903,4506821.38308098
36904,4343384.85028512
36905,4648420.53196676
36906,5561226.23950226
36907,2280763.14565886
36908,4801809.51795153
36909,3309790.76498708
36910,4423398.19220909
36911,4033539.61889141
36912,6520512.82625021
36913,4719317.49761365
36914,3900097.91707405
36915,4434155.09442449
36916,4501237.60439796
36917,4469135.61820979
36918,4038698.4350837
36919,5075044.66427585
36920,5051965.4412821
36921,5351251.95287934
36922,5228578.29583381
36923,4547824.17027853
36924,4106283.15931399
36925,2948917.03841176
36926,5139420.13475267
36927,4690058.12930159
36928,3969785.58269821
36929,10480026.6856443
36930,4537304.63369386
36931,4788364.65259684
36932,4648420.53196676
36933,6133516.86090817
36934,3295678.52152883
36935,3256009.19084776
36936,5206019.01653395
36937,5952726.32970737
36938,5100671.18344939
36939,3407974.33057451
36940,5164737.48138325
36941,4630753.09186179
36942,5762998.69415993
36943,6226271.67784293
36944,4142777.51801014
36945,2406022.28430483
36946,5963537.04631235
36947,1987639.11320613
36948,1512591.57843094
36949,4319412.4339077
36950,6583914.53491699
36951,5064185.03469204
36952,3575810.21531434
36953,4702773.1012864
36954,1492831.98769307
36955,5762998.69415993
36956,4766645.54205435
36957,2275146.79529405
36958,2116271.42854864
36959,6212014.84078139
36960,3388773.78282359
36961,4909868.31696766
36962,5246400.13403691
36963,3875836.28539588
36964,5532638.37656297
36965,3379490.72052476
36966,2969532.99667309
36967,4546789.34639307
36968,5450652.22951416
36969,4278483.22628343
36970,4077976.91262874
36971,2182811.3142448
36972,5930189.38626044
36973,6223528.78469986
36974,4884406.2500694
36975,2476485.7081913
36976,2693737.52714819
36977,2738554.5645352
36978,1745105.42325532
36979,3738064.22504818
36980,4262027.1058044
36981,5561226.23950226
36982,4074500.15600168
36983,4921089.95227132
36984,3556086.9411094
36985,5217212.82935067
36986,5624861.72250098
36987,3085074.07371132
36988,5289404.11350058
36989,6605340.08365611
36990,4850860.36472799
36991,3689040.14547379
36992,4517545.04295599
36993,6024499.22318526
36994,3109523.01638396
36995,8947377.27465595
36996,3659932.91448598
36997,5359453.78484459
36998,4811121.60209619
36999,4794814.16353817
37000,6875379.80668206
37001,1981678.58267823
37002,6559386.54057896
37003,1276006.81062043
37004,5087857.92386262
37005,2264949.2547366
37006,4733532.15594308
37007,3129282.60712183
37008,2476485.7081913
37009,5051965.4412821
37010,4947635.30516483
37011,1968681.23680387
37012,1344175.8261045
37013,6710346.14846577
37014,5561226.23950226
37015,3790204.35152014
37016,1286336.81260147
37017,5051965.4412821
37018,2623797.33442362
37019,4996044.72991103
37020,1456379.75449871
37021,9224026.0361718
37022,3264561.33012074
37023,5760378.60756103
37024,3129282.60712183
37025,4537540.88444065
37026,2092874.10532345
37027,5430350.75049148
37028,4838066.29767838
37029,5639118.55956251
37030,2001438.1734161
37031,3102527.63809487
37032,5430350.75049148
37033,2409010.06051844
37034,3477503.69201909
37035,3594015.67554548
37036,2568945.47910902
37037,5529150.20938738
37038,4329585.79007514
37039,4654672.37270861
37040,4353435.86988795
37041,4214656.39967112
37042,5430350.75049148
37043,3339500.92573019
37044,3983736.30511246
37045,1737255.28518565
37046,5214666.51141153
37047,4697126.27413406
37048,5421274.30800761
37049,3790204.35152014
37050,5458200.49971606
37051,4670908.07286746
37052,3335269.73299604
37053,6335748.59000826
37054,6083214.5350133
37055,4982351.58203851
37056,6112940.93914787
37057,3372904.1902788
37058,1655238.03500281
37059,3295678.52152883
37060,4921089.95227132
37061,3248335.17094007
37062,3459263.64574383
37063,3795788.13020315
37064,2911655.71571358
37065,5543264.69814811
37066,1782973.25113933
37067,2160367.12979991
37068,5525517.36024887
37069,3747515.16473317
37070,3551142.53484758
37071,4654672.37270861
37072,3857049.75997034
37073,6872596.90124733
37074,3921079.84053092
37075,2484569.2168622
37076,4426547.0479811
37077,4282320.01824068
37078,2079241.26907205
37079,4616291.75782745
37080,6965603.25765219
37081,2705386.42497556
37082,4537304.63369386
37083,3697153.35800758
37084,3525834.25282062
37085,4409358.71529421
37086,4093900.8724635
37087,6205019.48636802
37088,5143769.54576464
37089,4811121.60209619
37090,4208609.71888307
37091,3340699.41807551
37092,4921089.95227132
37093,2945122.42733808
37094,5651882.79588702
37095,2469273.17822728
37096,3263880.88568655
37097,3790204.35152014
37098,2743661.49315982
37099,6546874.80240114
37100,4266289.72525219
37101,5401091.38217942
37102,4785252.11335775
37103,5051965.4412821
37104,6203427.0425719
37105,4785533.40887951
37106,3722777.04590229
37107,5632123.20514915
37108,5561226.23950226
37109,2943095.66357654
37110,4214656.39967112
37111,2652922.95388937
37112,5379213.37558246
37113,2796936.13503329
37114,5206102.64185622
37115,5331285.16336077
37116,3110606.02624132
37117,3335269.73299604
37118,4214656.39967112
37119,5228578.29583381
37120,2318043.88320631
37121,4572908.80116727
37122,4857727.93376957
37123,4761628.58087257
37124,4916127.60236853
37125,4517545.04295599
37126,3628170.65949427
37127,1970648.40966122
37128,4223968.48381578
37129,3119532.58604471
37130,2099109.20633432
37131,5787562.7926304
37132,5795988.65171468
37133,3164803.03251805
37134,4386799.43599435
37135,5634346.43520019
37136,5874886.91751849
37137,5059867.90633928
37138,6519306.34869832
37139,4517545.04295599
37140,3381827.984462
37141,3979757.51030898
37142,2679391.73322683
37143,4469135.61820979
37144,6643728.37158055
37145,3295678.52152883
37146,2448288.53806348
37147,4700578.42631391
37148,3449193.48029281
37149,2972072.80110184
37150,3392243.22088782
37151,5143769.54576464
37152,2738160.22741498
37153,3110606.02624132
37154,4346521.57391421
37155,5258857.42315636
37156,4173372.99719157
37157,5114510.17745258
37158,4786758.45830544
37159,3741794.92677394
37160,4648420.53196676
37161,1798135.32331561
37162,3659610.15803111
37163,3194233.01996073
37164,4214656.39967112
37165,4921089.95227132
37166,6471411.86043886
37167,4740916.06075954
37168,3087733.89626437
37169,3195195.93799097
37170,5359453.78484459
37171,3434685.89643558
37172,4506821.38308098
37173,4000262.26346533
37174,3366943.65975091
37175,4546789.34639307
37176,4397632.99274993
37177,5119124.02929483
37178,4719317.49761365
37179,5294187.5894069
37180,6170806.22292306
37181,3254317.78156807
37182,6377932.27300056
37183,4921089.95227132
37184,4729623.3846955
37185,6335748.59000826
37186,5219266.21168916
37187,7204665.07432474
37188,5190457.00374637
37189,5380361.08752718
37190,5327325.01070528
37191,4811121.60209619
37192,4103540.50139821
37193,2772681.97635191
37194,5753664.54866942
37195,3262047.84058952
37196,6595319.69156516
37197,3795656.88198311
37198,2093044.08718995
37199,4749696.82463708
37200,4060254.65114673
37201,7094436.70921435
37202,10450008.3480076
37203,1206667.85752444
37204,3100408.48568387
37205,5070229.41621154
37206,7238294.19026998
37207,4406787.45724323
37208,5065877.22570439
37209,4278483.22628343
37210,4083780.91066034
37211,5294187.5894069
37212,3885232.11161772
37213,1696576.04359714
37214,2258416.10047781
37215,3921079.84053092
37216,3341230.26352393
37217,1246603.13807528
37218,3340948.96800217
37219,3741794.92677394
37220,5258857.42315636
37221,4566823.5076139
37222,4300288.33354687
37223,4046302.98587386
37224,5549874.19586938
37225,4083780.91066034
37226,3722777.04590229
37227,2469273.17822728
37228,4103276.47376565
37229,1729296.66367645
37230,3016573.45460046
37231,6141546.854611
37232,4766645.54205435
37233,3809963.94225801
37234,5270453.37028808
37235,3164803.03251805
37236,5452074.07666283
37237,1794740.37007033
37238,4786758.45830544
37239,3741794.92677394
37240,4083780.91066034
37241,8341793.07895337
37242,4305048.92842331
37243,3795788.13020315
37244,5219241.00034667
37245,6083214.5350133
37246,6735532.47606309
37247,4921089.95227132
37248,4227208.18254646
37249,3178915.2759763
37250,2476485.7081913
37251,4175373.37506398
37252,6133925.68507557
37253,4785533.40887951
37254,3318592.47921739
37255,4142777.51801014
37256,746480.974046755
37257,4856444.82736627
37258,2226101.88017082
37259,5199001.57141139
37260,5629494.54843141
37261,5231210.90773878
37262,2274511.30491701
37263,3446345.489004
37264,5359453.78484459
37265,4131151.61679362
37266,4856444.82736627
37267,6571510.69195645
37268,6703750.41367888
37269,3875549.84547394
37270,3777835.11828965
37271,7269961.66524436
37272,4033109.74779648
37273,6647980.83285085
37274,2646671.11314752
37275,4285011.4770332
37276,6533760.02140542
37277,3194233.01996073
37278,4610299.23987932
37279,1206667.85752444
37280,4233780.50003196
37281,3433167.30798764
37282,4902334.02448567
37283,3795788.13020315
37284,4083780.91066034
37285,1512591.57843094
37286,6353981.23678278
37287,3096207.91632348
37288,4654672.37270861
37289,3024247.47450815
37290,4850192.98662443
37291,5074305.22254647
37292,3490334.81393489
37293,4901594.58275629
37294,4517545.04295599
37295,4822455.18007575
37296,4794814.16353817
37297,5561226.23950226
37298,3783603.64510547
37299,5686935.323975
37300,5095386.07709174
37301,4103540.50139821
37302,5290656.1129367
37303,5561226.23950226
37304,4034461.42505414
37305,5360945.56587296
37306,2346734.2173281
37307,4103186.30654294
37308,2970984.77098053
37309,3921079.84053092
37310,4285011.4770332
37311,4130880.45853624
37312,3512395.05002359
37313,3392243.22088782
37314,3932915.45995577
37315,2502605.28710173
37316,5820715.02501624
37317,3803144.54999336
37318,3843240.42834204
37319,3828189.36869594
37320,2969532.99667309
37321,6511200.74210556
37322,4719317.49761365
37323,4693582.43697832
37324,4968941.78668916
37325,3117459.68192929
37326,2476485.7081913
37327,3932915.45995577
37328,4261631.76540542
37329,6064235.19698058
37330,6706006.66605495
37331,5806419.32996957
37332,4083780.91066034
37333,3066739.96174817
37334,5812003.10865259
37335,4083780.91066034
37336,4312962.92296637
37337,1778897.4448044
37338,2215647.14593401
37339,3286116.47134841
37340,5630471.06468494
37341,6437051.28612967
37342,3861026.53254581
37343,5897531.14280553
37344,4761628.58087257
37345,4901594.58275629
37346,4921089.95227132
