Id,Prediction
62655,4584828.40362273
62656,4213722.64248105
62657,5068767.9465665
62658,4951149.71789509
62659,3860348.89872512
62660,3910654.68103725
62661,3955888.67786869
62662,4873611.98699841
62663,4408938.73791179
62664,3922120.96795148
62665,4673120.68308084
62666,4744225.30486496
62667,4256468.46164072
62668,4281131.4769334
62669,5161585.65036219
62670,3643575.26813936
62671,4666518.68755999
62672,4510325.0463065
62673,4228737.47017662
62674,4653969.20728911
62675,3798603.62698708
62676,3407607.65100751
62677,4737707.00820266
62678,4028512.53402402
62679,4914087.49054481
62680,4984868.79150913
62681,5505140.81626546
62682,4623179.23573735
62683,4439108.81904402
62684,3265685.85536285
62685,3534661.90041177
62686,4525092.28962154
62687,4630907.77644836
62688,4594378.48755893
62689,4340767.23456607
62690,3890101.87919782
62691,4695941.26099818
62692,3394869.25120927
62693,4762922.79416367
62694,3937204.55806478
62695,5030192.24728594
62696,4297753.21921779
62697,3906344.76353448
62698,3595925.34860893
62699,5379707.76139349
62700,4658472.5392503
62701,5246645.17327061
62702,4099515.1398997
62703,4167328.42722006
62704,4341776.23374972
62705,3671202.6720441
62706,4261570.7142123
62707,5270570.04684886
62708,4356789.50611836
62709,4280141.42697598
62710,3977545.7685825
62711,4655176.53456363
62712,4363339.59491726
62713,4254157.20435257
62714,4718228.50327586
62715,4542234.55665903
62716,3993183.8051634
62717,4126164.31681243
62718,4083101.72141283
62719,4123053.7311395
62720,3520373.89871217
62721,4783575.85229157
62722,4334611.59819829
62723,3376330.59155665
62724,4327854.00288246
62725,3758993.75535198
62726,5348414.00530539
62727,4218216.15547342
62728,4709698.96417046
62729,4243942.21415153
62730,4800993.9229761
62731,4319191.34988746
62732,4337931.39997219
62733,3760089.22649133
62734,4281834.58256433
62735,3934326.07001797
62736,4305736.60664598
62737,4713644.95727869
62738,4076427.33284588
62739,3987410.73569991
62740,4025287.71729665
62741,5102667.58398664
62742,4255311.12568949
62743,4292399.66624373
62744,4482503.12368104
62745,4618934.36439769
62746,4003598.03490004
62747,4657190.94395187
62748,4769814.68541572
62749,3915058.96417355
62750,4152348.47209773
62751,3188301.85578276
62752,4168435.68284956
62753,4805057.85493534
62754,3470464.39362828
62755,4802438.29590443
62756,3778912.10835517
62757,4114115.31824362
62758,4559470.13378091
62759,4737333.55662561
62760,4379021.53617195
62761,4683620.00857372
62762,3538392.02594151
62763,3761280.2561355
62764,3746211.88842275
62765,3899065.01675459
62766,3966840.16913014
62767,4835497.81354946
62768,4282637.22867017
62769,4379543.41496388
62770,3775310.03286662
62771,4459621.72299704
62772,4582354.03592926
62773,3800473.22576659
62774,4210664.40542349
62775,5001823.65844512
62776,5027580.52800478
62777,3999352.22770409
62778,4072628.57495588
62779,3023028.26992181
62780,4777364.3900196
62781,4077682.96755018
62782,3742286.08508287
62783,4155927.20804687
62784,3968888.44966198
62785,4504519.73971576
62786,3608776.20636979
62787,4767333.71699922
62788,3933115.61988994
62789,4854665.23929815
62790,3264345.99921859
62791,4729432.35394499
62792,4179262.56152443
62793,4556490.08231597
62794,4077312.72036272
62795,4048347.20048589
62796,4203603.34241476
62797,4432277.79533899
62798,4396903.57977692
62799,5112737.12710145
62800,5053725.77175526
62801,4508647.04436218
62802,5014101.03612784
62803,4417080.11732346
62804,4397454.28712357
62805,4312610.63004348
62806,3871446.27761313
62807,4039386.08730704
62808,4627594.68512228
62809,5169107.56691556
62810,4455060.78565111
62811,4773255.84240237
62812,5060648.27565689
62813,4033306.45805225
62814,4861754.02222433
62815,4906703.42165322
62816,3878903.58885475
62817,4687628.93599912
62818,5011043.02247691
62819,4033506.42848456
62820,4682173.61390559
62821,4426279.34748387
62822,4126553.12878875
62823,4731259.75382658
62824,4991452.87020102
62825,3812528.53574034
62826,4159641.99850906
62827,4564809.9479354
62828,4201884.15640306
62829,4426093.28930789
62830,3835470.57524733
62831,3576161.65857864
62832,4604115.85124137
62833,4216777.62883591
62834,4944591.02786863
62835,3981187.48032864
62836,4673130.56705294
62837,4056009.24010327
62838,4283114.36944412
62839,3433849.03820904
62840,4534080.62253535
62841,4590457.10871817
62842,3475808.27571082
62843,4567986.57254061
62844,3522355.57650569
62845,3729721.20585641
62846,4684579.09557197
62847,4248762.73122346
62848,4277651.74076239
62849,4805365.20320395
62850,4663762.9023586
62851,4542325.14573294
62852,4667213.6934589
62853,5580503.50221984
62854,3862751.28668965
62855,3870972.23500749
62856,3007868.42112417
62857,4101704.07371697
62858,3696396.0916891
62859,4222809.19762346
62860,3475542.77274127
62861,3558565.47821866
62862,4202766.29216232
62863,3555960.42777167
62864,4671022.11102158
62865,4409954.71180927
62866,4382311.89140792
62867,4458466.55303763
62868,4002034.70417522
62869,4026432.64443032
62870,4886761.18079318
62871,4362096.9803543
62872,4752753.87780578
62873,4294526.66628413
62874,4564880.86595794
62875,5070961.4219736
62876,3654003.73645706
62877,4607770.05054118
62878,5819495.85795835
62879,4736376.75504036
62880,3853483.26794064
62881,4538390.78568067
62882,3717845.80402205
62883,4637105.75375579
62884,4453416.032999
62885,4181458.12087996
62886,4722398.7281137
62887,4206366.16361792
62888,3418735.42505385
62889,3824008.90270639
62890,3613597.56214146
62891,4346291.25616818
62892,5037233.24961908
62893,4110178.57908187
62894,4505732.55522152
62895,3404682.78908336
62896,4426899.70213424
62897,4601534.71549873
62898,3683187.30087759
62899,3969260.68028426
62900,3782251.8921653
62901,3803892.6397097
62902,4484376.47842675
62903,4965896.87282383
62904,3888910.64364523
62905,4907813.27133778
62906,4840772.55844209
62907,3907128.04567904
62908,4710638.54803144
62909,4284158.03598482
62910,4730028.81192421
62911,3764142.0257056
62912,4502963.30245509
62913,4619437.28849143
62914,3349786.09822915
62915,4370600.2714374
62916,4817495.22814889
62917,3788620.95505757
62918,4356696.20576261
62919,4101075.31018296
62920,3445816.69375091
62921,3368107.74797369
62922,4303729.1618491
62923,5060102.89072124
62924,4847470.08682111
62925,3465973.81674313
62926,4174486.03616206
62927,3739361.85670458
62928,4752714.79938337
62929,3699429.05023453
62930,4175403.79884126
62931,4160072.9619988
62932,4833865.34081673
62933,4737733.14179115
62934,3848518.74500292
62935,3792874.28757707
62936,4814006.11331826
62937,4130531.71192877
62938,5030503.91703755
62939,4788632.29609268
62940,5439000.94920428
62941,4792921.73042976
62942,3934454.39636739
62943,3649802.37745108
62944,4114852.13003671
62945,4290818.2257896
62946,4120910.12020266
62947,4397111.37134213
62948,4167850.81945165
62949,4620502.98116941
62950,3451939.91634999
62951,3858061.68967632
62952,4156166.10785607
62953,5454414.15492438
62954,4667551.02579895
62955,3267562.29688239
62956,5228172.91739131
62957,3654696.52236174
62958,3268831.66426372
62959,4692872.83638082
62960,4187748.44677421
62961,4960188.58122724
62962,4684498.15600133
62963,4211802.2517627
62964,4108070.10102551
62965,4018892.82061406
62966,4161176.95234568
62967,5161635.42505314
62968,5060830.28131745
62969,4242660.5427266
62970,3612716.73742966
62971,3373388.37893481
62972,3942722.69216416
62973,4460775.28177912
62974,3909075.55982324
62975,4152869.04662754
62976,4055905.21741567
62977,3836740.74937991
62978,4087819.53397872
62979,5315783.49973416
62980,4058357.10447307
62981,5162464.76307563
62982,4763155.33534035
62983,4005861.79237106
62984,4043277.46290955
62985,4022456.62130394
62986,4270157.38424614
62987,3887401.55325818
62988,3924270.57158928
62989,4270454.62834919
62990,4454064.03833986
62991,4849387.13698389
62992,5638702.84826851
62993,3807460.99999926
62994,4491688.98505258
62995,4204254.91228629
62996,4520451.31482867
62997,3800947.95682791
62998,3959697.36068944
62999,5023917.79267712
63000,4736872.07673025
63001,4572933.64750315
63002,4953129.94758185
63003,3784388.21198159
63004,5152378.80305048
63005,4160286.57236247
63006,4988426.98584019
63007,4000114.68541925
63008,4654623.83985262
63009,5383952.65141191
63010,3633078.92515407
63011,3691316.83605483
63012,4458134.86936435
63013,4846560.6353595
63014,4200722.29582897
63015,3743135.79424223
63016,4703785.79119136
63017,3906717.02097903
63018,3299215.70659245
63019,3999262.37232534
63020,4585836.70290482
63021,3084905.67673083
63022,3724086.45194174
63023,3592826.62427315
63024,3434480.98546313
63025,4677749.5454864
63026,4462902.21723418
63027,4038670.21490767
63028,4382665.30505628
63029,4339875.20245845
63030,4682024.09551226
63031,5326866.13752917
63032,3862896.90173233
63033,4613092.24266254
63034,4261970.26268785
63035,4105623.92128937
63036,4835255.16973345
63037,3731759.18528429
63038,4476385.35770787
63039,3913169.19892177
63040,4556111.92134544
63041,4794601.59833453
63042,4046124.98580609
63043,4421404.59215925
63044,4395696.16277713
63045,3930788.26145698
63046,5048527.37497928
63047,3808401.72171341
63048,2917512.05793471
63049,5046491.1107927
63050,4973074.73182626
63051,4088966.63630587
63052,4121541.92531555
63053,4281025.83102812
63054,4457617.24835204
63055,4907661.13111325
63056,3562735.85527015
63057,4369464.34886024
63058,5080992.62395428
63059,4330118.31457386
63060,4393323.510403
63061,4686084.41424662
63062,4292185.43486639
63063,3544184.99061637
63064,4007044.41190234
63065,4639598.59576516
63066,5573834.86140746
63067,4531236.26307829
63068,4797442.39294549
63069,4554637.32847709
63070,5012056.18825387
63071,4031875.59418498
63072,4719308.05189658
63073,4813727.82534881
63074,3734481.45367073
63075,4560901.86461132
63076,4306647.88153596
63077,4124842.60504044
63078,4257115.77257606
63079,4578920.7999397
63080,4359949.4466356
63081,4218710.55762565
63082,4121381.58922266
63083,3397336.40080817
63084,3552705.83926659
63085,5294986.85425249
63086,4274234.02154331
63087,4071921.99659443
63088,4757134.39278944
63089,3984333.82600181
63090,3765974.19943798
63091,4590897.86624889
63092,4436838.86591435
63093,4699368.11375791
63094,3587474.60634946
63095,4671340.11901583
63096,4273623.46952846
63097,3623542.28305969
63098,4656916.60285431
63099,4318282.56247461
63100,4290407.23300948
63101,5262315.35991244
63102,4284618.87437685
63103,4526463.63119977
63104,4577531.55919166
63105,4487411.35424687
63106,4273529.20819278
63107,4272747.41261632
63108,4645998.85711986
63109,3507579.89748046
63110,4183142.21744225
63111,4341596.70070828
63112,3835159.47756977
63113,5067256.9413693
63114,4813039.68868874
63115,4265656.15071275
63116,4593236.11869978
63117,5224982.25869347
63118,4875754.90275425
63119,4728272.78813011
63120,4517640.22336023
63121,3779249.17334909
63122,4271542.04041171
63123,4712815.22647086
63124,3739044.50016358
63125,4026950.32484474
63126,3409418.48734898
63127,3625343.06256693
63128,4634724.30876262
63129,4219470.26740541
63130,4327924.42474236
63131,4482973.62625221
63132,4098962.3215135
63133,5404316.12157073
63134,3432066.77787306
63135,3651688.38978475
63136,4407324.41281958
63137,3721195.02005609
63138,4009790.13525481
63139,4316760.29226989
63140,4534234.41491508
63141,3192067.7803781
63142,4815060.89489201
63143,4354992.37823463
63144,4236247.74247329
63145,3552896.83892192
63146,3798984.67504796
63147,3825831.75115666
63148,4390470.21309172
63149,3623555.43185868
63150,4056539.62211555
63151,4441521.94946471
63152,5340158.40149366
63153,4462649.74587525
63154,4019645.5083301
63155,4528861.01326407
63156,4225191.90559642
63157,3837528.11857714
63158,4413788.55713242
63159,5177230.97011992
63160,3600216.89728972
63161,4020892.9423149
63162,5026232.47754095
63163,4447039.33727743
63164,4606157.117213
63165,2964079.52229645
63166,4691999.29592845
63167,3901690.18803324
63168,4549545.95035163
63169,3569924.90281593
63170,4229214.88806835
63171,4288001.91307988
63172,4423573.95820058
63173,4515406.17837818
63174,3778781.18378406
63175,3753913.8853063
63176,4285516.67676406
63177,4379517.47728735
63178,4317176.55034258
63179,4225654.41892343
63180,5348021.249061
63181,4265657.43501409
63182,3876186.69002383
63183,4352464.25514603
63184,3900677.16049752
63185,4748095.3629266
63186,4023730.74877658
63187,5292609.01454419
63188,3482394.7242022
63189,3721455.7334617
63190,3587894.71727801
63191,3431357.13140098
63192,4329898.64319602
63193,4122801.10490831
63194,4191112.31092781
63195,4410871.45773845
63196,4069996.98757617
63197,4390837.91739282
63198,3870939.29432578
63199,4552948.29363517
63200,4150244.54292631
63201,4504472.40359899
63202,4846129.51999071
63203,3915284.45884804
63204,4525140.67456942
63205,4977952.02736913
63206,4438360.67032056
63207,4330457.93715219
63208,4047173.59571161
63209,4322869.95686862
63210,5044868.24048108
63211,3367475.92542224
63212,3373587.30681906
63213,3170927.62686124
63214,4632010.74774814
63215,4904226.76930006
63216,5003933.03286379
63217,4670312.52910202
63218,3394635.74899498
63219,3859674.44915134
63220,3912154.55223003
63221,3997393.61912454
63222,3979796.02268062
63223,4597742.40341676
63224,4106035.37739474
63225,4096898.47997675
63226,4511452.59088637
63227,3020192.18392858
63228,4811899.49784839
63229,4603373.34614934
63230,5006065.14573805
63231,4038138.30890326
63232,4444146.48208173
63233,4319709.97304145
63234,3878140.1706072
63235,4683761.84708714
63236,4412267.87508024
63237,3964797.02533737
63238,3998603.45258786
63239,5354165.25535476
63240,4780920.32223573
63241,3461954.47927443
63242,3753525.68796644
63243,5270003.91907557
63244,3878629.70642743
63245,4446417.07835019
63246,4416416.08117139
63247,3675587.36539233
63248,4852942.78143866
63249,4652279.92743199
63250,4206281.60229672
63251,5135525.90551217
63252,3707695.67919074
63253,4578969.30382115
63254,4202558.73213313
63255,4469260.56101986
63256,4888166.82110254
63257,3778651.68213073
63258,4790517.16864196
63259,4806518.10456241
63260,3721798.25622421
63261,4675578.52089968
63262,4374310.2837862
63263,3938438.00216689
63264,4758791.10719679
63265,4148520.79796112
63266,4361161.28805763
63267,4383329.58735907
63268,5290769.06057274
63269,4624102.33692688
63270,4101984.98681723
63271,4084340.3606427
63272,4245166.89840483
63273,4992646.66095793
63274,4868732.10783952
63275,4053084.71615309
63276,4646650.96670568
63277,4923321.71260095
63278,4596949.5321223
63279,3080492.90756558
63280,4567025.46710657
63281,4072835.13428674
63282,4440797.63928486
63283,4280939.8400843
63284,4692469.12721265
63285,4593851.49138587
63286,4114221.20437595
63287,4314507.60465777
63288,4250153.51469127
63289,3358446.1074006
63290,4238984.46689385
63291,4329383.36915357
63292,4443072.11025039
63293,5003531.3804232
63294,4836561.14985509
63295,4072270.37028715
63296,5102055.87984408
63297,4041640.18527339
63298,4517840.03263253
63299,4616702.89393322
63300,4219949.41038304
63301,3163448.80142721
63302,3098987.73217323
63303,4607931.05960059
63304,3940862.674387
63305,4610460.07067811
63306,4191620.99194917
63307,3832178.76589649
63308,3769226.45697903
63309,4380125.22850497
63310,4441015.51853295
63311,4605545.74293971
63312,4946452.13102611
63313,3936305.86869252
63314,3599168.26851721
63315,4280001.26830862
63316,4693855.10169664
63317,4198753.66551126
63318,4784233.72135756
63319,4085553.31914158
63320,4421040.10675156
63321,3553179.48627237
63322,4224351.82477603
63323,4586016.2838844
63324,3881781.18873703
63325,5247692.55092165
63326,4112923.57516943
63327,5532054.40771152
63328,4094009.09653737
63329,4615313.84329036
63330,4367830.23827264
63331,3281702.42987373
63332,4152657.81534675
63333,5298399.20816681
63334,4978462.144884
63335,3917288.73511183
63336,4952137.30894634
63337,5216128.97726491
63338,4027279.17410023
63339,4505225.63413995
63340,4153366.41533868
63341,4056798.50654226
63342,4073354.09699694
63343,4241071.92631952
63344,4618225.32680559
63345,4608033.39569448
63346,4246516.71739092
63347,3925291.69313237
63348,4596588.05545808
63349,4452552.36207225
63350,3994748.8593666
63351,4018354.538943
63352,4391338.82659978
63353,4897810.74350856
63354,4525309.5833205
63355,4276440.62047079
63356,4604717.11222826
63357,6029412.52929605
63358,4228882.64353488
63359,4382636.14660164
63360,3956477.55350681
63361,5028268.92426357
63362,4695975.5425066
63363,4283407.80192197
63364,3552658.03526901
63365,3989619.37360471
63366,3906413.70206019
63367,5151853.39100076
63368,4080274.09907173
63369,4361284.38566531
63370,4444767.36945199
63371,4270487.61418982
63372,4918889.43410847
63373,4421882.07603796
63374,3514258.449967
63375,4343121.03199928
63376,4210906.4901758
63377,3862493.41655341
63378,3536390.21243598
63379,2888194.79672286
63380,3617717.06027196
63381,4068798.61844711
63382,4877323.68230411
63383,4530913.09128376
63384,4473485.53005692
63385,5371089.14205479
63386,5047399.29171435
63387,4568760.67779696
63388,4504192.98280742
63389,4440918.64874071
63390,4656154.85113105
63391,3698235.77964616
63392,5073023.34732114
63393,4348432.2157851
63394,4699522.98007075
63395,3983480.24634701
63396,5306411.20410899
63397,4298514.72793743
63398,4556037.59148957
63399,4062241.62939845
63400,4134939.53956241
63401,4138962.75792082
63402,4395559.99226464
63403,5055507.22081618
63404,4511691.52193885
63405,4701821.52289504
63406,4226311.11789897
63407,3350827.8678346
63408,4845748.89872036
63409,4265079.33217121
63410,4860459.67987132
63411,4752995.42807845
63412,3375008.98018366
63413,3600109.12050026
63414,4475051.12057236
63415,3977397.90419655
63416,4406677.01808362
63417,4675204.96821331
63418,3988285.02401845
63419,4493324.40900648
63420,4611451.59320327
63421,3641733.82383596
63422,4668065.82111811
63423,4024476.00828621
63424,3923495.38606561
63425,4272474.57277779
63426,4713825.00075874
63427,3306340.1182777
63428,4313873.62708284
63429,5214952.91847384
63430,4112532.38709215
63431,5227401.52250846
63432,4526926.14068513
63433,4293016.7622834
63434,4808111.71313147
63435,4112708.20894489
63436,3339746.314806
63437,4633572.71249907
63438,3944337.3380078
63439,4526920.32429226
63440,4511927.5462668
63441,4524607.9611014
63442,5327084.14027227
63443,4350676.24721314
63444,4832917.85332662
63445,4497638.53371379
63446,4298848.09834424
63447,3428429.79380382
63448,4536724.25914173
63449,4125471.82798184
63450,4450838.37088064
63451,4255421.04309188
63452,3803794.00917443
63453,3553834.88930451
63454,4987395.38482071
63455,3910703.30971996
63456,4150213.49860371
63457,4528308.19739362
63458,3883106.58009116
63459,4267503.11610619
63460,4330045.91327917
63461,4131949.47152044
63462,3352789.12946456
63463,5017478.1791323
63464,2896772.39335347
63465,4755582.50427165
63466,4297037.77260082
63467,3797877.90660693
63468,5169899.27635889
63469,3380434.79386486
63470,3711056.93731161
63471,4962262.28148072
63472,4062645.70354421
63473,2962549.30796941
63474,4380827.34710506
63475,4042055.94179884
63476,4485352.95148387
63477,3936214.57056343
63478,3714283.20009063
63479,4434915.24481814
63480,4581584.47790609
63481,4390768.65283094
63482,4458283.4782877
63483,5303199.68042921
63484,4459091.98388612
63485,3941123.00475562
63486,5061731.68850057
63487,4776459.18348364
63488,3122776.02439351
63489,4450341.2531528
63490,4772236.51368977
63491,4986015.7354197
63492,4459023.66543021
63493,4597742.40341676
63494,3190601.82537986
63495,4081765.27483428
63496,3889197.73967103
63497,4052846.29888415
63498,3666026.62749293
63499,4487493.74907746
63500,4602348.2449873
63501,4361414.1934437
63502,3995246.14738437
63503,4876552.27472987
63504,4339133.2437703
63505,3977535.79762825
63506,3882058.59227495
63507,4021707.49519302
63508,4732596.17251525
63509,4489455.98118263
63510,4388484.32131506
63511,4623683.40388366
63512,4769298.99986465
63513,4018399.18852714
63514,5075467.7470575
63515,4633464.41073077
63516,4114902.20286942
63517,3263372.23401079
63518,4146252.53612326
63519,4509734.23622701
63520,4847097.88294382
63521,4551583.24881832
63522,3960800.06945311
63523,3834035.0690667
63524,4173518.92244931
63525,4053078.12285619
63526,4991987.28946762
63527,4026571.06748488
63528,3809491.25079715
63529,3635102.79973643
63530,3350165.33076239
63531,4332696.6415987
63532,4879161.26499407
63533,4012817.00555692
63534,4293444.66846173
63535,3973431.82368945
63536,4354327.35400712
63537,4664125.55752659
63538,4507722.26928612
63539,5103986.39299006
63540,4908668.56624866
63541,4587804.66151156
63542,4459783.29906742
63543,4157460.58981049
63544,3976472.70416542
63545,4534353.49500503
63546,3667219.0350076
63547,4333323.14269985
63548,4066750.58952266
63549,3484046.63872438
63550,5171585.99918656
63551,3892542.1140092
63552,4843950.31947776
63553,3954854.71374202
63554,3299841.86631287
63555,4208200.15421382
63556,3459648.76247588
63557,4345677.15601114
63558,4633059.02326355
63559,5144825.45521761
63560,4326218.18623979
63561,4196308.07974553
63562,4491333.30794988
63563,3553932.87637022
63564,5084583.23137727
63565,4850503.87335645
63566,3588669.62521552
63567,4328950.52083815
63568,3999443.47739585
63569,3928416.21051646
63570,4889801.22221087
63571,3508582.1657002
63572,3988789.52067031
63573,4559303.55683291
63574,4136883.93569929
63575,5279648.10758384
63576,4221618.36425933
63577,5053510.41964324
63578,3564395.65701707
63579,4492086.22013274
63580,4296293.39197437
63581,5187723.24480117
63582,4909367.88805136
63583,4389731.33212279
63584,4308086.6077654
63585,4540760.58337175
63586,4207085.86917343
63587,3441539.82210622
63588,3756056.34568215
63589,4717832.79884818
63590,4329667.85758438
63591,4464813.89640586
63592,4097357.64739887
63593,4915485.47490778
63594,4032161.04978557
63595,4664441.88079558
63596,4636735.16668429
63597,3483850.85493617
63598,4667767.7355061
63599,3579502.26636839
63600,4113352.10555702
63601,4825043.52197329
63602,3993647.10402752
63603,5105011.74934352
63604,4625556.71094231
63605,3507170.21716521
63606,4423862.86209699
63607,4569907.38073304
63608,3893398.47491105
63609,4303922.90297972
63610,5182460.15481909
63611,4938051.3413227
63612,3890101.87919782
63613,3808687.66894637
63614,4717893.56904156
63615,4746813.45885029
63616,4887678.20671038
63617,3662616.4231084
63618,4078326.43662069
63619,4682503.42990784
63620,4432518.88788453
63621,4490323.70234532
63622,4542485.77995073
63623,4057215.93199552
63624,4279699.39418013
63625,4888302.2896065
63626,4226413.98554438
63627,4979433.61342373
63628,5104318.83884703
63629,3998469.2507028
63630,3943712.70047533
63631,3801860.99736764
63632,4720432.94619965
63633,4075564.09349528
63634,4457277.64507026
63635,3569510.79781219
63636,3884250.170189
63637,3666329.06891038
63638,4611986.50113969
63639,4313299.13365501
63640,4413457.33222041
63641,4422350.48650638
63642,5016500.30599281
63643,4511088.14544702
63644,4675577.8048306
63645,4697616.40189373
63646,3886227.36891755
63647,4870445.23738512
63648,4897348.66232974
63649,5140810.07932085
63650,3816423.78013255
63651,4682960.38514954
63652,4479454.10846345
63653,4473019.49822841
63654,4184495.38570311
63655,4578468.71223554
63656,3041566.09070254
63657,3951656.97996958
63658,4715797.90768103
63659,4455568.15254151
63660,4519976.5826206
63661,4128668.97969852
63662,4035287.82999896
63663,4007813.44120785
63664,4296663.46045897
63665,3730273.53120591
63666,3905852.14167405
63667,4344446.79282442
63668,5203274.01394716
63669,3460325.39984014
63670,4294313.11582521
63671,3943071.85742682
63672,5394660.71790185
63673,4810586.31981532
63674,3707546.02614997
63675,3248535.97560344
63676,3953525.19574552
63677,5283936.27247171
63678,4356301.50874268
63679,3512174.65515801
63680,3765906.9259983
63681,4059679.08076165
63682,5038314.45542116
63683,4656086.45522209
63684,3733260.07331801
63685,3924284.7616181
63686,3952244.53083962
63687,3887525.93541462
63688,4410092.42514415
63689,4517291.79868409
63690,4838077.1092356
63691,4361834.59171654
63692,3410782.63035544
63693,4286418.29213446
63694,3627929.27958213
63695,4182573.03947167
63696,5424047.7902267
63697,4353073.78837003
63698,3838782.10367274
63699,3423553.8496826
63700,4936843.41738954
63701,3618505.92985881
63702,3864823.23580911
63703,5382096.89891346
63704,4223616.31201621
63705,4519521.02853564
63706,3940929.42967176
63707,5040389.83498076
63708,3952482.08994703
63709,3759906.62123347
63710,3945139.83747886
63711,3605456.98928747
63712,5176438.9019096
63713,4017678.71053087
63714,4107076.34285435
63715,4714977.10127374
63716,4304378.19698073
63717,3829592.57944171
63718,3547938.24917533
63719,4078718.64506405
63720,4857502.0713434
63721,3877949.95476335
63722,3863067.63869036
63723,4537783.1429954
63724,4268532.14186224
63725,3736996.81800594
63726,3196695.40385676
63727,5125784.97635443
63728,3849340.72742024
63729,4054400.26670959
63730,4623427.35530991
63731,5271199.11039345
63732,3677886.48677979
63733,4045858.54437078
63734,3804990.05592067
63735,4838806.64927628
63736,4206905.08637251
63737,3719707.02462659
63738,4466481.80861029
63739,4304414.25898916
63740,3935928.57363509
63741,3687658.78808349
63742,5188717.74944589
63743,3885931.9225824
63744,4164412.51066107
63745,4109551.73193147
63746,4817758.703464
63747,4320023.29262131
63748,3692201.52849612
63749,3742038.45011303
63750,3754818.18205303
63751,4025361.40662248
63752,4216539.33616902
63753,4284094.29757768
63754,5369343.73256147
63755,3373621.22095085
63756,4369450.00230255
63757,4826727.07356297
63758,3714830.96647904
63759,4726909.95398395
63760,4696698.10266433
63761,4522286.96933921
63762,4567924.43198204
63763,4708146.80664624
63764,5130620.08314421
63765,4665835.60471607
63766,3763450.40113844
63767,4803334.86016914
63768,4490917.66795937
63769,5295470.38913285
63770,3897938.57024032
63771,3866191.35828404
63772,4099446.59712212
63773,4406329.80292044
63774,4194639.85014967
63775,4264095.82785077
63776,2847551.06872845
63777,4187773.71819935
63778,4533914.90758566
63779,3698798.77586077
63780,4428754.84419299
63781,4291472.9899456
63782,4309717.86953113
63783,3951808.89347813
63784,5016327.6258668
63785,4907515.40194957
63786,4169003.92973251
63787,5043688.33175928
63788,4760561.23019739
63789,3989329.2950296
63790,4570141.6761783
63791,4006803.74120204
63792,4577806.71468056
63793,4803006.65453582
63794,3854398.78781045
63795,4136803.37827829
63796,4555662.48046723
63797,3329246.44585772
63798,4218403.75528365
63799,3518990.20072492
63800,3719810.25544751
63801,4064203.80583827
63802,4891163.94684105
63803,4423702.71592549
63804,4258422.99818616
63805,4068662.43324862
63806,4607452.82152501
63807,5201030.30460741
63808,3911821.28977273
63809,3418514.15685332
63810,4535911.03755813
63811,4648841.53159947
63812,3689265.95889698
63813,3616807.02349364
63814,3708175.14529902
63815,4590468.05255341
63816,4073228.89250849
63817,4482437.29317939
63818,3545843.08719697
63819,3737772.94879341
63820,4249416.59823551
63821,4465099.82414391
63822,4681062.51861532
63823,4896268.67943592
63824,4001568.24361574
63825,4322470.8975431
63826,5152716.63376027
63827,4816884.40715184
63828,4761910.2626659
63829,4755387.77750186
63830,4812210.87370951
63831,4254274.01512268
63832,4605662.58590826
63833,4211311.87886476
63834,3878525.95716842
63835,3572143.46065119
63836,3519058.37667579
63837,3851672.31491008
63838,4743881.71550918
63839,3525057.96290203
63840,4540691.85184921
63841,3589076.98358431
63842,5501421.36796008
63843,4318027.93559067
63844,3752574.58990587
63845,4734990.59555566
63846,4554247.31078023
63847,4490465.83784194
63848,4046871.4696112
63849,3919394.23480193
63850,3103949.76816982
63851,2968966.75386021
63852,3921002.89851495
63853,4465795.33811361
63854,4135372.5192689
63855,4479836.67759572
63856,3787866.02110464
63857,4450187.30881371
63858,3600764.74909013
63859,4030674.02296813
63860,3602860.84223894
63861,4405617.22360489
63862,4578397.12574141
63863,4904404.42953729
63864,4464876.65059463
63865,3954509.01987879
63866,4569920.46966589
63867,3633638.5277103
63868,3832611.32017466
63869,4301991.51231731
63870,4993083.97513144
63871,3785859.21568548
63872,4087725.87031966
63873,4366930.33275414
63874,4449880.01352574
63875,4006578.96924989
63876,3906849.09781082
63877,5044610.90976426
63878,4790946.70120895
63879,5224589.25912602
63880,4968863.31619748
63881,5103066.45717418
63882,5052185.45508114
63883,4595092.79938844
63884,4711979.21226407
63885,4209101.30882094
63886,3252575.97881084
63887,4933785.86705719
63888,4446194.52022096
63889,4013194.1452415
63890,4583409.00434215
63891,4246920.50384261
63892,3619903.0462685
63893,4192857.51159473
63894,3858963.11916488
63895,4877129.26989781
63896,5388410.41038699
63897,4718935.18026838
63898,4413876.11512312
63899,4605933.43622488
63900,3304797.67854142
63901,4039842.65605647
63902,4147041.42753296
63903,3419766.322255
63904,3937925.3641797
63905,4216510.01026376
63906,3665172.97329193
63907,5185691.34515324
63908,5076714.67077535
63909,4565681.96997243
63910,5012953.13763322
63911,4068885.91065381
63912,4823533.20070574
63913,3956210.18265626
63914,4448081.44255654
63915,4914294.97972552
63916,4844693.54829317
63917,4100938.45727125
63918,3823990.19429167
63919,4156630.15384073
63920,3967993.67844426
63921,4833542.94643997
63922,4606142.73693583
63923,5100076.63349796
63924,3874652.31418411
63925,4600544.5574863
63926,3900560.01438021
63927,5064664.41865194
