Id,Prediction
52135,5621724.92411773
52136,2727587.11522483
52137,8232634.06936822
52138,224106.310410046
52139,4930512.84398689
52140,680769.291965366
52141,4220876.93668158
52142,4191786.59984283
52143,2744732.15852317
52144,5480828.10066859
52145,2869204.6537915
52146,2146988.24043411
52147,4664123.64290143
52148,13865493.2432108
52149,7423829.47399213
52150,8160997.56476553
52151,4706498.98180762
52152,13157075.4882223
52153,3724478.84478972
52154,9310763.81830056
52155,2853167.36452366
52156,6272569.36083539
52157,7894839.17714107
52158,4963104.57592306
52159,3381459.43168333
52160,3935877.67716783
52161,11639666.6368733
52162,4562537.66176014
52163,3468710.28947769
52164,5765293.13414733
52165,8927286.44887606
52166,4870656.36705277
52167,4095691.43426941
52168,5857297.83544471
52169,6203031.58222133
52170,4170591.43810577
52171,10151782.5577753
52172,2019121.10891722
52173,4906841.65165408
52174,3503282.20393784
52175,6419788.69288507
52176,4990806.60365589
52177,3248441.74250286
52178,3933405.46051206
52179,12629750.6727003
52180,5556929.28066633
52181,6322600.59111883
52182,5806145.95205352
52183,-3657979.96253627
52184,6673523.40725804
52185,6541031.56628189
52186,4172424.52225196
52187,5863673.21921287
52188,8024217.69912752
52189,6133579.54462899
52190,3777612.45765334
52191,1748698.3139758
52192,5776985.87082481
52193,11226206.0838641
52194,5348457.14556287
52195,5370731.93056244
52196,6696764.50588281
52197,4939596.351729
52198,1024803.5471973
52199,7097357.42260407
52200,65567.4448704892
52201,9262908.37229146
52202,4438507.86977799
52203,4077261.67032749
52204,13999941.6169821
52205,6739288.23540515
52206,3724071.43424409
52207,6664518.34331043
52208,29473592.5017082
52209,5280070.91811142
52210,7514497.00010099
52211,4109532.40039556
52212,6851140.63323295
52213,-1258355.81358931
52214,3829677.59650891
52215,4173790.97481064
52216,4344617.10432165
52217,4057443.49081522
52218,6637443.69374935
52219,1744241.38022366
52220,-1947309.38880453
52221,15438671.6445834
52222,-2101570.80637695
52223,4531606.68130846
52224,6741467.18418569
52225,6360576.86274254
52226,-976171.325301932
52227,16010279.3088654
52228,10025553.6498998
52229,10864243.6376849
52230,7884820.25863205
52231,-2075541.45057797
52232,-1449958.82041271
52233,1849983.84267347
52234,14328800.3553174
52235,13743340.2468901
52236,5137335.81075888
52237,2559524.36808463
52238,5172519.21389632
52239,5146044.65224629
52240,2340799.62053513
52241,5294820.23774811
52242,4644762.16627833
52243,4366834.94933063
52244,6285074.55993019
52245,-2124232.02185966
52246,11662042.7114901
52247,1611171.31816035
52248,5608259.77885173
52249,10309529.9778035
52250,-1872167.30186591
52251,3873104.03380885
52252,1724043.18080168
52253,3582422.61712956
52254,-2493671.74282591
52255,785777.842936552
52256,5920605.55701883
52257,-7734094.96657336
52258,839398.175009803
52259,6327577.41479345
52260,6780313.22172654
52261,8823242.05115482
52262,6848747.11606536
52263,6201283.16625691
52264,-1115273.36130187
52265,2425469.69484634
52266,1768151.8869642
52267,8759923.4929657
52268,3652276.9678985
52269,6462074.49726305
52270,-205201.648355742
52271,4993133.14758515
52272,13055709.6026054
52273,4927671.52495413
52274,-670488.51737714
52275,4024126.51775907
52276,7849137.35870304
52277,5876062.67806859
52278,4012487.56653656
52279,3632802.96483641
52280,9190024.44665904
52281,3751596.83672473
52282,20150082.9540819
52283,2700970.35315363
52284,9584078.16621246
52285,10962594.5874545
52286,6379911.03648903
52287,175707.396008566
52288,4955810.50083238
52289,7936942.51440254
52290,3903612.74825458
52291,1561791.91392946
52292,1558222.95437911
52293,6838855.94837484
52294,14854540.9464774
52295,4382105.72126674
52296,3568863.07680432
52297,11053914.3375373
52298,4532785.45563074
52299,3652276.9678985
52300,6658569.73281196
52301,4664445.87378086
52302,4338401.63435775
52303,-1848983.11422096
52304,7418587.31205383
52305,4578736.84997145
52306,4528923.96967801
52307,3886196.7115193
52308,5372129.23355448
52309,8985023.9345628
52310,1995792.49536934
52311,5236702.26241154
52312,6454149.67710362
52313,6212218.70142635
52314,-5682707.82760829
52315,3160758.91919195
52316,15587546.13981
52317,3011973.68951101
52318,5223471.98070609
52319,9610368.1470694
52320,6876362.43246651
52321,2320361.36737935
52322,251561.387566882
52323,6561927.14591497
52324,8835673.05327332
52325,-1501660.00948346
52326,3850650.74174142
52327,10620865.7770494
52328,6509631.31498633
52329,4708830.82871681
52330,-7312764.60082586
52331,1063266.23884529
52332,-3724234.41774465
52333,5604879.77463705
52334,5070292.1673433
52335,9612218.50804616
52336,-1303566.3432059
52337,8186884.73791497
52338,11138967.2838885
52339,9812420.04992603
52340,2852972.21124932
52341,3710897.00021924
52342,3654576.97936832
52343,-17398081.3786579
52344,5179505.63118933
52345,1643653.06752793
52346,3055037.62221385
52347,556616.364129693
52348,1113565.21083042
52349,5049747.82994494
52350,5943440.29678041
52351,3895573.03527318
52352,3931684.32015207
52353,14255620.3095209
52354,454659.366404235
52355,5463908.0139142
52356,4155452.85494969
52357,5181880.58036855
52358,-772875.989072338
52359,20896748.3803216
52360,9499607.27445022
52361,4844600.60390811
52362,3762432.51972672
52363,-4752865.95329946
52364,5826580.17384985
52365,3048671.40739302
52366,-815360.440169173
52367,6549534.06219479
52368,3167263.13522097
52369,-318586.4083516
52370,3841920.25242729
52371,10645218.1214015
52372,6592344.3459349
52373,4573541.6209249
52374,5710293.0064435
52375,8114173.46475487
52376,4745655.62095194
52377,-139454.473640035
52378,4740871.50305128
52379,4084162.54981592
52380,1532912.78323838
52381,3373504.49739288
52382,18956543.5932242
52383,4249140.5832082
52384,5469215.16005721
52385,3166104.97311144
52386,2499154.62700372
52387,3469297.23879517
52388,-2897928.41009088
52389,5090547.19627661
52390,3546215.86881262
52391,3815199.46245202
52392,6150415.25093642
52393,11538164.454482
52394,5367607.41025608
52395,9603655.06864402
52396,7159240.12142682
52397,-7317058.40092275
52398,291040.933275586
52399,2331404.12078475
52400,5769557.15599306
52401,13988351.3448924
52402,12744954.8468455
52403,4900616.33243747
52404,3269883.44925111
52405,-3018518.51525809
52406,8599538.52378394
52407,6036992.47035843
52408,6331901.2582373
52409,5366568.26837251
52410,-800055.355592317
52411,7017091.17064217
52412,-7066583.29293229
52413,10647323.544649
52414,4327258.5803142
52415,13015195.5905989
52416,-1190879.22076308
52417,2058245.70597147
52418,19091897.8296524
52419,4327405.45265854
52420,3778623.80763842
52421,2347075.74846457
52422,3961632.06507816
52423,457839.40078321
52424,1895026.43716669
52425,3242751.39240589
52426,2152916.37045705
52427,8970771.38475619
52428,-1278080.06668952
52429,4679678.07589865
52430,9074597.38433675
52431,1867592.43632971
52432,2207543.54263947
52433,9821175.34286814
52434,-2863690.89034847
52435,5242230.42313927
52436,3672873.15434399
52437,2842494.28252046
52438,5504366.17194525
52439,2653692.96447581
52440,6875654.11328152
52441,1934752.11047788
52442,2852157.52428108
52443,3096632.12635545
52444,1352145.64694472
52445,6140217.83149137
52446,11123373.815793
52447,1419660.99951437
52448,2077119.11398386
52449,4271957.66689814
52450,9249803.93336173
52451,1980017.92116665
52452,2820466.88905764
52453,7810695.24032938
52454,2389556.14736332
52455,-11385628.9564318
52456,5131412.37825468
52457,2086959.63566684
52458,17549091.8275736
52459,12697939.3788968
52460,4011921.48391874
52461,4013180.42322698
52462,-1275668.28696867
52463,6337820.75491293
52464,7033855.12552551
52465,5998286.98221743
52466,2682829.71803203
52467,7949556.5209035
52468,3090554.92306579
52469,12179951.7572822
52470,6628262.68308024
52471,1933140.53267041
52472,6256308.80499362
52473,5236378.56516417
52474,-4554162.54196209
52475,7921562.45201212
52476,2629444.72217605
52477,1734425.70975371
52478,1935614.24352702
52479,6172359.72309869
52480,770193.525085726
52481,2370059.99027906
52482,6302258.51856806
52483,-5374702.65406039
52484,6414864.33501816
52485,7072004.87558709
52486,1535137.94769322
52487,2869510.97457963
52488,6663617.19275749
52489,-130676.529023271
52490,6396692.09568956
52491,6865894.79565948
52492,2093667.12801448
52493,5279524.97576807
52494,4253189.94760518
52495,-44390.7760464228
52496,5208120.69063897
52497,5672635.27419678
52498,7263794.95780718
52499,788702.581309579
52500,7811064.34258838
52501,14644058.8200381
52502,6427429.32187137
52503,5050751.62964961
52504,2387743.96725757
52505,776297.210108968
52506,9587029.43435235
52507,5904834.33815492
52508,2456146.26117805
52509,7007857.28162363
52510,5561851.50131602
52511,1110009.19433106
52512,5322125.77380685
52513,5505460.48348229
52514,2762862.29750438
52515,7138456.20596274
52516,-3657919.03930321
52517,6450326.09302227
52518,295881.784376766
52519,4785555.38146084
52520,3518611.21830265
52521,-794464.38235879
52522,685182.047563887
52523,3003646.67766489
52524,3495264.47535257
52525,3577554.1735359
52526,4019651.20778951
52527,4759417.95152448
52528,3929645.21223421
52529,4510986.25408697
52530,-2406570.9429847
52531,-1019360.65962285
52532,1797791.14330259
52533,4011043.47594137
52534,7104223.71237122
52535,2948536.90093083
52536,7438228.25669798
52537,4190124.71138005
52538,5168739.76791998
52539,3355839.33332085
52540,-3407666.2601012
52541,1898724.75735708
52542,3734738.12430225
52543,7035986.28807786
52544,6585296.31968303
52545,4350190.1345399
52546,9341526.82937716
52547,4860287.21942857
52548,5849130.23346678
52549,-3602903.40438619
52550,8065362.98861393
52551,3755137.91496215
52552,4676600.54366708
52553,5092428.47904845
52554,6801726.29941962
52555,3984117.30902475
52556,9992674.78878943
52557,-1164619.75002815
52558,4127358.33999485
52559,1612834.4398627
52560,7564725.74455491
52561,11861028.4807929
52562,134401.13720035
52563,5082716.73591838
52564,10329615.4543653
52565,7117473.9825504
52566,5286371.63029121
52567,-7005219.50085931
52568,3755703.91025727
52569,6313113.04992888
52570,4703866.24239173
52571,5363086.80130631
52572,1788449.8193318
52573,-1359082.89917946
52574,5961669.27458944
52575,1919782.34320812
52576,2267971.34723805
52577,848353.69665221
52578,8893067.80777533
52579,3001989.94240493
52580,6096644.83027232
52581,3951228.9169092
52582,8801752.29506242
52583,4028001.28305552
52584,19674815.5963183
52585,-1251267.5760407
52586,5290712.74126312
52587,5749239.50874872
52588,4908126.20847654
52589,-131004.827868958
52590,-2167044.20535781
52591,8448314.88655796
52592,3030656.6447154
52593,3048364.76645067
52594,7476139.63939017
52595,2381914.28904714
52596,7232832.8620253
52597,1918660.95393608
52598,8172075.82016941
52599,2545501.673947
52600,10978587.2456091
52601,2781042.04341408
52602,-236832.590002276
52603,4609034.45525363
52604,5502606.23783199
52605,1817856.30137617
52606,1378501.94314609
52607,2469732.68657075
52608,3408074.61027809
52609,4249614.1206175
52610,4766151.58705763
52611,6291368.61484801
52612,5770780.69829453
52613,6320970.13832827
52614,2027428.16025945
52615,3322559.10096196
52616,5202449.56536513
52617,4391277.84557461
52618,6098193.84490586
52619,-288755.549155171
52620,5148797.30458424
52621,1546637.83400138
52622,4434878.17800462
52623,269598.816207987
52624,9900569.80938636
52625,3027245.22230738
52626,9665588.25543433
52627,6346259.18274703
52628,7990862.38892063
52629,2841528.86876687
52630,6843721.49928295
52631,6055093.46484695
52632,2218014.09868427
52633,4177807.10199898
52634,1111541.08622922
52635,4520009.71023205
52636,-878992.045372019
52637,5619741.22698058
52638,5497142.69544879
52639,-2150503.66950737
52640,5406740.5533394
52641,5361302.38624583
52642,3844106.33143458
52643,6540382.10466561
52644,1445202.74541542
52645,6011577.94785041
52646,8894333.11034998
52647,3453681.60812465
52648,4052980.69398998
52649,8341017.30850525
52650,7487675.45824346
52651,3597408.08065291
52652,4159808.99331087
52653,3701692.59123403
52654,2245779.19017123
52655,3439342.70485588
52656,5334683.52388162
52657,3674577.63992267
52658,4599720.72059844
52659,7106449.76729834
52660,9737774.96831153
52661,4463093.41335353
52662,3460454.95670365
52663,-1007259.2118036
52664,2511881.07747185
52665,5893727.35172141
52666,22611639.3496132
52667,6353120.61018429
52668,7815490.32049053
52669,5223766.2018727
52670,1227938.51961152
52671,5867720.38292185
52672,5825379.50662411
52673,23585577.9921357
52674,1239821.41367638
52675,3730701.99222437
52676,5991813.47510117
52677,1425555.93044897
52678,9488505.20413157
52679,6439601.97455876
52680,2190980.64171451
52681,3701856.61015878
52682,4808306.0325455
52683,5126986.72611178
52684,-1489677.37562017
52685,5390463.89381581
52686,4010443.79247532
52687,710710.650169567
52688,2303367.44304155
52689,2988360.79105404
52690,5229769.20268117
52691,3211458.54398325
52692,3460012.20281386
52693,3805376.66834622
52694,2136625.92763035
52695,4358240.82612376
52696,8614098.14462709
52697,8730894.50326643
52698,1820845.98454777
52699,6631360.40684479
52700,4330566.28310263
52701,235414.5910081
52702,1838020.37548379
52703,6314964.38165552
52704,1890715.69182437
52705,4940547.04539427
52706,13013318.5269275
52707,5912110.57614542
52708,7672320.06935526
52709,7586522.46226636
52710,1589349.77362458
52711,6665650.90251817
52712,5619398.69217541
52713,4877326.43883806
52714,-3680794.56579312
52715,3311907.56065264
52716,5041731.17072332
52717,5095163.30725153
52718,114278.316760752
52719,6570701.24661835
52720,-353884.10232582
52721,5535649.84566636
52722,9101071.95711567
52723,2389967.13645717
52724,7918697.76704536
52725,17202862.0009119
52726,3487397.02221447
52727,12247666.5111176
52728,5127848.20359635
52729,6272569.85255408
52730,4168134.05282806
52731,1735993.92747566
52732,633998.613876704
52733,5633807.82921975
52734,11977443.7154278
52735,-1591427.18612117
52736,2993819.70048274
52737,-9941571.76751538
52738,-5007736.27062124
52739,4990915.82720245
52740,2808396.70205564
52741,-6450726.27315583
52742,4134698.02087632
52743,8172765.01630065
52744,7210662.32807937
52745,5615299.85333247
52746,1810328.21734043
52747,4467208.80891471
52748,3371540.36563176
52749,5424333.19489745
52750,7508964.59269382
52751,9200865.37051545
52752,-966129.41305611
52753,1897536.68722845
52754,-1058944.94867966
52755,4464202.05065463
52756,5091618.84889312
52757,949835.861163296
52758,1916263.28313982
52759,5757544.22001442
52760,2072075.7744595
52761,4060560.60818505
52762,10764216.630631
52763,853863.979020084
52764,8227979.35992384
52765,9031306.59573826
52766,5996028.9637752
52767,4512580.55039501
52768,1872513.5896274
52769,3605541.61585717
52770,2148671.11983717
52771,11800174.1145754
52772,3966855.65195726
52773,4435045.11715358
52774,-3763112.17419881
52775,3908414.31384997
52776,4686748.95620336
52777,4781931.68940708
52778,3323751.62629954
52779,-5024707.76539527
52780,5143951.72363595
52781,-2745856.37992166
52782,11472368.5478352
52783,3896768.39386177
52784,-3228199.8467461
52785,3376899.21993586
52786,4945420.93739448
52787,5720637.45415552
52788,7149824.86787807
52789,6758569.4419767
52790,2047196.2374073
52791,1538220.57106299
52792,3032406.20752363
52793,-9414454.17279484
52794,3555954.11780299
52795,9398268.52144142
52796,3323501.1749781
52797,-480496.310731719
52798,3896531.93913294
52799,2345702.14067864
52800,-23443.5880449021
52801,-5168679.88590947
52802,3693038.65310745
52803,9085162.57463646
52804,5239593.89616961
52805,-7323468.25965607
52806,3804069.78849598
52807,5303931.64116103
52808,2278611.8186942
52809,5608570.98743129
52810,2434376.79073957
52811,5811117.54563568
52812,5554968.70407542
52813,7728546.31752461
52814,4584184.31791933
52815,11968441.6445771
52816,5536893.21253197
52817,8388979.84320167
52818,5168327.68035437
52819,4918138.11682423
52820,6403952.15733734
52821,-1529181.81966433
52822,5467582.32072945
52823,2534566.23187263
52824,5553490.5112644
52825,7541687.27053628
52826,3347120.49391417
52827,3453455.00222422
52828,5824420.99199567
52829,8425896.55901284
52830,5514100.85955374
52831,5000145.02390476
52832,4940960.56175101
52833,4588771.0530235
52834,3625269.44972415
52835,2551389.9733957
52836,2855802.82739191
52837,3881884.73873475
52838,14118969.6740124
52839,6232340.56706404
52840,16999694.1576868
52841,5014289.22123182
52842,6427902.20524523
52843,7650171.318469
52844,5872331.72887854
52845,803874.164529005
52846,4335416.58297
52847,7335813.98765412
52848,5958468.33548763
52849,-698252.656973963
52850,5438683.67028006
52851,4186295.60209464
52852,8369903.88950867
52853,6768739.50825948
52854,2348464.61315127
52855,6159152.74128591
52856,6954008.97216821
52857,-75528.8361582139
52858,2128882.27937235
52859,-5111924.5783389
52860,2914839.15413335
52861,3676.0515715559
52862,4754489.38487444
52863,4764488.73212413
52864,2796107.35073732
52865,-4930088.24958996
52866,5394492.70392579
52867,2173111.11156413
52868,4645677.72452176
52869,4947845.55035457
52870,5497085.32226788
52871,2876822.38132494
52872,1357156.4487311
52873,-1435903.56945637
52874,3571042.71000599
52875,1270640.10814633
52876,2311176.00691909
52877,-1843120.24099154
52878,4304375.42356325
52879,6641148.75263874
52880,-7344269.7812034
52881,3186739.16044868
52882,1953380.68721619
52883,-447293.783730863
52884,5300726.49863734
52885,-237859.015892154
52886,1907786.45497288
52887,8648924.34454657
52888,3190964.42324931
52889,2683074.46975296
52890,7539669.86056481
52891,5908578.58588227
52892,3359699.43113969
52893,-1176184.69661711
52894,2695847.73955365
52895,3051165.07186368
52896,7072307.98809644
52897,-3160323.10861901
52898,1403171.56506593
52899,7419541.23475592
52900,3174756.74507666
52901,2612836.97201031
52902,2942215.25664176
52903,1600162.86467382
52904,7818287.34211957
52905,8240175.6297844
52906,3749465.44409093
52907,4458525.67686863
52908,4343957.23665478
52909,8879125.68058201
52910,1876692.55099695
52911,8410217.2498147
52912,2526364.84335775
52913,6758271.08545192
52914,6210324.4074247
52915,4933344.47106343
52916,3201203.65869273
52917,12699254.029184
52918,-261573.08120001
52919,13325811.0446162
52920,6190667.67435342
52921,4371383.39566436
52922,174765.168433779
52923,3836017.56367118
52924,1581431.23737767
52925,3793973.55541271
52926,10063142.0468711
52927,5318105.12230466
52928,4858570.33985067
52929,3401299.91874501
52930,104348.481848527
52931,3730059.0340305
52932,1513718.64166657
52933,6776462.62279754
52934,3868826.89198242
52935,988212.597864294
52936,3095546.34343809
52937,6086849.98808902
52938,12494818.687191
52939,14004652.7737301
52940,5283771.26030985
52941,5092948.87660545
52942,1191096.39246595
52943,2698572.65872841
52944,3458216.4760818
52945,3738586.51497506
52946,2294959.97504234
52947,8940403.73917921
52948,9535648.99554201
52949,3106546.56724485
52950,2458804.48230294
52951,-788137.669184392
52952,4531681.45086912
52953,18016929.6611631
52954,1058074.29665531
52955,-4456598.1560293
52956,-365438.318020029
52957,4682194.41139699
52958,-3659377.91328603
52959,4012022.50527739
52960,9016905.25930223
52961,3779384.9166281
52962,3991198.80029798
52963,1812129.48141159
52964,2507529.50495847
52965,5426586.50202332
52966,6069956.56618519
52967,2215399.46533264
52968,5411349.52637495
52969,6857860.97790468
52970,1757946.88795859
52971,2695819.34039224
52972,-3260112.06784632
52973,4299747.67449798
52974,1319340.325748
52975,3012149.81169491
52976,4484478.30363292
52977,6643437.95880222
52978,4301472.89555234
52979,5213984.37730622
52980,484995.30242732
52981,1494176.77286072
52982,11381362.3205221
52983,5362092.87569046
52984,3507207.84479611
52985,6308679.75758088
52986,8639710.29169146
52987,-3353335.17682061
52988,6683179.7035462
52989,4316249.05899488
52990,8514575.70900124
52991,2517557.77588569
52992,5348560.49283964
52993,6964167.48025642
52994,6982913.88539614
52995,-7016720.3935739
52996,2699921.6030056
52997,5169820.52662218
52998,2345027.09366997
52999,8623658.44783682
53000,4115021.13924984
53001,-2080722.19351442
53002,6720558.17387189
53003,5301638.41663276
53004,6487553.66508447
53005,5501944.13764256
53006,5573290.69199691
53007,5708989.25621513
53008,5939582.65706595
53009,484698.826617927
53010,4103925.12951759
53011,-1326086.95393896
53012,3263202.03829476
53013,3497731.01539941
53014,4864781.70644627
53015,6558215.18941863
53016,8278096.73081747
53017,3538946.66084653
53018,-6493099.51012511
53019,7348088.66415482
53020,-2731304.37569498
53021,4188544.20896791
53022,4056122.73943122
53023,19729112.8864971
53024,17665523.3147259
53025,-2949531.14553923
53026,1715559.1756924
53027,5665717.80002637
53028,6549835.51326891
53029,5493643.11438689
53030,1440933.35763554
53031,5366628.93417159
53032,6420497.92290352
53033,5302897.16212714
53034,4532880.31305825
53035,7930242.66381831
53036,7029313.13186117
53037,3074709.57541367
53038,6223808.40030352
53039,5986881.55719604
53040,-9128705.7397089
53041,1060299.28629653
53042,6838534.76550317
53043,5025702.49480091
53044,16389632.9198529
53045,69435.9383165441
53046,5040895.32986366
53047,5250814.77743743
53048,5486226.57978454
53049,4975186.03165244
53050,3418058.42819634
53051,13970663.693995
53052,4640029.58059385
53053,3915109.36475012
53054,6450041.39190347
53055,8786377.79106168
53056,6933637.22351682
53057,4471529.84081559
53058,3643851.66048413
53059,358212.57462906
53060,8935272.33653573
53061,3168526.20956342
53062,3140991.50013978
53063,5120756.98302183
53064,1119218.3559257
53065,4446496.33554066
53066,4023747.81703937
53067,2737146.49062948
53068,9248090.58828102
53069,-1618477.94777511
53070,4952371.81438272
53071,3998076.87692483
53072,10496778.1363272
53073,645062.958687943
53074,4667620.14056585
53075,1874384.73745417
53076,3069625.63524699
53077,4776225.45614395
53078,-565605.611369108
53079,2782768.49475951
53080,6775878.2050551
53081,9743637.48449718
53082,-2689009.60568775
53083,1346843.60990385
53084,1610002.9069
53085,3157824.54665054
53086,2224737.51303175
53087,3823383.05273491
53088,3182513.36910018
53089,3216493.73799979
53090,4462148.63462315
53091,911527.314381699
53092,1560357.01059738
53093,5201890.33658042
53094,7742654.66332156
53095,3576450.24236769
53096,8486384.14096629
53097,1261706.7897459
53098,5523283.0429106
53099,-413790.111959136
53100,795697.438277218
53101,3590379.4140845
53102,-312898.225126238
53103,9634432.06354633
53104,7678241.6457273
53105,7094738.52563869
53106,8963063.20667912
53107,-9413708.55552718
53108,2572805.62462305
53109,20574314.1151544
53110,947157.085589003
53111,5493416.25066317
53112,1956122.23424179
53113,8767819.12178027
53114,7021737.31376792
53115,3652276.9678985
53116,13923570.4782029
53117,3579640.96744828
53118,2723537.68530276
53119,4908940.39189221
53120,4007430.71285917
53121,4661791.41738551
53122,2677308.04004542
53123,6251992.67376759
53124,8273671.00731211
53125,8296152.31213271
53126,6236519.67194353
53127,-6503584.2955818
53128,1056358.90466949
53129,6913611.32793141
53130,4928395.50651777
53131,5495712.55230734
53132,2374026.44002222
53133,2350927.7412301
53134,-7856820.57111193
53135,722017.923249546
53136,4931173.1001556
53137,7013166.54966692
53138,3039125.82078943
53139,9018590.30328887
53140,3856962.5318274
53141,5825567.63049551
53142,5890061.49799005
53143,3992516.51915258
53144,3433413.66282928
53145,4012212.43636115
53146,6514035.75965354
53147,-6023073.73387883
53148,2876067.75628039
53149,4755026.12200334
53150,2125845.33628716
53151,2414149.67208443
53152,3075757.52214316
53153,2848416.36638046
53154,5164775.1316599
53155,8061926.75729845
53156,866808.096876792
53157,4109146.30061088
53158,6477474.62174053
53159,12820221.8661614
53160,8446458.61957301
53161,7026628.68970845
53162,-745730.317931915
53163,6599413.49425341
53164,9418313.30813314
53165,-5713493.24830003
53166,2171200.26829923
53167,4055126.07547528
53168,3567186.37600511
53169,4028986.47815857
53170,1273562.78469114
53171,4294689.64592795
53172,3702531.42030629
53173,2065639.91914784
53174,13934602.944109
53175,2555301.86356584
53176,5614582.61251187
53177,6719284.89985088
53178,5644604.771765
53179,3412414.11138113
53180,2183749.04990019
53181,-1000600.54084409
53182,5759787.22766565
53183,6351108.57303283
53184,5095628.36539003
53185,5125123.7260643
53186,3131225.92109868
53187,-2539235.20595495
53188,1135735.667441
53189,2253608.62442197
53190,5975011.84961281
53191,7567294.8822618
53192,4158292.17654932
53193,-1739001.88796352
53194,5331812.93751265
53195,6781008.5386895
53196,14790400.5711006
53197,5493836.22004771
53198,5215280.31728673
53199,329874.378375788
53200,6861861.38083575
53201,494836.100394153
53202,12265502.445847
53203,17779674.6913587
53204,916976.116924837
53205,-1782082.1105134
53206,-593918.402779079
53207,10134958.9651762
53208,8471793.35938578
53209,5006059.44517093
53210,7337081.24804084
53211,-1448927.4570826
53212,8366117.75803704
53213,92274.0598476252
53214,10518895.4403743
53215,5160744.69389436
53216,6041406.32315466
53217,5210966.46699167
53218,3937923.28565335
53219,4637583.54659811
53220,5493815.74729907
53221,3481167.2874129
53222,4997363.43095572
53223,4403047.88602009
53224,6899931.19420079
53225,7907078.54122654
53226,8603691.37402225
53227,6282963.59085768
53228,3076197.93641883
53229,577478.316621874
53230,-2054803.05989287
53231,2883889.89749435
53232,-4445293.39550935
53233,833142.530884373
53234,3416423.45218139
53235,6806429.77702462
53236,6351938.68605838
53237,5953858.65209228
53238,3150451.00487838
53239,7773731.84691983
53240,2070447.40978668
53241,4654502.2152739
53242,-180580.35935738
53243,4791928.91094472
53244,1786628.68766732
53245,3836318.73897179
53246,3439808.030129
53247,4647267.00401152
53248,2978379.48384152
53249,3494176.35626523
53250,8162973.50392916
53251,2546762.76827907
53252,3479400.68528949
53253,4163793.29839574
53254,-5506159.819644
53255,9147713.52377264
53256,1823380.2050114
53257,10890854.5370641
53258,-1873997.11687703
53259,2115325.96513275
53260,-5280054.8770345
53261,2809098.20312506
53262,8830323.88162944
53263,3571042.71000599
53264,1839089.47651113
53265,-10614254.9432632
53266,2330586.16585218
53267,9939235.57246069
53268,-10747796.2288399
53269,-63345.10003549
53270,6511297.17209079
53271,2170124.37407916
53272,15478792.0565643
53273,-7077202.53718366
53274,4613633.8622793
53275,7272291.32035608
53276,5757915.66401188
53277,5167584.58826486
53278,2507605.88209855
53279,1642106.63819544
53280,1568293.59843503
53281,5407311.73447731
53282,5933461.36345085
53283,5561024.09999544
53284,6247011.90074023
53285,869882.328513378
53286,7535917.92868363
53287,7993104.99759623
53288,4568342.65282594
53289,4227057.0100128
53290,3563434.98480541
53291,3883448.1907797
53292,3226077.8181246
53293,4057755.19691667
53294,-10597549.1912897
53295,3097017.07600577
53296,10743635.8177686
53297,67021.3131876804
53298,3229530.62860152
53299,16343978.4763763
53300,849950.478536747
53301,4603019.27579392
53302,3646367.95770679
53303,4992655.53977992
53304,3173475.54049712
53305,4389205.75581583
53306,7582501.81324992
53307,11310756.7950226
53308,1838627.34647843
53309,3494302.55379567
53310,4408776.10669018
53311,-8854361.29278185
53312,7504757.65058219
53313,7703963.73084553
53314,5795035.19030663
53315,9461093.00813059
53316,3869040.02620833
53317,4628951.21699319
53318,7553912.04027797
53319,3951759.73852446
53320,3388145.15657447
53321,4135430.74169891
53322,2688523.77755052
53323,350559.620254186
53324,-750843.66600344
53325,8265596.26000515
53326,5873505.7062301
53327,7907298.09049337
53328,7663961.37850429
53329,5794329.76355893
53330,6743594.35401319
53331,4709480.11177546
53332,-11954140.5831264
53333,3219746.60796611
53334,7448376.39539449
53335,891970.757035457
53336,3950903.7739065
53337,6768066.85839283
53338,5843994.57921642
53339,2650446.67124579
53340,4155452.85494969
53341,2697890.77831112
53342,9130913.01471107
53343,6944576.5843589
53344,4342548.61511723
53345,-771527.381418505
53346,3756803.66558043
53347,3199683.63698498
53348,2106760.11906849
53349,5920889.70215692
53350,4514748.61182212
53351,12057638.9730984
53352,5094055.89327746
53353,4621356.25888635
53354,6030869.04640857
53355,490434.533110805
53356,-5727806.35304062
53357,5983670.24967029
53358,3089072.64214978
53359,6116366.88504752
53360,-5442922.30511954
53361,7335813.98765412
53362,-1422940.66092024
53363,6159090.54242519
53364,3114622.2601842
53365,16084312.597223
53366,-2919845.95635413
53367,2789446.81308079
53368,774183.612567284
53369,2649018.19364378
53370,6984191.75470812
53371,9998981.72192731
53372,3939911.44925827
53373,1479618.79985495
53374,3663856.27150558
53375,5270895.50827542
53376,5746477.38725314
53377,3058263.85717255
53378,2030401.82425557
53379,-3079406.46680831
53380,525338.988319807
53381,6974064.08264422
53382,12947286.6865384
53383,5616095.61403121
53384,9637793.7269492
53385,4130498.12831588
53386,1982073.16654804
53387,4691441.66513695
53388,-3279761.01171565
53389,5883180.67362782
53390,1677113.60717251
53391,8763740.31123235
53392,6641550.44807922
53393,6181507.68530385
53394,4933096.12579774
53395,2669834.36359175
53396,2442548.72665619
53397,3233205.43625838
53398,6058056.45208821
53399,1967311.41167818
53400,4770355.69194792
53401,7274800.14457396
53402,-88333.2848166234
