Id,Prediction
64000,4757352.31197935
64001,4299043.4777722
64002,4257883.84127246
64003,3850410.33102924
64004,3862155.69404127
64005,3595963.62239286
64006,4427373.36502095
64007,3582626.39757773
64008,4698085.11766926
64009,4187584.97334373
64010,4804975.78289734
64011,4349535.28699825
64012,4496486.08505395
64013,3705957.47573602
64014,4363095.3057568
64015,4761324.16156024
64016,5097377.01153444
64017,3759306.92380367
64018,4927568.25547543
64019,4378034.7424594
64020,4971822.0953319
64021,4649168.84278447
64022,4159729.77417386
64023,3737656.81992316
64024,4918898.31645086
64025,5079657.60839708
64026,3724811.50652675
64027,4236090.45489115
64028,4993735.25094325
64029,4948808.51517108
64030,3892432.14939525
64031,3978810.79552982
64032,3408626.3662594
64033,5018279.65036101
64034,3619360.79874478
64035,3829331.42480748
64036,4226341.988182
64037,3351792.21492449
64038,3757154.7597146
64039,3792579.55427459
64040,4138435.15763642
64041,4652683.1045758
64042,4981764.23243721
64043,4214412.47065906
64044,4104710.54684928
64045,3074086.4262611
64046,5261801.78722106
64047,4026859.11456278
64048,3422115.45921036
64049,3745439.63585079
64050,4673578.89303519
64051,4884982.03999294
64052,4326094.63747118
64053,3610535.13189618
64054,4262379.66576187
64055,4159363.20229031
64056,3780029.71522404
64057,4459021.74702524
64058,3428835.26871711
64059,4022974.86010231
64060,3781848.65064034
64061,4667968.84070138
64062,4393867.16605717
64063,4248006.20370589
64064,4645144.91166609
64065,4339212.25056614
64066,3686631.50281029
64067,4386635.91967132
64068,3727646.99671135
64069,3913938.49899177
64070,4826727.90755956
64071,4289934.19403532
64072,4302626.66374938
64073,4582048.56951339
64074,4492256.9414269
64075,3710153.94844835
64076,5056964.92945957
64077,3394838.28354949
64078,3804300.29025248
64079,4212274.27136271
64080,4221066.14110471
64081,4533537.98694733
64082,4720999.98546848
64083,4711720.1556859
64084,4689666.89095329
64085,3876387.13131029
64086,4432212.46562446
64087,5197666.9821549
64088,4531990.55031752
64089,3778765.79207621
64090,4274814.94186119
64091,5089996.09246199
64092,3608839.69557153
64093,4309023.28519014
64094,4148313.56779919
64095,3849204.57479734
64096,4304625.66438359
64097,3963890.0656141
64098,3984907.46692053
64099,5097279.06392043
64100,3771642.61123535
64101,4926953.19255308
64102,4076290.2442
64103,3193615.59511436
64104,4502076.61748629
64105,4394651.76936818
64106,4377573.7386791
64107,3215889.63107508
64108,4640761.62019717
64109,2733858.50475307
64110,4989152.81405182
64111,4005870.93166601
64112,4189785.16416766
64113,4343420.49354151
64114,4691225.00320394
64115,4241780.63553425
64116,4620532.00975338
64117,5294807.08315833
64118,5229604.74679889
64119,4742833.62322532
64120,4160758.44845649
64121,4348039.82223336
64122,3880955.73336066
64123,4479589.32243089
64124,3907578.08868302
64125,4681449.9797354
64126,3842330.296017
64127,4244491.22313073
64128,4370912.02812199
64129,4921993.60610541
64130,4705741.09300814
64131,4861435.30028683
64132,4608465.1075303
64133,4293301.56108644
64134,4069413.93127827
64135,4197078.21540319
64136,4508445.1038986
64137,2776252.13756569
64138,3846627.33428049
64139,5132593.93391538
64140,3573293.8856917
64141,5106597.85994483
64142,3573603.23435658
64143,4533640.34087701
64144,3994533.51098547
64145,4418924.73577477
64146,3870722.1006795
64147,4814638.0588373
64148,4127469.57296786
64149,5675644.28477462
64150,4572347.8772051
64151,4467560.44602705
64152,3693440.04875216
64153,4829409.16997827
64154,4880795.08387181
64155,3960401.92504131
64156,4605756.42879817
64157,3545802.68764312
64158,3624929.67600033
64159,4553043.31783967
64160,4662967.53224714
64161,4178711.02424186
64162,4337172.57586044
64163,3529909.41222974
64164,4357417.81742659
64165,3039195.0037831
64166,3774160.60971523
64167,4428374.53985737
64168,3565775.76340509
64169,5034937.46646542
64170,4531739.29263583
64171,4350687.94196436
64172,3235310.54129218
64173,4194733.57888419
64174,4745885.35405258
64175,4094293.77514738
64176,3066618.8179859
64177,4473823.53188818
64178,4552366.86345017
64179,3701792.65617797
64180,4753489.84046619
64181,4452635.50627174
64182,4553043.31783967
64183,4142378.66924446
64184,3758501.85974697
64185,4807259.11779557
64186,4607380.75597613
64187,4482234.59121693
64188,3851839.79856784
64189,4245266.61374747
64190,5214237.58801772
64191,4451106.26627161
64192,4429126.51646027
64193,4423029.38911824
64194,4124673.89684727
64195,4121556.72992239
64196,4237368.57255181
64197,4222719.38455225
64198,4199565.68287939
64199,3713440.42823652
64200,3919528.85614618
64201,4558847.79247641
64202,4558570.53565192
64203,4782263.27340646
64204,4094875.29237596
64205,4269836.16837051
64206,5023931.31079032
64207,4100552.1871595
64208,2772177.51513809
64209,4668457.26497699
64210,4945218.06358141
64211,4463905.14227039
64212,3436716.1415869
64213,4474138.34578846
64214,4044083.88872238
64215,4773627.12875477
64216,4078875.90045996
64217,4636285.08260901
64218,3738666.22468535
64219,2574299.09510996
64220,4124251.89242459
64221,4832928.25209324
64222,4520597.15334535
64223,4282274.21913435
64224,4455901.28111441
64225,5121599.56259692
64226,4823508.40524966
64227,4514758.88250101
64228,4206999.3791229
64229,4494763.93730934
64230,5128552.47428547
64231,4503866.11782378
64232,3299299.70713161
64233,4013885.17292867
64234,3262522.39127704
64235,5208054.69321858
64236,4150212.79267199
64237,3223796.37515662
64238,2584763.57503815
64239,3131692.90008828
64240,4390314.9542206
64241,3675189.07455523
64242,4156756.31070867
64243,4122043.22597178
64244,3816921.35640152
64245,3578897.06557573
64246,3845172.42454487
64247,4052694.30408239
64248,4082476.17535177
64249,3805242.14227109
64250,4849718.84447125
64251,4418606.92744523
64252,3997512.52642337
64253,4482292.59754788
64254,3878725.30018394
64255,2952406.05001217
64256,3759366.58258884
64257,4732041.89594101
64258,3883168.0877403
64259,4594495.66182039
64260,3516135.71061651
64261,4072233.77843653
64262,4070006.01324103
64263,4656519.4732573
64264,4677165.2080318
64265,3671131.78262866
64266,4309883.93341347
64267,4348687.90750206
64268,4546914.85664104
64269,4364750.04429207
64270,4952214.33642668
64271,3377710.63427132
64272,4390181.20211402
64273,3990142.61902536
64274,4428020.39603993
64275,3536751.45125855
64276,4636622.10228599
64277,4377631.13643239
64278,4239253.78835369
64279,4213425.36492007
64280,5072760.51088636
64281,4062238.05030487
64282,4676919.55066252
64283,4616075.59992707
64284,4379444.40858527
64285,4209839.80021132
64286,4596521.45263133
64287,3128788.45473549
64288,4554236.68477535
64289,4803206.59226848
64290,3248880.75419339
64291,4007235.30866698
64292,4543596.04571593
64293,4645381.06009671
64294,4526602.3805953
64295,4158980.38246497
64296,3746232.10573469
64297,4183764.67569267
64298,3496812.84182832
64299,4960972.90397092
64300,4316831.9915808
64301,4411354.11976803
64302,3354727.42906225
64303,4627922.65452522
64304,4505172.94224147
64305,4577858.72868477
64306,5149386.00261526
64307,3809615.3141911
64308,4226341.988182
64309,3395994.54198063
64310,4499953.11474947
64311,3955794.60269094
64312,3879564.96450676
64313,4940596.36695901
64314,4632903.04992658
64315,4670481.07171029
64316,4141211.84977899
64317,4621567.80366986
64318,4323924.50426219
64319,5770072.15121337
64320,4867129.0396935
64321,3802163.73143787
64322,4210293.16415343
64323,4303019.98665977
64324,4006167.10647098
64325,4201864.99445142
64326,4600343.49943974
64327,3677952.84331848
64328,3788091.81662686
64329,4723555.86837212
64330,3417169.60136886
64331,3984114.52158511
64332,4449531.47698893
64333,4280015.5810593
64334,4166726.27926027
64335,4518187.19090822
64336,4576875.92874965
64337,5621381.66394501
64338,4525307.42617188
64339,4296964.29591292
64340,5308284.79556423
64341,4721030.72836674
64342,4261153.55577887
64343,4181966.93888988
64344,4235638.41845598
64345,4235709.04832097
64346,4275751.72777987
64347,4266387.40427215
64348,4071957.10938302
64349,4528497.14269727
64350,4521609.25365129
64351,4266210.01340838
64352,4333267.07338344
64353,4507070.57501346
64354,5067894.00109765
64355,3351666.4819795
64356,4581909.52602105
64357,4312902.83330429
64358,5383613.94359235
64359,4789295.28766194
64360,4691653.12757667
64361,3726484.47746806
64362,4316794.57889655
64363,5482312.9654374
64364,4957982.73437548
64365,4349574.20027391
64366,4089647.618851
64367,4517630.96757022
64368,4206152.65819957
64369,4560603.95436035
64370,3728128.18957305
64371,4628816.63553969
64372,5323827.40554612
64373,4338073.17980931
64374,4195521.91428559
64375,3635933.95850034
64376,3721739.66839158
64377,4551781.44451852
64378,4803511.89526839
64379,3986264.60901283
64380,4532636.97840846
64381,5359700.75392624
64382,5131492.53531571
64383,4461166.80254579
64384,4992579.0547907
64385,4489374.73875329
64386,5249174.00612053
64387,4253693.57814716
64388,3965527.96865906
64389,3957931.11548751
64390,5352532.06507379
64391,4286437.91944869
64392,4382899.25509309
64393,4476895.42245569
64394,4512193.54157732
64395,3686762.21891444
64396,4221191.18382108
64397,4343400.53394482
64398,3987269.83241639
64399,4548814.39683515
64400,4829513.67372887
64401,4462816.12917463
64402,5087136.43568884
64403,4068133.10143557
64404,4281164.16989772
64405,4235962.3707819
64406,4581156.45575797
64407,3429203.57921479
64408,3040682.96057826
64409,2710663.97872643
64410,5639543.18127561
64411,4764470.521308
64412,3921338.42976343
64413,4315633.49671353
64414,4704367.8476311
64415,4508740.47438749
64416,4463928.97519706
64417,3804880.01107263
64418,4820493.24978864
64419,4674958.12399583
64420,5001319.56118059
64421,4117757.81357576
64422,4122329.54245378
64423,4981438.68369496
64424,4486605.7609185
64425,4985569.48008901
64426,5331184.4228043
64427,4130116.17607541
64428,4286547.334696
64429,4247909.72180179
64430,2715598.2616825
64431,4095087.95956732
64432,4727261.56901799
64433,3387935.67863619
64434,4967534.10906161
64435,3823742.98554935
64436,4710205.76851868
64437,4566537.84673243
64438,4629398.7401907
64439,4548302.53146008
64440,4158881.58590936
64441,4222232.38681405
64442,4199355.28653079
64443,4989063.82248632
64444,4562418.60291062
64445,4145659.72133159
64446,4216836.13244366
64447,4602256.16639469
64448,4512116.87666306
64449,5094087.60181572
64450,4501355.58792281
64451,4533860.89813663
64452,4142706.10886238
64453,4376806.27512871
64454,4322567.32466896
64455,3561614.8743675
64456,3505957.12448687
64457,4943431.00111675
64458,4605433.90954178
64459,4217674.52202534
64460,4551802.29462358
64461,4151181.27536417
64462,3750612.04868452
64463,4155764.704898
64464,4824878.74650446
64465,4164383.64989196
64466,4923253.50751091
64467,5437211.82950867
64468,4898722.90309829
64469,4517251.91648819
64470,4733549.93880344
64471,4887035.40702471
64472,3910384.12763753
64473,3806046.82305353
64474,4696846.22912976
64475,4133474.58486035
64476,3751513.03925494
64477,3211567.50254745
64478,4823520.56037275
64479,5018323.88778151
64480,3659698.82810186
64481,4412585.67709307
64482,4800389.19875139
64483,3272270.47136032
64484,4405463.85677616
64485,5360677.55838151
64486,4039666.72512529
64487,4632374.87439574
64488,3782267.21717914
64489,4322452.0807168
64490,4207899.61112454
64491,4085181.2167816
64492,4781505.61301788
64493,4486272.54854277
64494,4324899.7078046
64495,3497974.5149012
64496,5347887.81380967
64497,3649331.94882368
64498,4310652.66909546
64499,4263129.68058225
64500,4041785.88390694
64501,4227282.61912828
64502,4520813.79219747
64503,4004734.43385333
64504,4480325.21347496
64505,4838079.67220027
64506,4373247.93350671
64507,4052345.62483296
64508,4488987.94022543
64509,4557995.54417168
64510,3805418.16249054
64511,3431325.12583603
64512,4986817.65082398
64513,4733224.50004366
64514,4537092.79826402
64515,4788136.19690046
64516,4544879.02984839
64517,4104132.24253146
64518,3635153.8195622
64519,4885742.37615409
64520,4184704.74199956
64521,4514502.19470411
64522,4447801.44812586
64523,4223233.12048853
64524,3447617.0178721
64525,4600927.55026436
64526,4064198.71997368
64527,4955849.33423829
64528,3492219.9627502
64529,3024230.48099888
64530,4654151.47528193
64531,4576102.09948158
64532,5069709.28709738
64533,4545403.33774927
64534,4484342.65478192
64535,4985656.86840071
64536,4476084.30281789
64537,4748709.21486117
64538,5053315.3185076
64539,3956372.03023855
64540,3473571.50512652
64541,4300859.36264092
64542,4108879.27086576
64543,5016683.9806212
64544,3269261.00224465
64545,4503063.94598689
64546,4523814.02053875
64547,4675585.30467649
64548,4506520.96102796
64549,4376303.83356878
64550,4957017.58756158
64551,3952625.80313508
64552,4519841.90706266
64553,4158261.16726775
64554,3725234.46205894
64555,3638056.19002669
64556,3662302.47809715
64557,3083863.17609473
64558,4427956.25206357
64559,4670584.93903571
64560,2468328.28917988
64561,4030665.80791366
64562,4811003.29418104
64563,4610981.6027798
64564,4767741.651318
64565,4012552.20721803
64566,4217970.46975162
64567,4114560.25224598
64568,5022609.99265145
64569,3547884.59777304
64570,3762370.52106949
64571,3923450.91874768
64572,3942198.97821647
64573,5767380.94015825
64574,4566469.19526986
64575,3255885.16029447
64576,4557927.02055821
64577,4729376.37257914
64578,4012494.68406624
64579,4712213.74994966
64580,4567110.56505356
64581,4805883.91741491
64582,4877946.31208497
64583,5174287.8992057
64584,4054067.28442201
64585,3572696.80566331
64586,3995900.85090165
64587,3572206.64521892
64588,4638980.40149574
64589,4371071.49643807
64590,3743540.77292659
64591,4431781.75538849
64592,4845201.82831887
64593,4440001.51325506
64594,3585212.44938796
64595,4088287.73867019
64596,4805712.17634126
64597,4073805.5600152
64598,5025287.16521014
64599,4339599.50984536
64600,3899791.89228805
64601,4749135.44298087
64602,4792478.17364076
64603,4690849.12151867
64604,3848257.21100638
64605,5033566.38571333
64606,4937917.46141395
64607,4376966.0690192
64608,4407501.46928656
64609,4415460.6775014
64610,2899289.0246172
64611,4678030.93744889
64612,4484785.56314516
64613,3220188.02492452
64614,3663034.14417722
64615,3963778.43451929
64616,3640639.76619695
64617,3635942.70422277
64618,4453830.30578764
64619,4459408.38805649
64620,5492898.59726366
64621,3859897.33581257
64622,2653775.97235894
64623,4604954.72999173
64624,4002321.84500844
64625,5082927.59449379
64626,4579053.53097004
64627,5170207.51567838
64628,4572064.51201308
64629,5141945.49345541
64630,3446065.8787195
64631,3837492.5903789
64632,2735356.53727103
64633,4042679.78410058
64634,4328966.52877389
64635,3942822.93149415
64636,4576910.0860038
64637,4632041.6325105
64638,4408419.11708334
64639,4665633.68422815
64640,4247069.18264341
64641,4194278.97833416
64642,4363074.08519498
64643,4533550.00856242
64644,3550113.90619085
64645,4685963.93615607
64646,4309220.76190065
64647,4462770.54754803
64648,4492249.59679698
64649,4849481.33940285
64650,4079130.43887751
64651,4690795.09319064
64652,4045996.26241776
64653,4619331.26356443
64654,4002537.28864966
64655,4585001.46182003
64656,4316242.26860114
64657,5227336.48247644
64658,5928667.15097203
64659,3669046.29737699
64660,4231239.41763631
64661,3737212.06819047
64662,4926557.44139962
64663,4244824.0975693
64664,4750817.17366169
64665,4779343.4842517
64666,4293689.74626935
64667,3696570.59836746
64668,4827240.5923145
64669,4336356.19377926
64670,4528273.88064476
64671,4111545.80196431
64672,4474421.5392894
64673,5564421.38130008
64674,5301952.05681386
64675,3372968.18987038
64676,4254927.3912405
64677,3855002.75676217
64678,3560330.61742114
64679,4271094.71838801
64680,3755483.16593806
64681,4880756.15088973
64682,5140900.23564157
64683,4578099.04565568
64684,4759720.28753879
64685,3829428.16656624
64686,4417579.78281531
64687,3974710.03129776
64688,4169411.13822912
64689,3944070.92053022
64690,4548801.21823366
64691,3335825.5871918
64692,4013585.1044769
64693,3296353.89428296
64694,3506801.45141505
64695,4349667.26538007
64696,4228109.83121163
64697,3041298.0876559
64698,4208074.4955378
64699,4677331.42795272
64700,4368067.27518692
64701,3649214.12912624
64702,5709758.13015544
64703,4733868.82251769
64704,3958930.29442707
64705,3999036.58532518
64706,3299303.56487385
64707,4281849.64801473
64708,5069136.90880833
64709,4799373.4378505
64710,3253147.40975768
64711,2938400.76261841
64712,4073073.13845207
64713,4472625.59827633
64714,4389599.22110084
64715,4527619.47654899
64716,2648998.59146701
64717,4423263.073903
64718,3984933.67182415
64719,5121006.52551001
64720,4422670.3133423
64721,4693187.10169792
64722,3129152.42274723
64723,3989989.55857476
64724,4611871.25216081
64725,4547073.22932776
64726,4424297.52328128
64727,3681889.33181151
64728,4260296.25154286
64729,3598809.72551575
64730,4520866.59371334
64731,5463274.5655783
64732,4077544.9364118
64733,4525514.86252735
64734,4971605.50149443
64735,4021361.56914064
64736,4903481.19121446
64737,4035579.0179247
64738,4194740.35388907
64739,3769642.05839648
64740,4445497.27426369
64741,4647801.44480451
64742,5353339.99582999
64743,4269566.38578754
64744,4169499.96138102
64745,4304884.76498943
64746,4724071.00517766
64747,4579154.47649175
64748,4447968.65563692
64749,3917101.28580437
64750,4315602.39623328
64751,4324792.9259077
64752,4670050.8898063
64753,3757030.47550029
64754,4852413.62043944
64755,5761870.18589757
64756,3496058.15828206
64757,4631811.65422553
64758,4876666.74259131
64759,5411130.72287348
64760,4401444.42626293
64761,4444626.7474329
64762,4026329.81580563
64763,3617205.64036714
64764,4935364.28176713
64765,4491751.51347021
64766,3683026.11453215
64767,4126550.35372828
64768,3808361.95212797
64769,3605969.13674469
64770,4619253.33479741
64771,3743010.89479389
64772,5225661.50080735
64773,3853459.80814794
64774,4395776.47110054
64775,4977508.61533789
64776,4239814.33177393
64777,5130038.72494892
64778,4344975.10928825
64779,4588378.82557494
64780,3658647.95616524
64781,4077530.42060257
64782,4509880.68117498
64783,4613875.61353851
64784,3323381.06120757
64785,4579821.36215882
64786,4837968.52579408
64787,4774645.85090486
64788,5049596.86227365
64789,3963162.09845206
64790,4682407.0660969
64791,4607843.57053808
64792,4271470.39259862
64793,4234195.50813637
64794,4224197.27027609
64795,4479451.91739117
64796,3132564.2017958
64797,4405421.89686836
64798,4983688.3381663
64799,4700253.58616349
64800,4685207.40473736
64801,3462873.85124483
64802,4466640.42661439
64803,3822708.98230296
64804,3794356.78387944
64805,4032781.57553634
64806,5013320.14750596
64807,2887717.56401788
64808,4095489.32509516
64809,5946071.75193509
64810,3485196.03556967
64811,4446976.39781097
64812,3488599.63993406
64813,4555979.134968
64814,4495745.07176025
64815,3838551.25695732
64816,4419177.61108048
64817,3998873.95430527
64818,3147611.12692712
64819,5224058.74679424
64820,4391331.58125959
64821,4699085.66779844
64822,4731087.3535079
64823,3504992.79531143
64824,3611728.40629575
64825,4757489.76237245
64826,3909703.57941593
64827,4127096.0424362
64828,4468814.61774414
64829,4556351.2170741
64830,4719567.90979134
64831,3704431.24837973
64832,3808015.42823669
64833,4017399.98128057
64834,4872488.10687151
64835,4363623.53744564
64836,5078711.39969957
64837,4494834.02763412
64838,3269276.73746813
64839,4576540.47254042
64840,4268642.22910364
64841,5265672.91714719
64842,3467761.77210919
64843,4810828.04876456
64844,4406981.76313505
64845,4228528.99441638
64846,5041613.91977965
64847,3920445.29619008
64848,3948420.0333482
64849,3964655.8979981
64850,6158873.41953843
64851,3566767.91331648
64852,3974191.00533291
64853,4995446.95722219
64854,4068102.8024517
64855,4457445.45102406
64856,4464075.34986888
64857,4051952.85333227
64858,4024553.81774355
64859,4511249.7286868
64860,5389887.40184495
64861,4457741.73279032
64862,4408393.28666859
64863,4206563.03189053
64864,4102424.23155725
64865,4499300.73925212
64866,4513611.10590786
64867,4034153.10556449
64868,3734648.41998201
64869,3580993.86355426
64870,4554652.83966118
64871,4397984.78209743
64872,4645451.01492962
64873,3182657.00284143
64874,4228481.53287065
64875,4622277.81556234
64876,4644699.72251826
64877,4432319.01447683
64878,4784356.52394709
64879,5255697.12270349
64880,4875141.25211735
64881,4126018.41700701
64882,4665928.43157694
64883,3289286.82674504
64884,2906451.10620167
64885,4418295.05075099
64886,4962556.4473161
64887,4831808.87153462
64888,4481691.36809105
64889,4441984.42128712
64890,4651398.12683161
64891,3721931.69322166
64892,4755544.61712459
64893,3998702.53318004
64894,4335732.1874117
64895,2612973.72475873
64896,3779360.74498795
64897,3722142.40161175
64898,4287893.86097044
64899,4299139.16438766
64900,3902035.01801604
64901,4277467.854912
64902,4758930.76118185
64903,4102980.6897813
64904,3534957.26062884
64905,5294211.39092092
64906,4278286.62865646
64907,4090388.15153682
64908,3453331.99619549
64909,4662413.00988552
64910,2993535.42462608
64911,5246631.4733759
64912,5232218.65817283
64913,3904665.4146838
64914,3042840.13713977
64915,4609497.11553695
64916,4843301.26926691
64917,4325248.57726575
64918,4793766.94564086
64919,3169828.83955829
64920,4948281.9185515
64921,3661498.70078165
64922,4779458.32473087
64923,3939830.96415746
64924,3924354.67809094
64925,4202143.07824697
64926,3645847.29524614
64927,3909682.03268039
64928,4798689.39477864
64929,4807130.50570253
64930,3902185.04598699
64931,4637565.06776963
64932,4174863.38132463
64933,2445816.93017144
64934,4313354.63916662
64935,4684272.89528641
64936,4108630.16892054
64937,4643208.21236681
64938,4570339.48219913
64939,3347329.01262408
64940,4532783.56613501
64941,3880955.73336066
64942,5035546.73301138
64943,4252299.91038248
64944,4177259.83426175
64945,4332159.30014508
64946,5013719.80237585
64947,4059871.21222832
64948,4591882.38642745
64949,3398398.12016361
64950,4376614.83621177
64951,5191867.98507906
64952,4779947.21837304
64953,4342412.54051691
64954,4414852.74730958
64955,4147704.36819214
64956,4286871.75307138
64957,3902541.36446447
64958,4069224.22211064
64959,4208555.06103989
64960,3913955.75627919
64961,4518260.3328677
64962,4823683.64840711
64963,4855425.82538064
64964,4402422.577915
64965,3932535.71031755
64966,3367197.23967358
64967,5141737.00153702
64968,4348949.01404709
64969,4144453.02928763
64970,4425970.07693675
64971,4196316.73833392
64972,4088460.38324566
64973,4496387.49473753
64974,4786124.23390813
64975,3992473.57405129
64976,4237028.15135026
64977,4632331.63297233
64978,4425137.00282972
64979,4437202.67202381
64980,4560700.79307689
64981,4573843.05353478
64982,4661005.91720206
64983,4618713.02058529
64984,3816832.97248136
64985,3666895.05967837
64986,4290940.64001654
64987,4719228.41811107
64988,4613409.5265091
64989,4885867.62180114
64990,4664835.47367073
64991,5102227.54512255
64992,4360436.87287725
64993,4084916.98676822
64994,4319081.0862696
64995,4914284.71575592
64996,3471929.12205907
64997,4574802.84828801
64998,4109532.84096592
64999,3117160.3564691
65000,4015428.2936988
65001,5034605.94521051
65002,4592651.44024466
65003,3983260.11845386
65004,4923721.1735768
65005,4125827.9029968
65006,4141011.21186351
65007,4206697.01773277
65008,4830396.17534707
65009,4820559.77209669
65010,4936874.2775427
65011,4453375.11268619
65012,4643217.42186551
65013,4262104.12457475
65014,3616209.41531855
65015,4614856.5891306
65016,5099382.30308815
65017,3072626.76877074
65018,4117440.00488055
65019,4937827.79095754
65020,4763328.67327916
65021,4507102.60643403
65022,4828327.80414191
65023,4605499.06016982
65024,4157093.0918448
65025,4476304.3439605
65026,5201839.19851334
65027,3760071.94824645
65028,4303376.57234767
65029,4351168.44993919
65030,4015761.20566485
65031,4747619.11053777
65032,4410903.87352349
65033,3902372.893463
65034,4262598.45715697
65035,4275196.85330854
65036,4051257.4255504
65037,4665384.97494892
65038,3738892.99989455
65039,3839944.56300576
65040,4064341.20057308
65041,3958715.20478985
65042,4231477.19371601
65043,4945359.90450095
65044,3650394.15653719
65045,4004800.97193796
65046,4187202.7491636
65047,4263058.71609782
65048,4329141.28345501
65049,3605189.48329817
65050,4319540.86814836
65051,4406849.29181702
65052,4990519.27320946
65053,4734621.54933541
65054,3481952.41535483
65055,3446421.57720065
65056,4878914.06832248
65057,4073041.87467914
65058,4036073.61702475
65059,3649210.03361615
65060,4018777.51794467
65061,4687282.61133217
65062,3262785.02468153
65063,4309951.46214674
65064,4412808.85638119
65065,3737515.84015128
65066,4336600.81655942
65067,4392188.62554724
65068,4069214.3630948
65069,4313109.75062169
65070,4702058.54567948
65071,4650853.83756081
65072,4683438.76129031
65073,5221123.41651936
65074,3816646.39035685
65075,3934415.21747768
65076,4179485.72753553
65077,3585542.73071728
65078,3954945.64716884
65079,4635290.16690491
65080,4771885.53406713
65081,3682208.58359364
65082,4151098.82115162
65083,4623604.80166984
65084,4308708.10110808
65085,4368827.9143091
65086,4138495.50733527
65087,4531977.26291538
65088,3505136.80604048
65089,3778338.47288109
65090,5217044.97837502
65091,4951274.04944263
65092,3853072.7554525
65093,4904836.49357569
65094,5417186.09985073
65095,5161107.8689446
65096,4255439.36521323
65097,4050815.07208615
65098,2919628.80598624
65099,4255921.14639076
65100,3630043.89479537
65101,4372111.03935368
65102,4797990.27394955
65103,4618876.12794406
65104,4621948.49290175
65105,3815257.65403002
65106,5158131.82577206
65107,3511554.35169074
65108,4997966.40201397
65109,3063801.46631836
65110,4665980.32176915
65111,5475316.51185713
65112,3916889.92035683
65113,3987227.36115978
65114,3727577.3678026
65115,4938819.58003363
65116,4316312.92026493
65117,4276049.5579697
65118,4146483.94197644
65119,4445723.26687416
65120,4605367.99344265
65121,4527475.95607482
65122,3495266.96472089
65123,2950907.94091286
65124,2765502.07457018
65125,3801901.53529033
65126,4175502.15127409
65127,4912604.76858713
65128,4010207.2430034
65129,4277607.37561565
65130,4836722.51739041
65131,4410379.3177846
65132,5105913.09319272
65133,3374759.27293458
65134,4853900.29943222
65135,4197758.66910246
65136,4823046.99523332
65137,4489108.66328541
65138,3958652.95348603
65139,4804223.4122915
65140,4193823.51853857
65141,3970232.89210006
65142,4221731.2949742
65143,4367971.37596834
65144,3988830.04391293
65145,4208624.40724444
65146,3372983.62980043
65147,3718641.39020388
65148,4080701.18711882
65149,4004509.71414801
65150,5184627.9991537
65151,5712149.15341963
65152,3854492.88388988
65153,4725088.7380696
65154,3527867.59394007
65155,3842933.15577358
65156,4442265.78541829
65157,4144760.22331732
65158,4160452.03252235
65159,4278297.10220392
65160,4232385.12651735
65161,4422360.63524235
65162,3652252.7249576
65163,4665867.43754914
65164,5539451.55269597
65165,4864234.25924505
65166,3649169.25998499
65167,2977360.06483884
65168,4495808.34855679
65169,4443084.72859766
65170,3675117.46192603
65171,4083786.96151428
65172,4128229.25921035
65173,5331879.97365418
65174,4697881.30143045
65175,5155199.22542321
65176,2829952.77471179
65177,4946413.06689903
65178,4601484.08644608
65179,4065654.92058335
65180,4928437.58667809
65181,4336076.95333885
65182,4059311.07923596
65183,5397768.02725487
65184,4556986.96443328
65185,4795925.68887163
65186,4847119.6549391
65187,4044341.590101
65188,4141023.69456473
65189,3291973.65009261
65190,4360374.630898
65191,4230321.0801749
65192,4545491.01472178
65193,5824239.915297
65194,4589158.3291696
65195,3765084.88987264
65196,4925630.73377146
65197,3759567.48521906
65198,3475144.9392781
65199,3386259.22768502
65200,4080933.07731626
65201,3381716.37301315
65202,5597425.11759274
65203,3727577.3678026
65204,4057404.95084226
65205,3849326.45747714
65206,4118761.10493845
65207,3969065.67770059
65208,3902529.34683711
65209,4514028.75101082
65210,4444001.18994101
65211,4228298.16288651
65212,4460988.50249794
65213,2843173.00523241
65214,4426696.40027054
65215,3643020.28861623
65216,4603532.93043908
65217,3367880.68009927
65218,4103588.86974492
65219,5344595.16945741
65220,3706262.6545799
65221,4421957.28110675
65222,4971704.17057806
65223,4771529.27727153
65224,4219517.99227768
65225,4075971.91527611
65226,4091507.13740058
65227,4204874.06928595
65228,4656872.72101906
65229,4295438.52999676
65230,4811729.17670085
65231,3852379.01062974
65232,5097681.17366851
65233,5383059.33949721
65234,2998296.1503622
65235,4106612.82282155
65236,3761060.27858788
65237,4197457.39749056
65238,4608989.11890247
65239,3993717.74218474
65240,4176604.57018847
65241,5104345.72453947
65242,4644792.89474902
65243,3634026.18528478
65244,4670002.58392949
65245,4737645.55828285
65246,3841393.17159634
65247,3928959.97287422
65248,4988265.24435619
65249,4058341.46479919
65250,4450886.79919085
65251,4763653.9273059
65252,4478107.98717417
65253,3948811.6944808
65254,3837800.09652147
65255,4607325.34355329
65256,3975821.74989291
65257,5116243.13281599
65258,3987777.39952628
65259,4625180.65886838
65260,4161594.95868977
65261,4380049.70694713
65262,5053779.40140988
65263,3920142.67866761
65264,4398087.79214595
65265,4280691.07076024
65266,4078291.68616585
65267,4280814.90477116
65268,5034167.87626563
65269,3398846.41353131
65270,4908086.59326051
65271,4639769.66625423
65272,4811015.13991912
