Id,Prediction
63899,882725570.031302
63900,122718697.801371
63901,-718376434.615116
63902,70077654.0236024
63903,12327970.0159253
63904,-27396149.5990797
63905,-427114059.729886
63906,44092879.7708696
63907,3347767.00000429
63908,21204266.9000715
63909,233715662.706066
63910,-3619297992.5129
63911,659474416.15289
63912,-2127076755.86886
63913,-385644566.583675
63914,-160663834.093105
63915,1306235279.00283
63916,-74969172.8859662
63917,-28780832.2063814
63918,-496527832.960531
63919,228714974.244715
63920,-11721689670.6409
63921,-226162242.851021
63922,-79959483.3841334
63923,-3471364650.78679
63924,-10187034.7266112
63925,-675338563.972546
63926,242745851.998667
63927,185786410.79414
63928,474191550.284732
63929,1236981391.99972
63930,288081087.191339
63931,-2412300029.71183
63932,-37077467.2281595
63933,-186621139.5474
63934,-86220393.1262202
63935,315355647.120152
63936,-192680589.510656
63937,-506353066.309827
63938,4358478912.77301
63939,-71872853.809021
63940,3270897950.46946
63941,-23329294.2593296
63942,359707612.616007
63943,28909204.5904496
63944,-87520942.2200737
63945,487923537.063012
63946,135516986.094492
63947,852550959.509929
63948,163116402.630582
63949,17540268.7031724
63950,536866898.318846
63951,-339776680.374294
63952,-118005500.846571
63953,-10888254.6619352
63954,-98810963.4551001
63955,-87996719.298277
63956,284316459.078218
63957,178001467.600361
63958,-28697734.2175945
63959,458697824.709681
63960,714843327.473913
63961,1888899048.1393
63962,-1540687728.42647
63963,726427543.069022
63964,175109800.814379
63965,-118527531.036024
63966,-162866030.844967
63967,168675830.588743
63968,-192132497.635543
63969,-2942404944.49331
63970,-27450548.9830471
63971,-24770016.3266219
63972,-1145722335.21665
63973,4446814665.2992
63974,1350700102.81427
63975,1711411564.27651
63976,-1188103786.94913
63977,490599295.314364
63978,25958227.3613981
63979,-884870774.566812
63980,-4841809.28845963
63981,33898064.492988
63982,47850481.657194
63983,-8332216.40651569
63984,46966348.592518
63985,694106038.316846
63986,362256128.238078
63987,48919570.6663312
63988,-394714566.741137
63989,266709529.653597
63990,-132086901.02713
63991,167827499.477878
63992,21915994.6452016
63993,1470742050.8291
63994,-1775745954.67701
63995,134009811.305824
63996,-16636331.5711881
63997,-736283739.92597
63998,2784151210.69794
63999,-315049368.640864
64000,-82231632.8787767
64001,505933081.669627
64002,1172228710.46592
64003,-50944170.3623346
64004,-180134321.899257
64005,701728297.173094
64006,-699139066.703238
64007,834640032.543014
64008,-2417063134.02236
64009,1236390149.86634
64010,-70100012.33874
64011,-167048748.373534
64012,-35180107.793869
64013,-3723441261.58202
64014,50064394.7974733
64015,-3503452822.30236
64016,679110875.452765
64017,55461561.233279
64018,56934680.9388537
64019,228725617.023126
64020,2344132984.96118
64021,-322666886.318674
64022,-2556951173.89148
64023,-128986228.898795
64024,-74969172.8859662
64025,-3717571.95532903
64026,871407986.833382
64027,3916801.04123726
64028,-5358488662.58945
64029,4562265874.10828
64030,-432347758.425784
64031,44656734.8939165
64032,-604453643.858286
64033,-63494828.2707725
64034,-1311476319.88811
64035,-889526623.44411
64036,354414352.720697
64037,92938420.0066891
64038,5442305.45065108
64039,180026070.222674
64040,2100916758.2704
64041,-2388619870.60726
64042,-47778302.3975812
64043,124446236.657385
64044,944021256.556999
64045,200359464.756777
64046,-812977892.154374
64047,-3100142.74371728
64048,181462125.99089
64049,-336644799.434508
64050,-954246682.758334
64051,93587453.5707059
64052,-37038183.7653466
64053,-3659034857.76775
64054,368301987.113697
64055,129269381.718761
64056,-33544072.2373398
64057,256966059.166838
64058,10804083.3418144
64059,-22386219.8819869
64060,-26072159.1897424
64061,1379121030.5004
64062,1209539576.31995
64063,-314443810.778207
64064,-275452873.772667
64065,-3651611693.25453
64066,419581707.007016
64067,-144437712.136916
64068,-52183388.8172449
64069,7255221409.12908
64070,-6050524463.62606
64071,984794565.275843
64072,-470009926.312482
64073,-378599519.913161
64074,-23642933.6428895
64075,-1666460091.62519
64076,1575854873.22099
64077,119997565.806696
64078,2257124549.03211
64079,-3676953893.81292
64080,-47968184.9425194
64081,-83437270.8750525
64082,10102624011.1645
64083,-57407252.9038639
64084,529515782.046629
64085,-309825222.181409
64086,5654347.89902043
64087,-42903781.1252471
64088,-46111181.7035804
64089,309367036.307028
64090,52835481.7601959
64091,507150347.03492
64092,448628145.937699
64093,-4912447001.87829
64094,-1341758605.01449
64095,-278609937.505006
64096,42842536.2107014
64097,98583902.9689093
64098,-167199361.646475
64099,-2161370967.98069
64100,2896578107.99941
64101,-40127888.1553715
64102,-131912125.261499
64103,-1400498327.18919
64104,-1441437044.35367
64105,-6001420633.07809
64106,28113579.5311264
64107,262503978.288899
64108,134531666.729829
64109,872317029.62988
64110,2576749086.41946
64111,610615266.423091
64112,345114241.913199
64113,562916117.293301
64114,-1664391532.57388
64115,1119490998.23435
64116,5005700190.05481
64117,-4383182954.0013
64118,-155995662.601824
64119,51899357.5174402
64120,-32980014.1485721
64121,60237073.5655135
64122,29872314.6505305
64123,190811377.389192
64124,-194979841.98012
64125,325301934.761034
64126,31890686.9733838
64127,-116406205.651269
64128,13224537.136196
64129,92068849.877172
64130,360708681.364565
64131,100200665.122594
64132,-819948516.808171
64133,-84233522.2567378
64134,-238979364.867211
64135,-255096558.044623
64136,1067062543.15634
64137,156402357.529381
64138,274119865.327872
64139,-120291369.514581
64140,-988323215.857538
64141,-6252294106.63596
64142,611533393.660699
64143,1141653.75031152
64144,-103431025.369759
64145,1080564.58306208
64146,64066940.2533762
64147,-3803357413.28956
64148,-750453797.704094
64149,-1989252814.30271
64150,-925828202.005809
64151,-1216244796.73467
64152,408537614.124325
64153,943551101.990153
64154,-17414604.6940471
64155,-70870469.4024802
64156,111813769.194317
64157,861911060.255819
64158,757008134.742536
64159,11240471.0655692
64160,-32411458.6041188
64161,-73535850.8128518
64162,97122831.9895585
64163,61571658.3089861
64164,85070572.7756995
64165,-449701085.108617
64166,-378426826.743454
64167,-74245942.5387379
64168,-169082929.621128
64169,-1232436362.15254
64170,-146572272.693534
64171,-87520942.2200737
64172,388530366.250663
64173,61380446.0754203
64174,424851566.437979
64175,305738642.581239
64176,326535896.421481
64177,386327193.097665
64178,-373045333.638628
64179,197474977.551211
64180,102869934.199128
64181,-203891351.97756
64182,11240471.0655692
64183,-8813801267.39383
64184,-822228489.505015
64185,2628970083.83495
64186,713443081.075966
64187,4600079976.02966
64188,-8296026235.73511
64189,454416315.05074
64190,1012698877.41931
64191,-128919751.608265
64192,-4474257854.17531
64193,99034127.073644
64194,-760117148.102768
64195,-25467626.8576566
64196,1807340265.09848
64197,-546985242.407556
64198,2570319304.15372
64199,37193372.6913098
64200,-38100596.3524863
64201,-2164609833.29216
64202,-40816288.2180437
64203,95084874.1894294
64204,195060081.123099
64205,-243003260.875745
64206,-40328214.7118614
64207,-30285220.3407157
64208,397508845.228124
64209,-186484694.056934
64210,-946242658.831508
64211,-146447888.294748
64212,688445106.190569
64213,118002747.015121
64214,-20502599.6462661
64215,-5957513289.81101
64216,94004790.9164526
64217,-68204463.4461765
64218,378248224.256355
64219,1105198322.89813
64220,95185384.7056181
64221,-395389921.510388
64222,-106954615.028809
64223,28483335.4191858
64224,1226109268.18966
64225,-28339167.9136881
64226,-617010707.483942
64227,1947484635.70634
64228,-1008639660.73749
64229,-391966731.172499
64230,-167507797.384841
64231,-62727285.0755825
64232,304505878.159217
64233,47630993.5458604
64234,678554604.692306
64235,-52358749.0314944
64236,1006005307.59466
64237,130082174.132221
64238,20172585.6442782
64239,-88607412.3283971
64240,231991744.857184
64241,659345154.740087
64242,-610427478.018734
64243,9270796480.16264
64244,-16053555.0604862
64245,23947919.4530214
64246,201159188.498284
64247,1084267092.34749
64248,-167456995.3592
64249,-376927331.97582
64250,-113932628.675247
64251,2913398058.91277
64252,-21184828.784329
64253,-4707942725.08447
64254,-342657750.385626
64255,494001457.38338
64256,-266552747.042277
64257,-1814325090.12388
64258,4765256.16406322
64259,-4497893100.12227
64260,1079670829.58152
64261,511516272.359404
64262,-94742050.659556
64263,-13523314.5306319
64264,292244506.956546
64265,-62871723.7569849
64266,1390461052.31395
64267,5506045391.09156
64268,164345847.663773
64269,-118294623.650339
64270,-170673590.876927
64271,617869457.874921
64272,-8247312399.83983
64273,-1241559409.69085
64274,-166747599.987951
64275,-579223201.316595
64276,-508043401.269009
64277,11994200.8574528
64278,576073590.576455
64279,94081841.3895406
64280,34563645.0105628
64281,647801654.904644
64282,-24924182.3715712
64283,35590546.1128607
64284,-159865175.172091
64285,986087429.062718
64286,-994486758.076648
64287,1147817897.2416
64288,174434381.730778
64289,26318808.0128371
64290,-4112086278.74528
64291,-3089891193.1748
64292,-2660784175.87754
64293,212831534.824764
64294,-17387326.1626416
64295,-1419372592.61138
64296,338221040.032171
64297,1556752401.93497
64298,1267438682.29483
64299,-3848158720.65931
64300,-23104145.263476
64301,-1236911676.79499
64302,-680002614.219473
64303,175289824.45622
64304,1217373867.76203
64305,-208970402.08021
64306,-3418761246.81487
64307,-51161787.2078396
64308,354414352.720697
64309,-113188202.848362
64310,-62918638.4256898
64311,228705517.693986
64312,2708193439.20127
64313,698168390.08401
64314,-9553043257.88325
64315,-70223089.4484914
64316,837768879.513589
64317,5593254634.40191
64318,1002155176.30212
64319,-182815888.633705
64320,-21597615.7881251
64321,-881145995.172198
64322,-159968314.959335
64323,52855360.3054701
64324,19834422.4168262
64325,-9549446.21545562
64326,-69884323.6702267
64327,-912710313.315226
64328,-46791719.0511796
64329,-191168142.430259
64330,103407361.07182
64331,-507525943.959757
64332,-1128643103.06445
64333,46065160.232099
64334,1195609928.23749
64335,453765051.276034
64336,-198595230.573034
64337,31392542.4452781
64338,9574270.93058911
64339,-2754555636.38231
64340,66775277.8027261
64341,1434595631.70383
64342,-525901574.163492
64343,-3538813649.30401
64344,71502067.2722305
64345,2869806753.64768
64346,12419429.1532859
64347,1089433227.48284
64348,755446133.262923
64349,32764448.9319351
64350,-2190122159.22164
64351,1660793600.93665
64352,2063900440.95505
64353,37237471.3913294
64354,-142593059.054725
64355,78271758.3126599
64356,-1794180920.96518
64357,-346383764.777367
64358,-5897486271.91686
64359,76295815.0296504
64360,-1709491863.03989
64361,3772832438.16045
64362,1847535247.73412
64363,-623906096.834258
64364,63796372.5217152
64365,-4420278997.75669
64366,-75167968.0295341
64367,-767214587.265997
64368,262888039.065749
64369,-1997468771.04052
64370,-1516653473.79711
64371,-4445289151.10421
64372,-494949037.616804
64373,49155494.0340489
64374,-1906241.53055152
64375,1067612340.94912
64376,-582550897.734678
64377,12998413.2591743
64378,-5616623.28722107
64379,-104217469.414517
64380,-180613274.487114
64381,345287643.010508
64382,540675274.447352
64383,713902261.443856
64384,623871900.309373
64385,-267763894.160232
64386,33731883.760673
64387,37837257.669937
64388,58244148.2528653
64389,20908061.1873441
64390,2040649715.49836
64391,-4841474711.81636
64392,-8713022.18003997
64393,-88197867.3401915
64394,-659192366.089645
64395,-126969228.195989
64396,2314610781.03979
64397,122166322.194638
64398,1458748392.50559
64399,4714357710.27779
64400,257344117.156632
64401,3262467498.9854
64402,29512093.5505995
64403,723283998.527092
64404,100646674.437537
64405,-134211777.50267
64406,-60245064.2095819
64407,509217678.852971
64408,-48219797.5923062
64409,18008792.1712307
64410,36271648.7367486
64411,-274472510.207669
64412,48197662.8655514
64413,-30234427.6563953
64414,-154105864.80238
64415,104334651.453888
64416,-9309222.63672507
64417,29736469.7236811
64418,1849566827.66328
64419,-2334591087.57919
64420,1111236456.48295
64421,-12860065.6344976
64422,-57985955.7870284
64423,37923658.1957531
64424,114585921.267282
64425,6316434.10143375
64426,-21605319.5726328
64427,-77851039.4641575
64428,590846110.096784
64429,1175421989.56115
64430,1547040744.56433
64431,6381080.62319699
64432,-755365572.611655
64433,-46649081.1019824
64434,-738306457.596556
64435,-3837920206.35234
64436,36622786.5102634
64437,4582353462.55055
64438,-108700840.609619
64439,-555343082.400814
64440,282960114.034754
64441,-1158648669.10186
64442,330761567.740354
64443,-798802241.359379
64444,-1028071267.21456
64445,2442516091.17644
64446,-6762683338.63729
64447,-19837849.2379499
64448,-346633952.091841
64449,-419219836.746443
64450,216039243.113655
64451,549131398.692332
64452,-99566220.6848441
64453,-161407401.850212
64454,-955758088.571731
64455,58561501.4086024
64456,1139225352.73625
64457,-1353858924.31833
64458,-228983109.990917
64459,69582800.4246513
64460,758148936.70693
64461,189791749.497829
64462,659338805.185456
64463,22675217.4391669
64464,115208610.91491
64465,482198226.491462
64466,-744372350.602297
64467,51477253.010528
64468,-1447669073.73834
64469,-1171086616.41021
64470,-1176103493.98753
64471,636906375.598509
64472,1406848820.37562
64473,481254156.784331
64474,8281329049.13679
64475,-8835365.25355467
64476,-68927950.3047489
64477,78302831.9134924
64478,1496865400.14076
64479,-7091846369.80431
64480,573085361.496402
64481,-115126173.916947
64482,-779010371.11303
64483,34879352.2084452
64484,2219605262.32326
64485,768045867.45334
64486,74343579.1988053
64487,-1634174139.36967
64488,187360616.517357
64489,1562140148.56167
64490,245565985.962663
64491,1287887947.02114
64492,6658256452.56037
64493,-502109.498905748
64494,127381155.291887
64495,518965391.006429
64496,1495049734.6264
64497,220883839.239694
64498,-7119709374.6299
64499,-439770357.635415
64500,-899144515.290498
64501,1736608632.09061
64502,-64774940.535434
64503,56513617.5569619
64504,-2816213768.1146
64505,-114752226.613574
64506,7711789760.92649
64507,1444428.0315353
64508,-12083841.2705649
64509,287480977.211799
64510,-533547772.136649
64511,120397976.787715
64512,-796511211.834421
64513,-3612423851.13511
64514,232723015.356355
64515,-178120860.422561
64516,604764828.671046
64517,-411299324.034704
64518,51842454.2112869
64519,249012128.172673
64520,1841306042.4576
64521,-470091045.430694
64522,-73902864.349595
64523,2492530842.2878
64524,7913100713.51384
64525,-530239273.545384
64526,74128845.7897629
64527,-371389381.971536
64528,-1844020354.53933
64529,149418782.796541
64530,-934167804.137282
64531,56435205.6688169
64532,3890871463.3719
64533,2093458197.94696
64534,-101877107.295082
64535,-159006493.326443
64536,-40755081.3789091
64537,-178692741.120104
64538,5831545.69913292
64539,134249423.602843
64540,116027234.947037
64541,-13551595.1384774
64542,18533093.0307823
64543,3294661827.90593
64544,-333079651.563665
64545,-1320204349.04987
64546,-3600936498.40611
64547,995069221.334077
64548,-381255528.028032
64549,151602729.142063
64550,-31771790.6333852
64551,-75989640.5443276
64552,1679364054.33977
64553,-3730772048.95287
64554,-23697517.4476042
64555,475979138.825503
64556,100864368.895968
64557,-145760958.304584
64558,-1785641589.81979
64559,241155476.621983
64560,3989722.24894515
64561,-299363515.110768
64562,58056241.113119
64563,-720539697.109536
64564,2383623513.59891
64565,-50640547.4518553
64566,54783906.658194
64567,-3634572682.44696
64568,-644944887.863033
64569,-185939660.41679
64570,-26699834.414018
64571,440316527.919246
64572,-107601093.092747
64573,-2258596909.44546
64574,-4535431975.24183
64575,88434239.0864262
64576,-5517242326.61296
64577,31225886.7702798
64578,164237125.273616
64579,-128800152.259403
64580,138018431.94727
64581,-3005056381.0657
64582,139773083.624102
64583,-1042712868.05056
64584,-618815675.327045
64585,-82692844.7515338
64586,965291609.273068
64587,647202332.986281
64588,-8921831229.44225
64589,-87485379.6029685
64590,2563764373.33065
64591,-2784717169.56459
64592,-96777995.942876
64593,59976400.9444474
64594,-701316725.989875
64595,2670964780.90874
64596,-401611424.008983
64597,169702761.787109
64598,-227289600.869658
64599,834690078.330626
64600,-1133440311.71185
64601,1443366006.89243
64602,79290189.2570924
64603,-75677123.3238741
64604,919921745.49582
64605,433819986.550733
64606,59421201.4023547
64607,456587465.562815
64608,-993878784.530037
64609,-50780204.8173955
64610,-393965149.535062
64611,-3478300467.02703
64612,111156153.96031
64613,-42133993.319768
64614,109464993.328355
64615,-5755815.94956517
64616,1094901912.26732
64617,92151382.4611889
64618,325792325.384776
64619,-490537898.850606
64620,-129706250.004371
64621,-740337648.55398
64622,22666241.3376607
64623,575115510.056718
64624,179568295.933042
64625,-1510194106.88728
64626,98074391.0940264
64627,1658710073.66487
64628,-4039779.31813788
64629,-3196543643.33978
64630,-61796293.2385932
64631,602682467.021685
64632,25458078.8884238
64633,2204819152.69218
64634,-2747991668.35753
64635,46915187.4422876
64636,819504332.380771
64637,-163723158.060674
64638,-255556420.075975
64639,114667287.544554
64640,-354557069.684487
64641,8136699.77487409
64642,546001941.582501
64643,341585952.750789
64644,70039235.6393503
64645,-3670140876.43799
64646,331760324.04657
64647,112621155.69647
64648,-7393981675.40407
64649,-948307591.190192
64650,9968200.75157586
64651,-86730109.1214981
64652,-280242750.015583
64653,-241104510.397356
64654,612334197.399714
64655,-4252971370.56114
64656,-499318801.733735
64657,35721759.3225786
64658,-854099526.247952
64659,537915266.109957
64660,-100360206.193501
64661,165044195.406539
64662,301978261.432347
64663,5531807.36263648
64664,-940673942.083402
64665,-1735651266.69511
64666,45643935.5689177
64667,-148209479.436013
64668,-25646973.7772628
64669,-1029595360.47394
64670,136445306.622593
64671,1747444220.2211
64672,15742197.0389276
64673,-5119783.73510182
64674,840923062.347506
64675,-995512671.783754
64676,-22790633.3539172
64677,-4084902065.82164
64678,-222646576.222835
64679,111220695.593824
64680,-100628989.873967
64681,61918108.7676778
64682,1019600587.95742
64683,-2100484273.39462
64684,4810220339.7118
64685,206776258.472664
64686,377131666.47496
64687,1795626715.7887
64688,-424745166.182793
64689,-196332247.248501
64690,244342570.549479
64691,40952820.0843896
64692,-128901.396972179
64693,-439343328.754801
64694,-547017137.262087
64695,72930758.2252454
64696,-100115916.605412
64697,-49026464.8323074
64698,-218992843.555465
64699,-5570868245.97715
64700,234382883.711708
64701,-122908848.937199
64702,26835688.5517692
64703,46520333.6355597
64704,1758518536.5447
64705,-277702372.407101
64706,206694122.35544
64707,-873752813.834344
64708,2656509071.8134
64709,4263693737.72748
64710,42293045.6146616
64711,-628604173.466441
64712,32723112.8317753
64713,465341780.991912
64714,-4103461130.37006
64715,598543471.181009
64716,1601144197.69175
64717,1326660069.2805
64718,-1042005733.32161
64719,-310420474.912624
64720,-93031641.0960036
64721,-3612406779.28608
64722,743446326.702357
64723,184127705.007938
64724,-323360771.362105
64725,-2364680733.25752
64726,405468377.969288
64727,102305298.241097
64728,331277004.652914
64729,-651137731.405219
64730,-3692796295.54963
64731,153665635.822571
64732,1389412727.03649
64733,8522335.01327029
64734,15174503.4525005
64735,-5069119.6132513
64736,-685502851.159211
64737,220349298.457375
64738,-140364361.900854
64739,-205620550.994223
64740,-51216824.3156208
64741,-217892352.188862
64742,5250819092.20623
64743,-292488676.694173
64744,-938476821.096177
64745,1166013075.69378
64746,2230708761.59371
64747,-1583252787.13977
64748,4393185164.55082
64749,132102102.070328
64750,5005306198.15305
64751,3964887232.64244
64752,-638839674.587504
64753,41011405.2926194
64754,3785105823.64507
64755,-12737006.8650455
64756,-3765007956.08075
64757,-330070170.676406
64758,1150582.08800521
64759,360821895.523558
64760,866241531.66601
64761,18722820.6157257
64762,-3307507701.95196
64763,500520024.081326
64764,-1000922754.74667
64765,-11854362.6862731
64766,-605450669.612968
64767,1292492269.9583
64768,-396767412.979022
64769,-73025035.5224687
64770,20277352.742298
64771,5500754.58705258
64772,-468218928.725855
64773,888397254.250718
64774,-1079045668.11867
64775,-49240231.5361813
64776,2186785453.89997
64777,34359840.8805801
64778,126665474.689247
64779,144616484.868513
64780,61080613.4357943
64781,1426229937.01013
64782,384263505.897337
64783,-31299090.8258334
64784,-250637959.799692
64785,-2408655205.90163
64786,105247879.416244
64787,-4229759881.46199
64788,-414016996.374658
64789,13770291.0969931
64790,-2297996947.03423
64791,-2428212495.87217
64792,-936936365.353456
64793,-81126383.4580024
64794,-1540281860.39873
64795,772790388.915699
64796,-54005752.0424306
64797,174100492.009026
64798,-373563994.086677
64799,-154576850.374267
64800,-4993935305.53087
64801,-170356831.97453
64802,51011245.010045
64803,45907960.0029875
64804,-84960796.3431901
64805,55075096.6841213
64806,-630479685.791023
64807,28775237.0504526
64808,374236787.797728
64809,133226118.549111
64810,-97847389.1303044
64811,-213639922.227139
64812,-8249014.74335727
64813,5373357477.80679
64814,-371871958.158315
64815,-1147659996.55209
64816,-613668520.528566
64817,-436387600.478121
64818,-164138695.461766
64819,-45703041.8029598
64820,-1650437013.75112
64821,824952875.86146
64822,-87109601.2096891
64823,1258841266.45824
64824,89426889.3514597
64825,-123874803.120942
64826,-41788362.0340439
64827,428927989.924058
64828,-78248584.7051183
64829,-3611052392.5955
64830,3053299299.82421
64831,-25705361.5711335
64832,-494900393.201096
64833,-36551995.1259902
64834,-87913852.4473959
64835,-482734703.057984
64836,3446474724.63338
64837,138862482.497111
64838,-16700884.9727672
64839,311154630.429113
64840,-2709780761.26288
64841,3016899629.55586
64842,113120088.704482
64843,22048823.2408106
64844,-198432496.122988
64845,-105557556.602711
64846,-686494681.100109
64847,1193403835.40626
64848,1006783238.16647
64849,217022961.831853
64850,-155215904.973711
64851,-348332364.582979
64852,207501164.573298
64853,1087385315.99915
64854,3845451.97879377
64855,-211948747.059339
64856,-3162040730.45459
64857,709339705.96243
64858,4845447042.79356
64859,1041214588.53474
64860,149246116.803181
64861,2813950466.42186
64862,684109011.596542
64863,-29308782.4702173
64864,2972806576.37196
64865,179657975.904659
64866,53356484.1484008
64867,710076898.875901
64868,104919228.164227
64869,-48247479.619269
64870,-487190894.16118
64871,4713019031.48239
64872,-1837744431.62403
64873,4829106574.79022
64874,15553299.7278782
64875,-584795756.719438
64876,-91490219.8747954
64877,-3466371.18012977
64878,405630862.55205
64879,185122335.730746
64880,24404542.3766091
64881,-37748156.6480784
64882,11277323704.2096
64883,-86561401.3785206
64884,-45342152.0717719
64885,4665516105.88413
64886,-2166837672.20674
64887,45001398.509447
64888,-323797362.275961
64889,1862796489.92248
64890,-162250740.369664
64891,-120878514.825149
64892,643361016.41703
64893,1071992232.5121
64894,180135084.417977
64895,21289569.6188299
64896,-69154108.8837253
64897,352857606.9592
64898,-2803033043.20442
64899,155396750.367065
64900,-331765818.649808
64901,-34322325.8236814
64902,1559694629.16892
64903,-174782404.238605
64904,-278707509.018772
64905,2253214064.26594
64906,7445457.79841724
64907,-5068085659.06498
64908,213355645.80939
64909,-78595319.6676389
64910,33437753.2470445
64911,6539653.58110872
64912,359807209.176234
64913,686664618.400214
64914,1492987399.55964
64915,87082413.2713861
64916,3438294050.78432
64917,-253278236.390765
64918,675677680.0673
64919,-136486945.734162
64920,-5369020313.64678
64921,29322267.5684719
64922,622670295.976023
64923,2570606.33372727
64924,-1746786324.18931
64925,883645957.780767
64926,-439107092.483021
64927,1831787910.86872
64928,-638499544.230934
64929,20760874.1398066
64930,145749236.657943
64931,-127372980.91909
64932,13655900.9409567
64933,615944841.405083
64934,-464234494.555988
64935,-142460849.421718
64936,1059251897.95852
64937,-2533738983.02872
64938,36597422.0303859
64939,1274296.84219828
64940,1522611744.21322
64941,29872314.6505305
64942,-68675862.3903682
64943,-161282483.259541
64944,36205628.1660681
64945,4731647822.46584
64946,2019879456.71893
64947,98430373.638226
64948,4934104877.72164
64949,-406116391.013758
64950,2015777163.52841
64951,-264556157.607102
64952,62685327.3143636
64953,705659884.341536
64954,-365013039.318159
64955,1126237570.93377
64956,2244629087.61003
64957,533182499.016771
64958,-100333903.848251
64959,1618012520.5917
64960,29692508.7114793
64961,1651994302.77802
64962,266535002.104732
64963,-52510642.4283637
64964,1048536991.32172
64965,66947458.5568646
64966,-171855592.048432
64967,2443731021.85911
64968,-718819528.604308
64969,-942980403.677039
64970,-509213045.548586
64971,-430363585.984952
64972,-97108542.669942
64973,2446864824.90618
64974,-105575831.5301
64975,-2981781854.42669
64976,-71924895.9472481
64977,312092095.639231
64978,1298884717.67367
64979,31872297.8175539
64980,901274100.099227
64981,82888121.9588941
64982,-20484288.6600662
64983,1128590522.92806
64984,-11972846.5822924
64985,55699043.5641193
64986,-781354313.152206
64987,-33724596.060608
64988,734243675.349789
64989,-350543162.34763
64990,-331774647.24368
64991,3785683513.43572
64992,1771840706.84564
64993,7537800107.08111
64994,112416841.545193
64995,-1654474414.52537
64996,756622033.128025
64997,1605623961.51606
64998,2052979493.5396
64999,22502654.4236797
65000,-108477794.710997
65001,-171255952.155786
65002,121084155.238207
65003,1313105947.08947
65004,1102172881.57392
65005,-16004360.315478
65006,31389206.972477
65007,1804045890.57442
65008,-329233002.053643
65009,78967546.7154793
65010,-54805869.3858586
65011,-1301078652.15749
65012,-119664276.150463
65013,-893207818.767802
65014,20811819.2703484
65015,1219425548.01633
65016,-47778302.3975812
65017,-90900042.241499
65018,-698217960.140921
65019,73470953.8322835
65020,113460209.929117
65021,486891942.149294
65022,2488456972.78576
65023,59866133.1096864
65024,-44261191.0165564
65025,-1644797386.48664
65026,27363784.2424125
65027,3881171909.48108
65028,-103732402.53796
65029,-3170112740.84194
65030,34391262.2583809
65031,-1363212.978798
65032,-213757934.528895
65033,24317971.6737551
65034,-543454339.077457
65035,405590262.654295
65036,-990708645.447265
65037,1934758466.66218
65038,-415476226.739222
65039,1890042190.68932
65040,-1260722.32305226
65041,248987479.389077
65042,-468660810.838881
65043,-3343769312.92586
65044,62200683.4785759
65045,-26634326.1820308
65046,-188835774.483996
65047,-710193280.885702
65048,-109979981.011202
65049,706645892.78626
65050,-25222237.891822
65051,8080456.33950987
65052,-5218874278.28541
65053,-77741933.8983015
65054,217675909.992332
65055,-32107541.0620284
65056,124991673.916629
65057,-60857027.0108132
65058,39913241.9427018
65059,2620571274.26332
65060,25714650.8462073
65061,565721914.668976
65062,57128621.3308167
65063,4295006282.09732
65064,118423907.345174
65065,38735287.6470367
65066,311557317.706027
65067,-922606641.217112
65068,1327231601.11738
65069,297108541.019575
65070,-385003314.224053
65071,-92947656.6716
65072,-2701021452.16889
65073,202358454.455558
65074,-125238862.170691
65075,5072577720.99401
65076,-169958202.690273
65077,745223448.192161
65078,258203365.390861
65079,830125526.949159
65080,4400216438.76171
65081,548911314.007795
65082,-39108965.3372844
65083,126340287.458935
65084,728215726.592236
65085,188067913.504483
65086,-62414305.748034
65087,-1048520633.69255
65088,-245262460.243494
65089,-3356590003.62913
65090,50138869.0639234
65091,-3228795688.23693
65092,3641282.04478541
65093,286889157.391561
65094,35721759.3225786
65095,-55586318.7901478
65096,765315212.834085
65097,-13823578.6455865
65098,274317056.728227
65099,-374882857.98416
65100,-188478922.91065
65101,2322243365.25117
65102,-89691657.2773272
65103,-195936465.998638
65104,635358199.703202
65105,-90511064.6285075
65106,-4401762922.99909
65107,367200924.053418
65108,57544089.1572437
65109,-130361617.633558
65110,238285285.558144
65111,-271075595.939711
65112,-30285220.3407157
65113,-145025836.308586
65114,72558480.4998354
65115,-48267035.3751479
65116,880272668.336438
65117,-336652921.027157
65118,-55297172.8846712
65119,6046381548.18249
65120,-106788266.543762
65121,-8882078921.36515
65122,-329284688.121896
65123,-14951439.890226
65124,-573551174.054439
65125,1193986938.94641
65126,-2262836120.26638
65127,-6308812747.14823
65128,-638372998.169447
65129,907034936.758956
65130,-34234996.3542834
65131,-29772454.6908601
65132,-7726560257.91836
65133,106752849.697453
65134,-1007008.8359971
65135,2182906450.2489
65136,36929459.4384107
65137,-1409884136.60848
65138,-31742428.4958428
65139,26047053.4568318
65140,212315218.0373
65141,34484471.5539996
65142,-93197421.0360265
65143,-3680689177.43734
65144,37731719.1308577
65145,325779186.193283
65146,788002107.225913
65147,-1824112887.82032
65148,-36433823.1134466
65149,-352296282.523903
65150,244146820.771826
65151,91105555.84305
65152,6454363999.7303
65153,119705720.21365
65154,100911839.075096
65155,-4434767628.78697
65156,-396112142.872993
65157,-251740959.815875
65158,-970835743.521438
65159,5045113002.38938
65160,-4024957.01225027
65161,437442637.817798
65162,385174655.730361
65163,449262034.065578
65164,67936230.0956664
65165,-3992484853.25032
65166,83201023.9902119
65167,144456830.741983
65168,6960679169.61545
